frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19429555755325,19429557609363,19429557650324,1.854038,1.894999,0,3654
1,440000000,19429595789286,19429598348390,19429598389926,2.559104,2.60064,0,3684
2,480000000,19429635785264,19429638231854,19429638273838,2.44659,2.488574,0,3658
3,520000000,19429675754297,19429677756754,19429677798130,2.002457,2.043833,0,3612
4,560000000,19429715750467,19429718410371,19429718490020,2.659904,2.739553,0,3800
5,600000000,19429755777261,19429757545954,19429757619107,1.768693,1.841846,0,3691
6,640000000,19429795942808,19429797736078,19429797792143,1.79327,1.849335,0,3640
7,680000000,19429835748863,19429838385696,19429838457056,2.636833,2.708193,0,3811
8,720000000,19429875744137,19429877794082,19429877870915,2.049945,2.126778,0,3910
9,760000000,19429915740850,19429917458119,19429917535208,1.717269,1.794358,0,3881
10,800000000,19429955944958,19429957562866,19429957645907,1.617908,1.700949,0,3888
11,840000000,19429995747301,19429997923808,19429997988705,2.176507,2.241404,0,3390
12,880000000,19430035741519,19430037499876,19430037578565,1.758357,1.837046,0,3701
13,920000000,19430075741048,19430077694864,19430077773393,1.953816,2.032345,0,3606
14,960000000,19430115740322,19430117715610,19430117795899,1.975288,2.055577,0,3739
15,1000000000,19430155768812,19430157644227,19430157702020,1.875415,1.933208,0,3807
16,1040000000,19430195794710,19430197351785,19430197429194,1.557075,1.634484,0,3697
17,1080000000,19430235769951,19430238283518,19430238366911,2.513567,2.59696,0,3736
18,1120000000,19430275777161,19430277198330,19430277283835,1.421169,1.506674,0,3687
19,1160000000,19430315769682,19430318182288,19430318247153,2.412606,2.477471,0,3579
20,1200000000,19430355956030,19430357980663,19430358058424,2.024633,2.102394,0,3324
21,1240000000,19430395788998,19430397422586,19430397501466,1.633588,1.712468,0,3644
22,1280000000,19430435748207,19430438211021,19430438291118,2.462814,2.542911,0,3480
23,1320000000,19430475743352,19430477332460,19430477407948,1.589108,1.664596,0,3525
24,1360000000,19430515746882,19430517506167,19430517569816,1.759285,1.822934,0,3685
25,1400000000,19430555794988,19430557551745,19430557611810,1.756757,1.816822,0,3751
26,1440000000,19430595752085,19430597571883,19430597629548,1.819798,1.877463,0,3632
27,1480000000,19430635739198,19430637395827,19430637471027,1.656629,1.731829,0,3665
28,1520000000,19430675738792,19430678405096,19430678480233,2.666304,2.741441,0,3670
29,1560000000,19430715769362,19430718066126,19430718150959,2.296764,2.381597,0,3814
30,1600000000,19430755748731,19430757481328,19430757538577,1.732597,1.789846,0,3897
31,1640000000,19430795801125,19430797669308,19430797742557,1.868183,1.941432,0,4024
32,1680000000,19430835757422,19430837600293,19430837680390,1.842871,1.922968,0,3848
33,1720000000,19430875755672,19430877712560,19430877804721,1.956888,2.049049,0,3899
34,1760000000,19430915746305,19430918746950,19430918829959,3.000645,3.083654,0,3793
35,1800000000,19430955755947,19430957544673,19430957633730,1.788726,1.877783,0,3953
36,1840000000,19430995738580,19430998004336,19430998066353,2.265756,2.327773,0,3609
37,1880000000,19431035754654,19431037397522,19431037483923,1.642868,1.729269,0,3825
38,1920000000,19431075741959,19431077573950,19431077650175,1.831991,1.908216,0,3930
39,1960000000,19431115754641,19431118037613,19431118104910,2.282972,2.350269,0,3815
40,2000000000,19431155748731,19431157673842,19431157731123,1.925111,1.982392,0,4123
41,2040000000,19431195787589,19431197843102,19431197886590,2.055513,2.099001,0,3857
42,2080000000,19431235754062,19431248378408,19431248466793,12.624346,12.712731,0,3817
43,2120000000,19431275761400,19431278489305,19431278571098,2.727905,2.809698,0,4029
44,2160000000,19431316158470,19431319110826,19431319227404,2.952356,3.068934,0,3992
45,2200000000,19431356150511,19431358557261,19431358629838,2.40675,2.479327,0,3517
46,2240000000,19431396133369,19431401394265,19431401459962,5.260896,5.326593,0,3920
47,2280000000,19431436222915,19431439540428,19431439647597,3.317513,3.424682,0,3791
48,2320000000,19431476154444,19431479947963,19431480032988,3.793519,3.878544,0,3931
49,2360000000,19431516155798,19431519793474,19431519872195,3.637676,3.716397,0,3792
50,2400000000,19431556156703,19431559177412,19431559295174,3.020709,3.138471,0,4037
51,2440000000,19431596148265,19431599802422,19431599891863,3.654157,3.743598,0,3945
52,2480000000,19431636151570,19431639648797,19431639756735,3.497227,3.605165,0,3908
53,2520000000,19431676148828,19431680260046,19431680317839,4.111218,4.169011,0,3448
54,2560000000,19431716157574,19431719712753,19431719798866,3.555179,3.641292,0,3768
55,2600000000,19431756151983,19431759363286,19431759471352,3.211303,3.319369,0,3719
56,2640000000,19431796186649,19431799412065,19431799524994,3.225416,3.338345,0,3844
57,2680000000,19431836153154,19431839549516,19431839680333,3.396362,3.527179,0,3880
58,2720000000,19431875825960,19431879220401,19431879289906,3.394441,3.463946,0,3956
59,2760000000,19431915823409,19431919339068,19431919437982,3.515659,3.614573,0,3917
60,2800000000,19431956145375,19431959643594,19431959739243,3.498219,3.593868,0,4116
61,2840000000,19431996149897,19431999955575,19432000081337,3.805678,3.93144,0,3575
62,2880000000,19432036143218,19432040230212,19432040336453,4.086994,4.193235,0,4050
63,2920000000,19432076139836,19432078797916,19432078869693,2.65808,2.729857,0,3986
64,2960000000,19432116145989,19432120040277,19432120144982,3.894288,3.998993,0,3855
65,3000000000,19432155757546,19432158699630,19432158769295,2.942084,3.011749,0,4034
66,3040000000,19432195763796,19432198612919,19432198687255,2.849123,2.923459,0,3887
67,3080000000,19432235755997,19432239323497,19432239425642,3.5675,3.669645,0,3924
68,3120000000,19432275761959,19432279449908,19432279563893,3.687949,3.801934,0,3877
69,3160000000,19432315770096,19432319735489,19432319835362,3.965393,4.065266,0,3742
70,3200000000,19432355834683,19432360257937,19432360379730,4.423254,4.545047,0,3494
71,3240000000,19432395845733,19432398966891,19432399035436,3.121158,3.189703,0,3891
72,3280000000,19432436154290,19432440569928,19432440677257,4.415638,4.522967,0,4077
73,3320000000,19432476160572,19432479811144,19432479930410,3.650572,3.769838,0,4101
74,3360000000,19432516156037,19432520390361,19432520484410,4.234324,4.328373,0,3998
75,3400000000,19432556146543,19432560087743,19432560190592,3.9412,4.044049,0,3871
76,3440000000,19432595761619,19432598786328,19432598859385,3.024709,3.097766,0,3924
77,3480000000,19432636153666,19432639977073,19432640102450,3.823407,3.948784,0,3784
78,3520000000,19432676164140,19432679464596,19432679573685,3.300456,3.409545,0,3528
79,3560000000,19432716151637,19432719914979,19432720041797,3.763342,3.89016,0,3998
80,3600000000,19432756153439,19432759189348,19432759297285,3.035909,3.143846,0,4007
81,3640000000,19432796186185,19432799101164,19432799198637,2.914979,3.012452,0,4099
82,3680000000,19432836152146,19432839998145,19432840138850,3.845999,3.986704,0,4216
83,3720000000,19432875823351,19432878986686,19432879073023,3.163335,3.249672,0,4540
84,3760000000,19432915830945,19432918716548,19432918811589,2.885603,2.980644,0,4139
85,3800000000,19432956153486,19432960738439,19432960838248,4.584953,4.684762,0,4110
86,3840000000,19432995798260,19432998640854,19432998706807,2.842594,2.908547,0,3787
87,3880000000,19433035788093,19433039800878,19433039897519,4.012785,4.109426,0,4152
88,3920000000,19433075792103,19433079147088,19433079239505,3.354985,3.447402,0,3854
89,3960000000,19433115798448,19433118888438,19433118978967,3.08999,3.180519,0,3979
90,4000000000,19433155794938,19433159665993,19433159726154,3.871055,3.931216,0,4116
91,4040000000,19433195753859,19433199186061,19433199273998,3.432202,3.520139,0,3852
92,4080000000,19433235801485,19433239219127,19433239299608,3.417642,3.498123,0,3922
93,4120000000,19433275800279,19433279842440,19433279933641,4.042161,4.133362,0,3920
94,4160000000,19433315792512,19433318828101,19433318894022,3.035589,3.10151,0,3767
95,4200000000,19433355758153,19433359301141,19433359398038,3.542988,3.639885,0,3466
96,4240000000,19433395810676,19433399004347,19433399081916,3.193671,3.27124,0,3836
97,4280000000,19433435789565,19433438754465,19433438819554,2.9649,3.029989,0,3796
98,4320000000,19433475776454,19433478853964,19433478951725,3.07751,3.175271,0,3877
99,4360000000,19433515791344,19433518764181,19433518836821,2.972837,3.045477,0,3695
100,4400000000,19433555741913,19433559429702,19433559528936,3.687789,3.787023,0,3714
101,4440000000,19433595823812,19433598942410,19433599016139,3.118598,3.192327,0,3707
102,4480000000,19433635826381,19433638766321,19433638851058,2.93994,3.024677,0,3507
103,4520000000,19433675758230,19433680363854,19433680467152,4.605624,4.708922,0,3282
104,4560000000,19433715783872,19433718632611,19433718697476,2.848739,2.913604,0,3681
105,4600000000,19433755793770,19433758937808,19433759048018,3.144038,3.254248,0,3518
106,4640000000,19433795864500,19433798988090,19433799151996,3.12359,3.287496,0,3596
107,4680000000,19433835875038,19433839440874,19433839542507,3.565836,3.667469,0,3578
108,4720000000,19433875748998,19433878817804,19433878893132,3.068806,3.144134,0,3602
109,4760000000,19433915745840,19433918963191,19433919061432,3.217351,3.315592,0,3634
110,4800000000,19433955840218,19433958483227,19433958554523,2.643009,2.714305,0,3806
111,4840000000,19433995818340,19433998804456,19433998916073,2.986116,3.097733,0,3415
112,4880000000,19434035796525,19434038826322,19434038897459,3.029797,3.100934,0,3813
113,4920000000,19434075797398,19434078792475,19434078860892,2.995077,3.063494,0,3661
114,4960000000,19434115747807,19434119386124,19434119484557,3.638317,3.73675,0,3685
115,5000000000,19434155841610,19434159095698,19434159172755,3.254088,3.331145,0,3937
116,5040000000,19434195827604,19434199059483,19434199123132,3.231879,3.295528,0,3684
117,5080000000,19434236255939,19434239148870,19434239231463,2.892931,2.975524,0,3507
