frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19978246154409,19978257245329,19978283678679,11.09092,37.52427,6220800,28136
1,440000000,19978284213950,19978294859681,19978320993763,10.645731,36.779813,6220800,27987
2,480000000,19978321521417,19978332450224,19978358608242,10.928807,37.086825,6220800,27309
3,520000000,19978359140345,19978370789896,19978400447349,11.649551,41.307004,6220800,27363
4,560000000,19978400964060,19978411969891,19978442486171,11.005831,41.522111,6220800,28114
5,600000000,19978443134851,19978458296926,19978488189166,15.162075,45.054315,6220800,27837
6,640000000,19978488710517,19978499525274,19978526019904,10.814757,37.309387,6220800,27626
7,680000000,19978526553543,19978537719664,19978563959860,11.166121,37.406317,6220800,27616
8,720000000,19978564526299,19978575590371,19978602328908,11.064072,37.802609,6220800,27899
9,760000000,19978602831090,19978613794874,19978642549756,10.963784,39.718666,6220800,27981
10,800000000,19978643127811,19978654208459,19978680451183,11.080648,37.323372,6220800,27578
11,840000000,19978680979349,19978692758054,19978722444596,11.778705,41.465247,6220800,27755
12,880000000,19978722933850,19978733925985,19978760222085,10.992135,37.288235,6220800,28124
13,920000000,19978760704235,19978771738227,19978798023767,11.033992,37.319532,6220800,28009
14,960000000,19978798499645,19978809495300,19978835687495,10.995655,37.18785,6220800,27568
15,1000000000,19978836205293,19978847051603,19978875905366,10.84631,39.700073,6220800,27951
16,1040000000,19978876371804,19978887296355,19978913663400,10.924551,37.291596,6220800,28004
17,1080000000,19978914146125,19978925031572,19978951219062,10.885447,37.072937,6220800,27906
18,1120000000,19978951715228,19978962535458,19978988838950,10.82023,37.123722,6220800,28047
19,1160000000,19978990118101,19979000946715,19979030580616,10.828614,40.462515,6220800,27928
20,1200000000,19979031884792,19979042906592,19979072863409,11.0218,40.978617,6220800,27853
21,1240000000,19979074164289,19979087337763,19979117544087,13.173474,43.379798,6220800,27901
22,1280000000,19979118815495,19979129650476,19979159552445,10.834981,40.73695,6220800,27666
23,1320000000,19979160872781,19979171870132,19979201524002,10.997351,40.651221,6220800,27619
24,1360000000,19979202812337,19979213454261,19979243068001,10.641924,40.255664,6220800,27659
25,1400000000,19979243554503,19979254355020,19979280808978,10.800517,37.254475,6220800,27792
26,1440000000,19979282125122,19979292672420,19979325149716,10.547298,43.024594,6220800,27860
27,1480000000,19979326555782,19979337550317,19979367225339,10.994535,40.669557,6220800,28171
28,1520000000,19979368560907,19979378925739,19979408693562,10.364832,40.132655,6220800,27958
29,1560000000,19979409312513,19979420168871,19979446461227,10.856358,37.148714,6220800,28403
30,1600000000,19979447066194,19979457808759,19979483958073,10.742565,36.891879,6220800,28732
31,1640000000,19979484628129,19979495261284,19979521547656,10.633155,36.919527,6220800,28035
32,1680000000,19979522045646,19979536097755,19979565991147,14.052109,43.945501,6220800,28147
33,1720000000,19979566499794,19979577119828,19979603311447,10.620034,36.811653,6220800,28439
34,1760000000,19979603783837,19979614386496,19979640788805,10.602659,37.004968,6220800,27750
35,1800000000,19979641246282,19979652314675,19979678422740,11.068393,37.176458,6220800,28254
36,1840000000,19979678932731,19979690217990,19979719933108,11.285259,41.000377,6220800,28190
37,1880000000,19979720492187,19979731168734,19979760059042,10.676547,39.566855,6220800,28412
