frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19526613053034,19526614414074,19526614474139,1.36104,1.421105,0,3654
1,440000000,19526653253686,19526654833546,19526654899275,1.57986,1.645589,0,3684
2,480000000,19526693251713,19526695367643,19526695457148,2.11593,2.205435,0,3658
3,520000000,19526733255147,19526734801246,19526734847263,1.546099,1.592116,0,3612
4,560000000,19526773070227,19526774655143,19526774791240,1.584916,1.721013,0,3800
5,600000000,19526813069086,19526815247736,19526815319321,2.17865,2.250235,0,3691
6,640000000,19526853050056,19526855231523,19526855270979,2.181467,2.220923,0,3640
7,680000000,19526893247893,19526895498896,19526895537393,2.251003,2.2895,0,3811
8,720000000,19526933244799,19526934850739,19526934888467,1.60594,1.643668,0,3910
9,760000000,19526973247273,19526974649243,19526974717627,1.40197,1.470354,0,3881
10,800000000,19527013247988,19527015133611,19527015212556,1.885623,1.964568,0,3888
11,840000000,19527053247582,19527054976243,19527055049396,1.728661,1.801814,0,3390
12,880000000,19527093245033,19527094980670,19527095025502,1.735637,1.780469,0,3701
13,920000000,19527133243219,19527134845735,19527134902983,1.602516,1.659764,0,3606
14,960000000,19527173231517,19527174553421,19527174624494,1.321904,1.392977,0,3739
15,1000000000,19527213240872,19527215527492,19527215610533,2.28662,2.369661,0,3807
16,1040000000,19527253246770,19527255732145,19527255780785,2.485375,2.534015,0,3697
17,1080000000,19527293249085,19527294968498,19527295043507,1.719413,1.794422,0,3736
18,1120000000,19527333240967,19527334982172,19527335062493,1.741205,1.821526,0,3687
19,1160000000,19527373239281,19527375380748,19527375461069,2.141467,2.221788,0,3579
20,1200000000,19527413242716,19527414717806,19527414795215,1.47509,1.552499,0,3324
21,1240000000,19527453096228,19527454602071,19527454685656,1.505843,1.589428,0,3644
22,1280000000,19527493090191,19527494958054,19527495035207,1.867863,1.945016,0,3480
23,1320000000,19527533046137,19527534608524,19527534688013,1.562387,1.641876,0,3525
24,1360000000,19527573087843,19527574523701,19527574602806,1.435858,1.514963,0,3685
25,1400000000,19527613043757,19527614973125,19527615052582,1.929368,2.008825,0,3751
26,1440000000,19527653067352,19527654579082,19527654663084,1.51173,1.595732,0,3632
27,1480000000,19527693045634,19527695057563,19527695136540,2.011929,2.090906,0,3665
28,1520000000,19527733042252,19527734758049,19527734832962,1.715797,1.79071,0,3670
29,1560000000,19527773037623,19527774741644,19527774820909,1.704021,1.783286,0,3814
30,1600000000,19527813245732,19527815014713,19527815095898,1.768981,1.850166,0,3897
31,1640000000,19527853249358,19527855156678,19527855230438,1.90732,1.98108,0,4024
32,1680000000,19527893092887,19527895158640,19527895230161,2.065753,2.137274,0,3848
33,1720000000,19527933052641,19527935228955,19527935308476,2.176314,2.255835,0,3899
34,1760000000,19527973044747,19527974584990,19527974669183,1.540243,1.624436,0,3793
35,1800000000,19528013251320,19528014948045,19528014983277,1.696725,1.731957,0,3953
36,1840000000,19528053250402,19528054686900,19528054746101,1.436498,1.495699,0,3609
37,1880000000,19528093059018,19528094467131,19528094550685,1.408113,1.491667,0,3825
38,1920000000,19528133060021,19528134831274,19528134874763,1.771253,1.814742,0,3930
39,1960000000,19528173045919,19528175823105,19528175862881,2.777186,2.816962,0,3815
40,2000000000,19528213054825,19528215296197,19528215334949,2.241372,2.280124,0,4123
41,2040000000,19528253053780,19528254921451,19528254990764,1.867671,1.936984,0,3857
42,2080000000,19528293049086,19528305680697,19528305767642,12.631611,12.718556,0,3817
43,2120000000,19528333062249,19528339790107,19528339877468,6.727858,6.815219,0,4029
44,2160000000,19528373081299,19528376757728,19528376855362,3.676429,3.774063,0,3992
45,2200000000,19528413060797,19528416177636,19528416267269,3.116839,3.206472,0,3517
46,2240000000,19528453390284,19528458148582,19528458255624,4.758298,4.86534,0,3920
47,2280000000,19528493429495,19528497352711,19528497437896,3.923216,4.008401,0,3791
48,2320000000,19528533433633,19528536627208,19528536730890,3.193575,3.297257,0,3931
49,2360000000,19528573416651,19528599394058,19528599534732,25.977407,26.118081,0,3792
50,2400000000,19528613488727,19528617502504,19528617645450,4.013777,4.156723,0,4037
51,2440000000,19528653419360,19528656660680,19528656725481,3.24132,3.306121,0,3945
52,2480000000,19528693422475,19528696378127,19528696434640,2.955652,3.012165,0,3908
53,2520000000,19528733424469,19528736827647,19528736902208,3.403178,3.477739,0,3448
54,2560000000,19528773439808,19528778056344,19528778114841,4.616536,4.675033,0,3768
