frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19816405963963,19816417405063,19816443208613,11.4411,37.24465,6220800,28136
1,440000000,19816443670667,19816454497168,19816480383438,10.826501,36.712771,6220800,27987
2,480000000,19816480875860,19816492057694,19816517987645,11.181834,37.111785,6220800,27309
3,520000000,19816518475075,19816530412534,19816559792127,11.937459,41.317052,6220800,27363
4,560000000,19816560298694,19816571396270,19816597333197,11.097576,37.034503,6220800,28114
5,600000000,19816597835475,19816608910172,19816634695417,11.074697,36.859942,6220800,27837
6,640000000,19816635171967,19816646248871,19816672098373,11.076904,36.926406,6220800,27626
7,680000000,19816672683820,19816684435421,19816713884871,11.751601,41.201051,6220800,27616
8,720000000,19816714367309,19816725648664,19816751483254,11.281355,37.115945,6220800,27899
9,760000000,19816751968124,19816763087812,19816789095812,11.119688,37.127688,6220800,27981
10,800000000,19816790397588,19816801149209,19816830577315,10.751621,40.179727,6220800,27578
11,840000000,19816831880051,19816843008828,19816872389221,11.128777,40.50917,6220800,27755
12,880000000,19816873666421,19816884575323,19816914009477,10.908902,40.343056,6220800,28124
13,920000000,19816915314965,19816926223452,19816955561765,10.908487,40.2468,6220800,28009
14,960000000,19816956919797,19816967736058,19816997178725,10.816261,40.258928,6220800,27568
15,1000000000,19816998501205,19817009425371,19817038887046,10.924166,40.385841,6220800,27951
16,1040000000,19817040234166,19817051068476,19817080620583,10.83431,40.386417,6220800,28004
17,1080000000,19817081967000,19817092712668,19817122080773,10.745668,40.113773,6220800,27906
18,1120000000,19817123378581,19817134414013,19817163768070,11.035432,40.389489,6220800,28047
19,1160000000,19817165098583,19817175903163,19817205521512,10.80458,40.422929,6220800,27928
20,1200000000,19817206849880,19817217790431,19817247142696,10.940551,40.292816,6220800,27853
21,1240000000,19817248499513,19817259277149,19817288718567,10.777636,40.219054,6220800,27901
22,1280000000,19817290198234,19817300973214,19817330350280,10.77498,40.152046,6220800,27666
23,1320000000,19817331641208,19817342648447,19817372031016,11.007239,40.389808,6220800,27619
24,1360000000,19817373306392,19817384021596,19817413419654,10.715204,40.113262,6220800,27659
25,1400000000,19817413938796,19817424737393,19817450678832,10.798597,36.740036,6220800,27792
26,1440000000,19817452027297,19817462517410,19817491989452,10.490113,39.962155,6220800,27860
27,1480000000,19817493432062,19817504628840,19817534025906,11.196778,40.593844,6220800,28171
28,1520000000,19817535316449,19817545748962,19817575157324,10.432513,39.840875,6220800,27958
29,1560000000,19817576626814,19817587570916,19817616821932,10.944102,40.195118,6220800,28403
30,1600000000,19817618184189,19817628878913,19817658301579,10.694724,40.11739,6220800,28732
31,1640000000,19817659585306,19817670189245,19817699564550,10.603939,39.979244,6220800,28035
32,1680000000,19817700904215,19817711371127,19817740835874,10.466912,39.931659,6220800,28147
33,1720000000,19817742091857,19817752764693,19817782269376,10.672836,40.177519,6220800,28439
34,1760000000,19817783534159,19817794205331,19817823503931,10.671172,39.969772,6220800,27750
35,1800000000,19817824781067,19817835877843,19817865272509,11.096776,40.491442,6220800,28254
36,1840000000,19817866561581,19817877293169,19817906694587,10.731588,40.133006,6220800,28190
37,1880000000,19817908043563,19817918749935,19817948125976,10.706372,40.082413,6220800,28412
38,1920000000,19817949392168,19817960185965,19817989505717,10.793797,40.113549,6220800,28052
39,1960000000,19817990800645,19818001646763,19818030995604,10.846118,40.194959,6220800,28271
40,2000000000,19818032274500,19818043110057,19818072553971,10.835557,40.279471,6220800,28615
41,2040000000,19818073859139,19818084707433,19818114120179,10.848294,40.26104,6220800,28209
42,2080000000,19818115613573,19818126401098,19818155646546,10.787525,40.032973,6220800,27988
43,2120000000,19818156927617,19818167978281,19818197355443,11.050664,40.427826,6220800,28262
44,2160000000,19818198656291,19818209623562,19818239001267,10.967271,40.344976,6220800,28382
45,2200000000,19818240293155,19818251346187,19818280804565,11.053032,40.51141,6220800,28480
46,2240000000,19818282103269,19818293511026,19818322886491,11.407757,40.783222,6220800,27942
47,2280000000,19818324340973,19818335784762,19818365121923,11.443789,40.78095,6220800,28743
48,2320000000,19818366415539,19818377604380,19818406992934,11.188841,40.577395,6220800,28736
49,2360000000,19818408383799,19818419989094,19818449429744,11.605295,41.045945,6220800,28487
50,2400000000,19818450770945,19818462437840,19818491880058,11.666895,41.109113,6220800,28455
51,2440000000,19818493190090,19818504361844,19818533794686,11.171754,40.604596,6220800,28557
52,2480000000,19818535072526,19818546548955,19818575903044,11.476429,40.830518,6220800,28613
53,2520000000,19818577467767,19818589059590,19818618435567,11.591823,40.9678,6220800,28488
54,2560000000,19818619705631,19818631007274,19818660447380,11.301643,40.741749,6220800,28400
55,2600000000,19818661679203,19818673020047,19818702367992,11.340844,40.688789,6220800,28539
56,2640000000,19818703686760,19818715160053,19818744554751,11.473293,40.867991,6220800,28185
57,2680000000,19818745868367,19818757584511,19818786972361,11.716144,41.103994,6220800,28097
58,2720000000,19818788283161,19818799759878,19818829066703,11.476717,40.783542,6220800,28280
59,2760000000,19818830366015,19818841712234,19818871152373,11.346219,40.786358,6220800,28345
60,2800000000,19818872503621,19818884234646,19818913606463,11.731025,41.102842,6220800,28182
61,2840000000,19818914890831,19818927063877,19818956532527,12.173046,41.641696,6220800,28722
62,2880000000,19818957820127,19818969663217,19818999004858,11.84309,41.184731,6220800,28493
63,2920000000,19819000286889,19819012237084,19819041674983,11.950195,41.388094,6220800,28699
64,2960000000,19819042957142,19819055267822,19819084625559,12.31068,41.668417,6220800,28721
65,3000000000,19819085908551,19819097410292,19819126743325,11.501741,40.834774,6220800,28554
66,3040000000,19819128200783,19819140731817,19819170084595,12.531034,41.883812,6220800,29021
67,3080000000,19819171344674,19819183834716,19819213264646,12.490042,41.919972,6220800,28475
68,3120000000,19819214526389,19819226496521,19819255807761,11.970132,41.281372,6220800,28776
69,3160000000,19819257135202,19819268883698,19819298296988,11.748496,41.161786,6220800,28323
70,3200000000,19819299549419,19819310905463,19819340270208,11.356044,40.720789,6220800,28674
71,3240000000,19819341529520,19819353593156,19819383092815,12.063636,41.563295,6220800,28350
72,3280000000,19819384386143,19819395583113,19819424967474,11.19697,40.581331,6220800,28383
73,3320000000,19819426243170,19819437529261,19819466974807,11.286091,40.731637,6220800,28435
74,3360000000,19819468333800,19819480300411,19819509676421,11.966611,41.342621,6220800,28120
75,3400000000,19819510937172,19819522691621,19819552195312,11.754449,41.25814,6220800,28407
76,3440000000,19819553498880,19819564799979,19819594185940,11.301099,40.68706,6220800,28453
77,3480000000,19819595470884,19819607275702,19819636803617,11.804818,41.332733,6220800,28164
78,3520000000,19819638091729,19819650480425,19819680027125,12.388696,41.935396,6220800,28039
79,3560000000,19819681314532,19819693100949,19819722568768,11.786417,41.254236,6220800,28477
80,3600000000,19819723799439,19819736087462,19819765625810,12.288023,41.826371,6220800,28531
81,3640000000,19819766906242,19819779543037,19819809018248,12.636795,42.112006,6220800,28551
82,3680000000,19819810301975,19819822613327,19819852067417,12.311352,41.765442,6220800,28610
83,3720000000,19819853577772,19819865240763,19819894701830,11.662991,41.124058,6220800,28833
84,3760000000,19819896041750,19819907315329,19819936760331,11.273579,40.718581,6220800,28572
85,3800000000,19819938037563,19819949663434,19819979128053,11.625871,41.09049,6220800,27852
86,3840000000,19819980466565,19819992699580,19820022081349,12.233015,41.614784,6220800,27830
87,3880000000,19820023350901,19820035207527,19820064601360,11.856626,41.250459,6220800,28257
88,3920000000,19820065929761,19820077536751,19820106902393,11.60699,40.972632,6220800,28067
89,3960000000,19820108218665,19820119780279,19820149054495,11.561614,40.83583,6220800,27892
90,4000000000,19820150340335,19820162369283,19820191680972,12.028948,41.340637,6220800,28342
91,4040000000,19820192951355,19820204668940,19820233947444,11.717585,40.996089,6220800,27613
92,4080000000,19820235294980,19820246436173,19820275883608,11.141193,40.588628,6220800,27173
93,4120000000,19820277197224,19820288903864,19820318463236,11.70664,41.266012,6220800,27925
94,4160000000,19820319779380,19820331284065,19820360618634,11.504685,40.839254,6220800,27416
95,4200000000,19820361935771,19820373412296,19820402916627,11.476525,40.980856,6220800,27581
96,4240000000,19820404278115,19820415134441,19820444424625,10.856326,40.14651,6220800,27183
97,4280000000,19820445709857,19820457211311,19820486597656,11.501454,40.887799,6220800,28380
98,4320000000,19820487880776,19820499382934,19820528762271,11.502158,40.881495,6220800,28344
99,4360000000,19820530054639,19820540978197,19820570290846,10.923558,40.236207,6220800,27384
100,4400000000,19820571565550,19820582552469,19820611893022,10.986919,40.327472,6220800,28296
101,4440000000,19820613186158,19820624287126,19820653620895,11.100968,40.434737,6220800,28035
102,4480000000,19820654870383,19820665582770,19820694943388,10.712387,40.073005,6220800,27189
103,4520000000,19820696318317,19820706952399,19820736253400,10.634082,39.935083,6220800,26861
104,4560000000,19820737510599,19820748385197,19820777734774,10.874598,40.224175,6220800,27561
105,4600000000,19820779028710,19820790115087,19820819621754,11.086377,40.593044,6220800,27209
106,4640000000,19820821017803,19820831732815,19820861062264,10.715012,40.044461,6220800,27356
107,4680000000,19820862326471,19820872914185,19820902323283,10.587714,39.996812,6220800,27014
108,4720000000,19820903593347,19820914463465,19820943810610,10.870118,40.217263,6220800,27027
109,4760000000,19820945073441,19820955721956,19820985117294,10.648515,40.043853,6220800,27340
110,4800000000,19820986464926,19820997083425,19821026445738,10.618499,39.980812,6220800,26597
111,4840000000,19821027781307,19821038981573,19821068315246,11.200266,40.533939,6220800,27451
112,4880000000,19821069559133,19821080392450,19821109704907,10.833317,40.145774,6220800,27652
113,4920000000,19821110986683,19821121883585,19821151176553,10.896902,40.18987,6220800,27612
114,4960000000,19821152436825,19821162998043,19821192229954,10.561218,39.793129,6220800,27018
115,5000000000,19821193497842,19821204454105,19821233828994,10.956263,40.331152,6220800,28202
116,5040000000,19821235164722,19821245671412,19821274994588,10.50669,39.829866,6220800,27973
117,5080000000,19821276297933,19821286891023,19821316308249,10.59309,40.010316,6220800,27465
118,5120000000,19821317562888,19821328234284,19821357565652,10.671396,40.002764,6220800,27737
119,5160000000,19821358850148,19821369695050,19821399147156,10.844902,40.297008,6220800,28190
120,5200000000,19821400412452,19821411153672,19821440520433,10.74122,40.107981,6220800,28237
121,5240000000,19821442002179,19821452308674,19821481680971,10.306495,39.678792,6220800,27763
122,5280000000,19821482964955,19821493555006,19821522943943,10.590051,39.978988,6220800,28162
123,5320000000,19821524248919,19821534734200,19821564230051,10.485281,39.981132,6220800,27988
124,5360000000,19821565493043,19821576249431,19821605510143,10.756388,40.0171,6220800,28086
125,5400000000,19821606746190,19821617837495,19821647308161,11.091305,40.561971,6220800,28426
126,5440000000,19821648624818,19821659122643,19821688586045,10.497825,39.961227,6220800,27970
127,5480000000,19821689879533,19821700770771,19821730195837,10.891238,40.316304,6220800,27517
128,5520000000,19821731494637,19821742339347,19821771788957,10.84471,40.29432,6220800,27381
129,5560000000,19821773150158,19821783569486,19821812980088,10.419328,39.82993,6220800,27018
130,5600000000,19821814223655,19821824864426,19821854273332,10.640771,40.049677,6220800,27163
131,5640000000,19821855806951,19821866521834,19821895942772,10.714883,40.135821,6220800,27142
132,5680000000,19821897292613,19821907574244,19821936977773,10.281631,39.68516,6220800,27122
133,5720000000,19821938255005,19821948902336,19821978350346,10.647331,40.095341,6220800,26861
134,5760000000,19821979663483,19821990555681,19822019878665,10.892198,40.215182,6220800,27454
135,5800000000,19822021160249,19822032052031,19822061361768,10.891782,40.201519,6220800,27217
136,5840000000,19822062878586,19822073495197,19822102882119,10.616611,40.003533,6220800,26971
137,5880000000,19822104180439,19822114977083,19822144417574,10.796644,40.237135,6220800,27197
138,5920000000,19822145740790,19822156716797,19822185989797,10.976007,40.249007,6220800,27885
139,5960000000,19822187266837,19822198528703,19822227765415,11.261866,40.498578,6220800,27894
140,6000000000,19822229030327,19822240194752,19822269774156,11.164425,40.743829,6220800,28536
141,6040000000,19822271070140,19822282175109,19822311437965,11.104969,40.367825,6220800,28706
142,6080000000,19822312725564,19822323654467,19822353010284,10.928903,40.28472,6220800,27884
143,6120000000,19822354321436,19822365739625,19822395203155,11.418189,40.881719,6220800,28372
144,6160000000,19822396550212,19822407623756,19822437001750,11.073544,40.451538,6220800,28287
145,6200000000,19822438285381,19822449437487,19822478830808,11.152106,40.545427,6220800,28404
146,6240000000,19822480157705,19822491170256,19822520523769,11.012551,40.366064,6220800,27894
147,6280000000,19822521818441,19822533414392,19822562964611,11.595951,41.14617,6220800,28649
148,6320000000,19822564277684,19822575711904,19822605174699,11.43422,40.897015,6220800,28737
149,6360000000,19822606479931,19822617722533,19822647102255,11.242602,40.622324,6220800,28140
