frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19992329493696,19992349109330,19992349345844,19.615634,19.852148,0,28136
1,440000000,19992369465420,19992381557473,19992381670659,12.092053,12.205239,0,27987
2,480000000,19992409530202,19992424978040,19992425092282,15.447838,15.56208,0,27309
3,520000000,19992449502854,19992465654381,19992465744815,16.151527,16.241961,0,27363
4,560000000,19992489466579,19992502803479,19992502889240,13.3369,13.422661,0,28114
5,600000000,19992529499264,19992547482333,19992547569087,17.983069,18.069823,0,27837
6,640000000,19992569487821,19992585504530,19992585610707,16.016709,16.122886,0,27626
7,680000000,19992609498490,19992626026661,19992626136454,16.528171,16.637964,0,27616
8,720000000,19992649561543,19992666415671,19992666526744,16.854128,16.965201,0,27899
9,760000000,19992689545972,19992705643898,19992705764987,16.097926,16.219015,0,27981
10,800000000,19992729579297,19992748372328,19992748626540,18.793031,19.047243,0,27578
11,840000000,19992769504781,19992786909891,19992787022437,17.40511,17.517656,0,27755
12,880000000,19992809480441,19992821999091,19992822107061,12.51865,12.62662,0,28124
13,920000000,19992849537735,19992865384810,19992865501643,15.847075,15.963908,0,28009
14,960000000,19992889529971,19992905305142,19992905428087,15.775171,15.898116,0,27568
15,1000000000,19992929539616,19992945205665,19992945324291,15.666049,15.784675,0,27951
16,1040000000,19992969510509,19992985588979,19992985703828,16.07847,16.193319,0,28004
17,1080000000,19993009458361,19993021404844,19993021518766,11.946483,12.060405,0,27906
18,1120000000,19993049495494,19993066102515,19993066221204,16.607021,16.72571,0,28047
19,1160000000,19993089548052,19993105637530,19993105758395,16.089478,16.210343,0,27928
20,1200000000,19993129574817,19993148279303,19993148491050,18.704486,18.916233,0,27853
21,1240000000,19993169472844,19993181777572,19993181884549,12.304728,12.411705,0,27901
22,1280000000,19993209471065,19993221917010,19993222028660,12.445945,12.557595,0,27666
23,1320000000,19993249497254,19993265756302,19993265863184,16.259048,16.36593,0,27619
24,1360000000,19993289528499,19993305274389,19993305377271,15.74589,15.848772,0,27659
25,1400000000,19993329506784,19993348036516,19993348262343,18.529732,18.755559,0,27792
26,1440000000,19993369511469,19993387150726,19993387259047,17.639257,17.747578,0,27860
27,1480000000,19993409507897,19993425732001,19993425836163,16.224104,16.328266,0,28171
28,1520000000,19993449467782,19993462011520,19993462115522,12.543738,12.64774,0,27958
29,1560000000,19993489525427,19993505006066,19993505098515,15.480639,15.573088,0,28403
30,1600000000,19993529577217,19993547421469,19993547618463,17.844252,18.041246,0,28732
31,1640000000,19993569477068,19993585263951,19993585353296,15.786883,15.876228,0,28035
32,1680000000,19993609629243,19993625731425,19993625835619,16.102182,16.206376,0,28147
33,1720000000,19993649628872,19993665361834,19993665469067,15.732962,15.840195,0,28439
34,1760000000,19993689625780,19993707814485,19993708082616,18.188705,18.456836,0,27750
