frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20009826097358,20009830879721,20009830952329,4.782363,4.854971,0,28136
1,440000000,20009866094842,20009869440900,20009869513957,3.346058,3.419115,0,27987
2,480000000,20009906091431,20009909786133,20009909872598,3.694702,3.781167,0,27309
3,520000000,20009946111028,20009949920867,20009949992452,3.809839,3.881424,0,27363
4,560000000,20009986103393,20009989711566,20009989785614,3.608173,3.682221,0,28114
5,600000000,20010026095438,20010029697306,20010029777851,3.601868,3.682413,0,27837
6,640000000,20010066097147,20010070293230,20010070371471,4.196083,4.274324,0,27626
7,680000000,20010106095368,20010109636595,20010109709556,3.541227,3.614188,0,27616
8,720000000,20010146091092,20010149953476,20010150028549,3.862384,3.937457,0,27899
9,760000000,20010185941279,20010189761006,20010189833295,3.819727,3.892016,0,27981
10,800000000,20010225939372,20010229683642,20010229758395,3.74427,3.819023,0,27578
11,840000000,20010265938425,20010269583558,20010269656871,3.645133,3.718446,0,27755
12,880000000,20010305901765,20010309485874,20010309558866,3.584109,3.657101,0,28124
13,920000000,20010345895442,20010349497087,20010349569343,3.601645,3.673901,0,28009
14,960000000,20010385900895,20010389433995,20010389514764,3.5331,3.613869,0,27568
15,1000000000,20010425889996,20010429366263,20010429454808,3.476267,3.564812,0,27951
16,1040000000,20010465886809,20010469146593,20010469220098,3.259784,3.333289,0,28004
17,1080000000,20010505884421,20010509261167,20010509324592,3.376746,3.440171,0,27906
18,1120000000,20010545885202,20010549275036,20010549332541,3.389834,3.447339,0,28047
19,1160000000,20010585885951,20010589318409,20010589393162,3.432458,3.507211,0,27928
20,1200000000,20010625918924,20010629182261,20010629248789,3.263337,3.329865,0,27853
21,1240000000,20010665889593,20010669405924,20010669445989,3.516331,3.556396,0,27901
22,1280000000,20010705887462,20010709397009,20010709428529,3.509547,3.541067,0,27666
23,1320000000,20010745892211,20010749272316,20010749329661,3.380105,3.43745,0,27619
24,1360000000,20010785891615,20010789254249,20010789310121,3.362634,3.418506,0,27659
25,1400000000,20010825896140,20010829323479,20010829392759,3.427339,3.496619,0,27792
26,1440000000,20010865889497,20010869225058,20010869288323,3.335561,3.398826,0,27860
27,1480000000,20010905888486,20010910000153,20010910057625,4.111667,4.169139,0,28171
28,1520000000,20010945885011,20010949085594,20010949142107,3.200583,3.257096,0,27958
29,1560000000,20010985885216,20010989353802,20010989409547,3.468586,3.524331,0,28403
30,1600000000,20011025885676,20011031776213,20011031832150,5.890537,5.946474,0,28732
31,1640000000,20011065887545,20011069074305,20011069130529,3.18676,3.242984,0,28035
32,1680000000,20011105887334,20011109481586,20011109552467,3.594252,3.665133,0,28147
33,1720000000,20011145903475,20011149287325,20011149342302,3.38385,3.438827,0,28439
34,1760000000,20011185889312,20011189279402,20011189333066,3.39009,3.443754,0,27750
35,1800000000,20011225889133,20011229218038,20011229268758,3.328905,3.379625,0,28254
36,1840000000,20011265930458,20011269253059,20011269312708,3.322601,3.38225,0,28190
37,1880000000,20011305891206,20011309039725,20011309092078,3.148519,3.200872,0,28412
38,1920000000,20011345887603,20011349430975,20011349482239,3.543372,3.594636,0,28052
39,1960000000,20011385882944,20011389180809,20011389230985,3.297865,3.348041,0,28271
40,2000000000,20011425887949,20011430071488,20011430127009,4.183539,4.23906,0,28615
41,2040000000,20011465913466,20011470152078,20011470205679,4.238612,4.292213,0,28209
42,2080000000,20011505887879,20011522584436,20011522653973,16.696557,16.766094,0,27988
43,2120000000,20011545893204,20011554461629,20011554520862,8.568425,8.627658,0,28262
44,2160000000,20011585886816,20011592654164,20011592714996,6.767348,6.82818,0,28382
45,2200000000,20011625892429,20011632588640,20011632647104,6.696211,6.754675,0,28480
46,2240000000,20011665884090,20011676229081,20011676295770,10.344991,10.41168,0,27942
47,2280000000,20011705895559,20011717270899,20011717335156,11.37534,11.439597,0,28743
48,2320000000,20011745978133,20011756267668,20011756401909,10.289535,10.423776,0,28736
49,2360000000,20011785942721,20011795806459,20011795915004,9.863738,9.972283,0,28487
50,2400000000,20011825923822,20011835698182,20011835794087,9.77436,9.870265,0,28455
51,2440000000,20011865933723,20011875604562,20011875717395,9.670839,9.783672,0,28557
52,2480000000,20011905928936,20011915330331,20011915438301,9.401395,9.509365,0,28613
53,2520000000,20011945910772,20011957589316,20011957700293,11.678544,11.789521,0,28488
54,2560000000,20011985909345,20011995280245,20011995359189,9.3709,9.449844,0,28400
55,2600000000,20012025908526,20012035414659,20012035474756,9.506133,9.56623,0,28539
56,2640000000,20012065891291,20012074917610,20012074983819,9.026319,9.092528,0,28185
57,2680000000,20012105905256,20012115575135,20012115683488,9.669879,9.778232,0,28097
58,2720000000,20012145907188,20012154951012,20012155012389,9.043824,9.105201,0,28280
59,2760000000,20012185895105,20012219797379,20012219885508,33.902274,33.990403,0,28345
60,2800000000,20012225878062,20012257311889,20012257383858,31.433827,31.505796,0,28182
61,2840000000,20012265860602,20012290435657,20012290546347,24.575055,24.685745,0,28722
62,2880000000,20012305902120,20012322490964,20012322554549,16.588844,16.652429,0,28493
63,2920000000,20012345915637,20012356734650,20012356791803,10.819013,10.876166,0,28699
64,2960000000,20012385905314,20012395330934,20012395394518,9.42562,9.489204,0,28721
65,3000000000,20012425961519,20012436158989,20012436194285,10.19747,10.232766,0,28554
66,3040000000,20012465906619,20012475710100,20012475761429,9.803481,9.85481,0,29021
67,3080000000,20012505995625,20012515211259,20012515391549,9.215634,9.395924,0,28475
68,3120000000,20012545909237,20012555622989,20012555688813,9.713752,9.779576,0,28776
69,3160000000,20012585907938,20012595392823,20012595453399,9.484885,9.545461,0,28323
70,3200000000,20012625913519,20012635659207,20012635719784,9.745688,9.806265,0,28674
71,3240000000,20012665893371,20012675050508,20012675128589,9.157137,9.235218,0,28350
72,3280000000,20012705892648,20012716748910,20012716820879,10.856262,10.928231,0,28383
73,3320000000,20012745902645,20012754920196,20012754984709,9.017551,9.082064,0,28435
74,3360000000,20012785897410,20012795474136,20012795553273,9.576726,9.655863,0,28120
75,3400000000,20012825986160,20012835243042,20012835370340,9.256882,9.38418,0,28407
76,3440000000,20012865890012,20012874899595,20012874965099,9.009583,9.075087,0,28453
77,3480000000,20012905891720,20012914888599,20012914946936,8.996879,9.055216,0,28164
78,3520000000,20012945886197,20012956998846,20012957064895,11.112649,11.178698,0,28039
79,3560000000,20012985902978,20012994948466,20012995008562,9.045488,9.105584,0,28477
80,3600000000,20013025888015,20013035052864,20013035118337,9.164849,9.230322,0,28531
81,3640000000,20013065888124,20013074963692,20013075026156,9.075568,9.138032,0,28551
82,3680000000,20013105892809,20013114863895,20013114925848,8.971086,9.033039,0,28610
83,3720000000,20013145892150,20013154864740,20013154932165,8.97259,9.040015,0,28833
84,3760000000,20013185891074,20013196038751,20013196117216,10.147677,10.226142,0,28572
85,3800000000,20013225891055,20013235192162,20013235251139,9.301107,9.360084,0,27852
86,3840000000,20013265892764,20013274954668,20013275016173,9.061904,9.123409,0,27830
87,3880000000,20013305897673,20013314872472,20013314931256,8.974799,9.033583,0,28257
88,3920000000,20013345887350,20013354916453,20013354977734,9.029103,9.090384,0,28067
89,3960000000,20013385885571,20013394987251,20013395044947,9.10168,9.159376,0,27892
90,4000000000,20013425889616,20013435627720,20013435682600,9.738104,9.792984,0,28342
91,4040000000,20013465919741,20013475001069,20013475089870,9.081328,9.170129,0,27613
92,4080000000,20013505897193,20013515105211,20013515217340,9.208018,9.320147,0,27173
93,4120000000,20013545900342,20013554959654,20013555026695,9.059312,9.126353,0,27925
94,4160000000,20013585888739,20013594842865,20013594912594,8.954126,9.023855,0,27416
95,4200000000,20013625901264,20013634937983,20013634995136,9.036719,9.093872,0,27581
96,4240000000,20013665887485,20013674909580,20013674972365,9.022095,9.08488,0,27183
97,4280000000,20013705892810,20013715197788,20013715262781,9.304978,9.369971,0,28380
98,4320000000,20013745890294,20013754863877,20013754924998,8.973583,9.034704,0,28344
99,4360000000,20013785888739,20013795301111,20013795375480,9.412372,9.486741,0,27384
100,4400000000,20013825930897,20013836149519,20013836262992,10.218622,10.332095,0,28296
101,4440000000,20013865899805,20013875098798,20013875170639,9.198993,9.270834,0,28035
102,4480000000,20013905895818,20013917114132,20013917203413,11.218314,11.307595,0,27189
103,4520000000,20013945928951,20013955034215,20013955138889,9.105264,9.209938,0,26861
104,4560000000,20013985896772,20013995349720,20013995420601,9.452948,9.523829,0,27561
105,4600000000,20014025889328,20014035019937,20014035079970,9.130609,9.190642,0,27209
106,4640000000,20014065916414,20014074945069,20014075043790,9.028655,9.127376,0,27356
107,4680000000,20014105894442,20014114935898,20014114995738,9.041456,9.101296,0,27014
108,4720000000,20014145891095,20014156363768,20014156421305,10.472673,10.53021,0,27027
109,4760000000,20014185957221,20014195027636,20014195138326,9.070415,9.181105,0,27340
110,4800000000,20014225893617,20014235338789,20014235402950,9.445172,9.509333,0,26597
111,4840000000,20014265893694,20014275203856,20014275277297,9.310162,9.383603,0,27451
112,4880000000,20014305940139,20014314968282,20014315077564,9.028143,9.137425,0,27652
113,4920000000,20014345893239,20014354898566,20014354961927,9.005327,9.068688,0,27612
114,4960000000,20014385896580,20014395123030,20014395183703,9.22645,9.287123,0,27018
115,5000000000,20014425899601,20014435262948,20014435328453,9.363347,9.428852,0,28202
116,5040000000,20014465893310,20014475285426,20014475351762,9.392116,9.458452,0,27973
117,5080000000,20014505903083,20014514870777,20014514942394,8.967694,9.039311,0,27465
118,5120000000,20014545894840,20014555190506,20014555320972,9.295666,9.426132,0,27737
119,5160000000,20014585936229,20014595474554,20014595584924,9.538325,9.648695,0,28190
120,5200000000,20014625975602,20014635392646,20014635492488,9.417044,9.516886,0,28237
121,5240000000,20014665896670,20014674901773,20014674972846,9.005103,9.076176,0,27763
122,5280000000,20014705892331,20014714840697,20014714900474,8.948366,9.008143,0,28162
123,5320000000,20014745929496,20014755298732,20014755396973,9.369236,9.467477,0,27988
124,5360000000,20014785892165,20014795283672,20014795355129,9.391507,9.462964,0,28086
125,5400000000,20014825894706,20014835312966,20014835382630,9.41826,9.487924,0,28426
126,5440000000,20014865898558,20014874911566,20014874989070,9.013008,9.090512,0,27970
127,5480000000,20014905892939,20014914920603,20014914985595,9.027664,9.092656,0,27517
128,5520000000,20014945910456,20014954918247,20014955006664,9.007791,9.096208,0,27381
129,5560000000,20014985887205,20014994926548,20014994985621,9.039343,9.098416,0,27018
130,5600000000,20015025922386,20015035012066,20015035107971,9.08968,9.185585,0,27163
131,5640000000,20015065885631,20015074783884,20015074840077,8.898253,8.954446,0,27142
132,5680000000,20015105891436,20015116401709,20015116473134,10.510273,10.581698,0,27122
133,5720000000,20015145895576,20015154931784,20015154992713,9.036208,9.097137,0,26861
134,5760000000,20015185887653,20015194951797,20015195014934,9.064144,9.127281,0,27454
135,5800000000,20015225883922,20015235208293,20015235282982,9.324371,9.39906,0,27217
136,5840000000,20015265961056,20015274878798,20015274946063,8.917742,8.985007,0,26971
137,5880000000,20015305904812,20015314931931,20015314990044,9.027119,9.085232,0,27197
138,5920000000,20015345895577,20015357815116,20015357880140,11.919539,11.984563,0,27885
139,5960000000,20015385905254,20015394952917,20015395013782,9.047663,9.108528,0,27894
140,6000000000,20015425889650,20015435280198,20015435341831,9.390548,9.452181,0,28536
141,6040000000,20015465892447,20015474943407,20015475007696,9.05096,9.115249,0,28706
142,6080000000,20015505890220,20015514826970,20015514882779,8.93675,8.992559,0,27884
143,6120000000,20015545889753,20015554854087,20015554912936,8.964334,9.023183,0,28372
144,6160000000,20015585890374,20015595701567,20015595763680,9.811193,9.873306,0,28287
145,6200000000,20015625892787,20015635070468,20015635133349,9.177681,9.240562,0,28404
146,6240000000,20015665887360,20015674775821,20015674838190,8.888461,8.95083,0,27894
147,6280000000,20015705890028,20015715000125,20015715058909,9.110097,9.168881,0,28649
148,6320000000,20015745890297,20015755020970,20015755080715,9.130673,9.190418,0,28737
149,6360000000,20015785885062,20015794950774,20015795008183,9.065712,9.123121,0,28140
