frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19533592481452,19533595880790,19533595947159,3.399338,3.465707,0,3654
1,440000000,19533632461942,19533635811615,19533635879552,3.349673,3.41761,0,3684
2,480000000,19533672449953,19533675471046,19533675535943,3.021093,3.08599,0,3658
3,520000000,19533712444971,19533715365583,19533715430608,2.920612,2.985637,0,3612
4,560000000,19533752456086,19533755747934,19533755819935,3.291848,3.363849,0,3800
5,600000000,19533792568129,19533795599751,19533795662599,3.031622,3.09447,0,3691
6,640000000,19533832455530,19533835421455,19533835492592,2.965925,3.037062,0,3640
7,680000000,19533872450997,19533875620700,19533875689213,3.169703,3.238216,0,3811
8,720000000,19533912489280,19533915774088,19533915836841,3.284808,3.347561,0,3910
9,760000000,19533952466090,19533955590544,19533955657745,3.124454,3.191655,0,3881
10,800000000,19533992477173,19533995646395,19533995716732,3.169222,3.239559,0,3888
11,840000000,19534032477823,19534035470724,19534035530532,2.992901,3.052709,0,3390
12,880000000,19534072461481,19534075371949,19534075439694,2.910468,2.978213,0,3701
13,920000000,19534112413523,19534115279350,19534115341687,2.865827,2.928164,0,3606
14,960000000,19534152570559,19534155603877,19534155673030,3.033318,3.102471,0,3739
15,1000000000,19534192580234,19534195599151,19534195667600,3.018917,3.087366,0,3807
16,1040000000,19534232455219,19534235490680,19534235553497,3.035461,3.098278,0,3697
17,1080000000,19534272454109,19534275370657,19534275433826,2.916548,2.979717,0,3736
18,1120000000,19534312549385,19534315489485,19534315560110,2.9401,3.010725,0,3687
19,1160000000,19534352453490,19534355360822,19534355433239,2.907332,2.979749,0,3579
20,1200000000,19534392208122,19534395160766,19534395227327,2.952644,3.019205,0,3324
21,1240000000,19534432540392,19534435573197,19534435643214,3.032805,3.102822,0,3644
22,1280000000,19534472488306,19534475493751,19534475569752,3.005445,3.081446,0,3480
23,1320000000,19534512564541,19534515560258,19534515635555,2.995717,3.071014,0,3525
24,1360000000,19534552598504,19534555510060,19534555575309,2.911556,2.976805,0,3685
25,1400000000,19534592425425,19534595315028,19534595377909,2.889603,2.952484,0,3751
26,1440000000,19534632268761,19534635164189,19534635228349,2.895428,2.959588,0,3632
27,1480000000,19534672151042,19534675054054,19534675116231,2.903012,2.965189,0,3665
28,1520000000,19534712593842,19534715412949,19534715473717,2.819107,2.879875,0,3670
29,1560000000,19534752579260,19534755470496,19534755537633,2.891236,2.958373,0,3814
30,1600000000,19534792487878,19534795543051,19534795614700,3.055173,3.126822,0,3897
31,1640000000,19534832499312,19534835642903,19534835708408,3.143591,3.209096,0,4024
32,1680000000,19534872325913,19534875429247,19534875519296,3.103334,3.193383,0,3848
33,1720000000,19534912165825,19534915177414,19534915235879,3.011589,3.070054,0,3899
34,1760000000,19534952592369,19534955506260,19534955579573,2.913891,2.987204,0,3793
35,1800000000,19534992498074,19534995575104,19534995638336,3.07703,3.140262,0,3953
36,1840000000,19535032530597,19535035397704,19535035464649,2.867107,2.934052,0,3609
37,1880000000,19535072709202,19535075669782,19535075743991,2.96058,3.034789,0,3825
38,1920000000,19535112352824,19535115388509,19535115452478,3.035685,3.099654,0,3930
39,1960000000,19535152482020,19535155618058,19535155709163,3.136038,3.227143,0,3815
40,2000000000,19535192498094,19535195867128,19535195934008,3.369034,3.435914,0,4123
41,2040000000,19535232489017,19535235609279,19535235668192,3.120262,3.179175,0,3857
42,2080000000,19535272707718,19535275792876,19535275860972,3.085158,3.153254,0,3817
43,2120000000,19535312519182,19535315757142,19535315819254,3.23796,3.300072,0,4029
44,2160000000,19535352447928,19535355604894,19535355686047,3.156966,3.238119,0,3992
45,2200000000,19535392214559,19535395095330,19535395171779,2.880771,2.95722,0,3517
46,2240000000,19535432104808,19535435138829,19535435192974,3.034021,3.088166,0,3920
47,2280000000,19535472566968,19535475653726,19535475721727,3.086758,3.154759,0,3791
48,2320000000,19535512441921,19535515541063,19535515603048,3.099142,3.161127,0,3931
49,2360000000,19535552463788,19535555579442,19535555640691,3.115654,3.176903,0,3792
50,2400000000,19535592607736,19535595856864,19535595929185,3.249128,3.321449,0,4037
51,2440000000,19535632185790,19535635282467,19535635351460,3.096677,3.16567,0,3945
52,2480000000,19535672490540,19535675695475,19535675772532,3.204935,3.281992,0,3908
53,2520000000,19535712480118,19535715381850,19535715447866,2.901732,2.967748,0,3448
54,2560000000,19535752094460,19535755097665,19535755152577,3.003205,3.058117,0,3768
55,2600000000,19535792497419,19535795667506,19535795744339,3.170087,3.24692,0,3719
56,2640000000,19535832642007,19535835821406,19535835890399,3.179399,3.248392,0,3844
57,2680000000,19535872638722,19535875933162,19535876058540,3.29444,3.419818,0,3880
58,2720000000,19535912589420,19535915795539,19535915859124,3.206119,3.269704,0,3956
59,2760000000,19535952498677,19535955752765,19535955819070,3.254088,3.320393,0,3917
60,2800000000,19535992577408,19535995967306,19535996106348,3.389898,3.52894,0,4116
61,2840000000,19536032456361,19536035405038,19536035477518,2.948677,3.021157,0,3575
62,2880000000,19536072646710,19536075918558,19536076261091,3.271848,3.614381,0,4050
63,2920000000,19536112220347,19536115472355,19536115560068,3.252008,3.339721,0,3986
64,2960000000,19536152110565,19536155219115,19536155268235,3.10855,3.15767,0,3855
65,3000000000,19536192555381,19536195809596,19536195872989,3.254215,3.317608,0,4034
66,3040000000,19536232510014,19536235833831,19536235912360,3.323817,3.402346,0,3887
67,3080000000,19536272480713,19536275756241,19536275822897,3.275528,3.342184,0,3924
68,3120000000,19536312586868,19536315744539,19536315816412,3.157671,3.229544,0,3877
69,3160000000,19536352458045,19536355737957,19536355803526,3.279912,3.345481,0,3742
70,3200000000,19536392945198,19536395845937,19536395918546,2.900739,2.973348,0,3494
71,3240000000,19536432131214,19536435161043,19536435218676,3.029829,3.087462,0,3891
72,3280000000,19536472142521,19536475264575,19536475318144,3.122054,3.175623,0,4077
73,3320000000,19536512075810,19536515417995,19536515468076,3.342185,3.392266,0,4101
74,3360000000,19536552479506,19536555818907,19536555889180,3.339401,3.409674,0,3998
75,3400000000,19536592136664,19536595155869,19536595211646,3.019205,3.074982,0,3871
76,3440000000,19536632594088,19536636078131,19536636158740,3.484043,3.564652,0,3924
77,3480000000,19536672155821,19536675350292,19536675401429,3.194471,3.245608,0,3784
78,3520000000,19536712575453,19536715523329,19536715590338,2.947876,3.014885,0,3528
79,3560000000,19536752555623,19536755851279,19536755940689,3.295656,3.385066,0,3998
80,3600000000,19536792212653,19536795467669,19536795522038,3.255016,3.309385,0,4007
81,3640000000,19536832572604,19536835937861,19536836055463,3.365257,3.482859,0,4099
82,3680000000,19536872740681,19536876448950,19536876520087,3.708269,3.779406,0,4216
83,3720000000,19536912465072,19536916323327,19536916396032,3.858255,3.93096,0,4540
84,3760000000,19536952524635,19536955940677,19536956066278,3.416042,3.541643,0,4139
85,3800000000,19536992542822,19536995946319,19536996063281,3.403497,3.520459,0,4110
86,3840000000,19537032560240,19537035597846,19537035672023,3.037606,3.111783,0,3787
87,3880000000,19537072423801,19537075765954,19537075830979,3.342153,3.407178,0,4152
88,3920000000,19537112481444,19537115748908,19537115823725,3.267464,3.342281,0,3854
89,3960000000,19537152517167,19537155753719,19537155823864,3.236552,3.306697,0,3979
90,4000000000,19537192449657,19537195716929,19537195780994,3.267272,3.331337,0,4116
91,4040000000,19537232557637,19537235765324,19537235839981,3.207687,3.282344,0,3852
92,4080000000,19537272460366,19537275634453,19537275697142,3.174087,3.236776,0,3922
93,4120000000,19537312456056,19537315752865,19537315835522,3.296809,3.379466,0,3920
94,4160000000,19537352540548,19537355751787,19537355829900,3.211239,3.289352,0,3767
95,4200000000,19537392450989,19537395230351,19537395297936,2.779362,2.846947,0,3466
96,4240000000,19537432584633,19537435706368,19537435774305,3.121735,3.189672,0,3836
97,4280000000,19537472490307,19537475658698,19537475727338,3.168391,3.237031,0,3796
98,4320000000,19537512445165,19537515719797,19537515793878,3.274632,3.348713,0,3877
99,4360000000,19537552566201,19537555690847,19537555770976,3.124646,3.204775,0,3695
100,4400000000,19537592459266,19537595448966,19537595512935,2.9897,3.053669,0,3714
101,4440000000,19537632584846,19537635649875,19537635715540,3.065029,3.130694,0,3707
102,4480000000,19537672498999,19537675449947,19537675510460,2.950948,3.011461,0,3507
103,4520000000,19537712479617,19537715271012,19537715337284,2.791395,2.857667,0,3282
104,4560000000,19537752579277,19537755545169,19537755612594,2.965892,3.033317,0,3681
105,4600000000,19537792691225,19537795562428,19537795635837,2.871203,2.944612,0,3518
106,4640000000,19537832581570,19537835538342,19537835599463,2.956772,3.017893,0,3596
107,4680000000,19537872602509,19537875473424,19537875542289,2.870915,2.93978,0,3578
108,4720000000,19537912476342,19537915420090,19537915567484,2.943748,3.091142,0,3602
109,4760000000,19537952596258,19537955557286,19537955626567,2.961028,3.030309,0,3634
110,4800000000,19537992594764,19537995659922,19537995732403,3.065158,3.137639,0,3806
111,4840000000,19538032662519,19538035456762,19538035529723,2.794243,2.867204,0,3415
112,4880000000,19538072462527,19538075484293,19538075548101,3.021766,3.085574,0,3813
113,4920000000,19538112488842,19538115477423,19538115545552,2.988581,3.05671,0,3661
114,4960000000,19538152637527,19538155520538,19538155582203,2.883011,2.944676,0,3685
115,5000000000,19538192538592,19538195620070,19538195695335,3.081478,3.156743,0,3937
116,5040000000,19538232530378,19538235499823,19538235561039,2.969445,3.030661,0,3684
117,5080000000,19538272706711,19538275626619,19538275699196,2.919908,2.992485,0,3507
118,5120000000,19538312465630,19538315372898,19538315433923,2.907268,2.968293,0,3667
119,5160000000,19538352542986,19538355518062,19538355589903,2.975076,3.046917,0,3721
120,5200000000,19538392702646,19538395478168,19538395550009,2.775522,2.847363,0,3393
121,5240000000,19538432516862,19538435511267,19538435575844,2.994405,3.058982,0,3852
122,5280000000,19538472534345,19538475472429,19538475545998,2.938084,3.011653,0,3619
123,5320000000,19538512537748,19538515549049,19538515630042,3.011301,3.092294,0,3620
124,5360000000,19538552574047,19538555510179,19538555577283,2.936132,3.003236,0,3662
125,5400000000,19538592559625,19538595608942,19538595676591,3.049317,3.116966,0,3874
126,5440000000,19538632610036,19538635545976,19538635611801,2.93594,3.001765,0,3647
127,5480000000,19538672319355,19538675198430,19538675286783,2.879075,2.967428,0,3463
128,5520000000,19538712561928,19538714801988,19538714915781,2.24006,2.353853,0,3288
129,5560000000,19538752302512,19538755337173,19538755468215,3.034661,3.165703,0,3684
130,5600000000,19538792088952,19538795102685,19538795162397,3.013733,3.073445,0,3755
131,5640000000,19538832569288,19538835770767,19538835896433,3.201479,3.327145,0,3613
132,5680000000,19538872608691,19538875563959,19538875639480,2.955268,3.030789,0,3632
133,5720000000,19538912121751,19538914528789,19538914582038,2.407038,2.460287,0,3593
134,5760000000,19538952579368,19538955528972,19538955601101,2.949604,3.021733,0,3445
135,5800000000,19538992466673,19538995418005,19538995483606,2.951332,3.016933,0,3595
136,5840000000,19539032563644,19539035321982,19539035394303,2.758338,2.830659,0,3345
