frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19904037327182,19904047955376,19904048064594,10.628194,10.737412,0,28136
1,440000000,19904048323445,19904058459570,19904058556147,10.136125,10.232702,0,27987
2,480000000,19904058817270,19904068897266,19904068998803,10.079996,10.181533,0,27309
3,520000000,19904069271671,19904079424788,19904079517365,10.153117,10.245694,0,27363
4,560000000,19904079787640,19904089959894,19904090063895,10.172254,10.276255,0,28114
5,600000000,19904090359898,19904100475511,19904100574168,10.115613,10.21427,0,27837
6,640000000,19904100838908,19904110955960,19904111054265,10.117052,10.215357,0,27626
7,680000000,19904111324989,19904121387545,19904121487002,10.062556,10.162013,0,27616
8,720000000,19904121770397,19904131896378,19904131993691,10.125981,10.223294,0,27899
9,760000000,19904132289279,19904142439804,19904142543805,10.150525,10.254526,0,27981
10,800000000,19904142819392,19904152770779,19904152865628,9.951387,10.046236,0,27578
11,840000000,19904153139935,19904163137819,19904163234428,9.997884,10.094493,0,27755
12,880000000,19904163503487,19904173524090,19904173617372,10.020603,10.113885,0,28124
13,920000000,19904173888543,19904183921274,19904184034044,10.032731,10.145501,0,28009
14,960000000,19904184297471,19904194302842,19904194395675,10.005371,10.098204,0,27568
15,1000000000,19904194664127,19904204857692,19904204947709,10.193565,10.283582,0,27951
16,1040000000,19904205209921,19904215503103,19904215592128,10.293182,10.382207,0,28004
17,1080000000,19904215843363,19904225797950,19904225885887,9.954587,10.042524,0,27906
18,1120000000,19904226166499,19904236375712,19904236471745,10.209213,10.305246,0,28047
19,1160000000,19904236724453,19904246841473,19904246937762,10.11702,10.213309,0,27928
20,1200000000,19904247211878,19904257245153,19904257346338,10.033275,10.13446,0,27853
21,1240000000,19904257616294,19904267561536,19904267660801,9.945242,10.044507,0,27901
22,1280000000,19904267946533,19904278043617,19904278143907,10.097084,10.197374,0,27666
23,1320000000,19904278423654,19904288550243,19904288648068,10.126589,10.224414,0,27619
24,1360000000,19904288922183,19904298782913,19904298883714,9.86073,9.961531,0,27659
25,1400000000,19904299156005,19904309247553,19904309346403,10.091548,10.190398,0,27792
26,1440000000,19904309625606,19904319345310,19904319442143,9.719704,9.816537,0,27860
27,1480000000,19904319805379,19904330190339,19904330282116,10.38496,10.476737,0,28171
28,1520000000,19904330543880,19904340306464,19904340403041,9.762584,9.859161,0,27958
29,1560000000,19904340767142,19904350851906,19904350944515,10.084764,10.177373,0,28403
30,1600000000,19904351264135,19904361235618,19904361326115,9.971483,10.06198,0,28732
31,1640000000,19904361593734,19904371558753,19904371662786,9.965019,10.069052,0,28035
32,1680000000,19904371947109,19904381693821,19904381794143,9.746712,9.847034,0,28147
33,1720000000,19904382076962,19904391900475,19904391999324,9.823513,9.922362,0,28439
34,1760000000,19904392325280,19904402169530,19904402259579,9.84425,9.934299,0,27750
35,1800000000,19904402536926,19904412833629,19904412933630,10.296703,10.396704,0,28254
36,1840000000,19904413225986,19904423226205,19904423329278,10.000219,10.103292,0,28190
37,1880000000,19904423640322,19904433779967,19904433875904,10.139645,10.235582,0,28412
38,1920000000,19904434159363,19904444108990,19904444248320,9.949627,10.088957,0,28052
39,1960000000,19904444614276,19904454627423,19904454723009,10.013147,10.108733,0,28271
40,2000000000,19904454988292,19904465189217,19904465276451,10.200925,10.288159,0,28615
41,2040000000,19904465547654,19904475492768,19904475595458,9.945114,10.047804,0,28209
42,2080000000,19904475878501,19904485873792,19904485961057,9.995291,10.082556,0,27988
43,2120000000,19904486241125,19904496609636,19904496695909,10.368511,10.454784,0,28262
44,2160000000,19904496954569,19904506961348,19904507054117,10.006779,10.099548,0,28382
45,2200000000,19904507324136,19904517583079,19904517685288,10.258943,10.361152,0,28480
46,2240000000,19904517955371,19904528289962,19904528384972,10.334591,10.429601,0,27942
47,2280000000,19904528757904,19904539228017,19904539328626,10.470113,10.570722,0,28743
48,2320000000,19904539597974,19904549707346,19904549801555,10.109372,10.203581,0,28736
49,2360000000,19904550071575,19904560725530,19904560828731,10.653955,10.757156,0,28487
50,2400000000,19904561103614,19904571658720,19904571758146,10.555106,10.654532,0,28455
51,2440000000,19904572059429,19904582372740,19904582472069,10.313311,10.41264,0,28557
52,2480000000,19904582772777,19904593396076,19904593494701,10.623299,10.721924,0,28613
53,2520000000,19904593772913,19904604419348,19904604510197,10.646435,10.737284,0,28488
54,2560000000,19904604773208,19904615261241,19904615358074,10.488033,10.584866,0,28400
55,2600000000,19904615633182,19904626184352,19904626303201,10.55117,10.670019,0,28539
56,2640000000,19904626605349,19904637178215,19904637287720,10.572866,10.682371,0,28185
57,2680000000,19904637578924,19904648301072,19904648411377,10.722148,10.832453,0,28097
58,2720000000,19904648698229,19904659205814,19904659309783,10.507585,10.611554,0,28280
59,2760000000,19904659595131,19904670071068,19904670177661,10.475937,10.58253,0,28345
60,2800000000,19904670481697,19904681139556,19904681236517,10.657859,10.75482,0,28182
61,2840000000,19904681527561,19904692681010,19904692786644,11.153449,11.259083,0,28722
62,2880000000,19904693073815,19904703957437,19904704089663,10.883622,11.015848,0,28493
63,2920000000,19904704366466,19904715288777,19904715391370,10.922311,11.024904,0,28699
64,2960000000,19904715668365,19904726899672,19904727018041,11.231307,11.349676,0,28721
65,3000000000,19904727324701,19904737965440,19904738073281,10.640739,10.74858,0,28554
66,3040000000,19904738462406,19904749910835,19904750008340,11.448429,11.545934,0,29021
67,3080000000,19904750272951,19904761580643,19904761683268,11.307692,11.410317,0,28475
68,3120000000,19904761964519,19904773363092,19904773466613,11.398573,11.502094,0,28776
69,3160000000,19904773744312,19904784999555,19904785107716,11.255243,11.363404,0,28323
70,3200000000,19904785401096,19904796270798,19904796378159,10.869702,10.977063,0,28674
71,3240000000,19904796662835,19904807986782,19904808122048,11.323947,11.459213,0,28350
72,3280000000,19904808398755,19904819248713,19904819358026,10.849958,10.959271,0,28383
73,3320000000,19904819649198,19904830615829,19904830715382,10.966631,11.066184,0,28435
74,3360000000,19904830995545,19904841991777,19904842099074,10.996232,11.103529,0,28120
75,3400000000,19904842373413,19904853333900,19904853444622,10.960487,11.071209,0,28407
76,3440000000,19904853719345,19904864339476,19904864445077,10.620131,10.725732,0,28453
77,3480000000,19904864732057,19904875478461,19904875595294,10.746404,10.863237,0,28164
78,3520000000,19904875893602,19904887173133,19904887284334,11.279531,11.390732,0,28039
79,3560000000,19904887565842,19904898760476,19904898868861,11.194634,11.303019,0,28477
80,3600000000,19904899152768,19904910401867,19904910509260,11.249099,11.356492,0,28531
81,3640000000,19904910788080,19904922335294,19904922448767,11.547214,11.660687,0,28551
82,3680000000,19904922751107,19904934310257,19904934415187,11.55915,11.66408,0,28610
83,3720000000,19904934697142,19904945578300,19904945681277,10.881158,10.984135,0,28833
