frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19858508749384,19858512538263,19858512576055,3.788879,3.826671,0,28136
1,440000000,19858548758868,19858552334592,19858552408033,3.575724,3.649165,0,27987
2,480000000,19858588751809,19858592075754,19858592146346,3.323945,3.394537,0,27309
3,520000000,19858628767117,19858632033909,19858632102614,3.266792,3.335497,0,27363
4,560000000,19858668745945,19858671923392,19858671983585,3.177447,3.23764,0,28114
5,600000000,19858708753190,19858713099963,19858713140764,4.346773,4.387574,0,27837
6,640000000,19858748744466,19858752201916,19858752272829,3.45745,3.528363,0,27626
7,680000000,19858788746814,19858791948486,19858792026118,3.201672,3.279304,0,27616
8,720000000,19858828753066,19858832402679,19858832471448,3.649613,3.718382,0,27899
9,760000000,19858868747991,19858872091776,19858872157761,3.343785,3.40977,0,27981
10,800000000,19858908744483,19858912127277,19858912184557,3.382794,3.440074,0,27578
11,840000000,19858948742511,19858951988983,19858952060568,3.246472,3.318057,0,27755
12,880000000,19858988753916,19858992999120,19858993054545,4.245204,4.300629,0,28124
13,920000000,19859028742408,19859031960655,19859032028528,3.218247,3.28612,0,28009
14,960000000,19859068739252,19859071819706,19859071872571,3.080454,3.133319,0,27568
15,1000000000,19859108744545,19859111933928,19859112016073,3.189383,3.271528,0,27951
16,1040000000,19859148757197,19859152179191,19859152271640,3.421994,3.514443,0,28004
17,1080000000,19859188744953,19859191852511,19859191906688,3.107558,3.161735,0,27906
18,1120000000,19859228745925,19859231895532,19859231949805,3.149607,3.20388,0,28047
19,1160000000,19859268754834,19859271809399,19859271860696,3.054565,3.105862,0,27928
20,1200000000,19859308740798,19859311830948,19859311882789,3.09015,3.141991,0,27853
21,1240000000,19859348742154,19859351839632,19859351890769,3.097478,3.148615,0,27901
22,1280000000,19859388743191,19859392056095,19859392104288,3.312904,3.361097,0,27666
23,1320000000,19859428742851,19859431872394,19859431922314,3.129543,3.179463,0,27619
24,1360000000,19859468750031,19859471975479,19859472045528,3.225448,3.295497,0,27659
25,1400000000,19859508742556,19859511828866,19859511879042,3.08631,3.136486,0,27792
26,1440000000,19859548745416,19859552090033,19859552157778,3.344617,3.412362,0,27860
27,1480000000,19859588752340,19859592051869,19859592111102,3.299529,3.358762,0,28171
28,1520000000,19859628748673,19859631958984,19859632045673,3.210311,3.297,0,27958
29,1560000000,19859668754733,19859672176631,19859672230296,3.421898,3.475563,0,28403
30,1600000000,19859708750585,19859712728906,19859712786347,3.978321,4.035762,0,28732
31,1640000000,19859748744806,19859752141231,19859752193296,3.396425,3.44849,0,28035
32,1680000000,19859788741458,19859792297502,19859792351198,3.556044,3.60974,0,28147
33,1720000000,19859828743294,19859832657006,19859832707919,3.913712,3.964625,0,28439
34,1760000000,19859868744394,19859872509465,19859872560537,3.765071,3.816143,0,27750
35,1800000000,19859908774519,19859912136704,19859912194913,3.362185,3.420394,0,28254
36,1840000000,19859948742435,19859952110124,19859952162285,3.367689,3.41985,0,28190
37,1880000000,19859988746415,19859992216474,19859992244410,3.470059,3.497995,0,28412
38,1920000000,19860028742588,19860031918371,19860031968099,3.175783,3.225511,0,28052
39,1960000000,19860068739336,19860072174162,19860072206419,3.434826,3.467083,0,28271
40,2000000000,19860108742388,19860112253055,19860112280768,3.510667,3.53838,0,28615
41,2040000000,19860148746529,19860152104810,19860152153003,3.358281,3.406474,0,28209
42,2080000000,19860188745453,19860205571996,19860205626173,16.826543,16.88072,0,27988
43,2120000000,19860228747193,19860237951115,19860238018795,9.203922,9.271602,0,28262
44,2160000000,19860268759238,19860275280054,19860275341271,6.520816,6.582033,0,28382
45,2200000000,19860308747762,19860315634151,19860315695943,6.886389,6.948181,0,28480
46,2240000000,19860348787711,19860359841287,19860359931272,11.053576,11.143561,0,27942
47,2280000000,19860388762699,19860398494979,19860398559555,9.73228,9.796856,0,28743
48,2320000000,19860428750103,19860438639953,19860438702673,9.88985,9.95257,0,28736
49,2360000000,19860468818116,19860478124535,19860478191927,9.306419,9.373811,0,28487
50,2400000000,19860508762544,19860518047234,19860518104611,9.28469,9.342067,0,28455
51,2440000000,19860548761276,19860558049806,19860558100239,9.28853,9.338963,0,28557
52,2480000000,19860588749672,19860599417643,19860599481100,10.667971,10.731428,0,28613
53,2520000000,19860628757429,19860638033927,19860638088391,9.276498,9.330962,0,28488
54,2560000000,19860668749409,19860677697231,19860677749936,8.947822,9.000527,0,28400
55,2600000000,19860708749069,19860718578726,19860718651271,9.829657,9.902202,0,28539
56,2640000000,19860748748857,19860757871114,19860757922858,9.122257,9.174001,0,28185
57,2680000000,19860788758310,19860797697812,19860797753173,8.939502,8.994863,0,28097
58,2720000000,19860828744402,19860838567595,19860838624460,9.823193,9.880058,0,28280
59,2760000000,19860868753950,19860877806190,19860877859246,9.05224,9.105296,0,28345
60,2800000000,19860908753355,19860918035549,19860918099902,9.282194,9.346547,0,28182
61,2840000000,19860948760823,19860957841639,19860957896648,9.080816,9.135825,0,28722
62,2880000000,19860988748515,19860997817235,19860997868372,9.06872,9.119857,0,28493
63,2920000000,19861028747440,19861038057346,19861038110883,9.309906,9.363443,0,28699
64,2960000000,19861068746556,19861077697482,19861077749995,8.950926,9.003439,0,28721
65,3000000000,19861108742888,19861117672118,19861117723607,8.92923,8.980719,0,28554
66,3040000000,19861148742324,19861158442636,19861158505261,9.700312,9.762937,0,29021
67,3080000000,19861188749633,19861197910482,19861197963378,9.160849,9.213745,0,28475
68,3120000000,19861228744685,19861237846237,19861237897342,9.101552,9.152657,0,28776
69,3160000000,19861268772858,19861277671559,19861277726280,8.898701,8.953422,0,28323
70,3200000000,19861308826023,19861318379004,19861318468541,9.552981,9.642518,0,28674
71,3240000000,19861348780979,19861357850594,19861357910435,9.069615,9.129456,0,28350
72,3280000000,19861388776863,19861398146066,19861398235027,9.369203,9.458164,0,28383
73,3320000000,19861428752107,19861437857659,19861437920060,9.105552,9.167953,0,28435
74,3360000000,19861468739575,19861478029993,19861478101066,9.290418,9.361491,0,28120
75,3400000000,19861508743139,19861517796499,19861517859124,9.05336,9.115985,0,28407
76,3440000000,19861548783728,19861559370066,19861559454195,10.586338,10.670467,0,28453
77,3480000000,19861588761148,19861597731627,19861597788715,8.970479,9.027567,0,28164
78,3520000000,19861628745128,19861637780152,19861637834072,9.035024,9.088944,0,28039
79,3560000000,19861668743221,19861678004871,19861678061831,9.26165,9.31861,0,28477
80,3600000000,19861708743905,19861741213521,19861741274065,32.469616,32.53016,0,28531
81,3640000000,19861748718093,19861772523058,19861772580979,23.804965,23.862886,0,28551
82,3680000000,19861788715225,19861810786217,19861810846314,22.070992,22.131089,0,28610
83,3720000000,19861828763142,19861846446560,19861846509601,17.683418,17.746459,0,28833
84,3760000000,19861868748530,19861878429321,19861878570443,9.680791,9.821913,0,28572
85,3800000000,19861908776127,19861918134098,19861918240083,9.357971,9.463956,0,27852
86,3840000000,19861948762475,19861958376993,19861958464899,9.614518,9.702424,0,27830
87,3880000000,19861988761271,19861998029001,19861998123275,9.26773,9.362004,0,28257
88,3920000000,19862028733443,19862065227589,19862065333734,36.494146,36.600291,0,28067
89,3960000000,19862068720144,19862101472291,19862101579620,32.752147,32.859476,0,27892
90,4000000000,19862108721884,19862132854405,19862132974662,24.132521,24.252778,0,28342
91,4040000000,19862148750601,19862164753870,19862164846351,16.003269,16.09575,0,27613
92,4080000000,19862188756661,19862198233354,19862198321227,9.476693,9.564566,0,27173
93,4120000000,19862228750145,19862239401572,19862239497477,10.651427,10.747332,0,27925
94,4160000000,19862268754830,19862278903082,19862279010188,10.148252,10.255358,0,27416
95,4200000000,19862308767834,19862318469457,19862318563251,9.701623,9.795417,0,27581
96,4240000000,19862348761542,19862358467742,19862358570815,9.7062,9.809273,0,27183
97,4280000000,19862388765523,19862398087397,19862398172998,9.321874,9.407475,0,28380
98,4320000000,19862428750879,19862438159699,19862438327253,9.40882,9.576374,0,28344
99,4360000000,19862468852428,19862478082878,19862478189119,9.23045,9.336691,0,27384
100,4400000000,19862508854809,19862518421454,19862518501935,9.566645,9.647126,0,28296
101,4440000000,19862548772932,19862559437639,19862559544457,10.664707,10.771525,0,28035
102,4480000000,19862588849777,19862598640010,19862598751947,9.790233,9.90217,0,27189
103,4520000000,19862628865470,19862638874521,19862638961114,10.009051,10.095644,0,26861
104,4560000000,19862668857834,19862678531361,19862678626882,9.673527,9.769048,0,27561
105,4600000000,19862708859510,19862719110773,19862719233238,10.251263,10.373728,0,27209
106,4640000000,19862748866307,19862758574266,19862758684988,9.707959,9.818681,0,27356
107,4680000000,19862788853295,19862799096749,19862799206958,10.243454,10.353663,0,27014
108,4720000000,19862828861371,19862838264591,19862838356400,9.40322,9.495029,0,27027
109,4760000000,19862868849864,19862878106106,19862878205115,9.256242,9.355251,0,27340
110,4800000000,19862908770867,19862918135878,19862918234983,9.365011,9.464116,0,26597
111,4840000000,19862949013090,19862958153939,19862958250260,9.140849,9.23717,0,27451
112,4880000000,19862988851405,19862998195296,19862998281505,9.343891,9.4301,0,27652
113,4920000000,19863028785560,19863038305389,19863038407727,9.519829,9.622167,0,27612
114,4960000000,19863068863781,19863077899637,19863077959509,9.035856,9.095728,0,27018
115,5000000000,19863108767409,19863117760063,19863117854784,8.992654,9.087375,0,28202
116,5040000000,19863148756445,19863157751083,19863157846893,8.994638,9.090448,0,27973
117,5080000000,19863188757929,19863198569602,19863198659491,9.811673,9.901562,0,27465
118,5120000000,19863228853815,19863238106280,19863238203562,9.252465,9.349747,0,27737
119,5160000000,19863268797890,19863278149301,19863278240950,9.351411,9.44306,0,28190
120,5200000000,19863308792686,19863318239875,19863318308772,9.447189,9.516086,0,28237
121,5240000000,19863348764026,19863357801386,19863357899627,9.03736,9.135601,0,27763
122,5280000000,19863388758119,19863398012569,19863398105082,9.25445,9.346963,0,28162
123,5320000000,19863428754643,19863438154407,19863438266600,9.399764,9.511957,0,27988
124,5360000000,19863468843904,19863478575576,19863478680569,9.731672,9.836665,0,28086
125,5400000000,19863508774476,19863518869288,19863518994570,10.094812,10.220094,0,28426
126,5440000000,19863548773368,19863558957910,19863559032950,10.184542,10.259582,0,27970
127,5480000000,19863588759588,19863598539677,19863598644446,9.780089,9.884858,0,27517
128,5520000000,19863628758545,19863638602666,19863638710667,9.844121,9.952122,0,27381
129,5560000000,19863668754525,19863679201566,19863679317919,10.447041,10.563394,0,27018
130,5600000000,19863708744169,19863719683088,19863719780017,10.938919,11.035848,0,27163
131,5640000000,19863748747670,19863762646113,19863762720641,13.898443,13.972971,0,27142
132,5680000000,19863788781346,19863798794045,19863798851806,10.012699,10.07046,0,27122
133,5720000000,19863828761454,19863838598727,19863838694057,9.837273,9.932603,0,26861
134,5760000000,19863868748890,19863878092973,19863878184367,9.344083,9.435477,0,27454
135,5800000000,19863908748743,19863918393150,19863918523583,9.644407,9.77484,0,27217
136,5840000000,19863948750707,19863958395050,19863958487403,9.644343,9.736696,0,26971
137,5880000000,19863988757984,19863999316738,19863999384610,10.558754,10.626626,0,27197
138,5920000000,19864028777068,19864038691590,19864038755815,9.914522,9.978747,0,27885
139,5960000000,19864068751320,19864077746951,19864077839016,8.995631,9.087696,0,27894
140,6000000000,19864108745476,19864119188741,19864119279110,10.443265,10.533634,0,28536
141,6040000000,19864148751953,19864158711819,19864158806285,9.959866,10.054332,0,28706
142,6080000000,19864188751389,19864198710840,19864198822649,9.959451,10.07126,0,27884
143,6120000000,19864228769002,19864238596835,19864238712388,9.827833,9.943386,0,28372
144,6160000000,19864268776822,19864304635280,19864304758001,35.858458,35.981179,0,28287
145,6200000000,19864308728834,19864337187200,19864337310082,28.458366,28.581248,0,28404
146,6240000000,19864348738798,19864368116637,19864368218398,19.377839,19.4796,0,27894
147,6280000000,19864388750363,19864401706714,19864401819580,12.956351,13.069217,0,28649
148,6320000000,19864428755591,19864438536928,19864438651553,9.781337,9.895962,0,28737
149,6360000000,19864468761460,19864478681582,19864478877424,9.920122,10.115964,0,28140
