frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19738175542385,19738178571638,19738178646487,3.029253,3.104102,0,13691
1,440000000,19738215539260,19738217988410,19738218062203,2.44915,2.522943,0,13333
2,480000000,19738255388806,19738258249673,19738258323434,2.860867,2.934628,0,13327
3,520000000,19738295342897,19738297590349,19738297665358,2.247452,2.322461,0,13555
4,560000000,19738335544032,19738337749243,19738337833852,2.205211,2.28982,0,13583
5,600000000,19738375537419,19738378273549,19738378355182,2.73613,2.817763,0,13794
6,640000000,19738415543031,19738418158615,19738418233944,2.615584,2.690913,0,13515
7,680000000,19738455370657,19738457515419,19738457597564,2.144762,2.226907,0,13742
8,720000000,19738495342636,19738498024333,19738498097486,2.681697,2.75485,0,13593
9,760000000,19738535361432,19738538399773,19738538470814,3.038341,3.109382,0,13843
10,800000000,19738575367748,19738578043717,19738578121542,2.675969,2.753794,0,13675
11,840000000,19738615336687,19738617666508,19738617744973,2.329821,2.408286,0,13685
12,880000000,19738655363579,19738658108669,19738658183326,2.74509,2.819747,0,13849
13,920000000,19738695537449,19738697868518,19738697925735,2.331069,2.388286,0,13907
14,960000000,19738735544053,19738738106741,19738738186294,2.562688,2.642241,0,13753
15,1000000000,19738775383903,19738777839933,19738777911902,2.45603,2.527999,0,13757
16,1040000000,19738815343882,19738817536005,19738817621830,2.192123,2.277948,0,13627
17,1080000000,19738855336342,19738857577105,19738857658930,2.240763,2.322588,0,13880
18,1120000000,19738895331521,19738897638846,19738897720703,2.307325,2.389182,0,13533
19,1160000000,19738935330221,19738937996174,19738938078191,2.665953,2.74797,0,13426
20,1200000000,19738975331961,19738977755671,19738977833656,2.42371,2.501695,0,13425
21,1240000000,19739015333189,19739018602893,19739018678158,3.269704,3.344969,0,13339
22,1280000000,19739055331792,19739057730094,19739057802447,2.398302,2.470655,0,13554
23,1320000000,19739095330684,19739097700089,19739097773850,2.369405,2.443166,0,13331
24,1360000000,19739135329032,19739137464418,19739137544035,2.135386,2.215003,0,13469
25,1400000000,19739175330676,19739177618160,19739177701393,2.287484,2.370717,0,13417
26,1440000000,19739215332608,19739217924895,19739217999968,2.592287,2.66736,0,13377
27,1480000000,19739255329387,19739257543750,19739257624775,2.214363,2.295388,0,13428
28,1520000000,19739295333783,19739297859926,19739297937943,2.526143,2.60416,0,13964
29,1560000000,19739335329667,19739337739904,19739337806145,2.410237,2.476478,0,13713
30,1600000000,19739375335823,19739377616043,19739377679147,2.28022,2.343324,0,13891
31,1640000000,19739415326490,19739417716984,19739417777048,2.390494,2.450558,0,13727
32,1680000000,19739455329670,19739457633794,19739457714051,2.304124,2.384381,0,13889
33,1720000000,19739495330994,19739497650158,19739497713807,2.319164,2.382813,0,14015
34,1760000000,19739535331806,19739538613734,19739538685383,3.281928,3.353577,0,14098
35,1800000000,19739575333129,19739578161612,19739578243597,2.828483,2.910468,0,13940
36,1840000000,19739615327989,19739618121847,19739618196440,2.793858,2.868451,0,13974
37,1880000000,19739655331425,19739658094371,19739658166948,2.762946,2.835523,0,14004
38,1920000000,19739695327565,19739697987629,19739698067470,2.660064,2.739905,0,13946
39,1960000000,19739735328280,19739738908484,19739738982821,3.580204,3.654541,0,13839
40,2000000000,19739775371077,19739777740738,19739777821603,2.369661,2.450526,0,14025
41,2040000000,19739815335408,19739818189907,19739818262964,2.854499,2.927556,0,13821
42,2080000000,19739855332700,19739870007856,19739870107281,14.675156,14.774581,0,13707
43,2120000000,19739895342631,19739899425754,19739899557755,4.083123,4.215124,0,13700
44,2160000000,19739935438548,19739940329329,19739940449778,4.890781,5.01123,0,13559
45,2200000000,19739975773540,19739980306684,19739980404733,4.533144,4.631193,0,13866
46,2240000000,19740015358763,19740023895988,19740024000085,8.537225,8.641322,0,13728
47,2280000000,19740055446296,19740061424321,19740061525987,5.978025,6.079691,0,14365
48,2320000000,19740095336098,19740100297535,19740100372128,4.961437,5.03603,0,13898
49,2360000000,19740135369134,19740156344240,19740156468658,20.975106,21.099524,0,13965
50,2400000000,19740175627613,19740185225171,19740185355445,9.597558,9.727832,0,13858
51,2440000000,19740215370790,19740220556262,19740220673159,5.185472,5.302369,0,13448
52,2480000000,19740255364498,19740260925174,19740261042359,5.560676,5.677861,0,13447
53,2520000000,19740295366013,19740300997699,19740301123428,5.631686,5.757415,0,13741
54,2560000000,19740335419498,19740341591350,19740341700087,6.171852,6.280589,0,13783
55,2600000000,19740375762234,19740382160840,19740382276970,6.398606,6.514736,0,13779
56,2640000000,19740415362689,19740420949957,19740421054695,5.587268,5.692006,0,13762
57,2680000000,19740455351180,19740461272405,19740461370518,5.921225,6.019338,0,13722
58,2720000000,19740495350968,19740501391138,19740501515684,6.04017,6.164716,0,13560
59,2760000000,19740535432069,19740541068970,19740541193388,5.636901,5.761319,0,14040
60,2800000000,19740575758837,19740582308325,19740582421158,6.549488,6.662321,0,13901
61,2840000000,19740615362875,19740620993089,19740621098338,5.630214,5.735463,0,13975
62,2880000000,19740655355399,19740661501299,19740661600852,6.1459,6.245453,0,13955
63,2920000000,19740695348211,19740702052901,19740702174631,6.70469,6.82642,0,13929
64,2960000000,19740735435616,19740740927779,19740741040293,5.492163,5.604677,0,13806
65,3000000000,19740775497548,19740781736473,19740781836762,6.238925,6.339214,0,13741
66,3040000000,19740815388887,19740820924699,19740821024796,5.535812,5.635909,0,14075
67,3080000000,19740855352482,19740860956871,19740861064008,5.604389,5.711526,0,13898
68,3120000000,19740895367566,19740901227702,19740901336823,5.860136,5.969257,0,13780
69,3160000000,19740935766238,19740941590950,19740941710472,5.824712,5.944234,0,13696
70,3200000000,19740975704041,19740980789864,19740980862121,5.085823,5.15808,0,13871
71,3240000000,19741015401234,19741021408475,19741021513117,6.007241,6.111883,0,13658
72,3280000000,19741055403101,19741061511368,19741061643850,6.108267,6.240749,0,14186
73,3320000000,19741095499210,19741101527476,19741101655926,6.028266,6.156716,0,13697
74,3360000000,19741135786298,19741141658722,19741141795683,5.872424,6.009385,0,13860
75,3400000000,19741175776965,19741181577709,19741181702094,5.800744,5.925129,0,13848
76,3440000000,19741215820498,19741222048158,19741222174144,6.22766,6.353646,0,13762
77,3480000000,19741255778333,19741261110750,19741261218304,5.332417,5.439971,0,13744
78,3520000000,19741295797385,19741302334905,19741302447195,6.53752,6.64981,0,13776
79,3560000000,19741335769972,19741341392953,19741341501947,5.622981,5.731975,0,13666
80,3600000000,19741375765024,19741381200419,19741381316644,5.435395,5.55162,0,13810
81,3640000000,19741415790412,19741421686708,19741421795382,5.896296,6.00497,0,13884
82,3680000000,19741455755063,19741461191962,19741461306524,5.436899,5.551461,0,14304
83,3720000000,19741495485280,19741500750144,19741500827649,5.264864,5.342369,0,14001
84,3760000000,19741535495116,19741540880302,19741540990831,5.385186,5.495715,0,14172
85,3800000000,19741575483991,19741580947130,19741581068956,5.463139,5.584965,0,13794
86,3840000000,19741615519331,19741621171337,19741621290698,5.652006,5.771367,0,13832
87,3880000000,19741655528143,19741661241046,19741661366455,5.712903,5.838312,0,13947
88,3920000000,19741695476698,19741701564645,19741701679655,6.087947,6.202957,0,13591
89,3960000000,19741735487622,19741741991926,19741742106904,6.504304,6.619282,0,13801
90,4000000000,19741775424017,19741780889397,19741780980790,5.46538,5.556773,0,14026
91,4040000000,19741815761537,19741821604105,19741821810700,5.842568,6.049163,0,13770
92,4080000000,19741855479690,19741861266641,19741861405970,5.786951,5.92628,0,13567
93,4120000000,19741895569750,19741901056666,19741901199452,5.486916,5.629702,0,13312
94,4160000000,19741935538018,19741964033216,19741964208002,28.495198,28.669984,0,13382
95,4200000000,19741975545294,19741995609060,19741995759078,20.063766,20.213784,0,13675
96,4240000000,19742015428760,19742022661265,19742022805427,7.232505,7.376667,0,13616
97,4280000000,19742055551781,19742060760101,19742060897703,5.20832,5.345922,0,13954
98,4320000000,19742095537361,19742100741841,19742100888947,5.20448,5.351586,0,13620
