frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19879418168864,19879562082956,19879577526474,143.914092,159.35761,6220800,28136
1,440000000,19879418840296,19879577764749,19879593776914,158.924453,174.936618,6220800,27987
2,480000000,19879419946806,19879594056821,19879610119675,174.110015,190.172869,6220800,27309
3,520000000,19879421165381,19879610402975,19879626260930,189.237594,205.095549,6220800,27363
4,560000000,19879423231454,19879626519653,19879642450761,203.288199,219.219307,6220800,28114
5,600000000,19879425679037,19879642711084,19879658544271,217.032047,232.865234,6220800,27837
6,640000000,19879427547796,19879658793234,19879674674070,231.245438,247.126274,6220800,27626
7,680000000,19879429557836,19879674916409,19879690667067,245.358573,261.109231,6220800,27616
8,720000000,19879443133619,19879690895005,19879706351164,247.761386,263.217545,6220800,27899
9,760000000,19879456223157,19879706566430,19879722365377,250.343273,266.14222,6220800,27981
10,800000000,19879468359050,19879722604740,19879738101570,254.24569,269.74252,6220800,27578
11,840000000,19879480475327,19879738333989,19879753703619,257.858662,273.228292,6220800,27755
12,880000000,19879503788606,19879753918917,19879769222914,250.130311,265.434308,6220800,28124
13,920000000,19879508485080,19879769436772,19879784778273,260.951692,276.293193,6220800,28009
14,960000000,19879524208185,19879784988196,19879800303744,260.780011,276.095559,6220800,27568
15,1000000000,19879540116221,19879800518051,19879815793343,260.40183,275.677122,6220800,27951
16,1040000000,19879555908896,19879816035298,19879831496512,260.126402,275.587616,6220800,28004
17,1080000000,19879571669666,19879831710691,19879847235426,260.041025,275.56576,6220800,27906
18,1120000000,19879587984107,19879847447044,19879862860898,259.462937,274.876791,6220800,28047
19,1160000000,19879605030140,19879863067653,19879878555939,258.037513,273.525799,6220800,27928
20,1200000000,19879620525787,19879878762790,19879894193924,258.237003,273.668137,6220800,27853
21,1240000000,19879636794307,19879894393350,19879909872581,257.599043,273.078274,6220800,27901
22,1280000000,19879652616582,19879910090120,19879925510213,257.473538,272.893631,6220800,27666
23,1320000000,19879668723212,19879925726312,19879941087173,257.0031,272.363961,6220800,27619
24,1360000000,19879685192887,19879941280744,19879956774214,256.087857,271.581327,6220800,27659
25,1400000000,19879700398418,19879956986537,19879972509512,256.588119,272.111094,6220800,27792
26,1440000000,19879716377367,19879972719819,19879988484333,256.342452,272.106966,6220800,27860
27,1480000000,19879732578814,19879988896466,19880004373392,256.317652,271.794578,6220800,28171
28,1520000000,19879747790010,19880004608531,19880020316116,256.818521,272.526106,6220800,27958
29,1560000000,19879763488635,19880020680345,19880036039958,257.19171,272.551323,6220800,28403
30,1600000000,19879779283229,19880036394682,19880051846265,257.111453,272.563036,6220800,28732
31,1640000000,19879794404120,19880052081659,19880067603963,257.677539,273.199843,6220800,28035
32,1680000000,19879809861494,19880067821789,19880083407421,257.960295,273.545927,6220800,28147
33,1720000000,19879825709113,19880083615520,19880099182591,257.906407,273.473478,6220800,28439
34,1760000000,19879841602813,19880099384834,19880115182468,257.782021,273.579655,6220800,27750
35,1800000000,19879856987610,19880115436327,19880131283146,258.448717,274.295536,6220800,28254
36,1840000000,19879872610714,19880131536910,19880147292368,258.926196,274.681654,6220800,28190
37,1880000000,19879887721076,19880147520370,19880163344629,259.799294,275.623553,6220800,28412
38,1920000000,19879903303092,19880163599640,19880179453467,260.296548,276.150375,6220800,28052
39,1960000000,19879918946773,19880179704350,19880195617154,260.757577,276.670381,6220800,28271
40,2000000000,19879934642998,19880195874214,19880211427525,261.231216,276.784527,6220800,28615
41,2040000000,19879950187989,19880211645640,19880227487115,261.457651,277.299126,6220800,28209
42,2080000000,19879965884342,19880227728494,19880243546416,261.844152,277.662074,6220800,27988
43,2120000000,19879981998909,19880243852276,19880259655735,261.853367,277.656826,6220800,28262
44,2160000000,19879997849888,19880259895322,19880275751197,262.045434,277.901309,6220800,28382
45,2200000000,19880014263210,19880276000032,19880291424446,261.736822,277.161236,6220800,28480
46,2240000000,19880029561990,19880291648673,19880307033726,262.086683,277.471736,6220800,27942
47,2280000000,19880045383433,19880307437571,19880322960994,262.054138,277.577561,6220800,28743
48,2320000000,19880061172203,19880323182949,19880338511457,262.010746,277.339254,6220800,28736
49,2360000000,19880076929421,19880338745860,19880354263875,261.816439,277.334454,6220800,28487
50,2400000000,19880092641487,19880354463622,19880369925796,261.822135,277.284309,6220800,28455
51,2440000000,19880108674932,19880370133799,19880385531236,261.458867,276.856304,6220800,28557
52,2480000000,19880124733914,19880385756167,19880401198725,261.022253,276.464811,6220800,28613
53,2520000000,19880140844096,19880401415656,19880416889350,260.57156,276.045254,6220800,28488
54,2560000000,19880156770212,19880417108457,19880432589543,260.338245,275.819331,6220800,28400
55,2600000000,19880172903115,19880432812682,19880448239816,259.909567,275.336701,6220800,28539
56,2640000000,19880189163123,19880448482315,19880463889865,259.319192,274.726742,6220800,28185
57,2680000000,19880204834772,19880464134540,19880479598858,259.299768,274.764086,6220800,28097
58,2720000000,19880220846137,19880479813581,19880495276267,258.967444,274.43013,6220800,28280
59,2760000000,19880237155938,19880495488622,19880510950988,258.332684,273.79505,6220800,28345
60,2800000000,19880253160839,19880511166735,19880526626093,258.005896,273.465254,6220800,28182
61,2840000000,19880269275501,19880526843344,19880542253517,257.567843,272.978016,6220800,28722
62,2880000000,19880285023503,19880542454704,19880557942447,257.431201,272.918944,6220800,28493
63,2920000000,19880300524750,19880558176945,19880573573327,257.652195,273.048577,6220800,28699
64,2960000000,19880316425106,19880573806034,19880589211471,257.380928,272.786365,6220800,28721
65,3000000000,19880332167827,19880589420626,19880604996530,257.252799,272.828703,6220800,28554
66,3040000000,19880347760147,19880605409623,19880620849685,257.649476,273.089538,6220800,29021
67,3080000000,19880363350643,19880621077016,19880636545974,257.726373,273.195331,6220800,28475
68,3120000000,19880379191510,19880636760249,19880652134582,257.568739,272.943072,6220800,28776
69,3160000000,19880394716117,19880652403449,19880667717366,257.687332,273.001249,6220800,28323
70,3200000000,19880410391766,19880667927832,19880683287510,257.536066,272.895744,6220800,28674
71,3240000000,19880426131640,19880683488728,19880698926454,257.357088,272.794814,6220800,28350
72,3280000000,19880441827193,19880699141977,19880714452085,257.314784,272.624892,6220800,28383
73,3320000000,19880457473722,19880714662296,19880730117302,257.188574,272.64358,6220800,28435
74,3360000000,19880473004313,19880730342745,19880745808759,257.338432,272.804446,6220800,28120
75,3400000000,19880488826236,19880746028026,19880761479704,257.20179,272.653468,6220800,28407
76,3440000000,19880504476924,19880761694715,19880777106840,257.217791,272.629916,6220800,28453
77,3480000000,19880520136125,19880777316923,19880792651000,257.180798,272.514875,6220800,28164
78,3520000000,19880535873407,19880792864890,19880808256792,256.991483,272.383385,6220800,28039
79,3560000000,19880551423998,19880808474075,19880823903865,257.050077,272.479867,6220800,28477
80,3600000000,19880567107519,19880824143899,19880839888253,257.03638,272.780734,6220800,28531
81,3640000000,19880582833185,19880840175393,19880855633535,257.342208,272.80035,6220800,28551
82,3680000000,19880598522882,19880855940323,19880871436930,257.417441,272.914048,6220800,28610
83,3720000000,19880614306660,19880871688485,19880887207300,257.381825,272.90064,6220800,28833
84,3760000000,19880630093159,19880887430727,19880902877765,257.337568,272.784606,6220800,28572
85,3800000000,19880645631526,19880903104871,19880918527045,257.473345,272.895519,6220800,27852
86,3840000000,19880661173349,19880918748136,19880934265863,257.574787,273.092514,6220800,27830
87,3880000000,19880677791410,19880934475914,19880950686865,256.684504,272.895455,6220800,28257
88,3920000000,19880692355653,19880950949652,19880966881945,258.593999,274.526292,6220800,28067
89,3960000000,19880707904229,19880967136892,19880983068544,259.232663,275.164315,6220800,27892
90,4000000000,19880723821481,19880983333475,19880999213351,259.511994,275.39187,6220800,28342
91,4040000000,19880739415592,19880999468170,19881015282060,260.052578,275.866468,6220800,27613
92,4080000000,19880755127658,19881015705394,19881031489716,260.577736,276.362058,6220800,27173
93,4120000000,19880770558600,19881031756983,19881047563738,261.198383,277.005138,6220800,27925
94,4160000000,19880786299690,19881047793885,19881063599615,261.494195,277.299925,6220800,27416
95,4200000000,19880801757800,19881063843394,19881079669253,262.085594,277.911453,6220800,27581
96,4240000000,19880817375016,19881079923912,19881095340006,262.548896,277.96499,6220800,27183
97,4280000000,19880833503823,19881095567177,19881110998055,262.063354,277.494232,6220800,28380
98,4320000000,19880849096335,19881111238026,19881126739272,262.141691,277.642937,6220800,28344
99,4360000000,19880865051923,19881126963691,19881142464650,261.911768,277.412727,6220800,27384
100,4400000000,19880880805365,19881142685197,19881158169195,261.879832,277.36383,6220800,28296
101,4440000000,19880896388309,19881158382446,19881173917997,261.994137,277.529688,6220800,28035
102,4480000000,19880912080822,19881174152016,19881189616526,262.071194,277.535704,6220800,27189
103,4520000000,19880928746723,19881190054164,19881205623891,261.307441,276.877168,6220800,26861
104,4560000000,19880944727976,19881205861526,19881221327957,261.13355,276.599981,6220800,27561
105,4600000000,19880960442313,19881221559960,19881237034582,261.117647,276.592269,6220800,27209
106,4640000000,19880977120727,19881237273209,19881252791192,260.152482,275.670465,6220800,27356
107,4680000000,19880993060795,19881253028891,19881268418648,259.968096,275.357853,6220800,27014
108,4720000000,19881008775484,19881268668572,19881283956184,259.893088,275.1807,6220800,27027
109,4760000000,19881025028356,19881284204891,19881299605560,259.176535,274.577204,6220800,27340
110,4800000000,19881041278508,19881299979101,19881315452507,258.700593,274.173999,6220800,26597
111,4840000000,19881057072687,19881315690558,19881331289118,258.617871,274.216431,6220800,27451
112,4880000000,19881073087412,19881331503777,19881346964223,258.416365,273.876811,6220800,27652
113,4920000000,19881088945239,19881347176898,19881362676865,258.231659,273.731626,6220800,27612
114,4960000000,19881104477046,19881362882371,19881378398434,258.405325,273.921388,6220800,27018
115,5000000000,19881120158775,19881378615781,19881394150340,258.457006,273.991565,6220800,28202
116,5040000000,19881135894361,19881394378119,19881410049480,258.483758,274.155119,6220800,27973
117,5080000000,19881151529466,19881410288747,19881425815210,258.759281,274.285744,6220800,27465
118,5120000000,19881167251355,19881426057069,19881441500907,258.805714,274.249552,6220800,27737
119,5160000000,19881183165023,19881441722734,19881457154444,258.557711,273.989421,6220800,28190
120,5200000000,19881199052099,19881457378287,19881472845741,258.326188,273.793642,6220800,28237
121,5240000000,19881214753700,19881473071440,19881488555182,258.31774,273.801482,6220800,27763
122,5280000000,19881230553318,19881488782033,19881504286352,258.228715,273.733034,6220800,28162
123,5320000000,19881246242823,19881504536819,19881519970321,258.293996,273.727498,6220800,27988
124,5360000000,19881261761479,19881520274965,19881535705907,258.513486,273.944428,6220800,28086
125,5400000000,19881277571721,19881535910581,19881551356787,258.33886,273.785066,6220800,28426
126,5440000000,19881293051816,19881551564470,19881566922707,258.512654,273.870891,6220800,27970
127,5480000000,19881308785545,19881567140502,19881585095699,258.354957,276.310154,6220800,27517
128,5520000000,19881324557772,19881585361078,19881605432685,260.803306,280.874913,6220800,27381
129,5560000000,19881340459535,19881605713425,19881621710229,265.25389,281.250694,6220800,27018
130,5600000000,19881356048367,19881621973369,19881637753435,265.925002,281.705068,6220800,27163
131,5640000000,19881371775025,19881638011006,19881653396956,266.235981,281.621931,6220800,27142
132,5680000000,19881387621428,19881653638910,19881669019292,266.017482,281.397864,6220800,27122
133,5720000000,19881403435927,19881669250623,19881685170307,265.814696,281.73438,6220800,26861
134,5760000000,19881419219033,19881685421606,19881700847556,266.202573,281.628523,6220800,27454
135,5800000000,19881435074076,19881701076326,19881716804264,266.00225,281.730188,6220800,27217
136,5840000000,19881450646044,19881717063147,19881732517994,266.417103,281.87195,6220800,26971
137,5880000000,19881466272156,19881732741132,19881748314668,266.468976,282.042512,6220800,27197
138,5920000000,19881482123423,19881748539887,19881764271568,266.416464,282.148145,6220800,27885
139,5960000000,19881497733183,19881764523539,19881780407127,266.790356,282.673944,6220800,27894
140,6000000000,19881513350144,19881780643386,19881796423676,267.293242,283.073532,6220800,28536
141,6040000000,19881529186691,19881796689375,19881812232863,267.502684,283.046172,6220800,28706
142,6080000000,19881544722658,19881812461602,19881827929824,267.738944,283.207166,6220800,27884
143,6120000000,19881560405987,19881828175267,19881843707426,267.76928,283.301439,6220800,28372
144,6160000000,19881576048323,19881843921125,19881859978347,267.872802,283.930024,6220800,28287
145,6200000000,19881602259142,19881860255534,19881876325780,257.996392,274.066638,6220800,28404
146,6240000000,19881616406484,19881876587799,19881892770238,260.181315,276.363754,6220800,27894
147,6280000000,19881631052904,19881893033985,19881908846212,261.981081,277.793308,6220800,28649
148,6320000000,19881646898604,19881909110087,19881924929226,262.211483,278.030622,6220800,28737
149,6360000000,19881662716942,19881925192173,19881941134610,262.475231,278.417668,6220800,28140
