frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19906394982802,19906415963892,19906415992852,20.98109,21.01005,0,28136
1,440000000,19906395101011,19906418031629,19906418060430,22.930618,22.959419,0,27987
2,480000000,19906396227201,19906420152199,19906420181032,23.924998,23.953831,0,27309
3,520000000,19906397513041,19906422242241,19906422268738,24.7292,24.755697,0,27363
4,560000000,19906399360871,19906424359931,19906424389980,24.99906,25.029109,0,28114
5,600000000,19906401690180,19906426454837,19906426484437,24.764657,24.794257,0,27837
6,640000000,19906403572411,19906428562287,19906428594159,24.989876,25.021748,0,27626
7,680000000,19906405688021,19906430658025,19906430686985,24.970004,24.998964,0,27616
8,720000000,19906407649742,19906432785859,19906432818627,25.136117,25.168885,0,27899
9,760000000,19906409862697,19906434872669,19906434907421,25.009972,25.044724,0,27981
10,800000000,19906411849409,19906437010807,19906437052120,25.161398,25.202711,0,27578
11,840000000,19906414058876,19906439150097,19906439249491,25.091221,25.190615,0,27755
12,880000000,19906416080181,19906441232811,19906441272619,25.15263,25.192438,0,28124
13,920000000,19906418268912,19906443304517,19906443338597,25.035605,25.069685,0,28009
14,960000000,19906420291177,19906445427615,19906445464319,25.136438,25.173142,0,27568
15,1000000000,19906422466500,19906447502520,19906447545913,25.03602,25.079413,0,27951
16,1040000000,19906424480349,19906449636754,19906449682131,25.156405,25.201782,0,28004
17,1080000000,19906426669208,19906451706252,19906451745708,25.037044,25.0765,0,27906
18,1120000000,19906428694929,19906453848070,19906453897479,25.153141,25.20255,0,28047
19,1160000000,19906430884780,19906455917120,19906455965472,25.03234,25.080692,0,27928
20,1200000000,19906432929637,19906458053306,19906458104475,25.123669,25.174838,0,27853
21,1240000000,19906435101536,19906460136404,19906460188500,25.034868,25.086964,0,27901
22,1280000000,19906437175545,19906462267534,19906462325007,25.091989,25.149462,0,27666
23,1320000000,19906439630935,19906464331111,19906464378952,24.700176,24.748017,0,27619
24,1360000000,19906441402157,19906466465154,19906466521570,25.062997,25.119413,0,27659
25,1400000000,19906443509415,19906468532411,19906468576860,25.022996,25.067445,0,27792
26,1440000000,19906445586945,19906470681430,19906470737270,25.094485,25.150325,0,27860
27,1480000000,19906447764219,19906472796048,19906472851056,25.031829,25.086837,0,28171
28,1520000000,19906449851317,19906474876937,19906474930058,25.02562,25.078741,0,27958
29,1560000000,19906451958319,19906476992899,19906477044548,25.03458,25.086229,0,28403
30,1600000000,19906454108490,19906479131422,19906479184702,25.022932,25.076212,0,28732
31,1640000000,19906456144803,19906481167927,19906481213943,25.023124,25.06914,0,28035
32,1680000000,19906458225820,19906483303153,19906483352818,25.077333,25.126998,0,28147
33,1720000000,19906460353878,19906485386443,19906485439307,25.032565,25.085429,0,28439
34,1760000000,19906462442096,19906487515109,19906487567077,25.073013,25.124981,0,27750
35,1800000000,19906464588267,19906489590942,19906489635007,25.002675,25.04674,0,28254
36,1840000000,19906466641156,19906491740985,19906491791450,25.099829,25.150294,0,28190
37,1880000000,19906468738238,19906493813522,19906493860051,25.075284,25.121813,0,28412
38,1920000000,19906470856280,19906495953709,19906496026414,25.097429,25.170134,0,28052
39,1960000000,19906472946065,19906498025286,19906498071687,25.079221,25.125622,0,28271
40,2000000000,19906475065420,19906500163425,19906500213761,25.098005,25.148341,0,28615
41,2040000000,19906477156933,19906502232890,19906502278907,25.075957,25.121974,0,28209
42,2080000000,19906479239615,19906504367220,19906504418037,25.127605,25.178422,0,27988
43,2120000000,19906481367353,19906506441198,19906506488590,25.073845,25.121237,0,28262
44,2160000000,19906483490035,19906508570696,19906508624201,25.080661,25.134166,0,28382
45,2200000000,19906485618605,19906510645666,19906510690946,25.027061,25.072341,0,28480
46,2240000000,19906487694567,19906512772124,19906512826108,25.077557,25.131541,0,27942
47,2280000000,19906489826337,19906514896406,19906514947063,25.070069,25.120726,0,28743
48,2320000000,19906491928283,19906516980592,19906517033584,25.052309,25.105301,0,28736
49,2360000000,19906494025141,19906519049225,19906519094634,25.024084,25.069493,0,28487
50,2400000000,19906496143599,19906521184643,19906521234340,25.041044,25.090741,0,28455
51,2440000000,19906498221417,19906523253501,19906523299325,25.032084,25.077908,0,28557
52,2480000000,19906500348643,19906525385719,19906525436152,25.037076,25.087509,0,28613
53,2520000000,19906502436477,19906527620243,19906527664819,25.183766,25.228342,0,28488
54,2560000000,19906504558199,19906529584875,19906529638731,25.026676,25.080532,0,28400
55,2600000000,19906506638704,19906531697765,19906531747141,25.059061,25.108437,0,28539
56,2640000000,19906508753706,19906533760862,19906533806879,25.007156,25.053173,0,28185
57,2680000000,19906510843844,19906535896121,19906535944761,25.052277,25.100917,0,28097
