frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19865590564835,19865595782755,19865611243266,5.21792,20.678431,6220800,28136
1,440000000,19865630576784,19865634407551,19865652905442,3.830767,22.328658,6220800,27987
2,480000000,19865670571900,19865674116488,19865693798682,3.544588,23.226782,6220800,27309
3,520000000,19865710557640,19865713890449,19865727695579,3.332809,17.137939,6220800,27363
4,560000000,19865750563476,19865754214529,19865768948055,3.651053,18.384579,6220800,28114
5,600000000,19865790628162,19865794274030,19865813120790,3.645868,22.492628,6220800,27837
6,640000000,19865830598542,19865834124473,19865847845730,3.525931,17.247188,6220800,27626
7,680000000,19865870566297,19865874809358,19865892729226,4.243061,22.162929,6220800,27616
8,720000000,19865910566502,19865913887119,19865927717209,3.320617,17.150707,6220800,27899
9,760000000,19865950568210,19865953858459,19865972307870,3.290249,21.73966,6220800,27981
10,800000000,19865990574527,19865993769414,19866013356311,3.194887,22.781784,6220800,27578
11,840000000,19866030616779,19866034923168,19866049990746,4.306389,19.373967,6220800,27755
12,880000000,19866070583831,19866073953985,19866093494769,3.370154,22.910938,6220800,28124
13,920000000,19866110582276,19866113747883,19866127222321,3.165607,16.640045,6220800,28009
14,960000000,19866150567312,19866153765879,19866172178394,3.198567,21.611082,6220800,27568
15,1000000000,19866190580060,19866193748035,19866207437644,3.167975,16.857584,6220800,27951
16,1040000000,19866230584905,19866233771408,19866252199699,3.186503,21.614794,6220800,28004
17,1080000000,19866270579349,19866273888574,19866287582342,3.309225,17.002993,6220800,27906
18,1120000000,19866310603682,19866314813781,19866333484891,4.210099,22.881209,6220800,28047
19,1160000000,19866350575726,19866354041144,19866367838914,3.465418,17.263188,6220800,27928
20,1200000000,19866390567290,19866394054149,19866407829262,3.486859,17.261972,6220800,27853
21,1240000000,19866430573766,19866434088722,19866447963260,3.514956,17.389494,6220800,27901
22,1280000000,19866470780597,19866474049117,19866490320454,3.26852,19.539857,6220800,27666
23,1320000000,19866510735841,19866514236332,19866532730960,3.500491,21.995119,6220800,27619
24,1360000000,19866550566859,19866553795955,19866567460443,3.229096,16.893584,6220800,27659
25,1400000000,19866590576024,19866593855360,19866607376614,3.279336,16.80059,6220800,27792
26,1440000000,19866630569412,19866633870669,19866647486260,3.301257,16.916848,6220800,27860
27,1480000000,19866670563984,19866673930746,19866687753860,3.366762,17.189876,6220800,28171
28,1520000000,19866710563549,19866714397228,19866728838525,3.833679,18.274976,6220800,27958
29,1560000000,19866750560201,19866753977107,19866767778365,3.416906,17.218164,6220800,28403
30,1600000000,19866790561557,19866794774825,19866813493711,4.213268,22.932154,6220800,28732
31,1640000000,19866830553153,19866834440465,19866853976610,3.887312,23.423457,6220800,28035
32,1680000000,19866870563982,19866873817814,19866893392583,3.253832,22.828601,6220800,28147
33,1720000000,19866910562394,19866913879075,19866930983286,3.316681,20.420892,6220800,28439
34,1760000000,19866950560199,19866954019857,19866972530709,3.459658,21.97051,6220800,27750
35,1800000000,19866990565779,19866994034686,19867007849640,3.468907,17.283861,6220800,28254
36,1840000000,19867030567711,19867034038826,19867052468653,3.471115,21.900942,6220800,28190
37,1880000000,19867070564780,19867073977494,19867093462981,3.412714,22.898201,6220800,28412
38,1920000000,19867110555992,19867113831456,19867133368657,3.275464,22.812665,6220800,28052
39,1960000000,19867150565892,19867154053135,19867167930202,3.487243,17.36431,6220800,28271
40,2000000000,19867190566385,19867194909094,19867214617369,4.342709,24.050984,6220800,28615
41,2040000000,19867230565949,19867233922374,19867247727728,3.356425,17.161779,6220800,28209
42,2080000000,19867270556681,19867288816714,19867316710497,18.260033,46.153816,6220800,27988
43,2120000000,19867310912794,19867318506711,19867338676304,7.593917,27.76351,6220800,28262
44,2160000000,19867350580898,19867366094369,19867388358771,15.513471,37.777873,6220800,28382
45,2200000000,19867390582703,19867397089567,19867420887908,6.506864,30.305205,6220800,28480
46,2240000000,19867430597851,19867451713439,19867471327344,21.115588,40.729493,6220800,27942
47,2280000000,19867471511475,19867492910426,19867514479620,21.398951,42.968145,6220800,28743
48,2320000000,19867510679445,19867549323312,19867569845357,38.643867,59.165912,6220800,28736
49,2360000000,19867550588928,19867580434799,19867604161267,29.845871,53.572339,6220800,28487
50,2400000000,19867590612653,19867637524590,19867658988758,46.911937,68.376105,6220800,28455
51,2440000000,19867630706906,19867659251674,19867682704506,28.544768,51.9976,6220800,28557
52,2480000000,19867670715207,19867683368418,19867700244466,12.653211,29.529259,6220800,28613
53,2520000000,19867710586513,19867719975461,19867741732561,9.388948,31.146048,6220800,28488
54,2560000000,19867750574686,19867770101166,19867791155665,19.52648,40.580979,6220800,28400
55,2600000000,19867791326067,19867811759183,19867832659888,20.433116,41.333821,6220800,28539
56,2640000000,19867830612343,19867873943916,19867894853613,43.331573,64.24127,6220800,28185
57,2680000000,19867870694628,19867895131729,19867916259125,24.437101,45.564497,6220800,28097
58,2720000000,19867910758161,19867923275595,19867939858423,12.517434,29.100262,6220800,28280
59,2760000000,19867950632476,19867970571089,19867990839627,19.938613,40.207151,6220800,28345
60,2800000000,19867991023309,19868000616963,19868021725223,9.593654,30.701914,6220800,28182
61,2840000000,19868030579572,19868050708108,19868069234288,20.128536,38.654716,6220800,28722
62,2880000000,19868070580896,19868079522542,19868100529425,8.941646,29.948529,6220800,28493
