frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19413843990934,19413845504425,19413848376268,1.513491,4.385334,691200,3654
1,440000000,19413848585230,19413850079936,19413852960804,1.494706,4.375574,691200,3684
2,480000000,19413853272616,19413854658424,19413857865472,1.385808,4.592856,691200,3658
3,520000000,19413858133539,19413859463891,19413862679035,1.330352,4.545496,691200,3612
4,560000000,19413862998527,19413864535601,19413867710808,1.537074,4.712281,691200,3800
5,600000000,19413867972699,19413869384685,19413872574804,1.411986,4.602105,691200,3691
6,640000000,19413872853751,19413874207400,19413877385359,1.353649,4.531608,691200,3640
7,680000000,19413877702258,19413879150852,19413882371980,1.448594,4.669722,691200,3811
8,720000000,19413882671503,19413884179234,19413887375369,1.507731,4.703866,691200,3910
9,760000000,19413887643788,19413889073150,19413892272037,1.429362,4.628249,691200,3881
10,800000000,19413892548872,19413893970649,19413897184673,1.421777,4.635801,691200,3888
11,840000000,19413897508933,19413898869077,19413902070749,1.360144,4.561816,691200,3390
12,880000000,19413902234303,19413903579855,19413906468274,1.345552,4.233971,691200,3701
13,920000000,19413906765110,19413908135495,19413911296461,1.370385,4.531351,691200,3606
14,960000000,19413911572721,19413912987522,19413916180777,1.414801,4.608056,691200,3739
15,1000000000,19413916463661,19413917836829,19413921057989,1.373168,4.594328,691200,3807
16,1040000000,19413921325512,19413922712697,19413925910208,1.387185,4.584696,691200,3697
17,1080000000,19413926182116,19413927519668,19413930706843,1.337552,4.524727,691200,3736
18,1120000000,19413930968798,19413932351215,19413935524534,1.382417,4.555736,691200,3687
19,1160000000,19413935807001,19413937158666,19413940351377,1.351665,4.544376,691200,3579
20,1200000000,19413940690069,19413942040646,19413945217964,1.350577,4.527895,691200,3324
21,1240000000,19413945498480,19413946902049,19413950102120,1.403569,4.60364,691200,3644
22,1280000000,19413950366443,19413951704892,19413954941315,1.338449,4.574872,691200,3480
23,1320000000,19413955105285,19413956833275,19413960091010,1.72799,4.985725,691200,3525
24,1360000000,19413960246020,19413961579029,19413964478424,1.333009,4.232404,691200,3685
25,1400000000,19413964749819,19413966101388,19413969320979,1.351569,4.57116,691200,3751
26,1440000000,19413969594391,19413970923079,19413974130286,1.328688,4.535895,691200,3632
27,1480000000,19413974406610,19413975779778,19413978972617,1.373168,4.566007,691200,3665
28,1520000000,19413979246061,19413980579325,19413983765252,1.333264,4.519191,691200,3670
29,1560000000,19413983924550,19413985264470,19413988155994,1.33992,4.231444,691200,3814
30,1600000000,19413988450813,19413989830862,19413993041942,1.380049,4.591129,691200,3897
31,1640000000,19413993394874,19413994889292,19413998127156,1.494418,4.732282,691200,4024
32,1680000000,19413998388983,19413999758344,19414002967951,1.369361,4.578968,691200,3848
33,1720000000,19414003243058,19414004675652,19414007867467,1.432594,4.624409,691200,3899
34,1760000000,19414008199727,19414009524767,19414012739655,1.32504,4.539928,691200,3793
35,1800000000,19414013000938,19414014397531,19414017631394,1.396593,4.630456,691200,3953
36,1840000000,19414017901574,19414019209718,19414022400637,1.308144,4.499063,691200,3609
37,1880000000,19414022673920,19414024058097,19414027239608,1.384177,4.565688,691200,3825
38,1920000000,19414027513883,19414028986605,19414032186901,1.472722,4.673018,691200,3930
39,1960000000,19414032448280,19414033850985,19414037037520,1.402705,4.58924,691200,3815
40,2000000000,19414037375092,19414038948231,19414042177775,1.573139,4.802683,691200,4123
41,2040000000,19414042341137,19414043767586,19414046638373,1.426449,4.297236,691200,3857
42,2080000000,19414046798087,19414048252601,19414051111644,1.454514,4.313557,691200,3817
43,2120000000,19414051272190,19414052912594,19414055825782,1.640404,4.553592,691200,4029
44,2160000000,19414055977688,19414057441930,19414060309101,1.464242,4.331413,691200,3992
45,2200000000,19414060451438,19414061756670,19414064659586,1.305232,4.208148,691200,3517
46,2240000000,19414064807652,19414066427159,19414069654975,1.619507,4.847323,691200,3920
47,2280000000,19414069936482,19414071345780,19414074528507,1.409298,4.592025,691200,3791
48,2320000000,19414074800478,19414076269488,19414079470359,1.46901,4.669881,691200,3931
49,2360000000,19414079744026,19414081196524,19414084416756,1.452498,4.67273,691200,3792
50,2400000000,19414084693079,19414086186633,19414089405457,1.493554,4.712378,691200,4037
51,2440000000,19414089680180,19414091095749,19414094315021,1.415569,4.634841,691200,3945
52,2480000000,19414094580784,19414096047426,19414099232489,1.466642,4.651705,691200,3908
53,2520000000,19414099491340,19414100847325,19414104235494,1.355985,4.744154,691200,3448
54,2560000000,19414104505225,19414105925851,19414109142530,1.420626,4.637305,691200,3768
55,2600000000,19414109397925,19414110840439,19414114048190,1.442514,4.650265,691200,3719
56,2640000000,19414114316321,19414115759539,19414118968762,1.443218,4.652441,691200,3844
57,2680000000,19414119238494,19414120806321,19414123989176,1.567827,4.750682,691200,3880
58,2720000000,19414124285083,19414125766125,19414128973077,1.481042,4.687994,691200,3956
59,2760000000,19414129231672,19414130711882,19414133919889,1.48021,4.688217,691200,3917
60,2800000000,19414134183252,19414135725159,19414138950543,1.541907,4.767291,691200,4116
61,2840000000,19414139212658,19414140600419,19414143779594,1.387761,4.566936,691200,3575
62,2880000000,19414144056301,19414145534303,19414148738823,1.478002,4.682522,691200,4050
63,2920000000,19414149015850,19414150493372,19414153685315,1.477522,4.669465,691200,3986
