frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19500963455858,19500986662415,19500988430756,23.206557,24.974898,691200,3654
1,440000000,19500964245116,19500988570246,19500990501182,24.32513,26.256066,691200,3684
2,480000000,19500965448587,19500990609759,19500992648440,25.161172,27.199853,691200,3658
3,520000000,19500966031794,19500992767834,19500994791026,26.73604,28.759232,691200,3612
4,560000000,19500966586393,19501002718708,19501004606443,36.132315,38.02005,691200,3800
5,600000000,19500967272705,19501004714572,19501006457217,37.441867,39.184512,691200,3691
6,640000000,19500967953129,19501006659588,19501008410809,38.706459,40.45768,691200,3640
7,680000000,19500968533937,19501008636668,19501010433778,40.102731,41.899841,691200,3811
8,720000000,19500971417332,19501010584884,19501012379882,39.167552,40.96255,691200,3910
9,760000000,19500973203626,19501012480651,19501014259745,39.277025,41.056119,691200,3881
10,800000000,19500975276739,19501014356642,19501016164312,39.079903,40.887573,691200,3888
11,840000000,19500977373565,19501016323002,19501018267986,38.949437,40.894421,691200,3390
12,880000000,19500979123410,19501018380275,19501020370252,39.256865,41.246842,691200,3701
13,920000000,19500991204742,19501020485901,19501022244227,29.281159,31.039485,691200,3606
14,960000000,19501002557778,19501022339652,19501024110362,19.781874,21.552584,691200,3739
15,1000000000,19501003242618,19501024204187,19501026108306,20.961569,22.865688,691200,3807
16,1040000000,19501003807361,19501026201555,19501028130635,22.394194,24.323274,691200,3697
17,1080000000,19501004347367,19501028234124,19501029990178,23.886757,25.642811,691200,3736
18,1120000000,19501004962767,19501030074179,19501032041563,25.111412,27.078796,691200,3687
19,1160000000,19501005145009,19501032165372,19501034163573,27.020363,29.018564,691200,3579
20,1200000000,19501005967067,19501034382904,19501036391440,28.415837,30.424373,691200,3324
21,1240000000,19501006583235,19501043789067,19501045528192,37.205832,38.944957,691200,3644
22,1280000000,19501006792453,19501045635041,19501047711323,38.842588,40.91887,691200,3480
23,1320000000,19501008556155,19501047993246,19501049741428,39.437091,41.185273,691200,3525
24,1360000000,19501010324497,19501049887446,19501051614219,39.562949,41.289722,691200,3685
25,1400000000,19501012275945,19501051747020,19501053531394,39.471075,41.255449,691200,3751
26,1440000000,19501014151744,19501053626083,19501055394073,39.474339,41.242329,691200,3632
27,1480000000,19501016060407,19501055480826,19501057235216,39.420419,41.174809,691200,3665
28,1520000000,19501018164081,19501057325841,19501059062886,39.16176,40.898805,691200,3670
29,1560000000,19501020261323,19501059181319,19501060958749,38.919996,40.697426,691200,3814
30,1600000000,19501032277438,19501061051710,19501062772211,28.774272,30.494773,691200,3897
31,1640000000,19501043528872,19501062912021,19501064665963,19.383149,21.137091,691200,4024
32,1680000000,19501044137359,19501064748396,19501066487297,20.611037,22.349938,691200,3848
33,1720000000,19501044685366,19501066571810,19501068312919,21.886444,23.627553,691200,3899
