frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19720571619235,19720576955269,19720588482930,5.336034,16.863695,2764800,13691
1,440000000,19720588990648,19720594048375,19720605521412,5.057727,16.530764,2764800,13333
2,480000000,19720605990729,19720612647451,19720626799849,6.656722,20.80912,2764800,13327
3,520000000,19720627234351,19720632433102,19720643940188,5.198751,16.705837,2764800,13555
4,560000000,19720644397761,19720649365055,19720660845100,4.967294,16.447339,2764800,13583
5,600000000,19720661376786,19720666577874,19720678079583,5.201088,16.702797,2764800,13794
6,640000000,19720678468228,19720683576419,19720695023312,5.108191,16.555084,2764800,13515
7,680000000,19720695426101,19720700493139,19720711934368,5.067038,16.508267,2764800,13742
8,720000000,19720712365189,19720717396867,19720728912752,5.031678,16.547563,2764800,13593
9,760000000,19720729401910,19720734795385,19720746291174,5.393475,16.889264,2764800,13843
10,800000000,19720746679019,19720751685896,19720763118005,5.006877,16.438986,2764800,13675
11,840000000,19720763521530,19720768650329,19720780136742,5.128799,16.615212,2764800,13685
12,880000000,19720780665260,19720786678038,19720800793892,6.012778,20.128632,2764800,13849
13,920000000,19720801334858,19720806514410,19720818014199,5.179552,16.679341,2764800,13907
14,960000000,19720818423421,19720823613852,19720835150250,5.190431,16.726829,2764800,13753
15,1000000000,19720835550447,19720840780559,19720852260252,5.230112,16.709805,2764800,13757
16,1040000000,19720852662177,19720857722688,19720869158540,5.060511,16.496363,2764800,13627
17,1080000000,19720869554225,19720875452313,19720889656104,5.898088,20.101879,2764800,13880
18,1120000000,19720890078765,19720895269389,19720906774234,5.190624,16.695469,2764800,13533
19,1160000000,19720907171871,19720912179645,19720923609225,5.007774,16.437354,2764800,13426
20,1200000000,19720923970894,19720928998156,19720940476921,5.027262,16.506027,2764800,13425
21,1240000000,19720940862653,19720945998013,19720957459689,5.13536,16.597036,2764800,13339
22,1280000000,19720957841742,19720963012270,19720974492475,5.170528,16.650733,2764800,13554
23,1320000000,19720974904320,19720979930174,19720991439275,5.025854,16.534955,2764800,13331
24,1360000000,19720991841040,19720996924943,19721008501405,5.083903,16.660365,2764800,13469
25,1400000000,19721008910946,19721013852223,19721025336492,4.941277,16.425546,2764800,13417
26,1440000000,19721025729137,19721030672173,19721042105018,4.943036,16.375881,2764800,13377
27,1480000000,19721042509823,19721047677854,19721059133291,5.168031,16.623468,2764800,13428
28,1520000000,19721059662994,19721064976627,19721076442080,5.313633,16.779086,2764800,13964
29,1560000000,19721076830533,19721081824898,19721093351184,4.994365,16.520651,2764800,13713
30,1600000000,19721093772021,19721098956341,19721110482754,5.18432,16.710733,2764800,13891
31,1640000000,19721110893127,19721115991782,19721127412338,5.098655,16.519211,2764800,13727
