frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19415582817233,19415584292035,19415587121222,1.474802,4.303989,691200,3654
1,440000000,19415622819226,19415624572112,19415627443411,1.752886,4.624185,691200,3684
2,480000000,19415662817956,19415664419127,19415667302171,1.601171,4.484215,691200,3658
3,520000000,19415702825837,19415704544930,19415707388581,1.719093,4.562744,691200,3612
4,560000000,19415742817462,19415744624205,19415747457839,1.806743,4.640377,691200,3800
5,600000000,19415782820672,19415784290962,19415787340727,1.47029,4.520055,691200,3691
6,640000000,19415822781129,19415824379260,19415827223167,1.598131,4.442038,691200,3640
7,680000000,19415862817843,19415864471271,19415867330666,1.653428,4.512823,691200,3811
8,720000000,19415902840316,19415904535825,19415907372788,1.695509,4.532472,691200,3910
9,760000000,19415942787941,19415944584507,19415947472479,1.796566,4.684538,691200,3881
10,800000000,19415982776398,19415984539428,19415987423719,1.76303,4.647321,691200,3888
11,840000000,19416022815448,19416025017203,19416028109145,2.201755,5.293697,691200,3390
12,880000000,19416062974276,19416065022237,19416067907328,2.047961,4.933052,691200,3701
13,920000000,19416102782859,19416104260573,19416107139424,1.477714,4.356565,691200,3606
14,960000000,19416142780596,19416144416616,19416147217834,1.63602,4.437238,691200,3739
15,1000000000,19416182775262,19416185272508,19416187570584,2.497246,4.795322,691200,3807
16,1040000000,19416222774631,19416224612349,19416227446784,1.837718,4.672153,691200,3697
17,1080000000,19416262773136,19416264748617,19416267805646,1.975481,5.03251,691200,3736
18,1120000000,19416302772794,19416304601520,19416307645269,1.828726,4.872475,691200,3687
19,1160000000,19416342778371,19416344406551,19416347454237,1.62818,4.675866,691200,3579
20,1200000000,19416382773773,19416384480450,19416387519367,1.706677,4.745594,691200,3324
21,1240000000,19416422818807,19416424439114,19416427502960,1.620307,4.684153,691200,3644
22,1280000000,19416462818080,19416464561269,19416467452825,1.743189,4.634745,691200,3480
23,1320000000,19416502806505,19416504384573,19416507252832,1.578068,4.446327,691200,3525
24,1360000000,19416542781618,19416544574984,19416547642446,1.793366,4.860828,691200,3685
25,1400000000,19416582783964,19416584442512,19416587510486,1.658548,4.726522,691200,3751
26,1440000000,19416622820422,19416624427769,19416627478623,1.607347,4.658201,691200,3632
27,1480000000,19416662819215,19416664538724,19416667421672,1.719509,4.602457,691200,3665
28,1520000000,19416702817433,19416704446733,19416707297647,1.6293,4.480214,691200,3670
29,1560000000,19416742821186,19416744419894,19416747261656,1.598708,4.44047,691200,3814
30,1600000000,19416782835884,19416784335102,19416787220033,1.499218,4.384149,691200,3897
31,1640000000,19416822821749,19416824699596,19416827753841,1.877847,4.932092,691200,4024
32,1680000000,19416862819998,19416864576756,19416867451927,1.756758,4.631929,691200,3848
33,1720000000,19416902822856,19416904600734,19416907488385,1.777878,4.665529,691200,3899
34,1760000000,19416942821393,19416945313872,19416948379253,2.492479,5.55786,691200,3793
35,1800000000,19416982792218,19416985570812,19416989532045,2.778594,6.739827,691200,3953
36,1840000000,19417022791556,19417025102144,19417027988803,2.310588,5.197247,691200,3609
37,1880000000,19417062785357,19417064675108,19417067569288,1.889751,4.783931,691200,3825
38,1920000000,19417102785270,19417104595853,19417107634322,1.810583,4.849052,691200,3930
39,1960000000,19417142783072,19417144449300,19417147338392,1.666228,4.55532,691200,3815
40,2000000000,19417182777289,19417185188711,19417188098826,2.411422,5.321537,691200,4123
41,2040000000,19417222828179,19417225129199,19417227989650,2.30102,5.161471,691200,3857
42,2080000000,19417262818909,19417278977314,19417283207286,16.158405,20.388377,691200,3817
43,2120000000,19417302868231,19417305842347,19417309573881,2.974116,6.70565,691200,4029
44,2160000000,19417342800079,19417345926998,19417349686788,3.126919,6.886709,691200,3992
45,2200000000,19417382799929,19417385505050,19417389313992,2.705121,6.514063,691200,3517
46,2240000000,19417422882915,19417428883341,19417432767260,6.000426,9.884345,691200,3920
47,2280000000,19417462838796,19417465945938,19417469737952,3.107142,6.899156,691200,3791
48,2320000000,19417502817685,19417506240831,19417510114286,3.423146,7.296601,691200,3931
49,2360000000,19417542795454,19417545723938,19417549433008,2.928484,6.637554,691200,3792
50,2400000000,19417582786376,19417586074256,19417589904575,3.28788,7.118199,691200,4037
51,2440000000,19417622860594,19417625646868,19417629423618,2.786274,6.563024,691200,3945
52,2480000000,19417662805531,19417665637021,19417669512173,2.83149,6.706642,691200,3908
53,2520000000,19417702900357,19417705850153,19417709681048,2.949796,6.780691,691200,3448
54,2560000000,19417742920687,19417745967764,19417749845092,3.047077,6.924405,691200,3768
55,2600000000,19417782889304,19417785964510,19417789786124,3.075206,6.89682,691200,3719
56,2640000000,19417822812961,19417826279915,19417830064985,3.466954,7.252024,691200,3844
57,2680000000,19417862808522,19417865741902,19417869560029,2.93338,6.751507,691200,3880
58,2720000000,19417902801811,19417905659318,19417909419140,2.857507,6.617329,691200,3956
59,2760000000,19417942889246,19417946037924,19417949776498,3.148678,6.887252,691200,3917
60,2800000000,19417982927816,19417986650517,19417990453636,3.722701,7.52582,691200,4116
61,2840000000,19418022817264,19418026336603,19418030066537,3.519339,7.249273,691200,3575
62,2880000000,19418062808089,19418066135394,19418069927312,3.327305,7.119223,691200,4050
63,2920000000,19418102800675,19418106438095,19418110241150,3.63742,7.440475,691200,3986
64,2960000000,19418142802284,19418146090228,19418149893571,3.287944,7.091287,691200,3855
65,3000000000,19418182793653,19418185986428,19418189701322,3.192775,6.907669,691200,4034
66,3040000000,19418222820127,19418226047495,19418229790516,3.227368,6.970389,691200,3887
67,3080000000,19418262791400,19418265855150,19418269646844,3.06375,6.855444,691200,3924
68,3120000000,19418302933235,19418306604224,19418310539408,3.670989,7.606173,691200,3877
69,3160000000,19418342848220,19418346392679,19418350252566,3.544459,7.404346,691200,3742
70,3200000000,19418382809861,19418386336720,19418390299488,3.526859,7.489627,691200,3494
71,3240000000,19418422819950,19418425685489,19418429499904,2.865539,6.679954,691200,3891
72,3280000000,19418462812376,19418465847581,19418469659275,3.035205,6.846899,691200,4077
73,3320000000,19418502799777,19418506499982,19418510691042,3.700205,7.891265,691200,4101
74,3360000000,19418542790410,19418546588697,19418550434440,3.798287,7.64403,691200,3998
75,3400000000,19418582792340,19418586715972,19418590931575,3.923632,8.139235,691200,3871
76,3440000000,19418622821022,19418626429610,19418630312185,3.608588,7.491163,691200,3924
77,3480000000,19418662810791,19418666369746,19418670422116,3.558955,7.611325,691200,3784
78,3520000000,19418702894673,19418706434877,19418710414157,3.540204,7.519484,691200,3528
79,3560000000,19418742818170,19418754584266,19418758714012,11.766096,15.895842,691200,3998
80,3600000000,19418782797795,19418785438371,19418789256722,2.640576,6.458927,691200,4007
81,3640000000,19418822788140,19418826310327,19418830054917,3.522187,7.266777,691200,4099
82,3680000000,19418862797046,19418866363266,19418870502708,3.56622,7.705662,691200,4216
83,3720000000,19418902796927,19418906073895,19418910237146,3.276968,7.440219,691200,4540
84,3760000000,19418942798697,19418945654604,19418949876863,2.855907,7.078166,691200,4139
85,3800000000,19418982786226,19418985913592,19418989700487,3.127366,6.914261,691200,4110
86,3840000000,19419022789212,19419025587614,19419029240459,2.798402,6.451247,691200,3787
87,3880000000,19419062791429,19419066075501,19419070183040,3.284072,7.391611,691200,4152
88,3920000000,19419102795919,19419106415355,19419110583438,3.619436,7.787519,691200,3854
89,3960000000,19419142791800,19419146336899,19419150038225,3.545099,7.246425,691200,3979
90,4000000000,19419182788033,19419185695813,19419189421139,2.90778,6.633106,691200,4116
91,4040000000,19419222794955,19419226095379,19419230232454,3.300424,7.437499,691200,3852
92,4080000000,19419262788564,19419265720056,19419269517991,2.931492,6.729427,691200,3922
93,4120000000,19419302888607,19419306112262,19419310187960,3.223655,7.299353,691200,3920
94,4160000000,19419342799015,19419346020911,19419349735164,3.221896,6.936149,691200,3767
95,4200000000,19419382829105,19419402507746,19419406404114,19.678641,23.575009,691200,3466
