frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19943018299158,19943022017892,19943039613916,3.718734,21.314758,6220800,28136
1,440000000,19943058297379,19943062481046,19943081292958,4.183667,22.995579,6220800,27987
2,480000000,19943098289967,19943101507543,19943121120072,3.217576,22.830105,6220800,27309
3,520000000,19943138277788,19943141778087,19943161291735,3.500299,23.013947,6220800,27363
4,560000000,19943178295176,19943182040822,19943201784298,3.745646,23.489122,6220800,28114
5,600000000,19943218305013,19943222060835,19943241572212,3.755822,23.267199,6220800,27837
6,640000000,19943258300642,19943262089424,19943281964773,3.788782,23.664131,6220800,27626
7,680000000,19943298301326,19943302080669,19943321882225,3.779343,23.580899,6220800,27616
8,720000000,19943338300667,19943341829318,19943361698171,3.528651,23.397504,6220800,27899
9,760000000,19943378292423,19943381896628,19943401545542,3.604205,23.253119,6220800,27981
10,800000000,19943418298996,19943422105667,19943441707956,3.806671,23.40896,6220800,27578
11,840000000,19943458293889,19943461886605,19943481515359,3.592716,23.22147,6220800,27755
12,880000000,19943498289517,19943501708695,19943521368010,3.419178,23.078493,6220800,28124
13,920000000,19943538292218,19943541762309,19943561478584,3.470091,23.186366,6220800,28009
14,960000000,19943578291079,19943581716785,19943601373827,3.425706,23.082748,6220800,27568
15,1000000000,19943618292147,19943621655933,19943641337839,3.363786,23.045692,6220800,27951
16,1040000000,19943658285984,19943661626985,19943681361404,3.341001,23.07542,6220800,28004
17,1080000000,19943698288716,19943701817944,19943721482794,3.529228,23.194078,6220800,27906
18,1120000000,19943738287993,19943741706563,19943761438262,3.41857,23.150269,6220800,28047
19,1160000000,19943778290630,19943781832337,19943801485603,3.541707,23.194973,6220800,27928
20,1200000000,19943818289330,19943821634236,19943841316174,3.344906,23.026844,6220800,27853
21,1240000000,19943858288767,19943861625352,19943881286522,3.336585,22.997755,6220800,27901
22,1280000000,19943898290124,19943901953881,19943921579018,3.663757,23.288894,6220800,27666
23,1320000000,19943938289176,19943941646786,19943961313844,3.35761,23.024668,6220800,27619
24,1360000000,19943978289413,19943982004243,19944001622628,3.71483,23.333215,6220800,27659
25,1400000000,19944018331378,19944021921054,19944041609681,3.589676,23.278303,6220800,27792
26,1440000000,19944058299966,19944061734569,19944081434043,3.434603,23.134077,6220800,27860
27,1480000000,19944098296971,19944101618292,19944121208837,3.321321,22.911866,6220800,28171
28,1520000000,19944138293303,19944142053766,19944161843961,3.760463,23.550658,6220800,27958
29,1560000000,19944178295460,19944181765903,19944201375840,3.470443,23.08038,6220800,28403
30,1600000000,19944218292209,19944222439940,19944243251524,4.147731,24.959315,6220800,28732
31,1640000000,19944258293341,19944261877993,19944281536412,3.584652,23.243071,6220800,28035
32,1680000000,19944298300042,19944301716916,19944321331782,3.416874,23.03174,6220800,28147
33,1720000000,19944338301303,19944341766177,19944361559253,3.464874,23.25795,6220800,28439
34,1760000000,19944378296963,19944381940368,19944401757828,3.643405,23.460865,6220800,27750
35,1800000000,19944418290672,19944421831259,19944441735057,3.540587,23.444385,6220800,28254
36,1840000000,19944458251324,19944462581617,19944482182051,4.330293,23.930727,6220800,28190
37,1880000000,19944498317449,19944501863829,19944521523719,3.54638,23.20627,6220800,28412
38,1920000000,19944538298070,19944542266567,19944561940441,3.968497,23.642371,6220800,28052
39,1960000000,19944578303746,19944582107857,19944601742659,3.804111,23.438913,6220800,28271
40,2000000000,19944618319727,19944622263744,19944642121620,3.944017,23.801893,6220800,28615
41,2040000000,19944658302716,19944662068202,19944681563866,3.765486,23.26115,6220800,28209
42,2080000000,19944698294184,19944715987138,19944741013302,17.692954,42.719118,6220800,27988
43,2120000000,19944738301365,19944752336578,19944780989347,14.035213,42.687982,6220800,28262
44,2160000000,19944781287078,19944789163047,19944812682025,7.875969,31.394947,6220800,28382
45,2200000000,19944818322095,19944829965118,19944852158479,11.643023,33.836384,6220800,28480
46,2240000000,19944858329755,19944875069993,19944897171034,16.740238,38.841279,6220800,27942
47,2280000000,19944898339656,19944909697812,19944932622958,11.358156,34.283302,6220800,28743
48,2320000000,19944938330133,19944948680660,19944970177949,10.350527,31.847816,6220800,28736
49,2360000000,19944978329569,19944989422282,19945018312654,11.092713,39.983085,6220800,28487
50,2400000000,19945018579153,19945051911563,19945071407483,33.33241,52.82833,6220800,28455
51,2440000000,19945058266170,19945107491256,19945129940492,49.225086,71.674322,6220800,28557
52,2480000000,19945098298183,19945130458291,19945155656137,32.160108,57.357954,6220800,28613
53,2520000000,19945138285331,19945170654818,19945199766984,32.369487,61.481653,6220800,28488
54,2560000000,19945178287200,19945205191083,19945228676652,26.903883,50.389452,6220800,28400
55,2600000000,19945218373485,19945276237110,19945296996150,57.863625,78.622665,6220800,28539
56,2640000000,19945258304473,19945297278041,19945317957208,38.973568,59.652735,6220800,28185
57,2680000000,19945298288518,19945336075095,19945356722869,37.786577,58.434351,6220800,28097
58,2720000000,19945338271730,19945366943539,19945393384121,28.671809,55.112391,6220800,28280
59,2760000000,19945378693348,19945400729971,19945423794031,22.036623,45.100683,6220800,28345
60,2800000000,19945418289228,19945471222744,19945492141305,52.933516,73.852077,6220800,28182
61,2840000000,19945458283256,19945492393436,19945513070235,34.11018,54.786979,6220800,28722
62,2880000000,19945498287877,19945533907484,19945556683636,35.619607,58.395759,6220800,28493
63,2920000000,19945538280881,19945568567718,19945591842437,30.286837,53.561556,6220800,28699
64,2960000000,19945578299358,19945602193509,19945625014942,23.894151,46.715584,6220800,28721
65,3000000000,19945618305195,19945633965292,19945657190186,15.660097,38.884991,6220800,28554
66,3040000000,19945658346296,19945668066416,19945688886320,9.72012,30.540024,6220800,29021
67,3080000000,19945698315524,19945708309023,19945728820636,9.993499,30.505112,6220800,28475
68,3120000000,19945738318737,19945748638992,19945774311916,10.320255,35.993179,6220800,28776
69,3160000000,19945778314270,19945788304505,19945810574379,9.990235,32.260109,6220800,28323
70,3200000000,19945818309962,19945828504616,19945857611182,10.194654,39.30122,6220800,28674
71,3240000000,19945858312567,19945867895597,19945894889081,9.58303,36.576514,6220800,28350
72,3280000000,19945898302115,19945924414373,19945945328423,26.112258,47.026308,6220800,28383
73,3320000000,19945938258447,19945979416810,19946002142178,41.158363,63.883731,6220800,28435
74,3360000000,19945978303133,19946013839634,19946036400520,35.536501,58.097387,6220800,28120
75,3400000000,19946018347818,19946047867157,19946071967358,29.519339,53.61954,6220800,28407
76,3440000000,19946058555865,19946080932205,19946103861095,22.37634,45.30523,6220800,28453
77,3480000000,19946098305699,19946113748417,19946134942822,15.442718,36.637123,6220800,28164
78,3520000000,19946138321615,19946148680591,19946173261470,10.358976,34.939855,6220800,28039
79,3560000000,19946178318044,19946188358648,19946217114682,10.040604,38.796638,6220800,28477
80,3600000000,19946218390986,19946250859641,19946276812697,32.468655,58.421711,6220800,28531
81,3640000000,19946258275093,19946291977524,19946313633855,33.702431,55.358762,6220800,28551
82,3680000000,19946298268097,19946325481969,19946347681634,27.213872,49.413537,6220800,28610
83,3720000000,19946338270766,19946359843992,19946381070493,21.573226,42.799727,6220800,28833
84,3760000000,19946378302939,19946392677676,19946421065674,14.374737,42.762735,6220800,28572
85,3800000000,19946421350893,19946453951103,19946474127703,32.60021,52.77681,6220800,27852
86,3840000000,19946458271540,19946509516395,19946533419121,51.244855,75.147581,6220800,27830
87,3880000000,19946498282433,19946533713173,19946561146919,35.43074,62.864486,6220800,28257
88,3920000000,19946538298766,19946561408330,19946585123214,23.109564,46.824448,6220800,28067
89,3960000000,19946578314490,19946595633040,19946617411388,17.31855,39.096898,6220800,27892
90,4000000000,19946618320103,19946633180990,19946652987602,14.860887,34.667499,6220800,28342
91,4040000000,19946658347572,19946689516628,19946710182354,31.169056,51.834782,6220800,27613
92,4080000000,19946698294496,19946721524702,19946747982628,23.230206,49.688132,6220800,27173
93,4120000000,19946738307821,19946754276530,19946777971125,15.968709,39.663304,6220800,27925
94,4160000000,19946778296473,19946795236170,19946816909909,16.939697,38.613436,6220800,27416
95,4200000000,19946818309670,19946830001238,19946859053628,11.691568,40.743958,6220800,27581
96,4240000000,19946859287007,19946888532423,19946909299975,29.245416,50.012968,6220800,27183
97,4280000000,19946898299263,19946945567429,19946966524360,47.268166,68.225097,6220800,28380
98,4320000000,19946938303116,19946966921292,19946990560752,28.618176,52.257636,6220800,28344
99,4360000000,19946978291224,19947006916761,19947029997589,28.625537,51.706365,6220800,27384
100,4400000000,19947018313509,19947047145256,19947070491368,28.831747,52.177859,6220800,28296
101,4440000000,19947058308978,19947081002569,19947107218828,22.693591,48.90985,6220800,28035
102,4480000000,19947098303391,19947114289731,19947135423784,15.98634,37.120393,6220800,27189
103,4520000000,19947138323371,19947160322746,19947186257978,21.999375,47.934607,6220800,26861
104,4560000000,19947178300408,19947218901868,19947239931311,40.60146,61.630903,6220800,27561
105,4600000000,19947218314629,19947263822645,19947289980247,45.508016,71.665618,6220800,27209
106,4640000000,19947258290321,19947309619561,19947333255532,51.32924,74.965211,6220800,27356
107,4680000000,19947298288350,19947333523024,19947358179263,35.234674,59.890913,6220800,27014
108,4720000000,19947338308234,19947371035550,19947394500767,32.727316,56.192533,6220800,27027
109,4760000000,19947378316855,19947403534030,19947425151544,25.217175,46.834689,6220800,27340
110,4800000000,19947418322404,19947452771372,19947472471775,34.448968,54.149371,6220800,26597
111,4840000000,19947458271568,19947507481518,19947528679667,49.20995,70.408099,6220800,27451
112,4880000000,19947498298749,19947528924246,19947556227398,30.625497,57.928649,6220800,27652
113,4920000000,19947538325418,19947556630827,19947577473676,18.305409,39.148258,6220800,27612
114,4960000000,19947578313718,19947609192691,19947629856145,30.878973,51.542427,6220800,27018
115,5000000000,19947618280899,19947642450540,19947671460882,24.169641,53.179983,6220800,28202
116,5040000000,19947658301295,19947674964445,19947692948282,16.66315,34.646987,6220800,27973
117,5080000000,19947698297436,19947708260823,19947732309695,9.963387,34.012259,6220800,27465
118,5120000000,19947738415274,19947747786654,19947769637227,9.37138,31.221953,6220800,27737
119,5160000000,19947778287221,19947799991489,19947820325499,21.704268,42.038278,6220800,28190
120,5200000000,19947818349475,19947858518609,19947879298449,40.169134,60.948974,6220800,28237
121,5240000000,19947858326863,19947892052558,19947916863712,33.725695,58.536849,6220800,27763
122,5280000000,19947898275259,19947923290863,19947946723856,25.015604,48.448597,6220800,28162
123,5320000000,19947938285896,19947957607958,19947985667823,19.322062,47.381927,6220800,27988
124,5360000000,19947978601080,19947989922500,19948007199769,11.32142,28.598689,6220800,28086
125,5400000000,19948018275777,19948051862911,19948076370892,33.587134,58.095115,6220800,28426
126,5440000000,19948058306414,19948085549342,19948111268666,27.242928,52.962252,6220800,27970
127,5480000000,19948098291866,19948144122063,19948172501004,45.830197,74.209138,6220800,27517
128,5520000000,19948138326920,19948172995507,19948193927732,34.668587,55.600812,6220800,27381
129,5560000000,19948178309844,19948196921369,19948213178561,18.611525,34.868717,6220800,27018
130,5600000000,19948218304129,19948227889911,19948243806875,9.585782,25.502746,6220800,27163
131,5640000000,19948258288013,19948267429342,19948284344974,9.141329,26.056961,6220800,27142
132,5680000000,19948298304794,19948320902448,19948341998452,22.597654,43.693658,6220800,27122
133,5720000000,19948338315367,19948378793049,19948403501225,40.477682,65.185858,6220800,26861
134,5760000000,19948378345364,19948411066247,19948434380070,32.720883,56.034706,6220800,27454
135,5800000000,19948418290112,19948443969084,19948471497167,25.678972,53.207055,6220800,27217
136,5840000000,19948458303980,19948499992046,19948528678415,41.688066,70.374435,6220800,26971
137,5880000000,19948498328793,19948529403064,19948548568708,31.074271,50.239915,6220800,27197
138,5920000000,19948538409959,19948552637782,19948574280513,14.227823,35.870554,6220800,27885
139,5960000000,19948578323027,19948619447277,19948640960918,41.12425,62.637891,6220800,27894
140,6000000000,19948618427969,19948677623642,19948703503576,59.195673,85.075607,6220800,28536
141,6040000000,19948658327244,19948703973694,19948727583425,45.64645,69.256181,6220800,28706
142,6080000000,19948698307512,19948727998374,19948750758334,29.690862,52.450822,6220800,27884
143,6120000000,19948738309509,19948765921081,19948786658008,27.611572,48.348499,6220800,28372
144,6160000000,19948778276017,19948820844061,19948843566517,42.568044,65.2905,6220800,28287
145,6200000000,19948818305470,19948843833081,19948868711051,25.527611,50.405581,6220800,28404
146,6240000000,19948858374604,19948869172113,19948890361334,10.797509,31.98673,6220800,27894
147,6280000000,19948898371576,19948925950188,19948946565290,27.578612,48.193714,6220800,28649
148,6320000000,19948938279972,19948980465995,19949004499379,42.186023,66.219407,6220800,28737
149,6360000000,19948978314481,19949005092699,19949028768510,26.778218,50.454029,6220800,28140
