frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19468977018739,19468978641511,19468978720071,1.622772,1.701332,0,3654
1,440000000,19469017015677,19469018782962,19469018856403,1.767285,1.840726,0,3684
2,480000000,19469057015590,19469058999999,19469059075648,1.984409,2.060058,0,3658
3,520000000,19469097012976,19469098978760,19469099062409,1.965784,2.049433,0,3612
4,560000000,19469137085787,19469138968210,19469139049587,1.882423,1.9638,0,3800
5,600000000,19469177025604,19469178950972,19469179003485,1.925368,1.977881,0,3691
6,640000000,19469217020782,19469219109192,19469219184009,2.08841,2.163227,0,3640
7,680000000,19469257016344,19469259183955,19469259257843,2.167611,2.241499,0,3811
8,720000000,19469297017282,19469299268798,19469299349023,2.251516,2.331741,0,3910
9,760000000,19469337010444,19469338590495,19469338675808,1.580051,1.665364,0,3881
10,800000000,19469377005078,19469378495336,19469378546985,1.490258,1.541907,0,3888
11,840000000,19469417012928,19469418794197,19469418873174,1.781269,1.860246,0,3390
12,880000000,19469457008746,19469458705726,19469458789727,1.69698,1.780981,0,3701
13,920000000,19469497006419,19469498567079,19469498651112,1.56066,1.644693,0,3606
14,960000000,19469537010045,19469539228825,19469539310778,2.21878,2.300733,0,3739
15,1000000000,19469577060840,19469578914783,19469579000032,1.853943,1.939192,0,3807
16,1040000000,19469617026577,19469618999146,19469619063146,1.972569,2.036569,0,3697
17,1080000000,19469657014843,19469658888690,19469658969971,1.873847,1.955128,0,3736
18,1120000000,19469697014213,19469698602873,19469698888668,1.58866,1.874455,0,3687
19,1160000000,19469737030479,19469738823941,19469738871366,1.793462,1.840887,0,3579
20,1200000000,19469777037817,19469778845487,19469778885840,1.80767,1.848023,0,3324
21,1240000000,19469817018339,19469818529109,19469818590422,1.51077,1.572083,0,3644
22,1280000000,19469857013613,19469858702753,19469858738946,1.68914,1.725333,0,3480
23,1320000000,19469897009815,19469898726476,19469898766476,1.716661,1.756661,0,3525
24,1360000000,19469937009824,19469938732726,19469938773814,1.722902,1.76399,0,3685
25,1400000000,19469977013098,19469978624798,19469978682047,1.6117,1.668949,0,3751
26,1440000000,19470017013268,19470018585832,19470018643272,1.572564,1.630004,0,3632
27,1480000000,19470057010526,19470058586194,19470058641714,1.575668,1.631188,0,3665
28,1520000000,19470097008072,19470098698173,19470098743165,1.690101,1.735093,0,3670
29,1560000000,19470137010994,19470138611974,19470138670726,1.60098,1.659732,0,3814
30,1600000000,19470177010524,19470178595855,19470178652208,1.585331,1.641684,0,3897
31,1640000000,19470217014726,19470219192353,19470219254881,2.177627,2.240155,0,4024
32,1680000000,19470257006960,19470258736581,19470258833798,1.729621,1.826838,0,3848
33,1720000000,19470297011930,19470298609741,19470298680846,1.597811,1.668916,0,3899
34,1760000000,19470337021060,19470338516054,19470338560823,1.494994,1.539763,0,3793
35,1800000000,19470377012462,19470378722147,19470378762403,1.709685,1.749941,0,3953
36,1840000000,19470417008952,19470418649324,19470418679820,1.640372,1.670868,0,3609
37,1880000000,19470457008577,19470458694006,19470458731031,1.685429,1.722454,0,3825
38,1920000000,19470497006955,19470498756417,19470498798369,1.749462,1.791414,0,3930
39,1960000000,19470537003093,19470538740299,19470538783531,1.737206,1.780438,0,3815
40,2000000000,19470577009951,19470578635507,19470578692244,1.625556,1.682293,0,4123
41,2040000000,19470617010665,19470618589309,19470618655133,1.578644,1.644468,0,3857
42,2080000000,19470657006515,19470671129344,19470671210689,14.122829,14.204174,0,3817
43,2120000000,19470697006589,19470704576218,19470704652667,7.569629,7.646078,0,4029
44,2160000000,19470737016775,19470739014111,19470739081600,1.997336,2.064825,0,3992
45,2200000000,19470777015537,19470779534000,19470779607633,2.518463,2.592096,0,3517
46,2240000000,19470817014427,19470820846506,19470820921483,3.832079,3.907056,0,3920
47,2280000000,19470857005541,19470859487587,19470859543972,2.482046,2.538431,0,3791
48,2320000000,19470897006639,19470899773392,19470899839857,2.766753,2.833218,0,3931
49,2360000000,19470936972472,19470958772099,19470958855236,21.799627,21.882764,0,3792
50,2400000000,19470977027235,19470980285515,19470980369388,3.25828,3.342153,0,4037
51,2440000000,19471017004876,19471020070450,19471020130355,3.065574,3.125479,0,3945
52,2480000000,19471057015990,19471059788696,19471059869721,2.772706,2.853731,0,3908
53,2520000000,19471097008864,19471099837539,19471099906436,2.828675,2.897572,0,3448
54,2560000000,19471137013546,19471140033487,19471140115216,3.019941,3.10167,0,3768
55,2600000000,19471177221559,19471180857539,19471180936804,3.63598,3.715245,0,3719
56,2640000000,19471217068447,19471219930722,19471220040771,2.862275,2.972324,0,3844
57,2680000000,19471257043592,19471259644968,19471259714761,2.601376,2.671169,0,3880
58,2720000000,19471297010098,19471299445552,19471299498768,2.435454,2.48867,0,3956
59,2760000000,19471337005308,19471339995040,19471340070785,2.989732,3.065477,0,3917
60,2800000000,19471377007366,19471379833288,19471379883049,2.825922,2.875683,0,4116
61,2840000000,19471417007504,19471419302284,19471419352716,2.29478,2.345212,0,3575
62,2880000000,19471457088763,19471460634310,19471460707815,3.545547,3.619052,0,4050
63,2920000000,19471497033700,19471500303468,19471500360077,3.269768,3.326377,0,3986
64,2960000000,19471537021774,19471539744303,19471539805872,2.722529,2.784098,0,3855
65,3000000000,19471577387868,19471579914203,19471579988732,2.526335,2.600864,0,4034
