frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19827023822538,19827042714067,19827042808532,18.891529,18.985994,0,28136
1,440000000,19827063845111,19827080064414,19827080153855,16.219303,16.308744,0,27987
2,480000000,19827103841827,19827122926958,19827123124144,19.085131,19.282317,0,27309
3,520000000,19827143806958,19827159762163,19827159867764,15.955205,16.060806,0,27363
4,560000000,19827183839003,19827199575517,19827199677278,15.736514,15.838275,0,28114
5,600000000,19827223847111,19827240124912,19827240221521,16.277801,16.37441,0,27837
6,640000000,19827263828979,19827279571285,19827279663446,15.742306,15.834467,0,27626
7,680000000,19827303834944,19827319388159,19827319485696,15.553215,15.650752,0,27616
8,720000000,19827343827788,19827362795765,19827362978807,18.967977,19.151019,0,27899
9,760000000,19827383788023,19827396150351,19827396243473,12.362328,12.45545,0,27981
10,800000000,19827423844964,19827439438660,19827439529637,15.593696,15.684673,0,27578
11,840000000,19827463842288,19827480091256,19827480191225,16.248968,16.348937,0,27755
12,880000000,19827503824380,19827519794209,19827519897794,15.969829,16.073414,0,28124
13,920000000,19827543822472,19827559710380,19827559808269,15.887908,15.985797,0,28009
14,960000000,19827583833045,19827599479573,19827599565494,15.646528,15.732449,0,27568
15,1000000000,19827623821729,19827637459209,19827637552714,13.63748,13.730985,0,27951
16,1040000000,19827663867853,19827682976697,19827683163995,19.108844,19.296142,0,28004
17,1080000000,19827703823833,19827718563822,19827718660112,14.739989,14.836279,0,27906
18,1120000000,19827743832357,19827759310244,19827759401829,15.477887,15.569472,0,28047
19,1160000000,19827783781297,19827796150793,19827796247594,12.369496,12.466297,0,27928
20,1200000000,19827823850110,19827839294620,19827839383837,15.44451,15.533727,0,27853
21,1240000000,19827863828842,19827877903671,19827878003064,14.074829,14.174222,0,27901
22,1280000000,19827903887191,19827920042622,19827920153247,16.155431,16.266056,0,27666
23,1320000000,19827943807874,19827962534216,19827962720203,18.726342,18.912329,0,27619
24,1360000000,19827983824590,19827999363726,19827999458159,15.539136,15.633569,0,27659
25,1400000000,19828023841435,19828039983745,19828040116579,16.14231,16.275144,0,27792
26,1440000000,19828063789318,19828076276000,19828076372897,12.486682,12.583579,0,27860
27,1480000000,19828103800659,19828118142499,19828118227236,14.34184,14.426577,0,28171
28,1520000000,19828143849439,19828159131867,19828159231069,15.282428,15.38163,0,27958
29,1560000000,19828183831339,19828202540114,19828202718292,18.708775,18.886953,0,28403
30,1600000000,19828223787607,19828235818283,19828235900108,12.030676,12.112501,0,28732
31,1640000000,19828263831844,19828278766907,19828278853661,14.935063,15.021817,0,28035
