frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19402560785892,19402562292087,19402565496158,1.506195,4.710266,691200,3654
1,440000000,19402565808130,19402567313364,19402570526267,1.505234,4.718137,691200,3684
2,480000000,19402570814111,19402572235344,19402575447576,1.421233,4.633465,691200,3658
3,520000000,19402575743899,19402577141932,19402580361300,1.398033,4.617401,691200,3612
4,560000000,19402580694008,19402582172074,19402585352881,1.478066,4.658873,691200,3800
5,600000000,19402585610804,19402587006437,19402590176684,1.395633,4.56588,691200,3691
6,640000000,19402590431087,19402591758111,19402594933638,1.327024,4.502551,691200,3640
7,680000000,19402595239754,19402596710364,19402599873218,1.47061,4.633464,691200,3811
8,720000000,19402600186342,19402601692281,19402604903520,1.505939,4.717178,691200,3910
9,760000000,19402605171171,19402606587861,19402609789212,1.41669,4.618041,691200,3881
10,800000000,19402610035903,19402611434896,19402614642519,1.398993,4.606616,691200,3888
11,840000000,19402614956027,19402616365644,19402619519795,1.409617,4.563768,691200,3390
12,880000000,19402619788150,19402621133958,19402624586353,1.345808,4.798203,691200,3701
13,920000000,19402624866164,19402626247973,19402629444076,1.381809,4.577912,691200,3606
14,960000000,19402629707823,19402631043360,19402634230119,1.335537,4.522296,691200,3739
15,1000000000,19402634496106,19402635828154,19402639001217,1.332048,4.505111,691200,3807
16,1040000000,19402639259012,19402640635925,19402643787484,1.376913,4.528472,691200,3697
17,1080000000,19402644061023,19402645374735,19402648555350,1.313712,4.494327,691200,3736
18,1120000000,19402648708344,19402649997032,19402652895435,1.288688,4.187091,691200,3687
19,1160000000,19402653056077,19402654344797,19402657214944,1.28872,4.158867,691200,3579
20,1200000000,19402657438659,19402658869460,19402662056219,1.430801,4.61756,691200,3324
21,1240000000,19402662326750,19402663687503,19402668948143,1.360753,6.621393,691200,3644
22,1280000000,19402669208467,19402670486210,19402673668041,1.277743,4.459574,691200,3480
23,1320000000,19402673934508,19402675370750,19402678586597,1.436242,4.652089,691200,3525
24,1360000000,19402678864233,19402680203097,19402683366368,1.338864,4.502135,691200,3685
25,1400000000,19402683518146,19402684859538,19402687697781,1.341392,4.179635,691200,3751
26,1440000000,19402687853719,19402689158631,19402692036298,1.304912,4.182579,691200,3632
27,1480000000,19402692187596,19402693622685,19402696790724,1.435089,4.603128,691200,3665
28,1520000000,19402697042823,19402698290550,19402701530750,1.247727,4.487927,691200,3670
29,1560000000,19402701691488,19402702968175,19402705861939,1.276687,4.170451,691200,3814
30,1600000000,19402706019861,19402707337637,19402710228520,1.317776,4.208659,691200,3897
31,1640000000,19402710455371,19402711893533,19402714771584,1.438162,4.316213,691200,4024
32,1680000000,19402714919650,19402716287314,19402719149493,1.367664,4.229843,691200,3848
33,1720000000,19402719301847,19402720669832,19402723529099,1.367985,4.227252,691200,3899
34,1760000000,19402723674861,19402724985661,19402727847904,1.3108,4.173043,691200,3793
35,1800000000,19402728022690,19402729583253,19402732779004,1.560563,4.756314,691200,3953
36,1840000000,19402732929406,19402734195213,19402737060721,1.265807,4.131315,691200,3609
37,1880000000,19402737204818,19402738520482,19402741374917,1.315664,4.170099,691200,3825
38,1920000000,19402741519655,19402742886296,19402745752475,1.366641,4.23282,691200,3930
39,1960000000,19402745896381,19402747224429,19402750091408,1.328048,4.195027,691200,3815
40,2000000000,19402750315059,19402751861510,19402754775369,1.546451,4.46031,691200,4123
41,2040000000,19402755136366,19402756535359,19402759713190,1.398993,4.576824,691200,3857
42,2080000000,19402759987817,19402761362586,19402764550913,1.374769,4.563096,691200,3817
43,2120000000,19402764811300,19402766228149,19402769411932,1.416849,4.600632,691200,4029
44,2160000000,19402769561598,19402770942127,19402773811282,1.380529,4.249684,691200,3992
45,2200000000,19402773957716,19402775223747,19402778390602,1.266031,4.432886,691200,3517
46,2240000000,19402778561164,19402780069951,19402782934722,1.508787,4.373558,691200,3920
47,2280000000,19402783107236,19402784696663,19402787873950,1.589427,4.766714,691200,3791
48,2320000000,19402788035776,19402789411921,19402792302644,1.376145,4.266868,691200,3931
49,2360000000,19402792447190,19402793812487,19402796678634,1.365297,4.231444,691200,3792
50,2400000000,19402796842028,19402798275069,19402801168513,1.433041,4.326485,691200,4037
51,2440000000,19402801325635,19402802687411,19402805564086,1.361776,4.238451,691200,3945
52,2480000000,19402805712920,19402807105801,19402809982829,1.392881,4.269909,691200,3908
53,2520000000,19402810137294,19402811404606,19402814273729,1.267312,4.136435,691200,3448
54,2560000000,19402814420771,19402815996790,19402819200669,1.576019,4.779898,691200,3768
55,2600000000,19402819346911,19402820878226,19402824075705,1.531315,4.728794,691200,3719
56,2640000000,19402824225147,19402825631436,19402828520687,1.406289,4.29554,691200,3844
57,2680000000,19402828668433,19402830261253,19402833154632,1.59282,4.486199,691200,3880
58,2720000000,19402833305802,19402834743803,19402837649823,1.438001,4.344021,691200,3956
59,2760000000,19402837798753,19402839235378,19402842094613,1.436625,4.29586,691200,3917
