frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19813760508504,19813771116826,19813771217563,10.608322,10.709059,0,28136
1,440000000,19813771478463,19813781611675,19813781713917,10.133212,10.235454,0,27987
2,480000000,19813781976160,19813792136381,19813792234494,10.160221,10.258334,0,27309
3,520000000,19813792496641,19813802672094,19813802781920,10.175453,10.285279,0,27363
4,560000000,19813803060355,19813813321921,19813813421603,10.261566,10.361248,0,28114
5,600000000,19813813705254,19813823887523,19813823987589,10.182269,10.282335,0,27837
6,640000000,19813824299112,19813834434469,19813834537894,10.135357,10.238782,0,27626
7,680000000,19813834812874,19813844827365,19813844928870,10.014491,10.115996,0,27616
8,720000000,19813845201354,19813855294278,19813855385159,10.092924,10.183805,0,27899
9,760000000,19813855653674,19813865765607,19813865860040,10.111933,10.206366,0,27981
10,800000000,19813866127947,19813876137510,19813876233895,10.009563,10.105948,0,27578
11,840000000,19813876496427,19813886558918,19813886645479,10.062491,10.149052,0,27755
12,880000000,19813886914507,19813897031943,19813897108488,10.117436,10.193981,0,28124
13,920000000,19813897343947,19813907576777,19813907662570,10.23283,10.318623,0,28009
14,960000000,19813907906829,19813917952841,19813918054602,10.046012,10.147773,0,27568
15,1000000000,19813918314541,19813928542059,19813928638092,10.227518,10.323551,0,27951
16,1040000000,19813928901679,19813939055788,19813939160398,10.154109,10.258719,0,28004
17,1080000000,19813939432145,19813949309226,19813949389259,9.877081,9.957114,0,27906
18,1120000000,19813949650191,19813959881581,19813959973678,10.23139,10.323487,0,28047
19,1160000000,19813960253809,19813970338669,19813970427502,10.08486,10.173693,0,27928
20,1200000000,19813970687857,19813980639372,19813980733997,9.951515,10.04614,0,27853
21,1240000000,19813980984720,19813990876138,19813990975019,9.891418,9.990299,0,27901
22,1280000000,19813991235150,19814001305034,19814001403915,10.069884,10.168765,0,27666
23,1320000000,19814001659214,19814011631113,19814011729514,9.971899,10.0703,0,27619
24,1360000000,19814011989134,19814021812358,19814021895815,9.823224,9.906681,0,27659
25,1400000000,19814022154603,19814032268647,19814032356552,10.114044,10.201949,0,27792
26,1440000000,19814032607083,19814042261954,19814042358211,9.654871,9.751128,0,27860
27,1480000000,19814042701383,19814053129096,19814053229929,10.427713,10.528546,0,28171
28,1520000000,19814053484044,19814063166275,19814063269156,9.682231,9.785112,0,27958
29,1560000000,19814063603529,19814073608772,19814073695461,10.005243,10.091932,0,28403
30,1600000000,19814074002025,19814083881410,19814083971971,9.879385,9.969946,0,28732
31,1640000000,19814084238054,19814094069503,19814094159809,9.831449,9.921755,0,28035
32,1680000000,19814094402756,19814104059066,19814104155035,9.65631,9.752279,0,28147
33,1720000000,19814104407967,19814114227159,19814114318361,9.819192,9.910394,0,28439
34,1760000000,19814114569180,19814124414997,19814124510806,9.845817,9.941626,0,27750
35,1800000000,19814124755673,19814134918166,19814135008311,10.162493,10.252638,0,28254
36,1840000000,19814135289787,19814145213269,19814145313846,9.923482,10.024059,0,28190
37,1880000000,19814145587065,19814155587828,19814155684757,10.000763,10.097692,0,28412
38,1920000000,19814155960121,19814165897427,19814165997460,9.937306,10.037339,0,28052
39,1960000000,19814166259832,19814176416405,19814176520982,10.156573,10.26115,0,28271
40,2000000000,19814176781657,19814187078296,19814187179641,10.296639,10.397984,0,28615
41,2040000000,19814187455100,19814197487064,19814197589145,10.031964,10.134045,0,28209
42,2080000000,19814197865724,19814207815095,19814207917112,9.949371,10.051388,0,27988
43,2120000000,19814208211516,19814218457818,19814218561243,10.246302,10.349727,0,28262
44,2160000000,19814218844671,19814228705688,19814228808345,9.861017,9.963674,0,28382
45,2200000000,19814229077820,19814239193625,19814239279578,10.115805,10.201758,0,28480
46,2240000000,19814239534557,19814249788859,19814249882876,10.254302,10.348319,0,27942
47,2280000000,19814250207872,19814260624833,19814260718850,10.416961,10.510978,0,28743
48,2320000000,19814260968901,19814271109378,19814271208963,10.140477,10.240062,0,28736
49,2360000000,19814271544903,19814282282603,19814282387116,10.7377,10.842213,0,28487
50,2400000000,19814282654064,19814293211761,19814293308563,10.557697,10.654499,0,28455
51,2440000000,19814293570390,19814303806996,19814303906133,10.236606,10.335743,0,28557
52,2480000000,19814304195961,19814314623609,19814314719578,10.427648,10.523617,0,28613
53,2520000000,19814314987965,19814325530335,19814325624416,10.54237,10.636451,0,28488
54,2560000000,19814325901092,19814336468326,19814336574695,10.567234,10.673603,0,28400
55,2600000000,19814336851338,19814347272779,19814347369324,10.421441,10.517986,0,28539
56,2640000000,19814347638287,19814358091472,19814358204561,10.453185,10.566274,0,28185
57,2680000000,19814358499445,19814369235961,19814369361146,10.736516,10.861701,0,28097
58,2720000000,19814369671550,19814380298945,19814380409698,10.627395,10.738148,0,28280
59,2760000000,19814380711430,19814391108198,19814391218375,10.396768,10.506945,0,28345
60,2800000000,19814391512683,19814402228111,19814402337968,10.715428,10.825285,0,28182
61,2840000000,19814402651188,19814413727228,19814413838494,11.07604,11.187306,0,28722
62,2880000000,19814414158145,19814425249226,19814425363019,11.091081,11.204874,0,28493
63,2920000000,19814425656751,19814436731223,19814436840344,11.074472,11.183593,0,28699
64,2960000000,19814437138620,19814448437063,19814448549577,11.298443,11.410957,0,28721
