frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19565736570743,19565746781173,19565746805109,10.21043,10.234366,0,13691
1,440000000,19565736973532,19565747705856,19565747729632,10.732324,10.7561,0,13333
2,480000000,19565737719270,19565748713964,19565748739373,10.994694,11.020103,0,13327
3,520000000,19565738363469,19565749678168,19565749702905,11.314699,11.339436,0,13555
4,560000000,19565739117943,19565750660068,19565750681541,11.542125,11.563598,0,13583
5,600000000,19565740171332,19565751698993,19565751725937,11.527661,11.554605,0,13794
6,640000000,19565741091215,19565752623932,19565752649181,11.532717,11.557966,0,13515
7,680000000,19565741990842,19565753759850,19565753909164,11.769008,11.918322,0,13742
8,720000000,19565742926469,19565754623829,19565754655157,11.69736,11.728688,0,13593
9,760000000,19565744022163,19565755636993,19565755667714,11.61483,11.645551,0,13843
10,800000000,19565744963742,19565756601197,19565756627918,11.637455,11.664176,0,13675
11,840000000,19565745939274,19565757554233,19565757582041,11.614959,11.642767,0,13685
12,880000000,19565746887926,19565758581253,19565758607910,11.693327,11.719984,0,13849
13,920000000,19565747966947,19565759578002,19565759606290,11.611055,11.639343,0,13907
14,960000000,19565748906831,19565760524829,19565760551582,11.617998,11.644751,0,13753
15,1000000000,19565749859995,19565761528810,19565761558314,11.668815,11.698319,0,13757
16,1040000000,19565750843495,19565762475253,19565762502102,11.631758,11.658607,0,13627
17,1080000000,19565751840691,19565763460577,19565763487714,11.619886,11.647023,0,13880
18,1120000000,19565752757502,19565764463918,19565764494062,11.706416,11.73656,0,13533
19,1160000000,19565753861612,19565765440250,19565765468154,11.578638,11.606542,0,13426
20,1200000000,19565754815831,19565766428582,19565766457094,11.612751,11.641263,0,13425
21,1240000000,19565755797795,19565767382033,19565767409074,11.584238,11.611279,0,13339
22,1280000000,19565756755439,19565768370430,19565768402718,11.614991,11.647279,0,13554
23,1320000000,19565757702875,19565769521548,19565769617293,11.818673,11.914418,0,13331
24,1360000000,19565758747400,19565770510168,19565770613529,11.762768,11.866129,0,13469
25,1400000000,19565759818773,19565771337666,19565771376738,11.518893,11.557965,0,13417
26,1440000000,19565760744704,19565772324046,19565772359247,11.579342,11.614543,0,13377
27,1480000000,19565761686604,19565773292314,19565773328698,11.60571,11.642094,0,13428
28,1520000000,19565762655991,19565774308710,19565774341511,11.652719,11.68552,0,13964
29,1560000000,19565763635972,19565775247698,19565775278354,11.611726,11.642382,0,13713
30,1600000000,19565764667024,19565776252670,19565776286719,11.585646,11.619695,0,13891
31,1640000000,19565765635548,19565777233674,19565777266283,11.598126,11.630735,0,13727
32,1680000000,19565766597640,19565778232695,19565778271799,11.635055,11.674159,0,13889
33,1720000000,19565767570004,19565779221763,19565779255363,11.651759,11.685359,0,14015
34,1760000000,19565768536704,19565780199567,19565780235055,11.662863,11.698351,0,14098
35,1800000000,19565769571212,19565781182875,19565781219803,11.611663,11.648591,0,13940
36,1840000000,19565770561784,19565782159367,19565782197447,11.597583,11.635663,0,13974
37,1880000000,19565771545381,19565783165075,19565783202356,11.619694,11.656975,0,14004
38,1920000000,19565772499920,19565784121023,19565784155999,11.621103,11.656079,0,13946
39,1960000000,19565773900385,19565785102091,19565785136811,11.201706,11.236426,0,13839
40,2000000000,19565774481353,19565786093335,19565786130615,11.611982,11.649262,0,14025
41,2040000000,19565775461397,19565787106115,19565787149156,11.644718,11.687759,0,13821
42,2080000000,19565776485921,19565788116176,19565788159344,11.630255,11.673423,0,13707
43,2120000000,19565777461453,19565789074492,19565789114460,11.613039,11.653007,0,13700
44,2160000000,19565778437113,19565790016935,19565790054504,11.579822,11.617391,0,13559
45,2200000000,19565779352196,19565790998355,19565791033492,11.646159,11.681296,0,13866
46,2240000000,19565780371889,19565791982207,19565792040896,11.610318,11.669007,0,13728
47,2280000000,19565781769378,19565793034796,19565793078829,11.265418,11.309451,0,14365
48,2320000000,19565782351049,19565793982296,19565794024120,11.631247,11.673071,0,13898
49,2360000000,19565783347765,19565794985444,19565795028005,11.637679,11.68024,0,13965
50,2400000000,19565784670310,19565795915055,19565795954736,11.244745,11.284426,0,13858
51,2440000000,19565785231756,19565796897340,19565796936796,11.665584,11.70504,0,13448
52,2480000000,19565786294297,19565797915720,19565797960585,11.621423,11.666288,0,13447
53,2520000000,19565787302470,19565798889684,19565798934837,11.587214,11.632367,0,13741
54,2560000000,19565788304050,19565799900128,19565799948001,11.596078,11.643951,0,13783
55,2600000000,19565789262430,19565800841100,19565800887596,11.57867,11.625166,0,13779
56,2640000000,19565790208905,19565801812216,19565801853784,11.603311,11.644879,0,13762
57,2680000000,19565791156469,19565802789028,19565802831556,11.632559,11.675087,0,13722
58,2720000000,19565792202594,19565803806544,19565803853905,11.60395,11.651311,0,13560
59,2760000000,19565793232111,19565804788764,19565804835485,11.556653,11.603374,0,14040
60,2800000000,19565794907267,19565805783689,19565805833673,10.876422,10.926406,0,13901
61,2840000000,19565795615276,19565806719924,19565806762741,11.104648,11.147465,0,13975
62,2880000000,19565796241747,19565807716736,19565807770785,11.474989,11.529038,0,13955
63,2920000000,19565797060798,19565808714508,19565808766573,11.65371,11.705775,0,13929
64,2960000000,19565798135403,19565809691736,19565809739321,11.556333,11.603918,0,13806
65,3000000000,19565799114711,19565810687237,19565810736453,11.572526,11.621742,0,13741
66,3040000000,19565800168708,19565811628144,19565811675153,11.459436,11.506445,0,14075
67,3080000000,19565801006478,19565812604732,19565812648189,11.598254,11.641711,0,13898
68,3120000000,19565801977882,19565813585800,19565813629033,11.607918,11.651151,0,13780
69,3160000000,19565803018247,19565814594773,19565814642805,11.576526,11.624558,0,13696
70,3200000000,19565804052723,19565815575169,19565815621633,11.522446,11.56891,0,13871
71,3240000000,19565805051360,19565816566285,19565816616013,11.514925,11.564653,0,13658
72,3280000000,19565805990411,19565817509176,19565817555513,11.518765,11.565102,0,14186
73,3320000000,19565806880310,19565818486180,19565818532005,11.60587,11.651695,0,13697
74,3360000000,19565807932867,19565819469552,19565819520177,11.536685,11.58731,0,13860
75,3400000000,19565809126834,19565820483005,19565820534973,11.356171,11.408139,0,13848
76,3440000000,19565809923643,19565821462057,19565821513033,11.538414,11.58939,0,13762
77,3480000000,19565810881863,19565822452277,19565822503862,11.570414,11.621999,0,13744
78,3520000000,19565811795186,19565823394529,19565823440801,11.599343,11.645615,0,13776
79,3560000000,19565812774302,19565824373005,19565824418797,11.598703,11.644495,0,13666
80,3600000000,19565813812715,19565825386073,19565825437402,11.573358,11.624687,0,13810
81,3640000000,19565814826775,19565826364005,19565826415206,11.53723,11.588431,0,13884
82,3680000000,19565815809956,19565827363537,19565827420402,11.553581,11.610446,0,14304
83,3720000000,19565816759631,19565828299261,19565828348157,11.53963,11.588526,0,14001
84,3760000000,19565818167104,19565829276969,19565829325609,11.109865,11.158505,0,14172
85,3800000000,19565818825993,19565830257429,19565830304661,11.431436,11.478668,0,13794
86,3840000000,19565819704467,19565831273377,19565831321442,11.56891,11.616975,0,13832
87,3880000000,19565820731808,19565832252589,19565832302318,11.520781,11.57051,0,13947
88,3920000000,19565821699276,19565833246041,19565833297082,11.546765,11.597806,0,13591
89,3960000000,19565822683960,19565834186405,19565834232838,11.502445,11.548878,0,13801
90,4000000000,19565823578499,19565835171921,19565835219186,11.593422,11.640687,0,14026
91,4040000000,19565824588591,19565836177085,19565836224414,11.588494,11.635823,0,13770
92,4080000000,19565825715453,19565837165609,19565837216618,11.450156,11.501165,0,13567
93,4120000000,19565826645960,19565838220086,19565838271543,11.574126,11.625583,0,13312
94,4160000000,19565827538003,19565839092513,19565839142562,11.55451,11.604559,0,13382
95,4200000000,19565828487775,19565840086701,19565840136494,11.598926,11.648719,0,13675
96,4240000000,19565829465707,19565841086458,19565841138586,11.620751,11.672879,0,13616
97,4280000000,19565830498424,19565842065894,19565842118694,11.56747,11.62027,0,13954
98,4320000000,19565831514212,19565843065682,19565843117299,11.55147,11.603087,0,13620
99,4360000000,19565832493232,19565844022622,19565844068574,11.52939,11.575342,0,13378
