frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19932427493530,19932438593923,19932464562403,11.100393,37.068873,6220800,28136
1,440000000,19932465029544,19932475703788,19932501569418,10.674244,36.539874,6220800,27987
2,480000000,19932502017456,19932513023159,19932538883958,11.005703,36.866502,6220800,27309
3,520000000,19932539319515,19932551299055,19932580684505,11.97954,41.36499,6220800,27363
4,560000000,19932581184671,19932592041092,19932618120070,10.856421,36.935399,6220800,28114
5,600000000,19932618564011,19932629596947,19932655438769,11.032936,36.874758,6220800,27837
6,640000000,19932655902359,19932666756157,19932692612155,10.853798,36.709796,6220800,27626
7,680000000,19932693284387,19932704891122,19932734223771,11.606735,40.939384,6220800,27616
8,720000000,19932734690689,19932746570771,19932776159680,11.880082,41.468991,6220800,27899
9,760000000,19932776676198,19932787496171,19932813557964,10.819973,36.881766,6220800,27981
10,800000000,19932814892637,19932825680418,19932855118572,10.787781,40.225935,6220800,27578
11,840000000,19932856510461,19932867456196,19932896871278,10.945735,40.360817,6220800,27755
12,880000000,19932898506083,19932909361480,19932938775378,10.855397,40.269295,6220800,28124
13,920000000,19932939309593,19932950288544,19932976339073,10.978951,37.02948,6220800,28009
14,960000000,19932977659249,19932988548151,19933017993634,10.888902,40.334385,6220800,27568
15,1000000000,19933019358643,19933030282169,19933059712132,10.923526,40.353489,6220800,27951
16,1040000000,19933061049588,19933071783320,19933101304516,10.733732,40.254928,6220800,28004
17,1080000000,19933102653685,19933113462010,19933142856804,10.808325,40.203119,6220800,27906
18,1120000000,19933144214836,19933155177019,19933184607718,10.962183,40.392882,6220800,28047
19,1160000000,19933185950646,19933196649754,19933226050660,10.699108,40.100014,6220800,27928
20,1200000000,19933227386901,19933238158777,19933267567779,10.771876,40.180878,6220800,27853
21,1240000000,19933268923028,19933279680921,19933309124835,10.757893,40.201807,6220800,27901
22,1280000000,19933310638550,19933321311289,19933350671939,10.672739,40.033389,6220800,27666
23,1320000000,19933352017427,19933362874201,19933392393349,10.856774,40.375922,6220800,27619
24,1360000000,19933393777142,19933404524474,19933433970341,10.747332,40.193199,6220800,27659
25,1400000000,19933435320725,19933445975000,19933475377283,10.654275,40.056558,6220800,27792
26,1440000000,19933476739219,19933487180116,19933516679423,10.440897,39.940204,6220800,27860
27,1480000000,19933518154513,19933529331835,19933558812486,11.177322,40.657973,6220800,28171
28,1520000000,19933560220951,19933570598935,19933600133699,10.377984,39.912748,6220800,27958
29,1560000000,19933600799755,19933611489071,19933637511823,10.689316,36.712068,6220800,28403
30,1600000000,19933638118103,19933648704889,19933674713945,10.586786,36.595842,6220800,28732
31,1640000000,19933675215168,19933685813218,19933711707809,10.59805,36.492641,6220800,28035
32,1680000000,19933712237991,19933722550054,19933748634920,10.312063,36.396929,6220800,28147
33,1720000000,19933749153294,19933759753745,19933785665936,10.600451,36.512642,6220800,28439
34,1760000000,19933786146774,19933796685559,19933822544374,10.538785,36.3976,6220800,27750
35,1800000000,19933823066172,19933835051888,19933864428698,11.985716,41.362526,6220800,28254
36,1840000000,19933865826027,19933876518703,19933905870456,10.692676,40.044429,6220800,28190
37,1880000000,19933907229001,19933917883564,19933947208885,10.654563,39.979884,6220800,28412
38,1920000000,19933948611846,19933959198569,19933988621139,10.586723,40.009293,6220800,28052
39,1960000000,19933989956164,19934000733768,19934030151379,10.777604,40.195215,6220800,28271
40,2000000000,19934030746010,19934041693569,19934067683553,10.947559,36.937543,6220800,28615
41,2040000000,19934068232967,19934078941387,19934104864619,10.70842,36.631652,6220800,28209
42,2080000000,19934105369617,19934116255607,19934142198966,10.88599,36.829349,6220800,27988
43,2120000000,19934142707229,19934154608239,19934183916312,11.90101,41.209083,6220800,28262
