frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19752214771184,19752217295983,19752226493952,2.524799,11.722768,2764800,13691
1,440000000,19752254968798,19752257518077,19752266690126,2.549279,11.721328,2764800,13333
2,480000000,19752294963210,19752298695992,19752308140364,3.732782,13.177154,2764800,13327
3,520000000,19752334804564,19752337819257,19752347220972,3.014693,12.416408,2764800,13555
4,560000000,19752374791935,19752377697379,19752387130519,2.905444,12.338584,2764800,13583
5,600000000,19752414779243,19752417498828,19752426680957,2.719585,11.901714,2764800,13794
6,640000000,19752454779863,19752457265045,19752466449126,2.485182,11.669263,2764800,13515
7,680000000,19752494768899,19752497219681,19752506406322,2.450782,11.637423,2764800,13742
8,720000000,19752534770798,19752537426447,19752546588000,2.655649,11.817202,2764800,13593
9,760000000,19752575019869,19752578021922,19752587354677,3.002053,12.334808,2764800,13843
10,800000000,19752614805062,19752617309733,19752626720473,2.504671,11.915411,2764800,13675
11,840000000,19752654772050,19752657493235,19752666656068,2.721185,11.884018,2764800,13685
12,880000000,19752694769598,19752697563904,19752706729937,2.794306,11.960339,2764800,13849
13,920000000,19752734773674,19752737106150,19752746294743,2.332476,11.521069,2764800,13907
14,960000000,19752774970456,19752778273344,19752787724629,3.302888,12.754173,2764800,13753
15,1000000000,19752814794273,19752817701093,19752827136537,2.90682,12.342264,2764800,13757
16,1040000000,19752854774829,19752857496175,19752866680031,2.721346,11.905202,2764800,13627
17,1080000000,19752894766905,19752897455546,19752906632427,2.688641,11.865522,2764800,13880
18,1120000000,19752934967559,19752937675656,19752947065116,2.708097,12.097557,2764800,13533
19,1160000000,19752974805585,19752977510130,19752986681539,2.704545,11.875954,2764800,13426
20,1200000000,19753014771612,19753016997816,19753026227593,2.226204,11.455981,2764800,13425
21,1240000000,19753054977067,19753057305031,19753066719451,2.327964,11.742384,2764800,13339
22,1280000000,19753094807188,19753097443989,19753106622310,2.636801,11.815122,2764800,13554
23,1320000000,19753134804192,19753137264190,19753146684434,2.459998,11.880242,2764800,13331
24,1360000000,19753174781996,19753177067208,19753186271257,2.285212,11.489261,2764800,13469
25,1400000000,19753214771383,19753216995091,19753226394950,2.223708,11.623567,2764800,13417
26,1440000000,19753254963494,19753257407588,19753266870488,2.444094,11.906994,2764800,13377
27,1480000000,19753294966866,19753297494161,19753306891204,2.527295,11.924338,2764800,13428
28,1520000000,19753334967581,19753337533309,19753346963313,2.565728,11.995732,2764800,13964
29,1560000000,19753374964617,19753378933434,19753388185804,3.968817,13.221187,2764800,13713
30,1600000000,19753414807027,19753417415059,19753426602084,2.608032,11.795057,2764800,13891
31,1640000000,19753454806911,19753457045402,19753466245643,2.238491,11.438732,2764800,13727
32,1680000000,19753494813611,19753497875760,19753507172643,3.062149,12.359032,2764800,13889
33,1720000000,19753534808375,19753538911113,19753548366013,4.102738,13.557638,2764800,14015
34,1760000000,19753574804962,19753577519364,19753586689524,2.714402,11.884562,2764800,14098
35,1800000000,19753614803214,19753617497135,19753626888515,2.693921,12.085301,2764800,13940
36,1840000000,19753654800890,19753657484283,19753666668876,2.683393,11.867986,2764800,13974
37,1880000000,19753694804422,19753697755146,19753706912731,2.950724,12.108309,2764800,14004
38,1920000000,19753734824978,19753737736310,19753747177450,2.911332,12.352472,2764800,13946
39,1960000000,19753774775805,19753777497375,19753786874162,2.72157,12.098357,2764800,13839
40,2000000000,19753814772553,19753817393129,19753826562714,2.620576,11.790161,2764800,14025
41,2040000000,19753854764117,19753857475862,19753866663175,2.711745,11.899058,2764800,13821
42,2080000000,19753894949827,19753910469730,19753921745868,15.519903,26.796041,2764800,13707
43,2120000000,19753934817485,19753946736415,19753959233113,11.91893,24.415628,2764800,13700
44,2160000000,19753974824825,19753980613440,19753991573063,5.788615,16.748238,2764800,13559
45,2200000000,19754014807268,19754019902211,19754030972907,5.094943,16.165639,2764800,13866
46,2240000000,19754054787760,19754062515919,19754073262099,7.728159,18.474339,2764800,13728
47,2280000000,19754094862237,19754101140810,19754112045904,6.278573,17.183667,2764800,14365
48,2320000000,19754134862441,19754140858098,19754152159261,5.995657,17.29682,2764800,13898
49,2360000000,19754174849556,19754205006823,19754217541089,30.157267,42.691533,2764800,13965
50,2400000000,19754214849344,19754236320904,19754247689300,21.47156,32.839956,2764800,13858
51,2440000000,19754254773867,19754266135383,19754278775218,11.361516,24.001351,2764800,13448
52,2480000000,19754294788631,19754301713836,19754312769076,6.925205,17.980445,2764800,13447
53,2520000000,19754334784067,19754341005711,19754352221849,6.221644,17.437782,2764800,13741
54,2560000000,19754374879952,19754381232318,19754392309830,6.352366,17.429878,2764800,13783
55,2600000000,19754414867740,19754421027175,19754433870117,6.159435,19.002377,2764800,13779
56,2640000000,19754454873671,19754460435276,19754473360267,5.561605,18.486596,2764800,13762
57,2680000000,19754494890515,19754501134304,19754511942693,6.243789,17.052178,2764800,13722
58,2720000000,19754534793790,19754540411459,19754551869712,5.617669,17.075922,2764800,13560
59,2760000000,19754574859339,19754581598174,19754593228973,6.738835,18.369634,2764800,14040
60,2800000000,19754614876567,19754621622858,19754634284837,6.746291,19.40827,2764800,13901
61,2840000000,19754654871267,19754661523412,19754674167344,6.652145,19.296077,2764800,13975
62,2880000000,19754694860622,19754700812791,19754713656277,5.952169,18.795655,2764800,13955
63,2920000000,19754734879226,19754740778115,19754752042701,5.898889,17.163475,2764800,13929
64,2960000000,19754774859302,19754780824847,19754792295932,5.965545,17.43663,2764800,13806
65,3000000000,19754814857106,19754820680665,19754833097586,5.823559,18.24048,2764800,13741
66,3040000000,19754854877310,19754860743750,19754872194163,5.86644,17.316853,2764800,14075
67,3080000000,19754894875210,19754900354029,19754911751033,5.478819,16.875823,2764800,13898
68,3120000000,19754934808693,19754940321688,19754953097877,5.512995,18.289184,2764800,13780
69,3160000000,19754974799232,19754980339556,19754991691376,5.540324,16.892144,2764800,13696
70,3200000000,19755014803756,19755020316144,19755032884779,5.512388,18.081023,2764800,13871
71,3240000000,19755054802200,19755060818882,19755072409905,6.016682,17.607705,2764800,13658
72,3280000000,19755094802756,19755100962768,19755112193466,6.160012,17.39071,2764800,14186
