frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19519569562719,19519573148363,19519580818153,3.585644,11.255434,691200,3654
1,440000000,19519609549673,19519613093013,19519620680178,3.54334,11.130505,691200,3684
2,480000000,19519649538036,19519652767867,19519660381785,3.229831,10.843749,691200,3658
3,520000000,19519689533310,19519692659204,19519700157120,3.125894,10.62381,691200,3612
4,560000000,19519729589641,19519733125492,19519740678385,3.535851,11.088744,691200,3800
5,600000000,19519769504722,19519771265800,19519774730866,1.761078,5.226144,691200,3691
6,640000000,19519809967010,19519813290379,19519820959081,3.323369,10.992071,691200,3640
7,680000000,19519849623848,19519853117075,19519860729936,3.493227,11.106088,691200,3811
8,720000000,19519889533458,19519893115485,19519900640730,3.582027,11.107272,691200,3910
9,760000000,19519929532124,19519932793860,19519940263551,3.261736,10.731427,691200,3881
10,800000000,19519969531270,19519972840911,19519980301834,3.309641,10.770564,691200,3888
11,840000000,19520009562449,19520012756536,19520020246996,3.194087,10.684547,691200,3390
12,880000000,19520049522587,19520052647105,19520060219262,3.124518,10.696675,691200,3701
13,920000000,19520089541669,19520092804717,19520100290857,3.263048,10.749188,691200,3606
14,960000000,19520129530896,19520131297029,19520135552441,1.766133,6.021545,691200,3739
15,1000000000,19520169605659,19520171373904,19520175178463,1.768245,5.572804,691200,3807
16,1040000000,19520209574309,19520213220881,19520221312277,3.646572,11.737968,691200,3697
17,1080000000,19520249537551,19520252833111,19520260478901,3.29556,10.94135,691200,3736
18,1120000000,19520289599162,19520292952931,19520300793315,3.353769,11.194153,691200,3687
19,1160000000,19520329571524,19520332774507,19520340396744,3.202983,10.82522,691200,3579
20,1200000000,19520369552142,19520372822614,19520380427027,3.270472,10.874885,691200,3324
21,1240000000,19520409553912,19520412838304,19520420362173,3.284392,10.808261,691200,3644
22,1280000000,19520449606979,19520452837803,19520460382823,3.230824,10.775844,691200,3480
23,1320000000,19520489549005,19520492774292,19520500344177,3.225287,10.795172,691200,3525
24,1360000000,19520529522615,19520532340313,19520539882774,2.817698,10.360159,691200,3685
