frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19955555623586,19955577129259,19955577179180,21.505673,21.555594,0,28136
1,440000000,19955557189685,19955579187556,19955579237189,21.997871,22.047504,0,27987
2,480000000,19955557504569,19955581273246,19955581302462,23.768677,23.797893,0,27309
3,520000000,19955558418340,19955583396632,19955583430713,24.978292,25.012373,0,27363
4,560000000,19955560527870,19955585502706,19955585557043,24.974836,25.029173,0,28114
5,600000000,19955562629784,19955587586476,19955587616396,24.956692,24.986612,0,27837
6,640000000,19955564762547,19955589744454,19955589785191,24.981907,25.022644,0,27626
7,680000000,19955566747819,19955591811776,19955591850528,25.063957,25.102709,0,27616
8,720000000,19955568830117,19955593945242,19955594010363,25.115125,25.180246,0,27899
9,760000000,19955570926334,19955596347000,19955596401464,25.420666,25.47513,0,27981
10,800000000,19955573030104,19955599382589,19955599441470,26.352485,26.411366,0,27578
11,840000000,19955575140626,19955601482231,19955601533367,26.341605,26.392741,0,27755
12,880000000,19955577375950,19955603545936,19955603585713,26.169986,26.209763,0,28124
13,920000000,19955579382311,19955605652138,19955605686251,26.269827,26.30394,0,28009
14,960000000,19955581634082,19955607721604,19955607753572,26.087522,26.11949,0,27568
15,1000000000,19955583763165,19955609854782,19955609888894,26.091617,26.125729,0,27951
16,1040000000,19955585693012,19955611921879,19955611952824,26.228867,26.259812,0,28004
17,1080000000,19955587769390,19955614056306,19955614093138,26.286916,26.323748,0,27906
18,1120000000,19955589954409,19955616143339,19955616177964,26.18893,26.223555,0,28047
19,1160000000,19955594271934,19955618264390,19955618301574,23.992456,24.02964,0,27928
20,1200000000,19955597262563,19955620337727,19955620374784,23.075164,23.112221,0,27853
21,1240000000,19955597874346,19955622468761,19955622505914,24.594415,24.631568,0,27901
22,1280000000,19955599548735,19955624552819,19955624597684,25.004084,25.048949,0,27666
23,1320000000,19955601680057,19955626672589,19955626709902,24.992532,25.029845,0,27619
24,1360000000,19955603760115,19955628753703,19955628801415,24.993588,25.0413,0,27659
25,1400000000,19955605869357,19955630880513,19955630919041,25.011156,25.049684,0,27792
26,1440000000,19955607933606,19955632962875,19955633002843,25.029269,25.069237,0,27860
27,1480000000,19955610144770,19955635169654,19955635219926,25.024884,25.075156,0,28171
28,1520000000,19955612154266,19955637176622,19955637222607,25.022356,25.068341,0,27958
29,1560000000,19955614322133,19955639350633,19955639394250,25.0285,25.072117,0,28403
30,1600000000,19955616405711,19955641431267,19955641479555,25.025556,25.073844,0,28732
31,1640000000,19955618505353,19955643521853,19955643561309,25.0165,25.055956,0,28035
32,1680000000,19955620551298,19955645603158,19955645645687,25.05186,25.094389,0,28147
33,1720000000,19955622706620,19955647734193,19955647772241,25.027573,25.065621,0,28439
34,1760000000,19955624780278,19955649811018,19955649853707,25.03074,25.073429,0,27750
35,1800000000,19955626927120,19955651953860,19955651991621,25.02674,25.064501,0,28254
36,1840000000,19955628986826,19955654028510,19955654071519,25.041684,25.084693,0,28190
37,1880000000,19955631107428,19955656172568,19955656215577,25.06514,25.108149,0,28412
38,1920000000,19955633189021,19955658235602,19955658276242,25.046581,25.087221,0,28052
39,1960000000,19955635327992,19955660377868,19955660416109,25.049876,25.088117,0,28271
40,2000000000,19955637397393,19955662463046,19955662506214,25.065653,25.108821,0,28615
41,2040000000,19955639531787,19955664591072,19955664628769,25.059285,25.096982,0,28209
42,2080000000,19955641626181,19955666656762,19955666695034,25.030581,25.068853,0,27988
43,2120000000,19955643744671,19955668796212,19955668835732,25.051541,25.091061,0,28262
44,2160000000,19955645830265,19955670867661,19955670908302,25.037396,25.078037,0,28382
45,2200000000,19955647966035,19955673005000,19955673043720,25.038965,25.077685,0,28480
46,2240000000,19955650038541,19955675076961,19955675118498,25.03842,25.079957,0,27942
47,2280000000,19955652230600,19955677253436,19955677297341,25.022836,25.066741,0,28743
48,2320000000,19955654261249,19955679282069,19955679323606,25.02082,25.062357,0,28736
49,2360000000,19955656411387,19955681413615,19955681451568,25.002228,25.040181,0,28487
50,2400000000,19955658469141,19955683538666,19955683580266,25.069525,25.111125,0,28455
51,2440000000,19955660667632,19955685630819,19955685670372,24.963187,25.00274,0,28557
52,2480000000,19955662701417,19955687685117,19955687725117,24.9837,25.0237,0,28613
53,2520000000,19955664825027,19955689826967,19955689866551,25.00194,25.041524,0,28488
54,2560000000,19955666901181,19955691890704,19955691927889,24.989523,25.026708,0,28400
55,2600000000,19955669038839,19955694033259,19955694071147,24.99442,25.032308,0,28539
56,2640000000,19955671173265,19955696301479,19955696419336,25.128214,25.246071,0,28185
57,2680000000,19955673229131,19955698405185,19955698516514,25.176054,25.287383,0,28097
58,2720000000,19955675298052,19955700316792,19955700357401,25.01874,25.059349,0,28280
59,2760000000,19955677435166,19955702449490,19955702488083,25.014324,25.052917,0,28345
60,2800000000,19955679503288,19955704513196,19955704554220,25.009908,25.050932,0,28182
61,2840000000,19955681640978,19955706639270,19955706684583,24.998292,25.043605,0,28722
62,2880000000,19955683709004,19955708715008,19955708757856,25.006004,25.048852,0,28493
63,2920000000,19955685923175,19955710836730,19955710873306,24.913555,24.950131,0,28699
64,2960000000,19955687926496,19955712924083,19955712966260,24.997587,25.039764,0,28721
65,3000000000,19955690056250,19955715053806,19955715098990,24.997556,25.04274,0,28554
66,3040000000,19955692203860,19955717182344,19955717232137,24.978484,25.028277,0,29021
67,3080000000,19955694443088,19955719253377,19955719294594,24.810289,24.851506,0,28475
68,3120000000,19955696366920,19955721350363,19955721403036,24.983443,25.036116,0,28776
69,3160000000,19955698466177,19955723445909,19955723481109,24.979732,25.014932,0,28323
70,3200000000,19955700544635,19955725550767,19955725599248,25.006132,25.054613,0,28674
71,3240000000,19955702667509,19955727661257,19955727703497,24.993748,25.035988,0,28350
72,3280000000,19955704724750,19955729748931,19955729792515,25.024181,25.067765,0,28383
73,3320000000,19955706862217,19955731857117,19955731895901,24.9949,25.033684,0,28435
