frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19466802575915,19466803898235,19466803924476,1.32232,1.348561,0,3654
1,440000000,19466804071902,19466805382958,19466805410350,1.311056,1.338448,0,3684
2,480000000,19466805505647,19466806792095,19466806834303,1.286448,1.328656,0,3658
3,520000000,19466806936289,19466808177936,19466808205424,1.241647,1.269135,0,3612
4,560000000,19466808344818,19466809662082,19466809686082,1.317264,1.341264,0,3800
5,600000000,19466809776739,19466811002322,19466811026835,1.225583,1.250096,0,3691
6,640000000,19466811116884,19466812372003,19466812398051,1.255119,1.281167,0,3640
7,680000000,19466812525349,19466813792789,19466813819189,1.26744,1.29384,0,3811
8,720000000,19466813934038,19466815247142,19466815273095,1.313104,1.339057,0,3910
9,760000000,19466815363176,19466816631351,19466816658328,1.268175,1.295152,0,3881
10,800000000,19466816748953,19466817988680,19466818012296,1.239727,1.263343,0,3888
11,840000000,19466818127850,19466819307384,19466819332344,1.179534,1.204494,0,3390
12,880000000,19466819423290,19466820633928,19466820660649,1.210638,1.237359,0,3701
13,920000000,19466820771914,19466821946808,19466821971193,1.174894,1.199279,0,3606
14,960000000,19466822061210,19466823261641,19466823284873,1.200431,1.223663,0,3739
15,1000000000,19466823374282,19466824619033,19466824645977,1.244751,1.271695,0,3807
16,1040000000,19466824736731,19466825954826,19466825977066,1.218095,1.240335,0,3697
17,1080000000,19466826072203,19466827249433,19466827273178,1.17723,1.200975,0,3736
18,1120000000,19466827363067,19466828577162,19466828604810,1.214095,1.241743,0,3687
19,1160000000,19466828699275,19466829859609,19466829882010,1.160334,1.182735,0,3579
20,1200000000,19466829996187,19466831156265,19466831182570,1.160078,1.186383,0,3324
21,1240000000,19466831275147,19466832524698,19466832550074,1.249551,1.274927,0,3644
22,1280000000,19466832640667,19466833824906,19466833852010,1.184239,1.211343,0,3480
23,1320000000,19466833947531,19466835146586,19466835169914,1.199055,1.222383,0,3525
24,1360000000,19466835256091,19466836455786,19466836479946,1.199695,1.223855,0,3685
25,1400000000,19466836581132,19466837765466,19466837784922,1.184334,1.20379,0,3751
26,1440000000,19466837863995,19466839036522,19466839057802,1.172527,1.193807,0,3632
27,1480000000,19466839139243,19466840376314,19466840399130,1.237071,1.259887,0,3665
28,1520000000,19466840482555,19466841626601,19466841648394,1.144046,1.165839,0,3670
29,1560000000,19466841732363,19466842898969,19466842920345,1.166606,1.187982,0,3814
30,1600000000,19466843028347,19466844306634,19466844332043,1.278287,1.303696,0,3897
31,1640000000,19466844484972,19466845811357,19466845834909,1.326385,1.349937,0,4024
32,1680000000,19466845931870,19466847150765,19466847171597,1.218895,1.239727,0,3848
33,1720000000,19466847255566,19466848520862,19466848546206,1.265296,1.29064,0,3899
34,1760000000,19466848632319,19466849794893,19466849817326,1.162574,1.185007,0,3793
35,1800000000,19466849895759,19466851138046,19466851157534,1.242287,1.261775,0,3953
36,1840000000,19466851239487,19466852426254,19466852448014,1.186767,1.208527,0,3609
37,1880000000,19466852529903,19466853726174,19466853744702,1.196271,1.214799,0,3825
38,1920000000,19466853837407,19466855085838,19466855106863,1.248431,1.269456,0,3930
39,1960000000,19466855190832,19466856477567,19466856500608,1.286735,1.309776,0,3815
40,2000000000,19466856621665,19466857976082,19466857998514,1.354417,1.376849,0,4123
41,2040000000,19466858083187,19466859348290,19466859369379,1.265103,1.286192,0,3857
42,2080000000,19466859453060,19466860737748,19466860759412,1.284688,1.306352,0,3817
43,2120000000,19466860841013,19466862181317,19466862202117,1.340304,1.361104,0,4029
44,2160000000,19466862282662,19466863550902,19466863570806,1.26824,1.288144,0,3992
45,2200000000,19466863651383,19466864832070,19466864853158,1.180687,1.201775,0,3517
46,2240000000,19466864936743,19466866201590,19466866222615,1.264847,1.285872,0,3920
47,2280000000,19466866308632,19466867558215,19466867579559,1.249583,1.270927,0,3791
48,2320000000,19466867668616,19466868959320,19466868983128,1.290704,1.314512,0,3931
49,2360000000,19466869064921,19466870328169,19466870348873,1.263248,1.283952,0,3792
50,2400000000,19466870444458,19466871768091,19466871790139,1.323633,1.345681,0,4037
51,2440000000,19466871872796,19466873155084,19466873179372,1.282288,1.306576,0,3945
52,2480000000,19466873268461,19466874576189,19466874600445,1.307728,1.331984,0,3908
53,2520000000,19466874688510,19466875845229,19466875866093,1.156719,1.177583,0,3448
54,2560000000,19466875949998,19466877222621,19466877245022,1.272623,1.295024,0,3768
55,2600000000,19466877330079,19466878591982,19466878612110,1.261903,1.282031,0,3719
56,2640000000,19466878696655,19466879977311,19466879999519,1.280656,1.302864,0,3844
57,2680000000,19466880101633,19466881406161,19466881426193,1.304528,1.32456,0,3880
58,2720000000,19466881509202,19466882819938,19466882911747,1.310736,1.402545,0,3956
59,2760000000,19466883006340,19466884388405,19466884411669,1.382065,1.405329,0,3917
60,2800000000,19466884494550,19466885851783,19466885871655,1.357233,1.377105,0,4116
61,2840000000,19466885954792,19466887150039,19466887169239,1.195247,1.214447,0,3575
62,2880000000,19466887251704,19466888601609,19466888623145,1.349905,1.371441,0,4050
63,2920000000,19466888735594,19466890042810,19466890062619,1.307216,1.327025,0,3986
64,2960000000,19466890141404,19466891446604,19466891466700,1.3052,1.325296,0,3855
65,3000000000,19466891556749,19466892910366,19466892933534,1.353617,1.376785,0,4034
66,3040000000,19466893035231,19466894361423,19466894382000,1.326192,1.346769,0,3887
67,3080000000,19466894465457,19466895781569,19466895801761,1.316112,1.336304,0,3924
68,3120000000,19466895882274,19466897174962,19466897197618,1.292688,1.315344,0,3877
69,3160000000,19466897281939,19466898582467,19466898602019,1.300528,1.32008,0,3742
70,3200000000,19466898684964,19466899867091,19466899889875,1.182127,1.204911,0,3494
71,3240000000,19466899970932,19466901248932,19466901270596,1.278,1.299664,0,3891
72,3280000000,19466901355525,19466902657749,19466902677749,1.302224,1.322224,0,4077
73,3320000000,19466902761590,19466904197064,19466904221896,1.435474,1.460306,0,4101
74,3360000000,19466904306601,19466905661850,19466905683194,1.355249,1.376593,0,3998
75,3400000000,19466905770395,19466907054123,19466907075563,1.283728,1.305168,0,3871
76,3440000000,19466907173644,19466908587934,19466908831329,1.41429,1.657685,0,3924
