frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19596661467852,19596666304679,19596666348392,4.836827,4.88054,0,13691
1,440000000,19596666498538,19596671070978,19596671112450,4.57244,4.613912,0,13333
2,480000000,19596671307173,19596675895229,19596675938686,4.588056,4.631513,0,13327
3,520000000,19596676166592,19596680731288,19596680772313,4.564696,4.605721,0,13555
4,560000000,19596680923035,19596685345873,19596685383793,4.422838,4.460758,0,13583
5,600000000,19596685613876,19596690219949,19596690264333,4.606073,4.650457,0,13794
6,640000000,19596690400047,19596694911718,19596694949703,4.511671,4.549656,0,13515
7,680000000,19596695090313,19596699570048,19596699610240,4.479735,4.519927,0,13742
8,720000000,19596699754978,19596704262521,19596704304794,4.507543,4.549816,0,13593
9,760000000,19596704503484,19596709283863,19596709322711,4.780379,4.819227,0,13843
10,800000000,19596709462553,19596713994641,19596714035505,4.532088,4.572952,0,13675
11,840000000,19596714178995,19596718748139,19596718785579,4.569144,4.606584,0,13685
12,880000000,19596718992846,19596723742824,19596723797225,4.749978,4.804379,0,13849
13,920000000,19596723978027,19596728621636,19596728661157,4.643609,4.68313,0,13907
14,960000000,19596728791558,19596733415743,19596733453855,4.624185,4.662297,0,13753
15,1000000000,19596733582529,19596738127097,19596738162713,4.544568,4.580184,0,13757
16,1040000000,19596738297307,19596742816338,19596742852531,4.519031,4.555224,0,13627
17,1080000000,19596742991732,19596747532428,19596747567405,4.540696,4.575673,0,13880
18,1120000000,19596747700718,19596752276326,19596752313031,4.575608,4.612313,0,13533
19,1160000000,19596752443240,19596756893791,19596756929120,4.450551,4.48588,0,13426
20,1200000000,19596757052449,19596761476023,19596761511928,4.423574,4.459479,0,13425
21,1240000000,19596761638233,19596766009359,19596766043791,4.371126,4.405558,0,13339
22,1280000000,19596766166961,19596770782890,19596770820042,4.615929,4.653081,0,13554
23,1320000000,19596770946828,19596775318945,19596775354786,4.372117,4.407958,0,13331
24,1360000000,19596775482563,19596779934106,19596779970618,4.451543,4.488055,0,13469
25,1400000000,19596780117660,19596784508178,19596784542994,4.390518,4.425334,0,13417
26,1440000000,19596784666484,19596789015945,19596789052394,4.349461,4.38591,0,13377
27,1480000000,19596789176907,19596793682339,19596793716995,4.505432,4.540088,0,13428
28,1520000000,19596793925606,19596798563038,19596798599743,4.637432,4.674137,0,13964
29,1560000000,19596798728928,19596803077942,19596803113718,4.349014,4.38479,0,13713
30,1600000000,19596803238744,19596807858705,19596807891537,4.619961,4.652793,0,13891
31,1640000000,19596808031667,19596812553418,19596812589035,4.521751,4.557368,0,13727
32,1680000000,19596812711436,19596817233348,19596817268452,4.521912,4.557016,0,13889
33,1720000000,19596817478567,19596822208641,19596822244865,4.730074,4.766298,0,14015
34,1760000000,19596822405955,19596826994651,19596827029180,4.588696,4.623225,0,14098
35,1800000000,19596827158109,19596831692437,19596831726645,4.534328,4.568536,0,13940
36,1840000000,19596831855895,19596836441103,19596836479440,4.585208,4.623545,0,13974
37,1880000000,19596836608753,19596841308459,19596841344747,4.699706,4.735994,0,14004
38,1920000000,19596841470413,19596845974980,19596846012453,4.504567,4.54204,0,13946
39,1960000000,19596846136838,19596850643262,19596850677342,4.506424,4.540504,0,13839
40,2000000000,19596850849760,19596855421240,19596855456761,4.57148,4.607001,0,14025
41,2040000000,19596855580410,19596860215827,19596860250644,4.635417,4.670234,0,13821
42,2080000000,19596860371925,19596864926381,19596864958285,4.554456,4.58636,0,13707
43,2120000000,19596865088687,19596869631271,19596869665575,4.542584,4.576888,0,13700
44,2160000000,19596869790185,19596874289120,19596874325088,4.498935,4.534903,0,13559
45,2200000000,19596874453506,19596878960217,19596878995098,4.506711,4.541592,0,13866
46,2240000000,19596879122203,19596883568850,19596883605298,4.446647,4.483095,0,13728
47,2280000000,19596883821301,19596888688209,19596888724209,4.866908,4.902908,0,14365
48,2320000000,19596888847922,19596893503788,19596893538092,4.655866,4.69017,0,13898
49,2360000000,19596893669518,19596898361255,19596898397096,4.691737,4.727578,0,13965
50,2400000000,19596898524393,19596903071745,19596903103905,4.547352,4.579512,0,13858
51,2440000000,19596903229795,19596907819227,19596907852028,4.589432,4.622233,0,13448
52,2480000000,19596907982557,19596912612214,19596912647415,4.629657,4.664858,0,13447
53,2520000000,19596912772056,19596917326896,19596917362480,4.55484,4.590424,0,13741
54,2560000000,19596917489170,19596922226828,19596922264653,4.737658,4.775483,0,13783
55,2600000000,19596922392782,19596927192041,19596927240234,4.799259,4.847452,0,13779
56,2640000000,19596927564974,19596932199655,19596932238855,4.634681,4.673881,0,13762
57,2680000000,19596932368073,19596937175492,19596937213860,4.807419,4.845787,0,13722
58,2720000000,19596937343494,19596942061184,19596942095872,4.71769,4.752378,0,13560
