frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20016897592360,20016908854259,20016938317214,11.261899,40.724854,6220800,28136
1,440000000,20016939623374,20016950325074,20016979805725,10.7017,40.182351,6220800,27987
2,480000000,20016981184622,20016992119925,20017021562848,10.935303,40.378226,6220800,27309
3,520000000,20017022935761,20017033827735,20017063191873,10.891974,40.256112,6220800,27363
4,560000000,20017064559569,20017075280406,20017104800929,10.720837,40.24136,6220800,28114
5,600000000,20017106049393,20017116942007,20017146257248,10.892614,40.207855,6220800,27837
6,640000000,20017147527088,20017158172275,20017187548317,10.645187,40.021229,6220800,27626
7,680000000,20017188872877,20017199413935,20017228819385,10.541058,39.946508,6220800,27616
8,720000000,20017230102185,20017241000271,20017270539835,10.898086,40.43765,6220800,27899
9,760000000,20017271802475,20017282629456,20017312073019,10.826981,40.270544,6220800,27981
10,800000000,20017313348203,20017324041423,20017353348920,10.69322,40.000717,6220800,27578
11,840000000,20017354648360,20017365671472,20017395152091,11.023112,40.503731,6220800,27755
12,880000000,20017396491083,20017407353201,20017436835293,10.862118,40.34421,6220800,28124
13,920000000,20017438117452,20017448854065,20017478294939,10.736613,40.177487,6220800,28009
14,960000000,20017479616076,20017490421041,20017519841051,10.804965,40.224975,6220800,27568
15,1000000000,20017521169452,20017532067922,20017561375739,10.89847,40.206287,6220800,27951
16,1040000000,20017562712460,20017573457776,20017602915035,10.745316,40.202575,6220800,28004
17,1080000000,20017604208235,20017615000112,20017644390714,10.791877,40.182479,6220800,27906
18,1120000000,20017645676010,20017656608048,20017686057723,10.932038,40.381713,6220800,28047
19,1160000000,20017686549089,20017697479272,20017723432040,10.930183,36.882951,6220800,27928
20,1200000000,20017723946094,20017734657042,20017760667923,10.710948,36.721829,6220800,27853
21,1240000000,20017761141080,20017772890729,20017802276563,11.749649,41.135483,6220800,27901
22,1280000000,20017803575363,20017814347880,20017843869844,10.772517,40.294481,6220800,27666
23,1320000000,20017845201700,20017856118539,20017885548757,10.916839,40.347057,6220800,27619
24,1360000000,20017886855558,20017897458152,20017926810130,10.602594,39.954572,6220800,27659
25,1400000000,20017928095330,20017938795365,20017968272145,10.700035,40.176815,6220800,27792
26,1440000000,20017969559457,20017980217252,20018009576590,10.657795,40.017133,6220800,27860
27,1480000000,20018010218838,20018021461984,20018047534401,11.243146,37.315563,6220800,28171
28,1520000000,20018048042792,20018058382407,20018084452200,10.339615,36.409408,6220800,27958
29,1560000000,20018085013455,20018096096088,20018122091704,11.082633,37.078249,6220800,28403
30,1600000000,20018122665951,20018133494725,20018159399332,10.828774,36.733381,6220800,28732
31,1640000000,20018159833705,20018170427180,20018196364331,10.593475,36.530626,6220800,28035
32,1680000000,20018196811985,20018207304562,20018233205169,10.492577,36.393184,6220800,28147
33,1720000000,20018233631030,20018244327514,20018270315130,10.696484,36.6841,6220800,28439
34,1760000000,20018270764096,20018281217281,20018307151200,10.453185,36.387104,6220800,27750
35,1800000000,20018307588390,20018319594042,20018348960387,12.005652,41.371997,6220800,28254
36,1840000000,20018349477450,20018361116889,20018390506467,11.639439,41.029017,6220800,28190
37,1880000000,20018391751091,20018402363285,20018431788544,10.612194,40.037453,6220800,28412
38,1920000000,20018433037583,20018443682291,20018473110877,10.644708,40.073294,6220800,28052
39,1960000000,20018473601571,20018484457545,20018510511370,10.855974,36.909799,6220800,28271
40,2000000000,20018510968656,20018521692724,20018547718036,10.724068,36.74938,6220800,28615
41,2040000000,20018548242523,20018559081152,20018585022656,10.838629,36.780133,6220800,28209
42,2080000000,20018585441285,20018597068213,20018626383710,11.626928,40.942425,6220800,27988
43,2120000000,20018627639053,20018638738486,20018668324963,11.099433,40.68591,6220800,28262
44,2160000000,20018668858473,20018679737039,20018705838033,10.878566,36.97956,6220800,28382
45,2200000000,20018706257782,20018717252413,20018743321695,10.994631,37.063913,6220800,28480
46,2240000000,20018743753124,20018754794764,20018780821197,11.04164,37.068073,6220800,27942
47,2280000000,20018781364243,20018792785184,20018818718880,11.420941,37.354637,6220800,28743
48,2320000000,20018819122693,20018830788372,20018860239807,11.665679,41.117114,6220800,28736
49,2360000000,20018860665605,20018871858670,20018897977616,11.193065,37.312011,6220800,28487
50,2400000000,20018898379285,20018909763202,20018935697505,11.383917,37.31822,6220800,28455
51,2440000000,20018936094566,20018946920811,20018972929260,10.826245,36.834694,6220800,28557
52,2480000000,20018973338833,20018984407865,20019010440058,11.069032,37.101225,6220800,28613
53,2520000000,20019010839007,20019021914375,20019047882791,11.075368,37.043784,6220800,28488
54,2560000000,20019048317229,20019059329236,20019085249780,11.012007,36.932551,6220800,28400
55,2600000000,20019085649049,20019097742990,20019127259257,12.093941,41.610208,6220800,28539
56,2640000000,20019128575274,20019139890933,20019169347680,11.315659,40.772406,6220800,28185
57,2680000000,20019170603216,20019181749817,20019211181124,11.146601,40.577908,6220800,28097
58,2720000000,20019212428211,20019223422042,20019252801316,10.993831,40.373105,6220800,28280
59,2760000000,20019254015251,20019265215133,20019294589223,11.199882,40.573972,6220800,28345
60,2800000000,20019295857943,20019307316452,20019336715310,11.458509,40.857367,6220800,28182
61,2840000000,20019337962974,20019349701550,20019379107129,11.738576,41.144155,6220800,28722
