frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20025306088993,20025317272555,20025346570452,11.183562,40.481459,6220800,28136
1,440000000,20025347787523,20025358279972,20025387608238,10.492449,39.820715,6220800,27987
2,480000000,20025388870269,20025399677858,20025429080781,10.807589,40.210512,6220800,27309
3,520000000,20025430318012,20025443456766,20025473141420,13.138754,42.823408,6220800,27363
4,560000000,20025474383835,20025484901725,20025514279143,10.51789,39.895308,6220800,28114
5,600000000,20025515541942,20025526420092,20025555770086,10.87815,40.228144,6220800,27837
6,640000000,20025557053334,20025567820026,20025597216581,10.766692,40.163247,6220800,27626
7,680000000,20025598477492,20025609025526,20025638367904,10.548034,39.890412,6220800,27616
8,720000000,20025638856902,20025649820813,20025678744337,10.963911,39.887435,6220800,27899
9,760000000,20025679260152,20025689958779,20025715816794,10.698627,36.556642,6220800,27981
10,800000000,20025716335360,20025726801601,20025752638752,10.466241,36.303392,6220800,27578
11,840000000,20025753130758,20025764918135,20025794228896,11.787377,41.098138,6220800,27755
12,880000000,20025795439247,20025806142195,20025835483901,10.702948,40.044654,6220800,28124
13,920000000,20025836754508,20025847355023,20025876731641,10.600515,39.977133,6220800,28009
14,960000000,20025877205791,20025890392097,20025916674853,13.186306,39.469062,6220800,27568
15,1000000000,20025917192171,20025927724685,20025953651405,10.532514,36.459234,6220800,27951
16,1040000000,20025954201907,20025965880899,20025995226637,11.678992,41.02473,6220800,28004
17,1080000000,20025996480220,20026006983134,20026036397064,10.502914,39.916844,6220800,27906
18,1120000000,20026036886894,20026047798837,20026073916087,10.911943,37.029193,6220800,28047
19,1160000000,20026074433181,20026085022751,20026113494334,10.58957,39.061153,6220800,27928
20,1200000000,20026114009669,20026125068685,20026151275248,11.059016,37.265579,6220800,27853
21,1240000000,20026151773846,20026163211107,20026192451403,11.437261,40.677557,6220800,27901
22,1280000000,20026192968722,20026203580916,20026229586325,10.612194,36.617603,6220800,27666
23,1320000000,20026230108091,20026241005826,20026266968769,10.897735,36.860678,6220800,27619
24,1360000000,20026267498920,20026278167019,20026304048458,10.668099,36.549538,6220800,27659
25,1400000000,20026304547249,20026315247188,20026343920086,10.699939,39.372837,6220800,27792
26,1440000000,20026344513213,20026355227041,20026381137472,10.713828,36.624259,6220800,27860
27,1480000000,20026381756264,20026392915185,20026418857457,11.158921,37.101193,6220800,28171
28,1520000000,20026419385176,20026429738583,20026455577302,10.353407,36.192126,6220800,27958
29,1560000000,20026456210045,20026467040771,20026493026339,10.830726,36.816294,6220800,28403
30,1600000000,20026493644267,20026504303502,20026530367695,10.659235,36.723428,6220800,28732
31,1640000000,20026530912950,20026541353399,20026570127321,10.440449,39.214371,6220800,28035
32,1680000000,20026570710144,20026582085868,20026611448182,11.375724,40.738038,6220800,28147
33,1720000000,20026611991869,20026622523263,20026648445694,10.531394,36.453825,6220800,28439
34,1760000000,20026648981573,20026659410309,20026685216099,10.428736,36.234526,6220800,27750
35,1800000000,20026685751018,20026696783730,20026722719633,11.032712,36.968615,6220800,28254
36,1840000000,20026723233976,20026733989340,20026759834203,10.755364,36.600227,6220800,28190
37,1880000000,20026760362049,20026771023429,20026799577060,10.66138,39.215011,6220800,28412
38,1920000000,20026800110731,20026810685005,20026836661677,10.574274,36.550946,6220800,28052
39,1960000000,20026837178324,20026847983129,20026873979769,10.804805,36.801445,6220800,28271
40,2000000000,20026874502048,20026886323665,20026915621658,11.821617,41.11961,6220800,28615
41,2040000000,20026916152929,20026926844869,20026952728612,10.69194,36.575683,6220800,28209
42,2080000000,20026953256362,20026964585462,20026993879071,11.3291,40.622709,6220800,27988
43,2120000000,20026994392517,20027007531111,20027033937804,13.138594,39.545287,6220800,28262
44,2160000000,20027034458035,20027044865203,20027070900980,10.407168,36.442945,6220800,28382
45,2200000000,20027072563528,20027083292044,20027109225484,10.728516,36.661956,6220800,28480
46,2240000000,20027112556437,20027123584797,20027149546813,11.02836,36.990376,6220800,27942
47,2280000000,20027152541186,20027163849069,20027189859918,11.307883,37.318732,6220800,28743
48,2320000000,20027192541359,20027203415605,20027231954644,10.874246,39.413285,6220800,28736
49,2360000000,20027232517339,20027244401998,20027270352686,11.884659,37.835347,6220800,28487
50,2400000000,20027272566537,20027284862144,20027314236906,12.295607,41.670369,6220800,28455
51,2440000000,20027314737872,20027325589686,20027351546934,10.851814,36.809062,6220800,28557
52,2480000000,20027352551746,20027363674155,20027389673324,11.122409,37.121578,6220800,28613
53,2520000000,20027392543823,20027403927452,20027429900060,11.383629,37.356237,6220800,28488
54,2560000000,20027432546652,20027444667602,20027476595355,12.12095,44.048703,6220800,28400
55,2600000000,20027477112961,20027488113385,20027514181834,11.000424,37.068873,6220800,28539
56,2640000000,20027514685744,20027526016252,20027552067645,11.330508,37.381901,6220800,28185
57,2680000000,20027552570691,20027564084401,20027590037233,11.51371,37.466542,6220800,28097
58,2720000000,20027592555536,20027604444962,20027633805036,11.889426,41.2495,6220800,28280
59,2760000000,20027634355603,20027645507772,20027674118013,11.152169,39.76241,6220800,28345
60,2800000000,20027674660516,20027686373556,20027712287251,11.71304,37.626735,6220800,28182
61,2840000000,20027712774585,20027724430697,20027750438409,11.656112,37.663824,6220800,28722
62,2880000000,20027752567428,20027764142386,20027790200627,11.574958,37.633199,6220800,28493
63,2920000000,20027792547312,20027803944989,20027829928221,11.397677,37.380909,6220800,28699
64,2960000000,20027832561501,20027844565905,20027870603826,12.004404,38.042325,6220800,28721
65,3000000000,20027872558186,20027884708064,20027916784683,12.149878,44.226497,6220800,28554
66,3040000000,20027917434547,20027929502088,20027955450664,12.067541,38.016117,6220800,29021
67,3080000000,20027955930510,20027967907841,20027993929026,11.977331,37.998516,6220800,28475
68,3120000000,20027994435368,20028006596190,20028032548222,12.160822,38.112854,6220800,28776
69,3160000000,20028033059140,20028045731744,20028075136010,12.672604,42.07687,6220800,28323
70,3200000000,20028075651697,20028087162911,20028113677637,11.511214,38.02594,6220800,28674
71,3240000000,20028114149931,20028128660510,20028154826688,14.510579,40.676757,6220800,28350
72,3280000000,20028155335783,20028166558737,20028192617458,11.222954,37.281675,6220800,28383
73,3320000000,20028193150489,20028205220269,20028234700505,12.06978,41.550016,6220800,28435
74,3360000000,20028235225247,20028246950736,20028273046289,11.725489,37.821042,6220800,28120
75,3400000000,20028273533271,20028284925924,20028311027301,11.392653,37.49403,6220800,28407
76,3440000000,20028312542232,20028323408958,20028352265857,10.866726,39.723625,6220800,28453
77,3480000000,20028352827112,20028364467832,20028390542841,11.64072,37.715729,6220800,28164
78,3520000000,20028392560050,20028404686631,20028430665607,12.126581,38.105557,6220800,28039
79,3560000000,20028432563519,20028445209563,20028474706790,12.646044,42.143271,6220800,28477
80,3600000000,20028475249229,20028487379554,20028513493028,12.130325,38.243799,6220800,28531
81,3640000000,20028514027979,20028526241985,20028552370563,12.214006,38.342584,6220800,28551
82,3680000000,20028552880457,20028567417341,20028600747127,14.536884,47.86667,6220800,28610
83,3720000000,20028602129224,20028613720759,20028639812697,11.591535,37.683473,6220800,28833
84,3760000000,20028640347615,20028651556873,20028677584234,11.209258,37.236619,6220800,28572
85,3800000000,20028678111889,20028689364411,20028715370620,11.252522,37.258731,6220800,27852
86,3840000000,20028715884322,20028728823778,20028758446031,12.939456,42.561709,6220800,27830
87,3880000000,20028758956565,20028770550852,20028798585053,11.594287,39.628488,6220800,28257
88,3920000000,20028799064099,20028810244749,20028836116012,11.18065,37.051913,6220800,28067
89,3960000000,20028836588081,20028847683930,20028873762204,11.095849,37.174123,6220800,27892
90,4000000000,20028874263202,20028885945842,20028911797328,11.68264,37.534126,6220800,28342
91,4040000000,20028912543033,20028923709539,20028949703075,11.166506,37.160042,6220800,27613
92,4080000000,20028952577671,20028963349291,20028989267435,10.77162,36.689764,6220800,27173
93,4120000000,20028992551059,20029003802686,20029031708086,11.251627,39.157027,6220800,27925
94,4160000000,20029032631585,20029043836395,20029069765867,11.20481,37.134282,6220800,27416
95,4200000000,20029072557517,20029083876089,20029109784152,11.318572,37.226635,6220800,27581
96,4240000000,20029112555578,20029123118812,20029148956059,10.563234,36.400481,6220800,27183
97,4280000000,20029152560103,20029163823186,20029189842802,11.263083,37.282699,6220800,28380
98,4320000000,20029192544148,20029203818303,20029229743038,11.274155,37.19889,6220800,28344
99,4360000000,20029232559681,20029243351462,20029271212733,10.791781,38.653052,6220800,27384
100,4400000000,20029272552942,20029283440532,20029309283954,10.88759,36.731012,6220800,28296
101,4440000000,20029312561915,20029323555746,20029349493090,10.993831,36.931175,6220800,28035
102,4480000000,20029352551143,20029363503598,20029389392077,10.952455,36.840934,6220800,27189
103,4520000000,20029392551124,20029403174487,20029429044246,10.623363,36.493122,6220800,26861
104,4560000000,20029432550145,20029443544937,20029469393991,10.994792,36.843846,6220800,27561
105,4600000000,20029472550478,20029485663312,20029511462766,13.112834,38.912288,6220800,27209
106,4640000000,20029512554107,20029523085629,20029549252895,10.531522,36.698788,6220800,27356
107,4680000000,20029552532712,20029563009865,20029588903688,10.477153,36.370976,6220800,27014
108,4720000000,20029592546261,20029603121335,20029629011254,10.575074,36.464993,6220800,27027
109,4760000000,20029632555042,20029643187557,20029669092868,10.632515,36.537826,6220800,27340
110,4800000000,20029672545487,20029683007567,20029710914759,10.46208,38.369272,6220800,26597
