frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19844406929658,19844410988908,19844428341889,4.05925,21.412231,6220800,28136
1,440000000,19844446932230,19844450441553,19844465800782,3.509323,18.868552,6220800,27987
2,480000000,19844486928626,19844490698561,19844510490196,3.769935,23.56157,6220800,27309
3,520000000,19844526936319,19844530423274,19844549926170,3.486955,22.989851,6220800,27363
4,560000000,19844566940555,19844570529943,19844589261054,3.589388,22.320499,6220800,28114
5,600000000,19844606994712,19844610691909,19844630284151,3.697197,23.289439,6220800,27837
6,640000000,19844646977572,19844650667409,19844670224642,3.689837,23.24707,6220800,27626
7,680000000,19844686948400,19844691893613,19844711537118,4.945213,24.588718,6220800,27616
8,720000000,19844726929660,19844730786635,19844750339068,3.856975,23.409408,6220800,27899
9,760000000,19844766926728,19844771142268,19844790686732,4.21554,23.760004,6220800,27981
10,800000000,19844806927124,19844810483872,19844830164114,3.556748,23.23699,6220800,27578
11,840000000,19844846922529,19844850483948,19844869920540,3.561419,22.998011,6220800,27755
12,880000000,19844886936685,19844890344471,19844909953224,3.407786,23.016539,6220800,28124
13,920000000,19844926976250,19844930970731,19844950499387,3.994481,23.523137,6220800,28009
14,960000000,19844966939397,19844970249454,19844989868096,3.310057,22.928699,6220800,27568
15,1000000000,19845006932754,19845011259783,19845031207356,4.327029,24.274602,6220800,27951
16,1040000000,19845046969342,19845051191794,19845070828804,4.222452,23.859462,6220800,28004
17,1080000000,19845086974379,19845090644280,19845106147831,3.669901,19.173452,6220800,27906
18,1120000000,19845126955191,19845130615268,19845150236597,3.660077,23.281406,6220800,28047
19,1160000000,19845166933027,19845170356941,19845190072351,3.423914,23.139324,6220800,27928
20,1200000000,19845206922319,19845210862943,19845226232092,3.940624,19.309773,6220800,27853
21,1240000000,19845246924795,19845250372229,19845270002167,3.447434,23.077372,6220800,27901
22,1280000000,19845286920679,19845290320209,19845309628575,3.39953,22.707896,6220800,27666
23,1320000000,19845326936084,19845330583361,19845350922811,3.647277,23.986727,6220800,27619
24,1360000000,19845366928128,19845370474188,19845389032240,3.54606,22.104112,6220800,27659
25,1400000000,19845406922316,19845410491000,19845430120330,3.568684,23.198014,6220800,27792
26,1440000000,19845446919128,19845450540229,19845470099862,3.621101,23.180734,6220800,27860
27,1480000000,19845486920837,19845490505937,19845510058689,3.5851,23.137852,6220800,28171
28,1520000000,19845526924721,19845531142629,19845548234935,4.217908,21.310214,6220800,27958
29,1560000000,19845566940285,19845570450952,19845585104029,3.510667,18.163744,6220800,28403
30,1600000000,19845606971018,19845611051228,19845630539852,4.08021,23.568834,6220800,28732
