frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19379961390862,19379964528212,19379964577045,3.13735,3.186183,0,3654
1,440000000,19380001378551,19380004687999,19380004752320,3.309448,3.373769,0,3684
2,480000000,19380041381056,19380044421445,19380044478886,3.040389,3.09783,0,3658
3,520000000,19380081374281,19380084140330,19380084194507,2.766049,2.820226,0,3612
4,560000000,19380121481907,19380124904829,19380124977054,3.422922,3.495147,0,3800
5,600000000,19380161383739,19380164554946,19380164632387,3.171207,3.248648,0,3691
6,640000000,19380201389220,19380204384393,19380204448777,2.995173,3.059557,0,3640
7,680000000,19380241937748,19380245482879,19380245560384,3.545131,3.622636,0,3811
8,720000000,19380281965661,19380285361255,19380285437640,3.395594,3.471979,0,3910
9,760000000,19380321891877,19380323489017,19380323546490,1.59714,1.654613,0,3881
10,800000000,19380361792589,19380365035413,19380365114710,3.242824,3.322121,0,3888
11,840000000,19380401778870,19380404881052,19380404952381,3.102182,3.173511,0,3390
12,880000000,19380441766815,19380444762820,19380444830372,2.996005,3.063557,0,3701
13,920000000,19380481866409,19380484927919,19380485003568,3.06151,3.137159,0,3606
14,960000000,19380521921651,19380525069657,19380525151066,3.148006,3.229415,0,3739
15,1000000000,19380561787866,19380564913729,19380564995202,3.125863,3.207336,0,3807
16,1040000000,19380601477440,19380604731303,19380604813928,3.253863,3.336488,0,3697
17,1080000000,19380641382824,19380644374700,19380644426861,2.991876,3.044037,0,3736
18,1120000000,19380681875031,19380684970461,19380685043485,3.09543,3.168454,0,3687
19,1160000000,19380721938753,19380725023558,19380725103239,3.084805,3.164486,0,3579
20,1200000000,19380761790536,19380764818573,19380764895854,3.028037,3.105318,0,3324
21,1240000000,19380801914130,19380805095129,19380805168730,3.180999,3.2546,0,3644
22,1280000000,19380841660440,19380844483163,19380844545180,2.822723,2.88474,0,3480
23,1320000000,19380881771459,19380884883433,19380884952394,3.111974,3.180935,0,3525
24,1360000000,19380921771500,19380924812081,19380924881522,3.040581,3.110022,0,3685
25,1400000000,19380961757045,19380964815546,19380964882555,3.058501,3.12551,0,3751
26,1440000000,19381001837439,19381004868004,19381004943045,3.030565,3.105606,0,3632
