frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19371812092706,19371818762004,19371818795924,6.669298,6.703218,0,3654
1,440000000,19371812485671,19371819321434,19371819348891,6.835763,6.86322,0,3684
2,480000000,19371812998765,19371819982659,19371820020675,6.983894,7.02191,0,3658
3,520000000,19371813762871,19371820525449,19371820550826,6.762578,6.787955,0,3612
4,560000000,19371814372478,19371821169073,19371821194929,6.796595,6.822451,0,3800
5,600000000,19371814940389,19371821718456,19371821743192,6.778067,6.802803,0,3691
6,640000000,19371815891569,19371822474561,19371822498721,6.582992,6.607152,0,3640
7,680000000,19371816462680,19371823040104,19371823064072,6.577424,6.601392,0,3811
8,720000000,19371817020062,19371823620783,19371823645743,6.600721,6.625681,0,3910
9,760000000,19371817810056,19371824179254,19371824205366,6.369198,6.39531,0,3881
10,800000000,19371818379983,19371825121345,19371825144706,6.741362,6.764723,0,3888
11,840000000,19371818973782,19371825669800,19371825694664,6.696018,6.720882,0,3390
12,880000000,19371819683839,19371826221167,19371826244655,6.537328,6.560816,0,3701
13,920000000,19371820221797,19371827020569,19371827042617,6.798772,6.82082,0,3606
14,960000000,19371820852109,19371827560479,19371827582495,6.70837,6.730386,0,3739
15,1000000000,19371821408052,19371828095654,19371828119494,6.687602,6.711442,0,3807
16,1040000000,19371822144669,19371828629388,19371828652621,6.484719,6.507952,0,3697
17,1080000000,19371822686884,19371829447702,19371829470999,6.760818,6.784115,0,3736
18,1120000000,19371823266603,19371830011613,19371830056350,6.74501,6.789747,0,3687
19,1160000000,19371823879186,19371830693862,19371830719014,6.814676,6.839828,0,3579
20,1200000000,19371824853374,19371831846516,19371831871348,6.993142,7.017974,0,3324
21,1240000000,19371825366820,19371832389114,19371832427483,7.022294,7.060663,0,3644
22,1280000000,19371825918155,19371832894592,19371832928705,6.976437,7.01055,0,3480
23,1320000000,19371826702133,19371833452711,19371833482376,6.750578,6.780243,0,3525
24,1360000000,19371827229691,19371834014894,19371834043598,6.785203,6.813907,0,3685
25,1400000000,19371827757378,19371834662102,19371834687638,6.904724,6.93026,0,3751
26,1440000000,19371828292840,19371835522273,19371835556321,7.229433,7.263481,0,3632
27,1480000000,19371829150643,19371836402795,19371836436428,7.252152,7.285785,0,3665
28,1520000000,19371829698169,19371836974002,19371837002803,7.275833,7.304634,0,3670
29,1560000000,19371830374818,19371837832317,19371837861213,7.457499,7.486395,0,3814
30,1600000000,19371831499471,19371838768680,19371838795145,7.269209,7.295674,0,3897
31,1640000000,19371832056758,19371839352207,19371839385104,7.295449,7.328346,0,4024
32,1680000000,19371832550140,19371840193850,19371840224122,7.64371,7.673982,0,3848
33,1720000000,19371833154020,19371840771649,19371840802305,7.617629,7.648285,0,3899
34,1760000000,19371833722123,19371841325191,19371841356648,7.603068,7.634525,0,3793
35,1800000000,19371834358674,19371841896782,19371841929359,7.538108,7.570685,0,3953
36,1840000000,19371835193789,19371842733113,19371842763993,7.539324,7.570204,0,3609
37,1880000000,19371836071687,19371843657796,19371843688612,7.586109,7.616925,0,3825
38,1920000000,19371836628270,19371844362765,19371844391789,7.734495,7.763519,0,3930
39,1960000000,19371837514009,19371845232823,19371845266584,7.718814,7.752575,0,3815
40,2000000000,19371838502565,19371845849791,19371845882431,7.347226,7.379866,0,4123
41,2040000000,19371839012267,19371846358981,19371846386629,7.346714,7.374362,0,3857
42,2080000000,19371839882934,19371847425874,19371847453682,7.54294,7.570748,0,3817
43,2120000000,19371840443421,19371848780227,19371848819043,8.336806,8.375622,0,4029
44,2160000000,19371840986435,19371849816623,19371849848400,8.830188,8.861965,0,3992
45,2200000000,19371841527690,19371850435223,19371850470199,8.907533,8.942509,0,3517
46,2240000000,19371842408181,19371851463043,19371851494180,9.054862,9.085999,0,3920
47,2280000000,19371843352960,19371852043114,19371852074731,8.690154,8.721771,0,3791
48,2320000000,19371844077321,19371852898581,19371852933909,8.82126,8.856588,0,3931
49,2360000000,19371844915475,19371853890337,19371853925890,8.974862,9.010415,0,3792
50,2400000000,19371845477114,19371854476040,19371854510185,8.998926,9.033071,0,4037
51,2440000000,19371846018273,19371855067215,19371855101520,9.048942,9.083247,0,3945
52,2480000000,19371847092942,19371855623958,19371855655223,8.531016,8.562281,0,3908
53,2520000000,19371848278172,19371856186077,19371856217950,7.907905,7.939778,0,3448
54,2560000000,19371849628973,19371856754820,19371856785924,7.125847,7.156951,0,3768
55,2600000000,19371850092211,19371857628847,19371857663855,7.536636,7.571644,0,3719
56,2640000000,19371851111839,19371858528058,19371858566938,7.416219,7.455099,0,3844
57,2680000000,19371851678918,19371859127297,19371859164130,7.448379,7.485212,0,3880
58,2720000000,19371852600625,19371860267023,19371860325264,7.666398,7.724639,0,3956
59,2760000000,19371853580125,19371860953943,19371861010968,7.373818,7.430843,0,3917
60,2800000000,19371854163684,19371861575647,19371861632352,7.411963,7.468668,0,4116
61,2840000000,19371854734699,19371862226535,19371862279272,7.491836,7.544573,0,3575
62,2880000000,19371855280050,19371862721293,19371862778382,7.441243,7.498332,0,4050
63,2920000000,19371855841529,19371863386261,19371863425046,7.544732,7.583517,0,3986
64,2960000000,19371856412192,19371864055645,19371864095294,7.643453,7.683102,0,3855
65,3000000000,19371857308299,19371864803814,19371864852231,7.495515,7.543932,0,4034
66,3040000000,19371858221846,19371865828019,19371865869364,7.606173,7.647518,0,3887
