frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19651444260298,19651516196957,19651523944573,71.936659,79.684275,2764800,13691
1,440000000,19651444764560,19651524180639,19651531823549,79.416079,87.058989,2764800,13333
2,480000000,19651445450873,19651532193058,19651539950561,86.742185,94.499688,2764800,13327
3,520000000,19651445975487,19651540189860,19651548108325,94.214373,102.132838,2764800,13555
4,560000000,19651446861802,19651548312104,19651556480044,101.450302,109.618242,2764800,13583
5,600000000,19651447952343,19651556860465,19651564575696,108.908122,116.623353,2764800,13794
6,640000000,19651448697632,19651564791090,19651572550162,116.093458,123.85253,2764800,13515
7,680000000,19651450184403,19651572756372,19651580471827,122.571969,130.287424,2764800,13742
8,720000000,19651459437508,19651580676309,19651588445909,121.238801,129.008401,2764800,13593
9,760000000,19651465793362,19651588797209,19651596523512,123.003847,130.73015,2764800,13843
10,800000000,19651471671739,19651596719738,19651604556795,125.047999,132.885056,2764800,13675
11,840000000,19651477503234,19651604759613,19651612478652,127.256379,134.975418,2764800,13685
12,880000000,19651493650025,19651612823200,19651620581887,119.173175,126.931862,2764800,13849
13,920000000,19651495201020,19651620911171,19651628645570,125.710151,133.44455,2764800,13907
14,960000000,19651497744251,19651628851813,19651636559364,131.107562,138.815113,2764800,13753
15,1000000000,19651505681468,19651636769510,19651644485349,131.088042,138.803881,2764800,13757
16,1040000000,19651513691839,19651644859658,19651652595913,131.167819,138.904074,2764800,13627
17,1080000000,19651521797314,19651652791339,19651660597867,130.994025,138.800553,2764800,13880
18,1120000000,19651530006471,19651660790157,19651668540524,130.783686,138.534053,2764800,13533
19,1160000000,19651537925032,19651668733743,19651676501006,130.808711,138.575974,2764800,13426
20,1200000000,19651545930955,19651676701873,19651684528689,130.770918,138.597734,2764800,13425
21,1240000000,19651553987598,19651684726099,19651692510323,130.738501,138.522725,2764800,13339
22,1280000000,19651562497910,19651692707221,19651700557238,130.209311,138.059328,2764800,13554
23,1320000000,19651570415447,19651700751128,19651708453847,130.335681,138.0384,2764800,13331
24,1360000000,19651578306072,19651708644473,19651716322487,130.338401,138.016415,2764800,13469
25,1400000000,19651586286714,19651716511098,19651724215288,130.224384,137.928574,2764800,13417
26,1440000000,19651594533536,19651724415675,19651732054392,129.882139,137.520856,2764800,13377
27,1480000000,19651602340639,19651732252443,19651739927673,129.911804,137.587034,2764800,13428
28,1520000000,19651612625694,19651740314910,19651748155166,127.689216,135.529472,2764800,13964
29,1560000000,19651618241123,19651748407745,19651756154400,130.166622,137.913277,2764800,13713
30,1600000000,19651626585929,19651756353571,19651764107842,129.767642,137.521913,2764800,13891
31,1640000000,19651634228295,19651764301093,19651772062308,130.072798,137.834013,2764800,13727
32,1680000000,19651642033927,19651772253318,19651779971205,130.219391,137.937278,2764800,13889
33,1720000000,19651650213099,19651780339209,19651788093481,130.12611,137.880382,2764800,14015
34,1760000000,19651658088652,19651788423981,19651796182188,130.335329,138.093536,2764800,14098
35,1800000000,19651666035278,19651796381583,19651804260271,130.346305,138.224993,2764800,13940
36,1840000000,19651674252435,19651804469682,19651812194321,130.217247,137.941886,2764800,13974
37,1880000000,19651681997330,19651812394323,19651820098290,130.396993,138.10096,2764800,14004
38,1920000000,19651690002036,19651820296884,19651827948882,130.294848,137.946846,2764800,13946
39,1960000000,19651697434415,19651828167061,19651835873844,130.732646,138.439429,2764800,13839
40,2000000000,19651705372401,19651836131863,19651843807765,130.759462,138.435364,2764800,14025
41,2040000000,19651713308498,19651844030168,19651852053082,130.72167,138.744584,2764800,13821
42,2080000000,19651721130898,19651852235164,19651860043260,131.104266,138.912362,2764800,13707
43,2120000000,19651729150837,19651860241439,19651868053599,131.090602,138.902762,2764800,13700
44,2160000000,19651736854771,19651868247265,19651876023009,131.392494,139.168238,2764800,13559
45,2200000000,19651745267003,19651876222947,19651883963106,130.955944,138.696103,2764800,13866
46,2240000000,19651753021658,19651884191877,19651891893988,131.170219,138.87233,2764800,13728
47,2280000000,19651761022172,19651892273064,19651900051432,131.250892,139.02926,2764800,14365
48,2320000000,19651768903101,19651900247946,19651907983401,131.344845,139.0803,2764800,13898
49,2360000000,19651776985152,19651908199532,19651915946187,131.21438,138.961035,2764800,13965
50,2400000000,19651784985123,19651916168462,19651923917965,131.183339,138.932842,2764800,13858
51,2440000000,19651793017541,19651924138864,19651931924463,131.121323,138.906922,2764800,13448
52,2480000000,19651801158953,19651932146962,19651939916529,130.988009,138.757576,2764800,13447
