frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19837484339286,19837495388286,19837525083595,11.049,40.744309,6220800,28136
1,440000000,19837526301722,19837536996574,19837566667211,10.694852,40.365489,6220800,27987
2,480000000,19837567900026,19837578926178,19837608615823,11.026152,40.715797,6220800,27309
3,520000000,19837609882783,19837620582114,19837650235631,10.699331,40.352848,6220800,27363
4,560000000,19837651455678,19837662020800,19837691757198,10.565122,40.30152,6220800,28114
5,600000000,19837692253108,19837703287996,19837729523327,11.034888,37.270219,6220800,27837
6,640000000,19837729988901,19837741013900,19837767144398,11.024999,37.155497,6220800,27626
7,680000000,19837767586163,19837779151425,19837808892751,11.565262,41.306588,6220800,27616
8,720000000,19837810147519,19837821431946,19837851259097,11.284427,41.111578,6220800,27899
9,760000000,19837851752863,19837862744934,19837888955113,10.992071,37.20225,6220800,27981
10,800000000,19837889444239,19837900241940,19837926511479,10.797701,37.06724,6220800,27578
11,840000000,19837926971868,19837938938928,19837968653565,11.96706,41.681697,6220800,27755
12,880000000,19837969125315,19837980150475,19838006450767,11.02516,37.325452,6220800,28124
13,920000000,19838006892628,19838017812186,19838043971580,10.919558,37.078952,6220800,28009
14,960000000,19838044427810,19838055512138,19838081868975,11.084328,37.441165,6220800,27568
15,1000000000,19838082299828,19838093115449,19838119331484,10.815621,37.031656,6220800,27951
16,1040000000,19838119739521,19838130637255,19838156947466,10.897734,37.207945,6220800,28004
17,1080000000,19838158175834,19838168870493,19838198531050,10.694659,40.355216,6220800,27906
18,1120000000,19838199814426,19838210987779,19838240736754,11.173353,40.922328,6220800,28047
19,1160000000,19838242003745,19838253067241,19838282651573,11.063496,40.647828,6220800,27928
20,1200000000,19838283109371,19838294082178,19838320407462,10.972807,37.298091,6220800,27853
21,1240000000,19838320871084,19838331754034,19838358195415,10.88295,37.324331,6220800,27901
22,1280000000,19838359566312,19838370264267,19838399924856,10.697955,40.358544,6220800,27666
23,1320000000,19838401200488,19838412373810,19838442070783,11.173322,40.870295,6220800,27619
24,1360000000,19838443332175,19838454061331,19838483653439,10.729156,40.321264,6220800,27659
25,1400000000,19838484137573,19838495023179,19838521203405,10.885606,37.065832,6220800,27792
26,1440000000,19838521683187,19838532382422,19838558745979,10.699235,37.062792,6220800,27860
27,1480000000,19838559328994,19838570420874,19838596845040,11.09188,37.516046,6220800,28171
28,1520000000,19838598099967,19838608640737,19838638443184,10.54077,40.343217,6220800,27958
29,1560000000,19838639856449,19838650858760,19838680669751,11.002311,40.813302,6220800,28403
30,1600000000,19838682051368,19838693081008,19838722906719,11.02964,40.855351,6220800,28732
31,1640000000,19838724176047,19838734820914,19838764709345,10.644867,40.533298,6220800,28035
32,1680000000,19838765971473,19838776599476,19838806437795,10.628003,40.466322,6220800,28147
33,1720000000,19838807683858,19838818410678,19838848265446,10.72682,40.581588,6220800,28439
34,1760000000,19838849561909,19838860303482,19838890090632,10.741573,40.528723,6220800,27750
35,1800000000,19838891396920,19838902792965,19838932605779,11.396045,41.208859,6220800,28254
36,1840000000,19838933118970,19838944712072,19838974555736,11.593102,41.436766,6220800,28190
37,1880000000,19838975258656,19838986016997,19839012393225,10.758341,37.134569,6220800,28412
38,1920000000,19839012916816,19839023798550,19839050348252,10.881734,37.431436,6220800,28052
39,1960000000,19839050868003,19839061707592,19839087990507,10.839589,37.122504,6220800,28271
40,2000000000,19839089282587,19839100238082,19839129995856,10.955495,40.713269,6220800,28615
41,2040000000,19839131468131,19839142498442,19839172272249,11.030311,40.804118,6220800,28209
42,2080000000,19839173605577,19839184525871,19839214357663,10.920294,40.752086,6220800,27988
