frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19603840512826,19603850334930,19603850427155,9.822104,9.914329,0,13691
1,440000000,19603880512421,19603890444031,19603890525344,9.93161,10.012923,0,13333
2,480000000,19603920518160,19603930266823,19603930355016,9.748663,9.836856,0,13327
3,520000000,19603960583387,19603971508993,19603971589922,10.925606,11.006535,0,13555
4,560000000,19604000619175,19604011116872,19604011204681,10.497697,10.585506,0,13583
5,600000000,19604040513776,19604051540600,19604051625913,11.026824,11.112137,0,13794
6,640000000,19604080500251,19604091193886,19604091268031,10.693635,10.76778,0,13515
7,680000000,19604120589287,19604131231082,19604131306603,10.641795,10.717316,0,13742
8,720000000,19604160561426,19604170629613,19604170763887,10.068187,10.202461,0,13593
9,760000000,19604200514972,19604211757830,19604211846983,11.242858,11.332011,0,13843
10,800000000,19604240510023,19604250366304,19604250444193,9.856281,9.93417,0,13675
11,840000000,19604280457745,19604289850949,19604289914886,9.393204,9.457141,0,13685
12,880000000,19604320609214,19604330305237,19604330380886,9.696023,9.771672,0,13849
13,920000000,19604360492904,19604370023869,19604370088478,9.530965,9.595574,0,13907
14,960000000,19604400494099,19604409839461,19604409892934,9.345362,9.398835,0,13753
15,1000000000,19604440504030,19604450482232,19604450552057,9.978202,10.048027,0,13757
16,1040000000,19604480491849,19604491218700,19604491291693,10.726851,10.799844,0,13627
17,1080000000,19604520490676,19604531316504,19604531390457,10.825828,10.899781,0,13880
18,1120000000,19604560495263,19604571222562,19604571288483,10.727299,10.79322,0,13533
19,1160000000,19604600489322,19604610942634,19604611003819,10.453312,10.514497,0,13426
20,1200000000,19604640497077,19604650953781,19604651021110,10.456704,10.524033,0,13425
21,1240000000,19604680497120,19604690876127,19604690943104,10.379007,10.445984,0,13339
22,1280000000,19604720488810,19604731391920,19604731459857,10.90311,10.971047,0,13554
23,1320000000,19604760493621,19604770970934,19604771038391,10.477313,10.54477,0,13331
24,1360000000,19604800498976,19604811096610,19604811161891,10.597634,10.662915,0,13469
25,1400000000,19604840496971,19604850969932,19604851041229,10.472961,10.544258,0,13417
26,1440000000,19604880495734,19604890923606,19604890995767,10.427872,10.500033,0,13377
27,1480000000,19604920491809,19604931268453,19604931337798,10.776644,10.845989,0,13428
28,1520000000,19604960571597,19604971667893,19604971753846,11.096296,11.182249,0,13964
29,1560000000,19605000583192,19605011044153,19605011120026,10.460961,10.536834,0,13713
30,1600000000,19605040498658,19605051361255,19605051442824,10.862597,10.944166,0,13891
31,1640000000,19605080502637,19605091372531,19605091451668,10.869894,10.949031,0,13727
32,1680000000,19605120605785,19605131499039,19605131576928,10.893254,10.971143,0,13889
33,1720000000,19605160499971,19605171896815,19605171968656,11.396844,11.468685,0,14015
