frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19761371052058,19761373439384,19761373510905,2.387326,2.458847,0,13691
1,440000000,19761411053606,19761413616294,19761413699047,2.562688,2.645441,0,13333
2,480000000,19761451051058,19761453706259,19761453777716,2.655201,2.726658,0,13327
3,520000000,19761491048862,19761493462172,19761493545533,2.41331,2.496671,0,13555
4,560000000,19761531052682,19761533628202,19761533703563,2.57552,2.650881,0,13583
5,600000000,19761571054614,19761573563413,19761573643606,2.508799,2.588992,0,13794
6,640000000,19761611050338,19761613403935,19761613485056,2.353597,2.434718,0,13515
7,680000000,19761651050926,19761653214856,19761653260233,2.16393,2.209307,0,13742
8,720000000,19761691256124,19761693406198,19761693446167,2.150074,2.190043,0,13593
9,760000000,19761731060645,19761733148607,19761733219616,2.087962,2.158971,0,13843
10,800000000,19761771052849,19761773102026,19761773171435,2.049177,2.118586,0,13675
11,840000000,19761811095006,19761813457851,19761813530972,2.362845,2.435966,0,13685
12,880000000,19761851064649,19761853186851,19761853248324,2.122202,2.183675,0,13849
13,920000000,19761891054069,19761893172943,19761893236048,2.118874,2.181979,0,13907
14,960000000,19761931057601,19761933916580,19761933955268,2.858979,2.897667,0,13753
15,1000000000,19761971055117,19761973386601,19761973423114,2.331484,2.367997,0,13757
16,1040000000,19762011051992,19762013396437,19762013434038,2.344445,2.382046,0,13627
17,1080000000,19762051054564,19762053467522,19762053510306,2.412958,2.455742,0,13880
18,1120000000,19762091053808,19762093293708,19762093346444,2.2399,2.292636,0,13533
19,1160000000,19762131052444,19762133686748,19762133737405,2.634304,2.684961,0,13426
20,1200000000,19762171058184,19762173672072,19762173723337,2.613888,2.665153,0,13425
21,1240000000,19762211053172,19762213336208,19762213365296,2.283036,2.312124,0,13339
22,1280000000,19762251051200,19762253101977,19762253152889,2.050777,2.101689,0,13554
23,1320000000,19762291048523,19762293503722,19762293571082,2.455199,2.522559,0,13331
24,1360000000,19762331047095,19762333460085,19762333498229,2.41299,2.451134,0,13469
25,1400000000,19762371046403,19762373440257,19762373509217,2.393854,2.462814,0,13417
26,1440000000,19762411051311,19762413043624,19762413099624,1.992313,2.048313,0,13377
27,1480000000,19762451051899,19762453416344,19762453457337,2.364445,2.405438,0,13428
28,1520000000,19762491049959,19762493138496,19762493194401,2.088537,2.144442,0,13964
29,1560000000,19762531048051,19762533816373,19762533884022,2.768322,2.835971,0,13713
30,1600000000,19762571047583,19762573046839,19762573098936,1.999256,2.051353,0,13891
31,1640000000,19762611077675,19762613128196,19762613185541,2.050521,2.107866,0,13727
32,1680000000,19762651080407,19762653614230,19762653688471,2.533823,2.608064,0,13889
33,1720000000,19762691077763,19762693363231,19762693422751,2.285468,2.344988,0,14015
34,1760000000,19762731050958,19762733315434,19762733346250,2.264476,2.295292,0,14098
35,1800000000,19762771049978,19762773980158,19762774039039,2.93018,2.989061,0,13940
36,1840000000,19762811053894,19762813360642,19762813429315,2.306748,2.375421,0,13974
37,1880000000,19762851051666,19762853398543,19762853466607,2.346877,2.414941,0,14004
38,1920000000,19762891068062,19762893237752,19762893300185,2.16969,2.232123,0,13946
39,1960000000,19762931051881,19762933093923,19762933163651,2.042042,2.11177,0,13839
40,2000000000,19762971054165,19762973228464,19762973280081,2.174299,2.225916,0,14025
41,2040000000,19763011067009,19763013116347,19763013171675,2.049338,2.104666,0,13821
42,2080000000,19763051049293,19763065305276,19763065387453,14.255983,14.33816,0,13707
43,2120000000,19763091049849,19763096416379,19763096486940,5.36653,5.437091,0,13700
44,2160000000,19763131084069,19763135365402,19763135445403,4.281333,4.361334,0,13559
45,2200000000,19763171155250,19763175557480,19763175658377,4.40223,4.503127,0,13866
46,2240000000,19763211085565,19763217274057,19763217370538,6.188492,6.284973,0,13728
47,2280000000,19763251054664,19763256530668,19763256669006,5.476004,5.614342,0,14365
48,2320000000,19763291062516,19763296823419,19763296925053,5.760903,5.862537,0,13898
49,2360000000,19763331053600,19763336831943,19763336922568,5.778343,5.868968,0,13965
50,2400000000,19763371129485,19763376817555,19763376924308,5.68807,5.794823,0,13858
51,2440000000,19763411107449,19763416674653,19763416767934,5.567204,5.660485,0,13448
52,2480000000,19763451060772,19763457594708,19763457690901,6.533936,6.630129,0,13447
53,2520000000,19763491054640,19763496662293,19763496768278,5.607653,5.713638,0,13741
54,2560000000,19763531052252,19763536927748,19763537010917,5.875496,5.958665,0,13783
55,2600000000,19763571052807,19763575883811,19763575954916,4.831004,4.902109,0,13779
56,2640000000,19763611062771,19763616064049,19763616163890,5.001278,5.101119,0,13762
57,2680000000,19763651077120,19763656891303,19763656984136,5.814183,5.907016,0,13722
58,2720000000,19763691054283,19763696531438,19763696615696,5.477155,5.561413,0,13560
59,2760000000,19763731054391,19763736324248,19763736391705,5.269857,5.337314,0,14040
60,2800000000,19763771053187,19763776230627,19763776289795,5.17744,5.236608,0,13901
61,2840000000,19763811046991,19763816275599,19763816344720,5.228608,5.297729,0,13975
62,2880000000,19763851057051,19763856165498,19763856306395,5.108447,5.249344,0,13955
63,2920000000,19763891056679,19763896572234,19763896656747,5.515555,5.600068,0,13929
64,2960000000,19763931058546,19763936308595,19763936369012,5.250049,5.310466,0,13806
65,3000000000,19763971127039,19763975866009,19763975920794,4.73897,4.793755,0,13741
66,3040000000,19764011059658,19764017901822,19764017962335,6.842164,6.902677,0,14075
67,3080000000,19764051056278,19764056528793,19764056589786,5.472515,5.533508,0,13898
68,3120000000,19764091061314,19764096242242,19764096307395,5.180928,5.246081,0,13780
69,3160000000,19764131063086,19764136315599,19764136374639,5.252513,5.311553,0,13696
70,3200000000,19764171048250,19764176140952,19764176192217,5.092702,5.143967,0,13871
71,3240000000,19764211056006,19764216194053,19764216255814,5.138047,5.199808,0,13658
72,3280000000,19764251058930,19764256123504,19764256197169,5.064574,5.138239,0,14186
73,3320000000,19764291059901,19764296267101,19764296334974,5.2072,5.275073,0,13697
74,3360000000,19764331060297,19764335943397,19764336024230,4.8831,4.963933,0,13860
75,3400000000,19764371052501,19764376197844,19764376264117,5.145343,5.211616,0,13848
76,3440000000,19764411057377,19764416194688,19764416258305,5.137311,5.200928,0,13762
77,3480000000,19764451053517,19764470643966,19764470732127,19.590449,19.67861,0,13744
78,3520000000,19764491054617,19764500303115,19764500371307,9.248498,9.31669,0,13776
79,3560000000,19764531053509,19764535889600,19764535951809,4.836091,4.8983,0,13666
80,3600000000,19764571056945,19764575793451,19764575853356,4.736506,4.796411,0,13810
81,3640000000,19764611073885,19764615950777,19764616041242,4.876892,4.967357,0,13884
82,3680000000,19764651063080,19764656368778,19764656425258,5.305698,5.362178,0,14304
83,3720000000,19764691056212,19764696522039,19764696583672,5.465827,5.52746,0,14001
84,3760000000,19764731056640,19764736412962,19764736488899,5.356322,5.432259,0,14172
85,3800000000,19764771072524,19764776242220,19764776329677,5.169696,5.257153,0,13794
86,3840000000,19764811064216,19764816244600,19764816335129,5.180384,5.270913,0,13832
87,3880000000,19764851071140,19764856501255,19764856593928,5.430115,5.522788,0,13947
88,3920000000,19764891069552,19764896393233,19764896482738,5.323681,5.413186,0,13591
89,3960000000,19764931047099,19764936027385,19764936088473,4.980286,5.041374,0,13801
90,4000000000,19764971078984,19764976900783,19764977006321,5.821799,5.927337,0,14026
91,4040000000,19765011080116,19765017085917,19765017189791,6.005801,6.109675,0,13770
92,4080000000,19765051083264,19765056485154,19765056594563,5.40189,5.511299,0,13567
93,4120000000,19765091082123,19765096396365,19765096501198,5.314242,5.419075,0,13312
94,4160000000,19765131070967,19765136323832,19765136409113,5.252865,5.338146,0,13382
95,4200000000,19765171074595,19765176268259,19765176352356,5.193664,5.277761,0,13675
96,4240000000,19765211070191,19765216523762,19765216609779,5.453571,5.539588,0,13616
97,4280000000,19765251083899,19765256370268,19765256467101,5.286369,5.383202,0,13954
98,4320000000,19765291052390,19765295930978,19765295992163,4.878588,4.939773,0,13620
99,4360000000,19765331068115,19765337044156,19765337141725,5.976041,6.07361,0,13378
100,4400000000,19765371075807,19765377064840,19765377165833,5.989033,6.090026,0,13530
101,4440000000,19765411176492,19765417136885,19765417238134,5.960393,6.061642,0,13451
102,4480000000,19765451091479,19765457238466,19765457332291,6.146987,6.240812,0,13142
103,4520000000,19765491087842,19765496865065,19765496955114,5.777223,5.867272,0,13120
104,4560000000,19765531079086,19765536345039,19765536432688,5.265953,5.353602,0,13040
105,4600000000,19765571084634,19765576662495,19765576749344,5.577861,5.66471,0,12835
106,4640000000,19765611075206,19765616336679,19765616429992,5.261473,5.354786,0,13013
107,4680000000,19765651057874,19765656533653,19765656639254,5.475779,5.58138,0,13366
108,4720000000,19765691058749,19765696344382,19765696406271,5.285633,5.347522,0,12970
109,4760000000,19765731059625,19765736335370,19765736392651,5.275745,5.333026,0,13385
110,4800000000,19765771057365,19765776235445,19765776300630,5.17808,5.243265,0,13081
111,4840000000,19765811052097,19765817033995,19765817066571,5.981898,6.014474,0,13261
112,4880000000,19765851053485,19765856198124,19765856257133,5.144639,5.203648,0,13441
113,4920000000,19765891052473,19765895868756,19765895928213,4.816283,4.87574,0,13456
114,4960000000,19765931060773,19765936666890,19765936725450,5.606117,5.664677,0,13581
115,5000000000,19765971055409,19765976478419,19765976569268,5.42301,5.513859,0,13684
116,5040000000,19766011168638,19766016322109,19766016397438,5.153471,5.2288,0,13576
117,5080000000,19766051066249,19766055805667,19766055861923,4.739418,4.795674,0,13299
118,5120000000,19766091059700,19766095791567,19766095844975,4.731867,4.785275,0,13612
119,5160000000,19766131063104,19766136148447,19766136206528,5.085343,5.143424,0,13353
120,5200000000,19766171064204,19766175821735,19766175889031,4.757531,4.824827,0,13745
121,5240000000,19766211084344,19766216312377,19766216440218,5.228033,5.355874,0,13323
122,5280000000,19766251075268,19766255879135,19766255946880,4.803867,4.871612,0,14032
