frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19450332134804,19450354751945,19450356712705,22.617141,24.577901,691200,3654
1,440000000,19450332678714,19450356873795,19450358852283,24.195081,26.173569,691200,3684
2,480000000,19450333596806,19450359006333,19450361370074,25.409527,27.773268,691200,3658
3,520000000,19450334340463,19450361503867,19450363846616,27.163404,29.506153,691200,3612
4,560000000,19450335103736,19450364090747,19450366486296,28.987011,31.38256,691200,3800
5,600000000,19450335585534,19450379460695,19450381404335,43.875161,45.818801,691200,3691
6,640000000,19450336385544,19450381571217,19450383501609,45.185673,47.116065,691200,3640
7,680000000,19450337176401,19450383668331,19450385475361,46.49193,48.29896,691200,3811
8,720000000,19450339357196,19450385637283,19450387388824,46.280087,48.031628,691200,3910
9,760000000,19450341286020,19450387541530,19450389286703,46.25551,48.000683,691200,3881
10,800000000,19450343178715,19450389373296,19450391122662,46.194581,47.943947,691200,3888
11,840000000,19450345078482,19450391264072,19450393026717,46.18559,47.948235,691200,3390
12,880000000,19450346974217,19450393110206,19450394858836,46.135989,47.884619,691200,3701
13,920000000,19450348704351,19450394956021,19450396719242,46.25167,48.014891,691200,3606
14,960000000,19450362360742,19450396817996,19450398553953,34.457254,36.193211,691200,3739
15,1000000000,19450379015250,19450398633122,19450400402936,19.617872,21.387686,691200,3807
16,1040000000,19450379802331,19450400480760,19450402404720,20.678429,22.602389,691200,3697
17,1080000000,19450380564581,19450402505297,19450404466537,21.940716,23.901956,691200,3736
18,1120000000,19450381326286,19450404567626,19450406326624,23.24134,25.000338,691200,3687
19,1160000000,19450381909461,19450406408417,19450408393849,24.498956,26.484388,691200,3579
20,1200000000,19450382653694,19450408612988,19450410625941,25.959294,27.972247,691200,3324
21,1240000000,19450383281190,19450410733750,19450412780463,27.45256,29.499273,691200,3644
22,1280000000,19450383954350,19450421300279,19450423099501,37.345929,39.145151,691200,3480
23,1320000000,19450384744504,19450423183054,19450424919044,38.43855,40.17454,691200,3525
24,1360000000,19450385687619,19450424997317,19450426733562,39.309698,41.045943,691200,3685
25,1400000000,19450387479001,19450426814075,19450428555568,39.335074,41.076567,691200,3751
26,1440000000,19450389507954,19450428637265,19450430382279,39.129311,40.874325,691200,3632
27,1480000000,19450391326984,19450430534024,19450432280670,39.20704,40.953686,691200,3665
28,1520000000,19450393164095,19450432402111,19450434132372,39.238016,40.968277,691200,3670
29,1560000000,19450394998197,19450434285334,19450436029292,39.287137,41.031095,691200,3814
30,1600000000,19450396858764,19450436166381,19450437890851,39.307617,41.032087,691200,3897
31,1640000000,19450408723197,19450438041860,19450439777850,29.318663,31.054653,691200,4024
32,1680000000,19450421018228,19450439917307,19450441658449,18.899079,20.640221,691200,3848
33,1720000000,19450421800702,19450441738386,19450443472327,19.937684,21.671625,691200,3899
34,1760000000,19450422628808,19450443562952,19450445314013,20.934144,22.685205,691200,3793
35,1800000000,19450423478194,19450445390750,19450447127156,21.912556,23.648962,691200,3953
36,1840000000,19450424309436,19450447204629,19450448935594,22.895193,24.626158,691200,3609
37,1880000000,19450425091910,19450449011979,19450450948002,23.920069,25.856092,691200,3825
38,1920000000,19450425751214,19450451054052,19450453074716,25.302838,27.323502,691200,3930
39,1960000000,19450426428854,19450453182302,19450455315640,26.753448,28.886786,691200,3815
40,2000000000,19450427130559,19450463401851,19450465190321,36.271292,38.059762,691200,4123
41,2040000000,19450427750822,19450465273522,19450467046631,37.5227,39.295809,691200,3857
42,2080000000,19450428790899,19450467130825,19450468873470,38.339926,40.082571,691200,3817
43,2120000000,19450430477192,19450468953823,19450470689460,38.476631,40.212268,691200,4029
44,2160000000,19450432348159,19450470768693,19450472521995,38.420534,40.173836,691200,3992
45,2200000000,19450434229302,19450472607852,19450474351393,38.37855,40.122091,691200,3517
