frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19897340959713,19897352160875,19897378189835,11.201162,37.230122,6220800,28136
1,440000000,19897379489243,19897390418882,19897419711947,10.929639,40.222704,6220800,27987
2,480000000,19897421061147,19897432094979,19897461502893,11.033832,40.441746,6220800,27309
3,520000000,19897462808029,19897473796165,19897503199471,10.988136,40.391442,6220800,27363
4,560000000,19897503725173,19897514515482,19897540524698,10.790309,36.799525,6220800,28114
5,600000000,19897541897707,19897552942579,19897582278876,11.044872,40.381169,6220800,27837
6,640000000,19897583609292,19897594624468,19897623994174,11.015176,40.384882,6220800,27626
7,680000000,19897625341262,19897636253237,19897665599038,10.911975,40.257776,6220800,27616
8,720000000,19897666884814,19897677746483,19897707154302,10.861669,40.269488,6220800,27899
9,760000000,19897708507246,19897719422581,19897748823391,10.915335,40.316145,6220800,27981
10,800000000,19897750108398,19897760784754,19897790228444,10.676356,40.120046,6220800,27578
11,840000000,19897791505932,19897802335409,19897831707931,10.829477,40.201999,6220800,27755
12,880000000,19897833084684,19897844041395,19897873406204,10.956711,40.32152,6220800,28124
13,920000000,19897873925411,19897884709415,19897910736264,10.784004,36.810853,6220800,28009
14,960000000,19897911199854,19897921881169,19897947752144,10.681315,36.55229,6220800,27568
15,1000000000,19897948303350,19897960060007,19897989338928,11.756657,41.035578,6220800,27951
16,1040000000,19897989889366,19898000841149,19898026823069,10.951783,36.933703,6220800,28004
17,1080000000,19898027318531,19898038162761,19898064115784,10.84423,36.797253,6220800,27906
18,1120000000,19898064589326,19898075621206,19898101679479,11.03188,37.090153,6220800,28047
19,1160000000,19898102198877,19898113610826,19898139706251,11.411949,37.507374,6220800,27928
20,1200000000,19898140248306,19898151157112,19898177100183,10.908806,36.851877,6220800,27853
21,1240000000,19898177616030,19898189319022,19898218698231,11.702992,41.082201,6220800,27901
22,1280000000,19898220043400,19898230809997,19898260329720,10.766597,40.28632,6220800,27666
23,1320000000,19898261657416,19898272604399,19898302117978,10.946983,40.460562,6220800,27619
24,1360000000,19898303447371,19898314229040,19898343721659,10.781669,40.274288,6220800,27659
25,1400000000,19898344327362,19898355115911,19898381183432,10.788549,36.85607,6220800,27792
26,1440000000,19898382593529,19898393227036,19898422672455,10.633507,40.078926,6220800,27860
27,1480000000,19898423315087,19898434413463,19898460535033,11.098376,37.219946,6220800,28171
28,1520000000,19898461100288,19898471524096,19898497630818,10.423808,36.53053,6220800,27958
29,1560000000,19898498275625,19898509311985,19898535199440,11.03636,36.923815,6220800,28403
30,1600000000,19898535803735,19898546603932,19898572523772,10.800197,36.720037,6220800,28732
31,1640000000,19898573032290,19898584631153,19898614200413,11.598863,41.168123,6220800,28035
32,1680000000,19898614759908,19898625419495,19898651323942,10.659587,36.564034,6220800,28147
33,1720000000,19898652693239,19898663505660,19898693256234,10.812421,40.562995,6220800,28439
34,1760000000,19898694712156,19898705361919,19898734960779,10.649763,40.248623,6220800,27750
35,1800000000,19898736353181,19898747330404,19898776884656,10.977223,40.531475,6220800,28254
36,1840000000,19898778418530,19898789262984,19898818809620,10.844454,40.39109,6220800,28190
37,1880000000,19898820217221,19898830890376,19898860395412,10.673155,40.178191,6220800,28412
38,1920000000,19898861741252,19898872478920,19898901910419,10.737668,40.169167,6220800,28052
39,1960000000,19898903264580,19898914115753,19898943564660,10.851173,40.30008,6220800,28271
40,2000000000,19898944948005,19898955937644,19898985379254,10.989639,40.431249,6220800,28615
41,2040000000,19898986741767,19898997571565,19899027095992,10.829798,40.354225,6220800,28209
42,2080000000,19899028535050,19899039197357,19899068662584,10.662307,40.127534,6220800,27988
43,2120000000,19899070007048,19899080990448,19899110527515,10.9834,40.520467,6220800,28262
44,2160000000,19899111880172,19899122475950,19899151940793,10.595778,40.060621,6220800,28382
45,2200000000,19899153340586,19899164273073,19899193753532,10.932487,40.412946,6220800,28480
46,2240000000,19899195110829,19899206107380,19899235551391,10.996551,40.440562,6220800,27942
47,2280000000,19899237105714,19899248428765,19899277903432,11.323051,40.797718,6220800,28743
48,2320000000,19899279236248,19899290078910,19899319532424,10.842662,40.296176,6220800,28736
49,2360000000,19899320945242,19899332289126,19899361764464,11.343884,40.819222,6220800,28487
50,2400000000,19899363086369,19899374335051,19899403851191,11.248682,40.764822,6220800,28455
