frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19412040780072,19412042107448,19412042131513,1.327376,1.351441,0,3654
1,440000000,19412042254202,19412043573674,19412043596651,1.319472,1.342449,0,3684
2,480000000,19412043687468,19412044957115,19412044980604,1.269647,1.293136,0,3658
3,520000000,19412045068317,19412046277003,19412046299820,1.208686,1.231503,0,3612
4,560000000,19412046422381,19412047760382,19412047785278,1.338001,1.362897,0,3800
5,600000000,19412047875487,19412049167951,19412049201199,1.292464,1.325712,0,3691
6,640000000,19412049303856,19412050547136,19412050570656,1.24328,1.2668,0,3640
7,680000000,19412050689889,19412051998481,19412052041394,1.308592,1.351505,0,3811
8,720000000,19412052153747,19412053494628,19412053518756,1.340881,1.365009,0,3910
9,760000000,19412053603205,19412054857524,19412054878965,1.254319,1.27576,0,3881
10,800000000,19412054960022,19412056260326,19412056285542,1.300304,1.32552,0,3888
11,840000000,19412056403271,19412057605878,19412057627638,1.202607,1.224367,0,3390
12,880000000,19412057715479,19412058905574,19412058927270,1.190095,1.211791,0,3701
13,920000000,19412059030215,19412060276631,19412060301623,1.246416,1.271408,0,3606
14,960000000,19412060384664,19412061608039,19412061630119,1.223375,1.245455,0,3739
15,1000000000,19412061709224,19412062928663,19412062948631,1.219439,1.239407,0,3807
16,1040000000,19412063030712,19412064292360,19412064314888,1.261648,1.284176,0,3697
17,1080000000,19412064401993,19412065591288,19412065612920,1.189295,1.210927,0,3736
18,1120000000,19412065696633,19412066882856,19412066902920,1.186223,1.206287,0,3687
19,1160000000,19412066981417,19412068188504,19412068210936,1.207087,1.229519,0,3579
20,1200000000,19412068328057,19412069494759,19412069516584,1.166702,1.188527,0,3324
21,1240000000,19412069599209,19412070836312,19412070857016,1.237103,1.257807,0,3644
22,1280000000,19412070938681,19412072150728,19412072177640,1.212047,1.238959,0,3480
23,1320000000,19412072264009,19412073468056,19412073489080,1.204047,1.225071,0,3525
24,1360000000,19412073571545,19412074744872,19412074763656,1.173327,1.192111,0,3685
25,1400000000,19412074862761,19412076072696,19412076094936,1.209935,1.232175,0,3751
26,1440000000,19412076175961,19412077341031,19412077360584,1.16507,1.184623,0,3632
27,1480000000,19412077439241,19412078637207,19412078657688,1.197966,1.218447,0,3665
28,1520000000,19412078741209,19412079876583,19412079897287,1.135374,1.156078,0,3670
29,1560000000,19412079977960,19412081200631,19412081222871,1.222671,1.244911,0,3814
30,1600000000,19412081309976,19412082566823,19412082587752,1.256847,1.277776,0,3897
31,1640000000,19412082716777,19412084054842,19412084078298,1.338065,1.361521,0,4024
32,1680000000,19412084161531,19412085383370,19412085403306,1.221839,1.241775,0,3848
33,1720000000,19412085484907,19412086717626,19412086738170,1.232719,1.253263,0,3899
34,1760000000,19412086816955,19412087974730,19412087994730,1.157775,1.177775,0,3793
35,1800000000,19412088094475,19412089343770,19412089365787,1.249295,1.271312,0,3953
36,1840000000,19412089446460,19412090603498,19412090624746,1.157038,1.178286,0,3609
37,1880000000,19412090704971,19412091904986,19412091926810,1.200015,1.221839,0,3825
38,1920000000,19412092040059,19412093305035,19412093326955,1.264976,1.286896,0,3930
39,1960000000,19412093409900,19412094641243,19412094661435,1.231343,1.251535,0,3815
40,2000000000,19412094786013,19412096150190,19412096173134,1.364177,1.387121,0,4123
41,2040000000,19412096258959,19412097533119,19412097553887,1.27416,1.294928,0,3857
42,2080000000,19412097633344,19412098886223,19412098906223,1.252879,1.272879,0,3817
43,2120000000,19412098985456,19412100391041,19412100426210,1.405585,1.440754,0,4029
44,2160000000,19412100516195,19412101825235,19412101847539,1.30904,1.331344,0,3992
45,2200000000,19412101934996,19412103099203,19412103120771,1.164207,1.185775,0,3517
46,2240000000,19412103203300,19412104509812,19412104532980,1.306512,1.32968,0,3920
47,2280000000,19412104616277,19412105872645,19412105893861,1.256368,1.277584,0,3791
48,2320000000,19412105974694,19412107244853,19412107265430,1.270159,1.290736,0,3931
49,2360000000,19412107348343,19412108659495,19412108681831,1.311152,1.333488,0,3792
50,2400000000,19412108764264,19412110095352,19412110114872,1.331088,1.350608,0,4037
51,2440000000,19412110195577,19412111456681,19412111478249,1.261104,1.282672,0,3945
52,2480000000,19412111562026,19412112889082,19412112912795,1.327056,1.350769,0,3908
53,2520000000,19412112995452,19412114155882,19412114177802,1.16043,1.18235,0,3448
54,2560000000,19412114260779,19412115493882,19412115513371,1.233103,1.252592,0,3768
55,2600000000,19412115593531,19412116917580,19412116940908,1.324049,1.347377,0,3719
56,2640000000,19412117023309,19412118306269,19412118326973,1.28296,1.303664,0,3844
57,2680000000,19412118408990,19412119711534,19412119732590,1.302544,1.3236,0,3880
58,2720000000,19412119814127,19412121165568,19412121187712,1.351441,1.373585,0,3956
59,2760000000,19412121338754,19412122652786,19412122675890,1.314032,1.337136,0,3917
60,2800000000,19412122755763,19412124176261,19412124200709,1.420498,1.444946,0,4116
61,2840000000,19412124288710,19412125492533,19412125512949,1.203823,1.224239,0,3575
62,2880000000,19412125595510,19412126912422,19412126932678,1.316912,1.337168,0,4050
63,2920000000,19412127041640,19412128385144,19412128405848,1.343504,1.364208,0,3986
64,2960000000,19412128493241,19412129797577,19412129818090,1.304336,1.324849,0,3855
65,3000000000,19412129905867,19412131221243,19412131242011,1.315376,1.336144,0,4034
66,3040000000,19412131338588,19412132699309,19412132722061,1.360721,1.383473,0,3887
