frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19484649568831,19484652845863,19484659854973,3.277032,10.286142,691200,3654
1,440000000,19484689564041,19484693207765,19484700972948,3.643724,11.408907,691200,3684
2,480000000,19484729547219,19484732930428,19484740620730,3.383209,11.073511,691200,3658
3,520000000,19484769551773,19484772743716,19484780331233,3.191943,10.77946,691200,3612
4,560000000,19484809562983,19484813157299,19484820847889,3.594316,11.284906,691200,3800
5,600000000,19484849620530,19484853193597,19484861100286,3.573067,11.479756,691200,3691
6,640000000,19484889582587,19484892847459,19484900589922,3.264872,11.007335,691200,3640
7,680000000,19484929550661,19484933003887,19484940434378,3.453226,10.883717,691200,3811
8,720000000,19484969624784,19484973301757,19484980985147,3.676973,11.360363,691200,3910
9,760000000,19485009551321,19485012872706,19485020489375,3.321385,10.938054,691200,3881
10,800000000,19485049554819,19485052959885,19485060659883,3.405066,11.105064,691200,3888
11,840000000,19485089580525,19485092869174,19485100445298,3.288649,10.864773,691200,3390
12,880000000,19485129641112,19485132796703,19485140351355,3.155591,10.710243,691200,3701
13,920000000,19485169647490,19485172921706,19485180503591,3.274216,10.856101,691200,3606
14,960000000,19485209629036,19485212882260,19485220516498,3.253224,10.887462,691200,3739
15,1000000000,19485249548085,19485252794525,19485260467035,3.24644,10.91895,691200,3807
16,1040000000,19485289563103,19485292886088,19485300458597,3.322985,10.895494,691200,3697
17,1080000000,19485329635434,19485332830930,19485340456463,3.195496,10.821029,691200,3736
18,1120000000,19485369626228,19485372839068,19485380414776,3.21284,10.788548,691200,3687
19,1160000000,19485409635550,19485412851462,19485420430467,3.215912,10.794917,691200,3579
20,1200000000,19485449547687,19485452738159,19485460455277,3.190472,10.90759,691200,3324
21,1240000000,19485489581906,19485492872442,19485500479095,3.290536,10.897189,691200,3644
22,1280000000,19485529633021,19485532847428,19485540570275,3.214407,10.937254,691200,3480
23,1320000000,19485569615142,19485572805325,19485580400555,3.190183,10.785413,691200,3525
24,1360000000,19485609631697,19485612830712,19485619631755,3.199015,10.000058,691200,3685
25,1400000000,19485649552314,19485652738145,19485659549172,3.185831,9.996858,691200,3751
26,1440000000,19485689568164,19485692744299,19485699548350,3.176135,9.980186,691200,3632
27,1480000000,19485729636079,19485732827094,19485739585417,3.191015,9.949338,691200,3665
28,1520000000,19485769568568,19485773166788,19485780788386,3.59822,11.219818,691200,3670
29,1560000000,19485809619107,19485812742153,19485820340582,3.123046,10.721475,691200,3814
