frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19405429095315,19405432276794,19405432333435,3.181479,3.23812,0,3654
1,440000000,19405469468033,19405472751561,19405472811754,3.283528,3.343721,0,3684
2,480000000,19405509111206,19405511972137,19405512076202,2.860931,2.964996,0,3658
3,520000000,19405549174288,19405552068755,19405552151284,2.894467,2.976996,0,3612
4,560000000,19405589166873,19405592403201,19405592480002,3.236328,3.313129,0,3800
5,600000000,19405629105634,19405632111430,19405632177479,3.005796,3.071845,0,3691
6,640000000,19405669574673,19405672629974,19405672714775,3.055301,3.140102,0,3640
7,680000000,19405709771580,19405713065797,19405713138470,3.294217,3.36689,0,3811
8,720000000,19405749588515,19405752981069,19405753055246,3.392554,3.466731,0,3910
9,760000000,19405789493772,19405792683795,19405792753524,3.190023,3.259752,0,3881
10,800000000,19405829257714,19405832511546,19405832596923,3.253832,3.339209,0,3888
11,840000000,19405869573375,19405872668069,19405872734630,3.094694,3.161255,0,3390
12,880000000,19405909488648,19405912486476,19405912560845,2.997828,3.072197,0,3701
13,920000000,19405949566610,19405952691544,19405952763801,3.124934,3.197191,0,3606
14,960000000,19405989512826,19405992627361,19405992703233,3.114535,3.190407,0,3739
15,1000000000,19406029439395,19406032343750,19406032402343,2.904355,2.962948,0,3807
16,1040000000,19406069588782,19406072757237,19406072832182,3.168455,3.2434,0,3697
17,1080000000,19406109626616,19406112698973,19406112781918,3.072357,3.155302,0,3736
18,1120000000,19406149612385,19406152707655,19406152793992,3.09527,3.181607,0,3687
19,1160000000,19406189590250,19406192615279,19406192701104,3.025029,3.110854,0,3579
20,1200000000,19406229499442,19406232543863,19406232612888,3.044421,3.113446,0,3324
21,1240000000,19406269574716,19406272695683,19406272772292,3.120967,3.197576,0,3644
22,1280000000,19406309300578,19406312373256,19406312453961,3.072678,3.153383,0,3480
23,1320000000,19406349140010,19406352185391,19406352248048,3.045381,3.108038,0,3525
24,1360000000,19406389188788,19406392152056,19406392216473,2.963268,3.027685,0,3685
