frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19460192249234,19460195443769,19460202337709,3.194535,10.088475,691200,3654
1,440000000,19460232241595,19460235446947,19460242302423,3.205352,10.060828,691200,3684
2,480000000,19460272227877,19460275473101,19460283016105,3.245224,10.788228,691200,3658
3,520000000,19460312215983,19460315386870,19460322880817,3.170887,10.664834,691200,3612
4,560000000,19460352280313,19460355782884,19460363305728,3.502571,11.025415,691200,3800
5,600000000,19460392240899,19460395555275,19460403085800,3.314376,10.844901,691200,3691
6,640000000,19460432242157,19460435415571,19460442935216,3.173414,10.693059,691200,3640
7,680000000,19460472292599,19460475731841,19460483289278,3.439242,10.996679,691200,3811
8,720000000,19460512280385,19460515791180,19460523344232,3.510795,11.063847,691200,3910
9,760000000,19460552329451,19460555587859,19460563129391,3.258408,10.79994,691200,3881
10,800000000,19460592238580,19460595542588,19460603151642,3.304008,10.913062,691200,3888
11,840000000,19460632277310,19460635629735,19460643524040,3.352425,11.24673,691200,3390
12,880000000,19460672236680,19460675439791,19460683078764,3.203111,10.842084,691200,3701
13,920000000,19460712295570,19460715594042,19460723206264,3.298472,10.910694,691200,3606
14,960000000,19460752231515,19460755479107,19460763046208,3.247592,10.814693,691200,3739
15,1000000000,19460792223045,19460795410252,19460803074826,3.187207,10.851781,691200,3807
16,1040000000,19460832239887,19460835512887,19460843035699,3.273,10.795812,691200,3697
17,1080000000,19460872263225,19460875411840,19460882913339,3.148615,10.650114,691200,3736
18,1120000000,19460912333892,19460915507499,19460923037671,3.173607,10.703779,691200,3687
19,1160000000,19460952207212,19460955347122,19460962910479,3.13991,10.703267,691200,3579
20,1200000000,19460992233142,19460995385309,19461002948761,3.152167,10.715619,691200,3324
21,1240000000,19461032264768,19461035661514,19461043420169,3.396746,11.155401,691200,3644
22,1280000000,19461072275658,19461075598323,19461083209200,3.322665,10.933542,691200,3480
23,1320000000,19461112336341,19461115593565,19461123203738,3.257224,10.867397,691200,3525
24,1360000000,19461152232382,19461155363268,19461162909248,3.130886,10.676866,691200,3685
25,1400000000,19461192239559,19461195447439,19461202991819,3.20788,10.75226,691200,3751
26,1440000000,19461232277426,19461235400536,19461242969749,3.12311,10.692323,691200,3632
27,1480000000,19461272277212,19461275441666,19461283051744,3.164454,10.774532,691200,3665
28,1520000000,19461312340806,19461315434092,19461323003945,3.093286,10.663139,691200,3670
29,1560000000,19461352253007,19461355353845,19461362918706,3.100838,10.665699,691200,3814
30,1600000000,19461392255865,19461395461376,19461403049629,3.205511,10.793764,691200,3897
31,1640000000,19461432268675,19461435901071,19461443477964,3.632396,11.209289,691200,4024
32,1680000000,19461472249900,19461475452820,19461483038481,3.20292,10.788581,691200,3848
33,1720000000,19461512308503,19461515559423,19461523143036,3.25092,10.834533,691200,3899
34,1760000000,19461552263360,19461555404999,19461562992964,3.141639,10.729604,691200,3793
35,1800000000,19461592252842,19461595537650,19461603074735,3.284808,10.821893,691200,3953
36,1840000000,19461632307733,19461635444923,19461643391004,3.13719,11.083271,691200,3609
37,1880000000,19461672231005,19461675481477,19461682998209,3.250472,10.767204,691200,3825
38,1920000000,19461712324904,19461715710578,19461723234830,3.385674,10.909926,691200,3930
