frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19702314699622,19702317198437,19702326719450,2.498815,12.019828,2764800,13691
1,440000000,19702354692562,19702357122960,19702366559300,2.430398,11.866738,2764800,13333
2,480000000,19702394696669,19702397085019,19702406406765,2.38835,11.710096,2764800,13327
3,520000000,19702434697545,19702437084102,19702446592987,2.386557,11.895442,2764800,13555
4,560000000,19702474711061,19702477042705,19702485425432,2.331644,10.714371,2764800,13583
5,600000000,19702514705536,19702517299008,19702526835349,2.593472,12.129813,2764800,13794
6,640000000,19702554701868,19702557012488,19702566526397,2.31062,11.824529,2764800,13515
7,680000000,19702594698199,19702597008083,19702606565545,2.309884,11.867346,2764800,13742
8,720000000,19702634728547,19702637081824,19702646592309,2.353277,11.863762,2764800,13593
9,760000000,19702674705518,19702678066040,19702687566988,3.360522,12.86147,2764800,13843
10,800000000,19702714704378,19702717807360,19702727108850,3.102982,12.404472,2764800,13675
11,840000000,19702754698501,19702757578217,19702766891003,2.879716,12.192502,2764800,13685
12,880000000,19702794698065,19702797086798,19702806439713,2.388733,11.741648,2764800,13849
13,920000000,19702834696348,19702837039833,19702846349772,2.343485,11.653424,2764800,13907
14,960000000,19702874699816,19702877662988,19702886964383,2.963172,12.264567,2764800,13753
15,1000000000,19702914777045,19702917147954,19702926438724,2.370909,11.661679,2764800,13757
16,1040000000,19702954717087,19702957059868,19702966357454,2.342781,11.640367,2764800,13627
17,1080000000,19702994701163,19702998016723,19703007434919,3.31556,12.733756,2764800,13880
18,1120000000,19703034702422,19703037071571,19703046562440,2.369149,11.860018,2764800,13533
19,1160000000,19703074701250,19703077811912,19703087135579,3.110662,12.434329,2764800,13426
20,1200000000,19703114745006,19703117116747,19703126576831,2.371741,11.831825,2764800,13425
21,1240000000,19703154755930,19703157223096,19703166766541,2.467166,12.010611,2764800,13339
22,1280000000,19703194748965,19703197184835,19703206670872,2.43587,11.921907,2764800,13554
