frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19949906502649,19950048875602,19950064254256,142.372953,157.751607,6220800,28136
1,440000000,19949906825917,19950064472978,19950079994769,157.647061,173.168852,6220800,27987
2,480000000,19949907558982,19950080220148,19950095564689,172.661166,188.005707,6220800,27309
3,520000000,19949909357180,19950095769652,19950111152113,186.412472,201.794933,6220800,27363
4,560000000,19949911494902,19950111358388,19950126694321,199.863486,215.199419,6220800,28114
5,600000000,19949913326541,19950126906195,19950142226480,213.579654,228.899939,6220800,27837
6,640000000,19949915742346,19950142438323,19950157911185,226.695977,242.168839,6220800,27626
7,680000000,19949917591233,19950158124532,19950173412464,240.533299,255.821231,6220800,27616
8,720000000,19949930982822,19950173790357,19950189169746,242.807535,258.186924,6220800,27899
9,760000000,19949945033203,19950189389493,19950204826227,244.35629,259.793024,6220800,27981
10,800000000,19949956730851,19950205036470,19950220384307,248.305619,263.653456,6220800,27578
11,840000000,19949968856505,19950220600117,19950235939698,251.743612,267.083193,6220800,27755
12,880000000,19949991342958,19950236179317,19950251485234,244.836359,260.142276,6220800,28124
13,920000000,19949996106504,19950251689172,19950267102482,255.582668,270.995978,6220800,28009
14,960000000,19950011518886,19950267304788,19950283129047,255.785902,271.610161,6220800,27568
15,1000000000,19950027085766,19950283344346,19950299140541,256.25858,272.054775,6220800,27951
16,1040000000,19950042724710,19950299368351,19950314735389,256.643641,272.010679,6220800,28004
17,1080000000,19950058289990,19950314956031,19950330602016,256.666041,272.312026,6220800,27906
18,1120000000,19950074004168,19950330934148,19950346317442,256.92998,272.313274,6220800,28047
19,1160000000,19950090014701,19950346531844,19950361922242,256.517143,271.907541,6220800,27928
20,1200000000,19950105479531,19950362131332,19950377757573,256.651801,272.278042,6220800,27853
21,1240000000,19950121010219,19950377965671,19950393723049,256.955452,272.71283,6220800,27901
22,1280000000,19950136307847,19950393963052,19950409661550,257.655205,273.353703,6220800,27666
23,1320000000,19950152157994,19950409909169,19950425871093,257.751175,273.713099,6220800,27619
24,1360000000,19950167387270,19950426117336,19950442274687,258.730066,274.887417,6220800,27659
25,1400000000,19950183583437,19950442491298,19950458382758,258.907861,274.799321,6220800,27792
26,1440000000,19950198832873,19950458617289,19950474573389,259.784416,275.740516,6220800,27860
27,1480000000,19950214806510,19950474978770,19950490788981,260.17226,275.982471,6220800,28171
28,1520000000,19950230056810,19950491008184,19950506847259,260.951374,276.790449,6220800,27958
29,1560000000,19950246069359,19950507225983,19950523104035,261.156624,277.034676,6220800,28403
30,1600000000,19950261247914,19950523486888,19950539286026,262.238974,278.038112,6220800,28732
31,1640000000,19950277318064,19950539483629,19950555323056,262.165565,278.004992,6220800,28035
32,1680000000,19950293545944,19950555548371,19950571228340,262.002427,277.682396,6220800,28147
33,1720000000,19950309210265,19950571454678,19950587253625,262.244413,278.04336,6220800,28439
34,1760000000,19950324651319,19950587646110,19950603540642,262.994791,278.889323,6220800,27750
35,1800000000,19950340783933,19950603768100,19950619233315,262.984167,278.449382,6220800,28254
36,1840000000,19950356205339,19950619446726,19950634934372,263.241387,278.729033,6220800,28190
37,1880000000,19950371045330,19950635115654,19950650551685,264.070324,279.506355,6220800,28412
38,1920000000,19950387427132,19950650760071,19950666271814,263.332939,278.844682,6220800,28052
