frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19712471357276,19712482015423,19712482087424,10.658147,10.730148,0,13691
1,440000000,19712472190406,19712482967946,19712483034795,10.77754,10.844389,0,13333
2,480000000,19712472964463,19712483879862,19712483918742,10.915399,10.954279,0,13327
3,520000000,19712474033437,19712484833825,19712484870850,10.800388,10.837413,0,13555
4,560000000,19712474642916,19712485818093,19712485877614,11.175177,11.234698,0,13583
5,600000000,19712475640688,19712486668856,19712486696952,11.028168,11.056264,0,13794
6,640000000,19712476536827,19712487649604,19712487675140,11.112777,11.138313,0,13515
7,680000000,19712477311141,19712488637776,19712488662704,11.326635,11.351563,0,13742
8,720000000,19712478141359,19712489634492,19712489658077,11.493133,11.516718,0,13593
9,760000000,19712479116027,19712490602984,19712490627016,11.486957,11.510989,0,13843
10,800000000,19712479925381,19712491569524,19712491591252,11.644143,11.665871,0,13675
11,840000000,19712480892881,19712492571648,19712492595009,11.678767,11.702128,0,13685
12,880000000,19712481907613,19712493585805,19712493612653,11.678192,11.70504,0,13849
13,920000000,19712483126316,19712494574489,19712494599673,11.448173,11.473357,0,13907
14,960000000,19712484393532,19712495511205,19712495534501,11.117673,11.140969,0,13753
15,1000000000,19712484921922,19712496500721,19712496527089,11.578799,11.605167,0,13757
16,1040000000,19712485844430,19712497505149,19712497532637,11.660719,11.688207,0,13627
17,1080000000,19712486857050,19712498489705,19712498515881,11.632655,11.658831,0,13880
18,1120000000,19712487908679,19712499475925,19712499503318,11.567246,11.594639,0,13533
19,1160000000,19712488896115,19712500428577,19712500454433,11.532462,11.558318,0,13426
20,1200000000,19712489776094,19712501411085,19712501437069,11.634991,11.660975,0,13425
21,1240000000,19712490858987,19712502409625,19712502437498,11.550638,11.578511,0,13339
22,1280000000,19712491711254,19712503400165,19712503429062,11.688911,11.717808,0,13554
23,1320000000,19712492843332,19712504381042,19712504410578,11.53771,11.567246,0,13331
24,1360000000,19712493818256,19712505331549,19712505356062,11.513293,11.537806,0,13469
25,1400000000,19712494697595,19712506326409,19712506355434,11.628814,11.657839,0,13417
26,1440000000,19712495900681,19712507320150,19712507350230,11.419469,11.449549,0,13377
27,1480000000,19712496733428,19712508304194,19712508332290,11.570766,11.598862,0,13428
28,1520000000,19712497861249,19712509326510,19712509356719,11.465261,11.49547,0,13964
29,1560000000,19712498749644,19712510259130,19712510289882,11.509486,11.540238,0,13713
30,1600000000,19712499624279,19712511240582,19712511268134,11.616303,11.643855,0,13891
31,1640000000,19712500550274,19712512232050,19712512265074,11.681776,11.7148,0,13727
32,1680000000,19712501524846,19712513239774,19712513274591,11.714928,11.749745,0,13889
33,1720000000,19712502734173,19712514263979,19712514299371,11.529806,11.565198,0,14015
34,1760000000,19712503677513,19712515242423,19712515277335,11.56491,11.599822,0,14098
