frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19768176791525,19768182120135,19768193602964,5.32861,16.811439,2764800,13691
1,440000000,19768194054906,19768199131320,19768210612389,5.076414,16.557483,2764800,13333
2,480000000,19768211158764,19768217967136,19768232275824,6.808372,21.11706,2764800,13327
3,520000000,19768232755446,19768238005046,19768249506500,5.2496,16.751054,2764800,13555
4,560000000,19768249927529,19768254889286,19768266335827,4.961757,16.408298,2764800,13583
5,600000000,19768266843961,19768272035705,19768283552070,5.191744,16.708109,2764800,13794
6,640000000,19768283983436,19768289081354,19768300583768,5.097918,16.600332,2764800,13515
7,680000000,19768300995485,19768306047323,19768317528936,5.051838,16.533451,2764800,13742
8,720000000,19768317961229,19768323737588,19768337901123,5.776359,19.939894,2764800,13593
9,760000000,19768338429001,19768343865580,19768355395642,5.436579,16.966641,2764800,13843
10,800000000,19768355783039,19768360779900,19768372259017,4.996861,16.475978,2764800,13675
11,840000000,19768372692430,19768377783405,19768389187673,5.090975,16.495243,2764800,13685
12,880000000,19768389707104,19768394964096,19768406452430,5.256992,16.745326,2764800,13849
13,920000000,19768406947476,19768412111923,19768423513695,5.164447,16.566219,2764800,13907
14,960000000,19768423919012,19768429111940,19768440630546,5.192928,16.711534,2764800,13753
15,1000000000,19768441048535,19768446204599,19768457698180,5.156064,16.649645,2764800,13757
16,1040000000,19768458100585,19768463186471,19768474723573,5.085886,16.622988,2764800,13627
17,1080000000,19768475165243,19768480395675,19768491888712,5.230432,16.723469,2764800,13880
18,1120000000,19768492354318,19768498205366,19768512285571,5.851048,19.931253,2764800,13533
19,1160000000,19768512734665,19768517863656,19768529376341,5.128991,16.641676,2764800,13426
20,1200000000,19768529763770,19768535478016,19768549663791,5.714246,19.900021,2764800,13425
21,1240000000,19768550063124,19768555073521,19768566523422,5.010397,16.460298,2764800,13339
22,1280000000,19768566893635,19768571996737,19768583578640,5.103102,16.685005,2764800,13554
23,1320000000,19768584019861,19768589019091,19768600538528,4.99923,16.518667,2764800,13331
24,1360000000,19768600950694,19768605988259,19768617473969,5.037565,16.523275,2764800,13469
25,1400000000,19768617891350,19768623549147,19768637776810,5.657797,19.88546,2764800,13417
26,1440000000,19768638211696,19768644636063,19768658820013,6.424367,20.608317,2764800,13377
27,1480000000,19768659240050,19768664418194,19768675891551,5.178144,16.651501,2764800,13428
28,1520000000,19768676404037,19768681606245,19768693141139,5.202208,16.737102,2764800,13964
29,1560000000,19768693575673,19768698541718,19768710060291,4.966045,16.484618,2764800,13713
30,1600000000,19768710495145,19768715675560,19768727213206,5.180415,16.718061,2764800,13891
31,1640000000,19768727635163,19768732753786,19768744300584,5.118623,16.665421,2764800,13727
32,1680000000,19768744733294,19768749898989,19768761398907,5.165695,16.665613,2764800,13889
33,1720000000,19768761875777,19768767245475,19768778687023,5.369698,16.811246,2764800,14015
34,1760000000,19768779123733,19768784324277,19768795874307,5.200544,16.750574,2764800,14098
35,1800000000,19768796325960,19768801472615,19768812953749,5.146655,16.627789,2764800,13940
36,1840000000,19768813376698,19768818485401,19768829966534,5.108703,16.589836,2764800,13974
37,1880000000,19768830392683,19768836405397,19768850527747,6.012714,20.135064,2764800,14004
38,1920000000,19768850954344,19768856193032,19768867701974,5.238688,16.74763,2764800,13946
39,1960000000,19768868122907,19768873235386,19768884714599,5.112479,16.591692,2764800,13839
40,2000000000,19768885137388,19768890269227,19768901772825,5.131839,16.635437,2764800,14025
41,2040000000,19768902185502,19768907400126,19768918898059,5.214624,16.712557,2764800,13821
42,2080000000,19768919309617,19768924458992,19768935906525,5.149375,16.596908,2764800,13707
43,2120000000,19768936347394,19768942140969,19768956220086,5.793575,19.872692,2764800,13700
44,2160000000,19768956623035,19768961764795,19768973373321,5.14176,16.750286,2764800,13559
45,2200000000,19768973746542,19768978835021,19768990388571,5.088479,16.642029,2764800,13866
46,2240000000,19768990765055,19768995752445,19769007275114,4.98739,16.510059,2764800,13728
47,2280000000,19769007810097,19769013330581,19769024908195,5.520484,17.098098,2764800,14365
48,2320000000,19769025345161,19769030663466,19769042307161,5.318305,16.962,2764800,13898
49,2360000000,19769042766431,19769048047680,19769059775728,5.281249,17.009297,2764800,13965
50,2400000000,19769060196309,19769065391925,19769076873762,5.195616,16.677453,2764800,13858
51,2440000000,19769077259559,19769082512488,19769094003893,5.252929,16.744334,2764800,13448
52,2480000000,19769094418266,19769100345379,19769114569618,5.927113,20.151352,2764800,13447
53,2520000000,19769115011319,19769120282712,19769131828134,5.271393,16.816815,2764800,13741
54,2560000000,19769132248971,19769137676366,19769149249052,5.427395,17.000081,2764800,13783
55,2600000000,19769149658337,19769154843649,19769166327214,5.185312,16.668877,2764800,13779
56,2640000000,19769166702867,19769171895315,19769183414368,5.192448,16.711501,2764800,13762
57,2680000000,19769183789509,19769189250216,19769200765942,5.460707,16.976433,2764800,13722
58,2720000000,19769201155675,19769206424603,19769217927977,5.268928,16.772302,2764800,13560
59,2760000000,19769218343022,19769224389400,19769238613095,6.046378,20.270073,2764800,14040
60,2800000000,19769239051373,19769244588753,19769256235008,5.53738,17.183635,2764800,13901
61,2840000000,19769256665061,19769262053960,19769273601174,5.388899,16.936113,2764800,13975
62,2880000000,19769273991770,19769279273851,19769290789257,5.282081,16.797487,2764800,13955
63,2920000000,19769291183022,19769296569200,19769308077181,5.386178,16.894159,2764800,13929
64,2960000000,19769308479394,19769313743523,19769325227792,5.264129,16.748398,2764800,13806
65,3000000000,19769325645814,19769331688224,19769345873518,6.04241,20.227704,2764800,13741
66,3040000000,19769346324756,19769351869752,19769363505255,5.544996,17.180499,2764800,14075
67,3080000000,19769363914796,19769369360015,19769380887421,5.445219,16.972625,2764800,13898
68,3120000000,19769381276482,19769386702948,19769398161809,5.426466,16.885327,2764800,13780
69,3160000000,19769398517558,19769404620161,19769418846416,6.102603,20.328858,2764800,13696
70,3200000000,19769419247029,19769424730296,19769436350343,5.483267,17.103314,2764800,13871
71,3240000000,19769436779628,19769442153678,19769453746077,5.37405,16.966449,2764800,13658
72,3280000000,19769454165794,19769459856232,19769471405686,5.690438,17.239892,2764800,14186
73,3320000000,19769471819291,19769477157021,19769488754251,5.33773,16.93496,2764800,13697
74,3360000000,19769489145104,19769494601267,19769506104065,5.456163,16.958961,2764800,13860
75,3400000000,19769506488293,19769512585008,19769526788351,6.096715,20.300058,2764800,13848
76,3440000000,19769527219588,19769532438949,19769544164405,5.219361,16.944817,2764800,13762
77,3480000000,19769544595418,19769549796346,19769561382569,5.200928,16.787151,2764800,13744
78,3520000000,19769561780685,19769567412659,19769578998273,5.631974,17.217588,2764800,13776
79,3560000000,19769579417862,19769585551442,19769599763777,6.13358,20.345915,2764800,13666
80,3600000000,19769600192774,19769605774954,19769617385721,5.58218,17.192947,2764800,13810
81,3640000000,19769617746846,19769623314882,19769634866960,5.568036,17.120114,2764800,13884
82,3680000000,19769635266357,19769640955195,19769652582026,5.688838,17.315669,2764800,14304
83,3720000000,19769652987535,19769658539763,19769670146018,5.552228,17.158483,2764800,14001
84,3760000000,19769670749098,19769676375471,19769687902972,5.626373,17.153874,2764800,14172
85,3800000000,19769688295969,19769693627299,19769705176849,5.33133,16.88088,2764800,13794
86,3840000000,19769705544917,19769710916343,19769722672552,5.371426,17.127635,2764800,13832
87,3880000000,19769723014412,19769729123447,19769743349926,6.109035,20.335514,2764800,13947
88,3920000000,19769743775756,19769749056205,19769760619547,5.280449,16.843791,2764800,13591
89,3960000000,19769761034208,19769766169119,19769777656748,5.134911,16.62254,2764800,13801
90,4000000000,19769778047281,19769783379763,19769794871072,5.332482,16.823791,2764800,14026
91,4040000000,19769795252453,19769800417796,19769811893265,5.165343,16.640812,2764800,13770
92,4080000000,19769812277046,19769817405685,19769828931363,5.128639,16.654317,2764800,13567
93,4120000000,19769829410921,19769834612233,19769846100726,5.201312,16.689805,2764800,13312
94,4160000000,19769846509371,19769851544441,19769863035430,5.03507,16.526059,2764800,13382
95,4200000000,19769863440491,19769868640811,19769880123352,5.20032,16.682861,2764800,13675
96,4240000000,19769880522653,19769885679165,19769897192522,5.156512,16.669869,2764800,13616
97,4280000000,19769897572879,19769902892272,19769914371133,5.319393,16.798254,2764800,13954
98,4320000000,19769914751842,19769919824833,19769931343150,5.072991,16.591308,2764800,13620
99,4360000000,19769931700723,19769936833266,19769948316191,5.132543,16.615468,2764800,13378
100,4400000000,19769948722500,19769953761186,19769965238287,5.038686,16.515787,2764800,13530
101,4440000000,19769965630292,19769970692818,19769982191488,5.062526,16.561196,2764800,13451
102,4480000000,19769982695270,19769987791204,19769999273170,5.095934,16.5779,2764800,13142
103,4520000000,19769999772792,19770004905431,19770016333475,5.132639,16.560683,2764800,13120
104,4560000000,19770016772649,19770021791495,19770033270612,5.018846,16.497963,2764800,13040
105,4600000000,19770033712409,19770038759863,19770050266021,5.047454,16.553612,2764800,12835
106,4640000000,19770050689866,19770055598502,19770067105780,4.908636,16.415914,2764800,13013
107,4680000000,19770067520825,19770072532663,19770084099525,5.011838,16.5787,2764800,13366
108,4720000000,19770084503178,19770089499783,19770100955316,4.996605,16.452138,2764800,12970
109,4760000000,19770101339225,19770106336214,19770117787555,4.996989,16.44833,2764800,13385
110,4800000000,19770118152712,19770123019619,19770134496849,4.866907,16.344137,2764800,13081
111,4840000000,19770134850805,19770139802706,19770151299775,4.951901,16.44897,2764800,13261
112,4880000000,19770151694596,19770156495263,19770167971820,4.800667,16.277224,2764800,13441
113,4920000000,19770168395249,19770173357582,19770184814587,4.962333,16.419338,2764800,13456
114,4960000000,19770185232736,19770190327039,19770201856685,5.094303,16.623949,2764800,13581
115,5000000000,19770202262866,19770207183342,19770218638459,4.920476,16.375593,2764800,13684
116,5040000000,19770219015360,19770223923228,19770235380105,4.907868,16.364745,2764800,13576
117,5080000000,19770235737486,19770240720747,19770252195992,4.983261,16.458506,2764800,13299
118,5120000000,19770252597981,19770257555802,19770269044071,4.957821,16.44609,2764800,13612
119,5160000000,19770269447468,19770274253063,19770285751637,4.805595,16.304169,2764800,13353
120,5200000000,19770286151994,19770291170711,19770302679813,5.018717,16.527819,2764800,13745
121,5240000000,19770303092234,19770307911237,19770319389746,4.819003,16.297512,2764800,13323
122,5280000000,19770319763319,19770324865046,19770336386467,5.101727,16.623148,2764800,14032
123,5320000000,19770336759592,19770341719109,19770353210706,4.959517,16.451114,2764800,13292
124,5360000000,19770353622327,19770358509875,19770370094786,4.887548,16.472459,2764800,13529
125,5400000000,19770370499943,19770375322402,19770386784879,4.822459,16.284936,2764800,13485
126,5440000000,19770387177780,19770391992431,19770403431452,4.814651,16.253672,2764800,12992
127,5480000000,19770403809152,19770408830910,19770420250411,5.021758,16.441259,2764800,13019
128,5520000000,19770420594959,19770425560044,19770437011449,4.965085,16.41649,2764800,13012
129,5560000000,19770437353661,19770442286650,19770453762727,4.932989,16.409066,2764800,12984
130,5600000000,19770454127403,19770458860166,19770470322450,4.732763,16.195047,2764800,13117
131,5640000000,19770470722167,19770475644372,19770487137537,4.922205,16.41537,2764800,12906
132,5680000000,19770487539878,19770492435586,19770503934096,4.895708,16.394218,2764800,13198
133,5720000000,19770504395125,19770509319826,19770520805375,4.924701,16.41025,2764800,13036
134,5760000000,19770521195716,19770526328195,19770537846929,5.132479,16.651213,2764800,13494
135,5800000000,19770538225974,19770543229043,19770554702624,5.003069,16.47665,2764800,13180
136,5840000000,19770555079301,19770559898336,19770571372845,4.819035,16.293544,2764800,13199
137,5880000000,19770571791730,19770576850865,19770588350398,5.059135,16.558668,2764800,13036
138,5920000000,19770588749731,19770593983267,19770605530929,5.233536,16.781198,2764800,13474
139,5960000000,19770605963639,19770610986740,19770622456161,5.023101,16.492522,2764800,13620
140,6000000000,19770622867590,19770628091463,19770639525107,5.223873,16.657517,2764800,13961
141,6040000000,19770639894776,19770645018007,19770656564293,5.123231,16.669517,2764800,13898
142,6080000000,19770656932457,19770662047784,19770673509141,5.115327,16.576684,2764800,13648
143,6120000000,19770673915194,19770679055001,19770690528935,5.139807,16.613741,2764800,13709
144,6160000000,19770690921067,19770696824660,19770711037635,5.903593,20.116568,2764800,13746
145,6200000000,19770711472360,19770716646504,19770728222326,5.174144,16.749966,2764800,13635
146,6240000000,19770728620923,19770733786202,19770745277384,5.165279,16.656461,2764800,13688
147,6280000000,19770745736845,19770751244465,19770762839584,5.50762,17.102739,2764800,14527
148,6320000000,19770763210564,19770768425156,19770779928274,5.214592,16.71771,2764800,13803
149,6360000000,19770780372695,19770785671129,19770797282119,5.298434,16.909424,2764800,13857
