frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19564654271035,19564655682284,19564655716077,1.411249,1.445042,0,3654
1,440000000,19564655849742,19564657238239,19564657269568,1.388497,1.419826,0,3684
2,480000000,19564657379873,19564658642833,19564658672145,1.26296,1.292272,0,3658
3,520000000,19564658777874,19564660031650,19564660066594,1.253776,1.28872,0,3612
4,560000000,19564660213604,19564661578389,19564661608149,1.364785,1.394545,0,3800
5,600000000,19564661706998,19564662969350,19564662996006,1.262352,1.289008,0,3691
6,640000000,19564663097415,19564664368919,19564664399991,1.271504,1.302576,0,3640
7,680000000,19564664528537,19564665810376,19564665836489,1.281839,1.307952,0,3811
8,720000000,19564665945994,19564667273562,19564667296699,1.327568,1.350705,0,3910
9,760000000,19564667385052,19564668671212,19564668699052,1.28616,1.314,0,3881
10,800000000,19564668789421,19564670065053,19564670094813,1.275632,1.305392,0,3888
11,840000000,19564670226783,19564671445326,19564671476014,1.218543,1.249231,0,3390
12,880000000,19564671589903,19564672837823,19564672866943,1.24792,1.27704,0,3701
13,920000000,19564672976896,19564674193807,19564674222032,1.216911,1.245136,0,3606
14,960000000,19564674322257,19564675558880,19564675588192,1.236623,1.265935,0,3739
15,1000000000,19564675689570,19564676952689,19564676978673,1.263119,1.289103,0,3807
16,1040000000,19564677066515,19564678309634,19564678332866,1.243119,1.266351,0,3697
17,1080000000,19564678428035,19564679606866,19564679629010,1.178831,1.200975,0,3736
18,1120000000,19564679719347,19564680938754,19564680963490,1.219407,1.244143,0,3687
19,1160000000,19564681054051,19564682227602,19564682251890,1.173551,1.197839,0,3579
20,1200000000,19564682370324,19564683533186,19564683555618,1.162862,1.185294,0,3324
21,1240000000,19564683640003,19564684897523,19564684922259,1.25752,1.282256,0,3644
22,1280000000,19564685010932,19564686176226,19564686200483,1.165294,1.189551,0,3480
23,1320000000,19564686290660,19564687490866,19564687513619,1.200206,1.222959,0,3525
24,1360000000,19564687599252,19564688800002,19564688823747,1.20075,1.224495,0,3685
25,1400000000,19564688921508,19564690100402,19564690122291,1.178894,1.200783,0,3751
26,1440000000,19564690210644,19564691371970,19564691393634,1.161326,1.18299,0,3632
27,1480000000,19564691481379,19564692699634,19564692722611,1.218255,1.241232,0,3665
28,1520000000,19564692807412,19564693941730,19564693962690,1.134318,1.155278,0,3670
29,1560000000,19564694044163,19564695217777,19564695238673,1.173614,1.19451,0,3814
30,1600000000,19564695351795,19564696613314,19564696635043,1.261519,1.283248,0,3897
31,1640000000,19564696776900,19564698083060,19564698106229,1.30616,1.329329,0,4024
32,1680000000,19564698189334,19564699421125,19564699440645,1.231791,1.251311,0,3848
33,1720000000,19564699520678,19564700791798,19564700813846,1.27112,1.293168,0,3899
34,1760000000,19564700895063,19564702056293,19564702076837,1.16123,1.181774,0,3793
35,1800000000,19564702157958,19564703405494,19564703426390,1.247536,1.268432,0,3953
36,1840000000,19564703506071,19564704708454,19564704730438,1.202383,1.224367,0,3609
37,1880000000,19564704918216,19564706156951,19564706178264,1.238735,1.260048,0,3825
38,1920000000,19564706261433,19564707530280,19564707550760,1.268847,1.289327,0,3930
39,1960000000,19564707632585,19564708896889,19564708920505,1.264304,1.28792,0,3815
40,2000000000,19564709038203,19564710398219,19564710420076,1.360016,1.381873,0,4123
41,2040000000,19564710504429,19564711769564,19564711789660,1.265135,1.285231,0,3857
42,2080000000,19564711870397,19564713151949,19564713174733,1.281552,1.304336,0,3817
43,2120000000,19564713257934,19564714576799,19564714597183,1.318865,1.339249,0,4029
44,2160000000,19564714677728,19564715953520,19564715972624,1.275792,1.294896,0,3992
45,2200000000,19564716064081,19564717221823,19564717242431,1.157742,1.17835,0,3517
46,2240000000,19564717321792,19564718595472,19564718615408,1.27368,1.293616,0,3920
47,2280000000,19564718701297,19564719970369,19564719990369,1.269072,1.289072,0,3791
48,2320000000,19564720099682,19564721372178,19564721391826,1.272496,1.292144,0,3931
49,2360000000,19564721473235,19564722750083,19564722770435,1.276848,1.2972,0,3792
50,2400000000,19564722869540,19564724248725,19564724271030,1.379185,1.40149,0,4037
51,2440000000,19564724370135,19564725636966,19564725657991,1.266831,1.287856,0,3945
52,2480000000,19564725741256,19564727030679,19564727051416,1.289423,1.31016,0,3908
53,2520000000,19564727133369,19564728327623,19564728350792,1.194254,1.217423,0,3448
54,2560000000,19564728433417,19564729671512,19564729693624,1.238095,1.260207,0,3768
55,2600000000,19564729776409,19564731063913,19564731084393,1.287504,1.307984,0,3719
56,2640000000,19564731166250,19564732492474,19564732515899,1.326224,1.349649,0,3844
57,2680000000,19564732598140,19564733898860,19564733918764,1.30072,1.320624,0,3880
58,2720000000,19564734000141,19564735306141,19564735326813,1.306,1.326672,0,3956
59,2760000000,19564735410718,19564736759887,19564736781743,1.349169,1.371025,0,3917
60,2800000000,19564736868528,19564738216705,19564738237505,1.348177,1.368977,0,4116
61,2840000000,19564738321186,19564739516625,19564739536113,1.195439,1.214927,0,3575
62,2880000000,19564739615186,19564740961282,19564740984675,1.346096,1.369489,0,4050
63,2920000000,19564741097604,19564742403092,19564742423284,1.305488,1.32568,0,3986
64,2960000000,19564742507477,19564743809861,19564743830566,1.302384,1.323089,0,3855
65,3000000000,19564743917095,19564745261463,19564745283031,1.344368,1.365936,0,4034
66,3040000000,19564745380537,19564746709833,19564746730473,1.329296,1.349936,0,3887
67,3080000000,19564746808202,19564748155387,19564748177243,1.347185,1.369041,0,3924
