frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19503014250014,19503022010717,19503022033598,7.760703,7.783584,0,3654
1,440000000,19503014836646,19503022715718,19503022738150,7.879072,7.901504,0,3684
2,480000000,19503015565807,19503023407567,19503023428015,7.84176,7.862208,0,3658
3,520000000,19503016251127,19503024085815,19503024109207,7.834688,7.85808,0,3612
4,560000000,19503016850942,19503024949762,19503024988386,8.09882,8.137444,0,3800
5,600000000,19503017941324,19503025581065,19503025622506,7.639741,7.681182,0,3691
6,640000000,19503018648724,19503026104752,19503026131664,7.456028,7.48294,0,3640
7,680000000,19503019628256,19503026782040,19503026807544,7.153784,7.179288,0,3811
8,720000000,19503020325065,19503027430592,19503027455264,7.105527,7.130199,0,3910
9,760000000,19503020978641,19503028077832,19503028100264,7.099191,7.121623,0,3881
10,800000000,19503021669625,19503028733680,19503028755024,7.064055,7.085399,0,3888
11,840000000,19503022390946,19503029408056,19503029431448,7.01711,7.040502,0,3390
12,880000000,19503023078571,19503030044928,19503030065664,6.966357,6.987093,0,3701
13,920000000,19503023762163,19503030691624,19503030710984,6.929461,6.948821,0,3606
14,960000000,19503024456411,19503031352752,19503031372560,6.896341,6.916149,0,3739
15,1000000000,19503025114468,19503032022328,19503032042968,6.90786,6.9285,0,3807
16,1040000000,19503025772044,19503032662144,19503032681472,6.8901,6.909428,0,3697
17,1080000000,19503026425908,19503033318696,19503033338888,6.892788,6.91298,0,3736
18,1120000000,19503027080476,19503033978544,19503033998864,6.898068,6.918388,0,3687
19,1160000000,19503027744324,19503034783610,19503034805306,7.039286,7.060982,0,3579
20,1200000000,19503028421388,19503035539011,19503035565220,7.117623,7.143832,0,3324
21,1240000000,19503029069076,19503036199147,19503036222956,7.130071,7.15388,0,3644
22,1280000000,19503029719900,19503037291001,19503037313273,7.571101,7.593373,0,3480
23,1320000000,19503030365028,19503037962657,19503037982305,7.597629,7.617277,0,3525
24,1360000000,19503031029996,19503038641705,19503038662410,7.611709,7.632414,0,3685
25,1400000000,19503031684916,19503039319250,19503039337938,7.634334,7.653022,0,3751
26,1440000000,19503032339612,19503039994266,19503040023802,7.654654,7.68419,0,3632
27,1480000000,19503032990308,19503040697827,19503040720707,7.707519,7.730399,0,3665
28,1520000000,19503033679916,19503041362923,19503041384267,7.683007,7.704351,0,3670
29,1560000000,19503034465398,19503042053587,19503042075507,7.588189,7.610109,0,3814
30,1600000000,19503035198399,19503043116544,19503043136864,7.918145,7.938465,0,3897
31,1640000000,19503035911656,19503043817353,19503043838633,7.905697,7.926977,0,4024
32,1680000000,19503036976981,19503044473041,19503044498673,7.49606,7.521692,0,3848
33,1720000000,19503037639005,19503045510589,19503045536958,7.871584,7.897953,0,3899
34,1760000000,19503038323461,19503046189542,19503046214246,7.866081,7.890785,0,3793
35,1800000000,19503038999630,19503046874126,19503046895374,7.874496,7.895744,0,3953
36,1840000000,19503039671958,19503047528342,19503047546358,7.856384,7.8744,0,3609
37,1880000000,19503040369406,19503048203646,19503048228095,7.83424,7.858689,0,3825
38,1920000000,19503041062887,19503048896711,19503048923815,7.833824,7.860928,0,3930
39,1960000000,19503041727471,19503049583919,19503049608208,7.856448,7.880737,0,3815
40,2000000000,19503042814140,19503050304568,19503050331481,7.490428,7.517341,0,4123
41,2040000000,19503043473381,19503050943520,19503050962752,7.470139,7.489371,0,3857
42,2080000000,19503044150797,19503051608520,19503051627048,7.457723,7.476251,0,3817
43,2120000000,19503045186554,19503052294609,19503052319921,7.108055,7.133367,0,4029
44,2160000000,19503045856386,19503052984889,19503053009849,7.128503,7.153463,0,3992
45,2200000000,19503046545994,19503053664993,19503053692226,7.118999,7.146232,0,3517
46,2240000000,19503047211314,19503054404618,19503054429707,7.193304,7.218393,0,3920
47,2280000000,19503047874650,19503055079571,19503055100915,7.204921,7.226265,0,3791
48,2320000000,19503048574147,19503055920861,19503055942365,7.346714,7.368218,0,3931
49,2360000000,19503049261259,19503056618502,19503056645734,7.357243,7.384475,0,3792
50,2400000000,19503049941300,19503057332494,19503057362063,7.391194,7.420763,0,4037
51,2440000000,19503050622588,19503058014903,19503058042007,7.392315,7.419419,0,3945
52,2480000000,19503051285220,19503058707423,19503058734080,7.422203,7.44886,0,3908
53,2520000000,19503051958797,19503059387304,19503059408392,7.428507,7.449595,0,3448
54,2560000000,19503052663157,19503060318227,19503060338291,7.65507,7.675134,0,3768
55,2600000000,19503053342205,19503061011387,19503061042588,7.669182,7.700383,0,3719
56,2640000000,19503054059494,19503062093865,19503062126441,8.034371,8.066947,0,3844
57,2680000000,19503054754383,19503062782801,19503062813138,8.028418,8.058755,0,3880
58,2720000000,19503055590969,19503063445817,19503063465946,7.854848,7.874977,0,3956
59,2760000000,19503056286530,19503064114465,19503064136162,7.827935,7.849632,0,3917
60,2800000000,19503057008554,19503064830058,19503064858571,7.821504,7.850017,0,4116
61,2840000000,19503057698899,19503065535923,19503065569363,7.837024,7.870464,0,3575
62,2880000000,19503058377595,19503066223803,19503066255260,7.846208,7.877665,0,4050
63,2920000000,19503059065220,19503066923460,19503066959716,7.85824,7.894496,0,3986
64,2960000000,19503060009967,19503067577708,19503067597612,7.567741,7.587645,0,3855
65,3000000000,19503060715544,19503068415606,19503068437078,7.700062,7.721534,0,4034
66,3040000000,19503061774405,19503069218496,19503069249728,7.444091,7.475323,0,3887
67,3080000000,19503062460909,19503070580849,19503070622833,8.11994,8.161924,0,3924
68,3120000000,19503063125525,19503071251289,19503071287321,8.125764,8.161796,0,3877
69,3160000000,19503063785565,19503072031042,19503072052259,8.245477,8.266694,0,3742
70,3200000000,19503064495462,19503072694795,19503072714635,8.199333,8.219173,0,3494
71,3240000000,19503065216399,19503073384819,19503073418227,8.16842,8.201828,0,3891
72,3280000000,19503065902263,19503074317535,19503074355807,8.415272,8.453544,0,4077
73,3320000000,19503066595712,19503075063560,19503075098376,8.467848,8.502664,0,4101
74,3360000000,19503067264872,19503076413240,19503076449113,9.148368,9.184241,0,3998
75,3400000000,19503067922480,19503077979083,19503078015340,10.056603,10.09286,0,3871
76,3440000000,19503068907772,19503078739861,19503078775797,9.832089,9.868025,0,3924
77,3480000000,19503070192748,19503079411421,19503079433213,9.218673,9.240465,0,3784
78,3520000000,19503070914229,19503080484810,19503080505770,9.570581,9.591541,0,3528
79,3560000000,19503071703710,19503081179219,19503081214675,9.475509,9.510965,0,3998
80,3600000000,19503072374183,19503082272032,19503082309312,9.897849,9.935129,0,4007
81,3640000000,19503073069167,19503083005673,19503083039177,9.936506,9.97001,0,4099
82,3680000000,19503074107740,19503083677937,19503083700370,9.570197,9.59263,0,4216
83,3720000000,19503074817637,19503084583612,19503084605853,9.765975,9.788216,0,4540
84,3760000000,19503076176437,19503085244804,19503085282629,9.068367,9.106192,0,4139
85,3800000000,19503077731176,19503085957485,19503085997518,8.226309,8.266342,0,4110
86,3840000000,19503078437233,19503086668150,19503086716726,8.230917,8.279493,0,3787
87,3880000000,19503079099737,19503087370462,19503087406399,8.270725,8.306662,0,4152
88,3920000000,19503080171782,19503088040423,19503088061927,7.868641,7.890145,0,3854
89,3960000000,19503080876207,19503088833200,19503088855473,7.956993,7.979266,0,3979
90,4000000000,19503081969788,19503089568633,19503089607706,7.598845,7.637918,0,4116
91,4040000000,19503082694565,19503090283362,19503090323299,7.588797,7.628734,0,3852
92,4080000000,19503083333645,19503091149645,19503091191757,7.816,7.858112,0,3922
93,4120000000,19503084245272,19503091692051,19503091728820,7.446779,7.483548,0,3920
94,4160000000,19503084904512,19503092339771,19503092361116,7.435259,7.456604,0,3767
95,4200000000,19503085644553,19503093040964,19503093061796,7.396411,7.417243,0,3466
96,4240000000,19503086333362,19503093727820,19503093766701,7.394458,7.433339,0,3836
97,4280000000,19503087034586,19503094462037,19503094507382,7.427451,7.472796,0,3796
98,4320000000,19503087713507,19503095326112,19503095371201,7.612605,7.657694,0,3877
99,4360000000,19503088378923,19503096048745,19503096086729,7.669822,7.707806,0,3695
100,4400000000,19503089065907,19503096693265,19503096715409,7.627358,7.649502,0,3714
101,4440000000,19503089805724,19503097720797,19503097740830,7.915073,7.935106,0,3707
102,4480000000,19503090664487,19503098426918,19503098467686,7.762431,7.803199,0,3507
103,4520000000,19503091394032,19503099278480,19503099328273,7.884448,7.934241,0,3282
104,4560000000,19503092036376,19503099963545,19503100030394,7.927169,7.994018,0,3681
105,4600000000,19503092723200,19503100695650,19503100740770,7.97245,8.01757,0,3518
106,4640000000,19503093386312,19503101337418,19503101359274,7.951106,7.972962,0,3596
107,4680000000,19503094147474,19503102014098,19503102034258,7.866624,7.886784,0,3578
108,4720000000,19503094995100,19503102691482,19503102733691,7.696382,7.738591,0,3602
109,4760000000,19503095716037,19503103428387,19503103473412,7.71235,7.757375,0,3634
110,4800000000,19503096366861,19503104288398,19503104332910,7.921537,7.966049,0,3806
111,4840000000,19503097397657,19503104996822,19503105034263,7.599165,7.636606,0,3415
112,4880000000,19503098097602,19503105649662,19503105670943,7.55206,7.573341,0,3813
113,4920000000,19503098913324,19503106328391,19503106348967,7.415067,7.435643,0,3661
114,4960000000,19503099631445,19503107020271,19503107063088,7.388826,7.431643,0,3685
115,5000000000,19503100358974,19503107767768,19503107811737,7.408794,7.452763,0,3937
116,5040000000,19503101016838,19503108662755,19503108706212,7.645917,7.689374,0,3684
117,5080000000,19503101684430,19503109353484,19503109393836,7.669054,7.709406,0,3507
118,5120000000,19503102347414,19503110004436,19503110024884,7.657022,7.67747,0,3667
119,5160000000,19503103122368,19503110677788,19503110697756,7.55542,7.575388,0,3721
120,5200000000,19503103965162,19503111365541,19503111408037,7.400379,7.442875,0,3393
121,5240000000,19503104685587,19503112121870,19503112167758,7.436283,7.482171,0,3852
122,5280000000,19503105332443,19503112969336,19503113011609,7.636893,7.679166,0,3619
123,5320000000,19503105994787,19503113681985,19503113717953,7.687198,7.723166,0,3620
124,5360000000,19503106680235,19503114323721,19503114344233,7.643486,7.663998,0,3662
125,5400000000,19503107447573,19503114999121,19503115018193,7.551548,7.57062,0,3874
126,5440000000,19503108345920,19503115697402,19503115737626,7.351482,7.391706,0,3647
127,5480000000,19503109026248,19503116435107,19503116480611,7.408859,7.454363,0,3463
128,5520000000,19503109682032,19503117141899,19503117186636,7.459867,7.504604,0,3288
129,5560000000,19503110349144,19503117848436,19503117885940,7.499292,7.536796,0,3684
130,5600000000,19503111019936,19503118501692,19503118521020,7.481756,7.501084,0,3755
131,5640000000,19503111782026,19503119176228,19503119195845,7.394202,7.413819,0,3613
132,5680000000,19503112648884,19503119980622,19503120033647,7.331738,7.384763,0,3632
133,5720000000,19503113354525,19503121187613,19503121291102,7.833088,7.936577,0,3593
134,5760000000,19503114010725,19503121949350,19503121994343,7.938625,7.983618,0,3445
135,5800000000,19503114675181,19503122711696,19503122752528,8.036515,8.077347,0,3595
136,5840000000,19503115354453,19503123481337,19503123502073,8.126884,8.14762,0,3345
137,5880000000,19503116121119,19503124637287,19503124677448,8.516168,8.556329,0,3626
138,5920000000,19503116829063,19503125213230,19503125263151,8.384167,8.434088,0,3684
139,5960000000,19503117527856,19503126018744,19503126071097,8.490888,8.543241,0,3751
140,6000000000,19503118181688,19503126756097,19503126804130,8.574409,8.622442,0,4151
141,6040000000,19503118850048,19503127536811,19503127623340,8.686763,8.773292,0,3977
142,6080000000,19503119644010,19503128093778,19503128115602,8.449768,8.471592,0,3798
143,6120000000,19503120851065,19503128755194,19503128774970,7.904129,7.923905,0,3896
144,6160000000,19503121638274,19503129461698,19503129501379,7.823424,7.863105,0,3873
145,6200000000,19503122375019,19503130185259,19503130226796,7.81024,7.851777,0,3650
146,6240000000,19503123160853,19503131052630,19503131097430,7.891777,7.936577,0,3957
147,6280000000,19503124173025,19503131755710,19503131789567,7.582685,7.616542,0,3931
148,6320000000,19503124887274,19503132431815,19503132453639,7.544541,7.566365,0,4067
149,6360000000,19503125700148,19503133433363,19503133455507,7.733215,7.755359,0,4067
