frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19502051554921,19502053138588,19502053171100,1.583667,1.616179,0,3654
1,440000000,19502053318142,19502054842481,19502054871761,1.524339,1.553619,0,3684
2,480000000,19502054964338,19502056429380,19502056459429,1.465042,1.495091,0,3658
3,520000000,19502056554374,19502057935511,19502057962135,1.381137,1.407761,0,3612
4,560000000,19502058116281,19502059557963,19502059581387,1.441682,1.465106,0,3800
5,600000000,19502059668460,19502060958012,19502060983228,1.289552,1.314768,0,3691
6,640000000,19502061072509,19502062282316,19502062304428,1.209807,1.231919,0,3640
7,680000000,19502062416046,19502063715358,19502063741086,1.299312,1.32504,0,3811
8,720000000,19502063847615,19502065247408,19502065271729,1.399793,1.424114,0,3910
9,760000000,19502065357970,19502066606401,19502066628961,1.248431,1.270991,0,3881
10,800000000,19502066713218,19502067982834,19502068024499,1.269616,1.311281,0,3888
11,840000000,19502068137876,19502069344323,19502069368227,1.206447,1.230351,0,3390
12,880000000,19502069468452,19502070655571,19502070677747,1.187119,1.209295,0,3701
13,920000000,19502070773172,19502071983267,19502072024036,1.210095,1.250864,0,3606
14,960000000,19502072106373,19502073330708,19502073351604,1.224335,1.245231,0,3739
15,1000000000,19502073436949,19502074662340,19502074683076,1.225391,1.246127,0,3807
16,1040000000,19502074766181,19502076021237,19502076047573,1.255056,1.281392,0,3697
17,1080000000,19502076140886,19502077345573,19502077366213,1.204687,1.225327,0,3736
18,1120000000,19502077448710,19502078647605,19502078669653,1.198895,1.220943,0,3687
19,1160000000,19502078751382,19502079941797,19502079963365,1.190415,1.211983,0,3579
20,1200000000,19502080103911,19502081298037,19502081324565,1.194126,1.220654,0,3324
21,1240000000,19502081407479,19502082649478,19502082670214,1.241999,1.262735,0,3644
22,1280000000,19502082756007,19502083957750,19502083978326,1.201743,1.222319,0,3480
23,1320000000,19502084077015,19502085296070,19502085317958,1.219055,1.240943,0,3525
24,1360000000,19502085397575,19502086582902,19502086604502,1.185327,1.206927,0,3685
25,1400000000,19502086702551,19502087924102,19502087948135,1.221551,1.245584,0,3751
26,1440000000,19502088051144,19502089226198,19502089246839,1.175054,1.195695,0,3632
27,1480000000,19502089330456,19502090535910,19502090556711,1.205454,1.226255,0,3665
28,1520000000,19502090641832,19502091781878,19502091801078,1.140046,1.159246,0,3670
29,1560000000,19502091881847,19502093089862,19502093114310,1.208015,1.232463,0,3814
30,1600000000,19502093197671,19502094414038,19502094435830,1.216367,1.238159,0,3897
31,1640000000,19502094575832,19502095902888,19502095928424,1.327056,1.352592,0,4024
32,1680000000,19502096042762,19502097291001,19502097313241,1.248239,1.270479,0,3848
33,1720000000,19502097401627,19502098669610,19502098690954,1.267983,1.289327,0,3899
34,1760000000,19502098772491,19502099948186,19502099970202,1.175695,1.197711,0,3793
35,1800000000,19502100067035,19502101323019,19502101343787,1.255984,1.276752,0,3953
36,1840000000,19502101499501,19502102684027,19502102707612,1.184526,1.208111,0,3609
37,1880000000,19502102789885,19502104025900,19502104047852,1.236015,1.257967,0,3825
38,1920000000,19502104128653,19502105412317,19502105434461,1.283664,1.305808,0,3930
39,1960000000,19502105513342,19502106748205,19502106770093,1.234863,1.256751,0,3815
40,2000000000,19502106888943,19502108289280,19502108315040,1.400337,1.426097,0,4123
41,2040000000,19502108400609,19502109674833,19502109696049,1.274224,1.29544,0,3857
42,2080000000,19502109778450,19502111035906,19502111057890,1.257456,1.27944,0,3817
43,2120000000,19502111138819,19502112516660,19502112540020,1.377841,1.401201,0,4029
44,2160000000,19502112623221,19502113908773,19502113931525,1.285552,1.308304,0,3992
45,2200000000,19502114016230,19502115183156,19502115203765,1.166926,1.187535,0,3517
46,2240000000,19502115287446,19502116611078,19502116634470,1.323632,1.347024,0,3920
47,2280000000,19502116722951,19502117988343,19502118010615,1.265392,1.287664,0,3791
48,2320000000,19502118111672,19502119374984,19502119398120,1.263312,1.286448,0,3931
49,2360000000,19502119477481,19502120821530,19502120845274,1.344049,1.367793,0,3792
50,2400000000,19502120947931,19502122291692,19502122313548,1.343761,1.365617,0,4037
51,2440000000,19502122395405,19502123682045,19502123705533,1.28664,1.310128,0,3945
52,2480000000,19502123790206,19502125143854,19502125168175,1.353648,1.377969,0,3908
53,2520000000,19502125256592,19502126428254,19502126449182,1.171662,1.19259,0,3448
54,2560000000,19502126531199,19502127776143,19502127799087,1.244944,1.267888,0,3768
55,2600000000,19502127883120,19502129202304,19502129225377,1.319184,1.342257,0,3719
56,2640000000,19502129314978,19502130606993,19502130628850,1.292015,1.313872,0,3844
57,2680000000,19502130713011,19502132061347,19502132083172,1.348336,1.370161,0,3880
58,2720000000,19502132168069,19502133482197,19502133502837,1.314128,1.334768,0,3956
59,2760000000,19502133585334,19502134918886,19502134941255,1.333552,1.355921,0,3917
60,2800000000,19502135026152,19502136448569,19502136471609,1.422417,1.445457,0,4116
61,2840000000,19502136556378,19502137766121,19502137787593,1.209743,1.231215,0,3575
62,2880000000,19502137866506,19502139187259,19502139208475,1.320753,1.341969,0,4050
63,2920000000,19502139308700,19502140674253,19502140697421,1.365553,1.388721,0,3986
64,2960000000,19502140781998,19502142093150,19502142113886,1.311152,1.331888,0,3855
65,3000000000,19502142200128,19502143539600,19502143560592,1.339472,1.360464,0,4034
66,3040000000,19502143660561,19502145028354,19502145052162,1.367793,1.391601,0,3887
67,3080000000,19502145138820,19502146471540,19502146497812,1.33272,1.358992,0,3924
68,3120000000,19502146595829,19502147894277,19502147920870,1.298448,1.325041,0,3877
69,3160000000,19502148039463,19502149371223,19502149397944,1.33176,1.358481,0,3742
70,3200000000,19502149492313,19502150683431,19502150710536,1.191118,1.218223,0,3494
71,3240000000,19502150803017,19502152115641,19502152143737,1.312624,1.34072,0,3891
72,3280000000,19502152244027,19502153583307,19502153605803,1.33928,1.361776,0,4077
73,3320000000,19502153692908,19502155117150,19502155138494,1.424242,1.445586,0,4101
74,3360000000,19502155227807,19502156645233,19502156670929,1.417426,1.443122,0,3998
