frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19494224837764,19494226747324,19494229811585,1.90956,4.973821,691200,3654
1,440000000,19494264835726,19494266656325,19494269579689,1.820599,4.743963,691200,3684
2,480000000,19494304902489,19494306647567,19494309533618,1.745078,4.631129,691200,3658
3,520000000,19494344860291,19494346517719,19494349401595,1.657428,4.541304,691200,3612
4,560000000,19494384838061,19494387221802,19494390053773,2.383741,5.215712,691200,3800
5,600000000,19494424834519,19494427471479,19494430536381,2.63696,5.701862,691200,3691
6,640000000,19494464834497,19494467416449,19494470283460,2.581952,5.448963,691200,3640
7,680000000,19494504834603,19494506651105,19494509475364,1.816502,4.640761,691200,3811
8,720000000,19494544835797,19494547795802,19494550733758,2.960005,5.897961,691200,3910
9,760000000,19494584837535,19494586497332,19494589407063,1.659797,4.569528,691200,3881
10,800000000,19494624837514,19494627177382,19494630265580,2.339868,5.428066,691200,3888
11,840000000,19494664836820,19494666720651,19494669602222,1.883831,4.765402,691200,3390
12,880000000,19494704833758,19494707045689,19494709920572,2.211931,5.086814,691200,3701
13,920000000,19494744833896,19494746619550,19494749712228,1.785654,4.878332,691200,3606
14,960000000,19494784831730,19494786610120,19494789533004,1.77839,4.701274,691200,3739
15,1000000000,19494824830812,19494826455888,19494829336115,1.625076,4.505303,691200,3807
16,1040000000,19494864970760,19494867541672,19494870644366,2.570912,5.673606,691200,3697
17,1080000000,19494904833136,19494906610854,19494909527978,1.777718,4.694842,691200,3736
18,1120000000,19494944834107,19494946468175,19494949533908,1.634068,4.699801,691200,3687
19,1160000000,19494984829797,19494988094957,19494990966864,3.26516,6.137067,691200,3579
20,1200000000,19495024827695,19495027478127,19495030343282,2.650432,5.515587,691200,3324
21,1240000000,19495064822361,19495067074900,19495070248955,2.252539,5.426594,691200,3644
22,1280000000,19495104818307,19495107310946,19495110220837,2.492639,5.40253,691200,3480
23,1320000000,19495145034960,19495146867942,19495149912908,1.832982,4.877948,691200,3525
24,1360000000,19495184839736,19495186802320,19495189719859,1.962584,4.880123,691200,3685
25,1400000000,19495224838978,19495226662744,19495229571612,1.823766,4.732634,691200,3751
26,1440000000,19495264828012,19495266608289,19495269692135,1.780277,4.864123,691200,3632
27,1480000000,19495304824438,19495306988464,19495309872180,2.164026,5.047742,691200,3665
28,1520000000,19495344825088,19495346636790,19495349513305,1.811702,4.688217,691200,3670
29,1560000000,19495384819306,19495386414717,19495389307073,1.595411,4.487767,691200,3814
30,1600000000,19495424828692,19495427009615,19495429926995,2.180923,5.098303,691200,3897
31,1640000000,19495464832574,19495466764790,19495469812859,1.932216,4.980285,691200,4024
32,1680000000,19495504826824,19495507029603,19495509944519,2.202779,5.117695,691200,3848
33,1720000000,19495544822035,19495546582984,19495549462731,1.760949,4.640696,691200,3899
34,1760000000,19495584878109,19495587115833,19495590220895,2.237724,5.342786,691200,3793
35,1800000000,19495624835463,19495626861024,19495629789060,2.025561,4.953597,691200,3953
36,1840000000,19495664825873,19495666618279,19495669685613,1.792406,4.85974,691200,3609
37,1880000000,19495704870684,19495706876340,19495709785496,2.005656,4.914812,691200,3825
38,1920000000,19495744836549,19495746800381,19495749703969,1.963832,4.86742,691200,3930
39,1960000000,19495784827823,19495786858888,19495789919150,2.031065,5.091327,691200,3815
40,2000000000,19495824831802,19495826742449,19495829629140,1.910647,4.797338,691200,4123
41,2040000000,19495864829732,19495866753723,19495869594878,1.923991,4.765146,691200,3857
42,2080000000,19495904831406,19495918546870,19495922355909,13.715464,17.524503,691200,3817
43,2120000000,19495944831128,19495947372439,19495951021124,2.541311,6.189996,691200,4029
44,2160000000,19495985103941,19495988123114,19495992336542,3.019173,7.232601,691200,3992
45,2200000000,19496024838604,19496038374034,19496042164065,13.53543,17.325461,691200,3517
46,2240000000,19496064845911,19496069448399,19496073123324,4.602488,8.277413,691200,3920
47,2280000000,19496104868609,19496133056186,19496137388976,28.187577,32.520367,691200,3791
48,2320000000,19496144831787,19496160874991,19496164711038,16.043204,19.879251,691200,3931
49,2360000000,19496184828085,19496213490100,19496217657799,28.662015,32.829714,691200,3792
50,2400000000,19496224806687,19496241212424,19496245365595,16.405737,20.558908,691200,4037
51,2440000000,19496264832361,19496268142386,19496272383878,3.310025,7.551517,691200,3945
52,2480000000,19496304844275,19496308411807,19496312668499,3.567532,7.824224,691200,3908
53,2520000000,19496344897342,19496349452918,19496353213124,4.555576,8.315782,691200,3448
54,2560000000,19496384872808,19496388199601,19496391904606,3.326793,7.031798,691200,3768
55,2600000000,19496424885266,19496433373818,19496435557013,8.488552,10.671747,691200,3719
56,2640000000,19496464840028,19496473464902,19496477183763,8.624874,12.343735,691200,3844
57,2680000000,19496504835782,19496508074990,19496512333186,3.239208,7.497404,691200,3880
58,2720000000,19496544837840,19496548057752,19496552099433,3.219912,7.261593,691200,3956
59,2760000000,19496584838554,19496588100194,19496591802896,3.26164,6.964342,691200,3917
60,2800000000,19496624865093,19496628129421,19496632404417,3.264328,7.539324,691200,4116
61,2840000000,19496664840623,19496668092727,19496672342091,3.252104,7.501468,691200,3575
62,2880000000,19496704840313,19496707815997,19496711554667,2.975684,6.714354,691200,4050
63,2920000000,19496744836131,19496748185868,19496752292766,3.349737,7.456635,691200,3986
64,2960000000,19496784836461,19496789141602,19496792897072,4.305141,8.060611,691200,3855
65,3000000000,19496824834679,19496827564185,19496831233190,2.729506,6.398511,691200,4034
66,3040000000,19496864850402,19496868148042,19496872452031,3.29764,7.601629,691200,3887
67,3080000000,19496905267889,19496908698619,19496912640203,3.43073,7.372314,691200,3924
68,3120000000,19496944956247,19496948046013,19496952346418,3.089766,7.390171,691200,3877
69,3160000000,19496984873664,19496987954918,19496991759861,3.081254,6.886197,691200,3742
70,3200000000,19497024861994,19497028201491,19497031877312,3.339497,7.015318,691200,3494
71,3240000000,19497064835604,19497067799448,19497071575847,2.963844,6.740243,691200,3891
72,3280000000,19497104850270,19497107449662,19497111152204,2.599392,6.301934,691200,4077
73,3320000000,19497144971242,19497149282495,19497153488178,4.311253,8.516936,691200,4101
74,3360000000,19497184949396,19497188438975,19497192584402,3.489579,7.635006,691200,3998
75,3400000000,19497224946142,19497228375944,19497232102806,3.429802,7.156664,691200,3871
76,3440000000,19497264928392,19497267948781,19497271674651,3.020389,6.746259,691200,3924
77,3480000000,19497304919538,19497307406513,19497311032541,2.486975,6.113003,691200,3784
78,3520000000,19497344862652,19497347458171,19497351087784,2.595519,6.225132,691200,3528
79,3560000000,19497384872326,19497388960152,19497393077066,4.087826,8.20474,691200,3998
80,3600000000,19497424838384,19497427602289,19497431284063,2.763905,6.445679,691200,4007
81,3640000000,19497464840570,19497467687997,19497472202676,2.847427,7.362106,691200,4099
82,3680000000,19497504930437,19497507991850,19497511688152,3.061413,6.757715,691200,4216
83,3720000000,19497544853262,19497547559919,19497551230268,2.706657,6.377006,691200,4540
84,3760000000,19497584849688,19497587415064,19497591068900,2.565376,6.219212,691200,4139
85,3800000000,19497624867299,19497628065994,19497631891097,3.198695,7.023798,691200,4110
86,3840000000,19497664836524,19497667344331,19497671472382,2.507807,6.635858,691200,3787
87,3880000000,19497704836535,19497708234336,19497712441588,3.397801,7.605053,691200,4152
88,3920000000,19497744830529,19497747747876,19497751581331,2.917347,6.750802,691200,3854
89,3960000000,19497784834155,19497788241301,19497792508489,3.407146,7.674334,691200,3979
90,4000000000,19497824901526,19497827970203,19497831896620,3.068677,6.995094,691200,4116
91,4040000000,19497864854943,19497867351678,19497871060331,2.496735,6.205388,691200,3852
92,4080000000,19497904833705,19497908062897,19497912295749,3.229192,7.462044,691200,3922
93,4120000000,19497944836211,19497947721335,19497951523013,2.885124,6.686802,691200,3920
94,4160000000,19497984841630,19497989327861,19497993836748,4.486231,8.995118,691200,3767
95,4200000000,19498024838120,19498028062703,19498031715740,3.224583,6.87762,691200,3466
96,4240000000,19498064862898,19498067503891,19498071211776,2.640993,6.348878,691200,3836
97,4280000000,19498104859996,19498108216358,19498112452377,3.356362,7.592381,691200,3796
98,4320000000,19498144844230,19498147879020,19498151688730,3.03479,6.8445,691200,3877
99,4360000000,19498184853425,19498188312603,19498192656816,3.459178,7.803391,691200,3695
100,4400000000,19498224834875,19498227952769,19498232213557,3.117894,7.378682,691200,3714
101,4440000000,19498264841381,19498267396068,19498271098770,2.554687,6.257389,691200,3707
102,4480000000,19498304856911,19498307928757,19498312150665,3.071846,7.293754,691200,3507
103,4520000000,19498344887546,19498348330660,19498352221620,3.443114,7.334074,691200,3282
104,4560000000,19498384836643,19498387511684,19498391139441,2.675041,6.302798,691200,3681
105,4600000000,19498424838573,19498427790226,19498431566144,2.951653,6.727571,691200,3518
106,4640000000,19498464834840,19498467368471,19498471047140,2.533631,6.2123,691200,3596
107,4680000000,19498504837762,19498507922696,19498512430719,3.084934,7.592957,691200,3578
108,4720000000,19498545028558,19498548294550,19498552878734,3.265992,7.850176,691200,3602
109,4760000000,19498584883479,19498587560215,19498591349094,2.676736,6.465615,691200,3634
110,4800000000,19498624914753,19498628102664,19498632282683,3.187911,7.36793,691200,3806
111,4840000000,19498664871499,19498667789711,19498671623230,2.918212,6.751731,691200,3415
112,4880000000,19498704856853,19498708167485,19498712340817,3.310632,7.483964,691200,3813
113,4920000000,19498744848351,19498748209096,19498752462780,3.360745,7.614429,691200,3661
114,4960000000,19498784853225,19498787936335,19498791782046,3.08311,6.928821,691200,3685
115,5000000000,19498825282329,19498828366750,19498832630035,3.084421,7.347706,691200,3937
116,5040000000,19498864872798,19498867796961,19498871610576,2.924163,6.737778,691200,3684
117,5080000000,19498904857128,19498907660650,19498911368279,2.803522,6.511151,691200,3507
118,5120000000,19498944840626,19498947727541,19498951985609,2.886915,7.144983,691200,3667
119,5160000000,19498984942973,19498988322854,19498992125877,3.379881,7.182904,691200,3721
120,5200000000,19499024876038,19499027950604,19499032363938,3.074566,7.4879,691200,3393
121,5240000000,19499064896369,19499067879925,19499071684132,2.983556,6.787763,691200,3852
122,5280000000,19499104855898,19499108150467,19499111855952,3.294569,7.000054,691200,3619
123,5320000000,19499144846981,19499149157401,19499153411693,4.31042,8.564712,691200,3620
124,5360000000,19499184838255,19499188880544,19499192667727,4.042289,7.829472,691200,3662
125,5400000000,19499224851193,19499228748137,19499232912252,3.896944,8.061059,691200,3874
126,5440000000,19499264876579,19499268583921,19499272442624,3.707342,7.566045,691200,3647
127,5480000000,19499304880270,19499307806769,19499311546239,2.926499,6.665969,691200,3463
128,5520000000,19499344854711,19499348102687,19499352311347,3.247976,7.456636,691200,3288
129,5560000000,19499384859938,19499388283468,19499392115323,3.42353,7.255385,691200,3684
130,5600000000,19499424856716,19499427744975,19499431470749,2.888259,6.614033,691200,3755
131,5640000000,19499464839862,19499468042685,19499472267729,3.202823,7.427867,691200,3613
132,5680000000,19499504857344,19499507717443,19499511522386,2.860099,6.665042,691200,3632
133,5720000000,19499544863498,19499548201747,19499552412839,3.338249,7.549341,691200,3593
134,5760000000,19499584855124,19499588184797,19499591978412,3.329673,7.123288,691200,3445
135,5800000000,19499624846239,19499627802563,19499631506480,2.956324,6.660241,691200,3595
136,5840000000,19499664845385,19499668065232,19499672237859,3.219847,7.392474,691200,3345
137,5880000000,19499704845619,19499707985849,19499711698759,3.14023,6.85314,691200,3626
138,5920000000,19499744842525,19499748104453,19499752283096,3.261928,7.440571,691200,3684
139,5960000000,19499784878280,19499788670678,19499792929482,3.792398,8.051202,691200,3751
140,6000000000,19499824848273,19499827483954,19499831150975,2.635681,6.302702,691200,4151
141,6040000000,19499864847132,19499868077571,19499872230870,3.230439,7.383738,691200,3977
142,6080000000,19499904939527,19499908184431,19499912065790,3.244904,7.126263,691200,3798
143,6120000000,19499945242261,19499948117080,19499951956039,2.874819,6.713778,691200,3896
144,6160000000,19499984899899,19499988919564,19499993389475,4.019665,8.489576,691200,3873
145,6200000000,19500024901285,19500028669779,19500033096617,3.768494,8.195332,691200,3650
146,6240000000,19500064855663,19500068675517,19500072509292,3.819854,7.653629,691200,3957
147,6280000000,19500104840697,19500108577094,19500112764858,3.736397,7.924161,691200,3931
148,6320000000,19500144844899,19500148924341,19500153144232,4.079442,8.299333,691200,4067
149,6360000000,19500184840877,19500187920691,19500191571327,3.079814,6.73045,691200,4067
