frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19386683115130,19386705616397,19386707370115,22.501267,24.254985,691200,3654
1,440000000,19386684052773,19386707520228,19386709262778,23.467455,25.210005,691200,3684
2,480000000,19386684609740,19386709352219,19386711227058,24.742479,26.617318,691200,3658
3,520000000,19386685184403,19386711350451,19386713429517,26.166048,28.245114,691200,3612
4,560000000,19386686108927,19386713624751,19386715698600,27.515824,29.589673,691200,3800
5,600000000,19386686907528,19386726710863,19386728457348,39.803335,41.54982,691200,3691
6,640000000,19386687085642,19386728532293,19386730281275,41.446651,43.195633,691200,3640
7,680000000,19386687726098,19386730415644,19386732187922,42.689546,44.461824,691200,3811
8,720000000,19386690101455,19386732307027,19386734037801,42.205572,43.936346,691200,3910
9,760000000,19386691877253,19386734109097,19386735846687,42.231844,43.969434,691200,3881
10,800000000,19386693732092,19386735917376,19386737677077,42.185284,43.944985,691200,3888
11,840000000,19386695637075,19386737798679,19386739534604,42.161604,43.897529,691200,3390
12,880000000,19386697757165,19386739611309,19386741347490,41.854144,43.590325,691200,3701
13,920000000,19386699639012,19386741452771,19386743177720,41.813759,43.538708,691200,3606
14,960000000,19386712816677,19386743248505,19386744970126,30.431828,32.153449,691200,3739
15,1000000000,19386726522285,19386745046927,19386746802245,18.524642,20.27996,691200,3807
16,1040000000,19386728128320,19386746869798,19386748868318,18.741478,20.739998,691200,3697
17,1080000000,19386729034123,19386748949823,19386750719541,19.9157,21.685418,691200,3736
18,1120000000,19386729778677,19386750796822,19386752550411,21.018145,22.771734,691200,3687
19,1160000000,19386730977091,19386752625004,19386754360257,21.647913,23.383166,691200,3579
20,1200000000,19386731618155,19386754500579,19386756255256,22.882424,24.637101,691200,3324
21,1240000000,19386732087185,19386756332825,19386758078511,24.24564,25.991326,691200,3644
22,1280000000,19386732782649,19386758149231,19386760173224,25.366582,27.390575,691200,3480
23,1320000000,19386733775077,19386760729711,19386762767624,26.954634,28.992547,691200,3525
24,1360000000,19386734751761,19386776077547,19386777941825,41.325786,43.190064,691200,3685
25,1400000000,19386735405113,19386778016706,19386779847225,42.611593,44.442112,691200,3751
26,1440000000,19386735998017,19386779922714,19386781742320,43.924697,45.744303,691200,3632
27,1480000000,19386737587924,19386781813809,19386783567590,44.225885,45.979666,691200,3665
28,1520000000,19386739654029,19386783637319,19386785463133,43.98329,45.809104,691200,3670
29,1560000000,19386741412803,19386785572095,19386787350965,44.159292,45.938162,691200,3814
30,1600000000,19386743357851,19386787416501,19386789188203,44.05865,45.830352,691200,3897
31,1640000000,19386745088816,19386789333549,19386791105762,44.244733,46.016946,691200,4024
32,1680000000,19386746713700,19386791176931,19386792933145,44.463231,46.219445,691200,3848
33,1720000000,19386760416107,19386793004762,19386794743631,32.588655,34.327524,691200,3899
34,1760000000,19386775905289,19386794852432,19386796590822,18.947143,20.685533,691200,3793
35,1800000000,19386777036310,19386796660902,19386798385179,19.624592,21.348869,691200,3953
36,1840000000,19386777701087,19386798452860,19386800207090,20.751773,22.506003,691200,3609
37,1880000000,19386778660042,19386800279379,19386802027432,21.619337,23.36739,691200,3825
38,1920000000,19386779318962,19386802097673,19386803844734,22.778711,24.525772,691200,3930
39,1960000000,19386780129916,19386803915743,19386805846903,23.785827,25.716987,691200,3815
40,2000000000,19386780831301,19386806061625,19386808120051,25.230324,27.28875,691200,4123
41,2040000000,19386781323019,19386808221012,19386810253101,26.897993,28.930082,691200,3857
42,2080000000,19386782405752,19386819539486,19386821367796,37.133734,38.962044,691200,3817
43,2120000000,19386783165793,19386821477462,19386823248908,38.311669,40.083115,691200,4029
44,2160000000,19386783898506,19386823326604,19386825071874,39.428098,41.173368,691200,3992
45,2200000000,19386785530174,19386825140547,19386826903608,39.610373,41.373434,691200,3517
46,2240000000,19386787245139,19386826973753,19386828818960,39.728614,41.573821,691200,3920
47,2280000000,19386789251244,19386828901009,19386830686630,39.649765,41.435386,691200,3791
48,2320000000,19386791292325,19386830762023,19386832558525,39.469698,41.2662,691200,3931
49,2360000000,19386793311421,19386832664607,19386834427220,39.353186,41.115799,691200,3792
50,2400000000,19386794815408,19386834495669,19386836289291,39.680261,41.473883,691200,4037
51,2440000000,19386806751938,19386836399308,19386838142498,29.64737,31.39056,691200,3945
52,2480000000,19386819212474,19386838219587,19386839972792,19.007113,20.760318,691200,3908
53,2520000000,19386820368008,19386840060409,19386841787310,19.692401,21.419302,691200,3448
54,2560000000,19386821437365,19386841857231,19386843587908,20.419866,22.150543,691200,3768
55,2600000000,19386822095709,19386843656805,19386845395578,21.561096,23.299869,691200,3719
56,2640000000,19386823359917,19386845469595,19386847199824,22.109678,23.839907,691200,3844
57,2680000000,19386824047573,19386847268273,19386849177801,23.2207,25.130228,691200,3880
58,2720000000,19386824568924,19386849272746,19386851327171,24.703822,26.758247,691200,3956
59,2760000000,19386825307653,19386851424580,19386853437629,26.116927,28.129976,691200,3917
60,2800000000,19386825822795,19386862739790,19386864575173,36.916995,38.752378,691200,4116
61,2840000000,19386826643509,19386864645638,19386866429660,38.002129,39.786151,691200,3575
62,2880000000,19386827354046,19386866499612,19386868258610,39.145566,40.904564,691200,4050
63,2920000000,19386828707694,19386868332019,19386870130089,39.624325,41.422395,691200,3986
64,2960000000,19386831082859,19386870202346,19386871994912,39.119487,40.912053,691200,3855
65,3000000000,19386832621086,19386872137985,19386873900311,39.516899,41.279225,691200,4034
66,3040000000,19386834322259,19386874005336,19386875785262,39.683077,41.463003,691200,3887
67,3080000000,19386836355180,19386875893807,19386877674597,39.538627,41.319417,691200,3924
68,3120000000,19386838251875,19386877781094,19386879523324,39.529219,41.271449,691200,3877
69,3160000000,19386850176501,19386879590300,19386881499572,29.413799,31.323071,691200,3742
70,3200000000,19386862415210,19386881613813,19386883370187,19.198603,20.954977,691200,3494
71,3240000000,19386863841660,19386883453164,19386885184929,19.611504,21.343269,691200,3891
72,3280000000,19386864393347,19386885254274,19386887000599,20.860927,22.607252,691200,4077
73,3320000000,19386865330254,19386887075800,19386888845870,21.745546,23.515616,691200,4101
74,3360000000,19386866168216,19386888917838,19386890676932,22.749622,24.508716,691200,3998
75,3400000000,19386866971554,19386890745029,19386892534779,23.773475,25.563225,691200,3871
76,3440000000,19386867542601,19386892626716,19386894726582,25.084115,27.183981,691200,3924
77,3480000000,19386868760792,19386894812343,19386896856400,26.051551,28.095608,691200,3784
78,3520000000,19386869363551,19386906658535,19386908527870,37.294984,39.164319,691200,3528
79,3560000000,19386870279243,19386908598527,19386910460182,38.319284,40.180939,691200,3998
80,3600000000,19386870947283,19386910525367,19386912330573,39.578084,41.38329,691200,4007
81,3640000000,19386872094817,19386912397390,19386914171779,40.302573,42.076962,691200,4099
82,3680000000,19386873966040,19386914324869,19386916098139,40.358829,42.132099,691200,4216
83,3720000000,19386875849711,19386916228572,19386918018194,40.378861,42.168483,691200,4540
84,3760000000,19386877741318,19386918085331,19386919861609,40.344013,42.120291,691200,4139
85,3800000000,19386879436667,19386919967850,19386921756736,40.531183,42.320069,691200,4110
86,3840000000,19386881572757,19386921830177,19386923601207,40.25742,42.02845,691200,3787
87,3880000000,19386893882923,19386923698872,19386925443917,29.815949,31.560994,691200,4152
88,3920000000,19386906337316,19386925514126,19386927257443,19.17681,20.920127,691200,3854
89,3960000000,19386907129517,19386927328932,19386929078330,20.199415,21.948813,691200,3979
90,4000000000,19386907798389,19386929149786,19386930883920,21.351397,23.085531,691200,4116
91,4040000000,19386908436189,19386930952945,19386932705254,22.516756,24.269065,691200,3852
92,4080000000,19386909679468,19386932777895,19386934526684,23.098427,24.847216,691200,3922
93,4120000000,19386910370677,19386934598429,19386936421651,24.227752,26.050974,691200,3920
94,4160000000,19386911045597,19386936519445,19386938518861,25.473848,27.473264,691200,3767
95,4200000000,19386911704133,19386938635822,19386940674695,26.931689,28.970562,691200,3466
96,4240000000,19386912239756,19386952279285,19386954133868,40.039529,41.894112,691200,3836
97,4280000000,19386913033333,19386954671603,19386956438920,41.63827,43.405587,691200,3796
98,4320000000,19386914234276,19386956506601,19386958336191,42.272325,44.101915,691200,3877
99,4360000000,19386916155228,19386958411488,19386960254263,42.25626,44.099035,691200,3695
100,4400000000,19386917923505,19386960328120,19386962113102,42.404615,44.189597,691200,3714
101,4440000000,19386919926442,19386962194415,19386964068741,42.267973,44.142299,691200,3707
102,4480000000,19386921867905,19386964145830,19386965959165,42.277925,44.09126,691200,3507
103,4520000000,19386923654199,19386966097630,19386967883956,42.443431,44.229757,691200,3282
104,4560000000,19386925729521,19386967954741,19386969761035,42.22522,44.031514,691200,3681
105,4600000000,19386937543905,19386969834284,19386971622530,32.290379,34.078625,691200,3518
106,4640000000,19386951935921,19386971692003,19386973464952,19.756082,21.529031,691200,3596
107,4680000000,19386954352015,19386973537849,19386975314863,19.185834,20.962848,691200,3578
108,4720000000,19386956022851,19386975439824,19386977171334,19.416973,21.148483,691200,3602
109,4760000000,19386956673483,19386977288199,19386979025692,20.614716,22.352209,691200,3634
110,4800000000,19386958703524,19386979093917,19386980844979,20.390393,22.141455,691200,3806
111,4840000000,19386960846366,19386980912595,19386982665193,20.066229,21.818827,691200,3415
112,4880000000,19386961508518,19386982734218,19386984495807,21.2257,22.987289,691200,3813
113,4920000000,19386962250191,19386984568096,19386986300565,22.317905,24.050374,691200,3661
114,4960000000,19386962899991,19386986368822,19386988133612,23.468831,25.233621,691200,3685
115,5000000000,19386963539295,19386988201837,19386990093060,24.662542,26.553765,691200,3937
116,5040000000,19386964262056,19386990187685,19386992223006,25.925629,27.96095,691200,3684
117,5080000000,19386964937808,19386992316127,19386994340056,27.378319,29.402248,691200,3507
118,5120000000,19386965528023,19387003814155,19387005650306,38.286132,40.122283,691200,3667
119,5160000000,19386966238240,19387005721155,19387007537465,39.482915,41.299225,691200,3721
120,5200000000,19386967774867,19387007606970,19387009398448,39.832103,41.623581,691200,3393
121,5240000000,19386969872044,19387009470513,19387011276167,39.598469,41.404123,691200,3852
122,5280000000,19386971523617,19387011345064,19387013164990,39.821447,41.641373,691200,3619
123,5320000000,19386973687675,19387013291775,19387015067253,39.6041,41.379578,691200,3620
124,5360000000,19386975395184,19387015132406,19387016922156,39.737222,41.526972,691200,3662
125,5400000000,19386977250503,19387016996365,19387018737954,39.745862,41.487451,691200,3874
126,5440000000,19386978917179,19387018819235,19387020566840,39.902056,41.649661,691200,3647
127,5480000000,19386991144177,19387020756315,19387022488400,29.612138,31.344223,691200,3463
128,5520000000,19387003584073,19387022561073,19387024320390,18.977,20.736317,691200,3288
129,5560000000,19387004960185,19387024390823,19387026130044,19.430638,21.169859,691200,3684
130,5600000000,19387005490464,19387026199549,19387027946835,20.709085,22.456371,691200,3755
131,5640000000,19387006093799,19387028032308,19387029767785,21.938509,23.673986,691200,3613
132,5680000000,19387007105076,19387029836938,19387031562623,22.731862,24.457547,691200,3632
133,5720000000,19387007765308,19387031659616,19387033423798,23.894308,25.65849,691200,3593
134,5760000000,19387008455236,19387033518135,19387035588400,25.062899,27.133164,691200,3445
135,5800000000,19387009695187,19387035676593,19387037740362,25.981406,28.045175,691200,3595
136,5840000000,19387010216090,19387047292031,19387049127414,37.075941,38.911324,691200,3345
137,5880000000,19387011160997,19387049198998,19387050987948,38.038001,39.826951,691200,3626
138,5920000000,19387011826349,19387051083725,19387052965669,39.257376,41.13932,691200,3684
139,5960000000,19387013247071,19387053037189,19387054849980,39.790118,41.602909,691200,3751
140,6000000000,19387014962676,19387054923228,19387056739891,39.960552,41.777215,691200,4151
141,6040000000,19387017161423,19387056845204,19387058613834,39.683781,41.452411,691200,3977
142,6080000000,19387018846083,19387058681802,19387060486592,39.835719,41.640509,691200,3798
143,6120000000,19387020715194,19387060592706,19387062355895,39.877512,41.640701,691200,3896
144,6160000000,19387022782931,19387062467513,19387064212398,39.684582,41.429467,691200,3873
145,6200000000,19387034707717,19387064278575,19387066021220,29.570858,31.313503,691200,3650
146,6240000000,19387046999452,19387066103909,19387067842362,19.104457,20.84291,691200,3957
147,6280000000,19387048262571,19387067911739,19387069670257,19.649168,21.407686,691200,3931
148,6320000000,19387048775953,19387069743474,19387071478663,20.967521,22.70271,691200,4067
149,6360000000,19387049303864,19387071552904,19387073295037,22.24904,23.991173,691200,4067
