frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19510898065293,19510899479998,19510902371425,1.414705,4.306132,691200,3654
1,440000000,19510902576452,19510904028982,19510906904921,1.45253,4.328469,691200,3684
2,480000000,19510907226173,19510908596494,19510911779957,1.370321,4.553784,691200,3658
3,520000000,19510912082937,19510913377800,19510916568688,1.294863,4.485751,691200,3612
4,560000000,19510916895796,19510918351717,19510921562637,1.455921,4.666841,691200,3800
5,600000000,19510921845904,19510923187041,19510926372648,1.341137,4.526744,691200,3691
6,640000000,19510926641803,19510927959163,19510931156962,1.31736,4.515159,691200,3640
7,680000000,19510931491398,19510932935640,19510936158816,1.444242,4.667418,691200,3811
8,720000000,19510936455235,19510937925493,19510941132029,1.470258,4.676794,691200,3910
9,760000000,19510941396672,19510942766801,19510945951992,1.370129,4.55532,691200,3881
10,800000000,19510946206299,19510947608620,19510950793171,1.402321,4.586872,691200,3888
11,840000000,19510951097111,19510952477768,19510955628366,1.380657,4.531255,691200,3390
12,880000000,19510955786192,19510957259426,19510960177958,1.473234,4.391766,691200,3701
13,920000000,19510960434601,19510961803962,19510965006113,1.369361,4.571512,691200,3606
14,960000000,19510965263332,19510966629909,19510969842140,1.366577,4.578808,691200,3739
15,1000000000,19510970110336,19510971473328,19510974697688,1.362992,4.587352,691200,3807
16,1040000000,19510974979291,19510976423757,19510979643413,1.444466,4.664122,691200,3697
17,1080000000,19510979919512,19510981308393,19510984532433,1.388881,4.612921,691200,3736
18,1120000000,19510984816308,19510986176325,19510989407212,1.360017,4.590904,691200,3687
19,1160000000,19510989567182,19510990877374,19510993757954,1.310192,4.190772,691200,3579
20,1200000000,19510994111238,19510995458102,19510998687774,1.346864,4.576536,691200,3324
21,1240000000,19510998934049,19511000346194,19511003528921,1.412145,4.594872,691200,3644
22,1280000000,19511003788765,19511005143149,19511008463894,1.354384,4.675129,691200,3480
23,1320000000,19511008628216,19511009995017,19511012889932,1.366801,4.261716,691200,3525
