frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19664253908064,19664259254145,19664270873872,5.346081,16.965808,2764800,13691
1,440000000,19664293906731,19664298939529,19664310553848,5.032798,16.647117,2764800,13333
2,480000000,19664333899478,19664340708426,19664355067354,6.808948,21.167876,2764800,13327
3,520000000,19664373907842,19664379437382,19664391046804,5.52954,17.138962,2764800,13555
4,560000000,19664413914637,19664418881738,19664430520857,4.967101,16.60622,2764800,13583
5,600000000,19664453911225,19664459084600,19664470778472,5.173375,16.867247,2764800,13794
6,640000000,19664493908964,19664498987202,19664510550640,5.078238,16.641676,2764800,13515
7,680000000,19664533884943,19664538842764,19664550477435,4.957821,16.592492,2764800,13742
8,720000000,19664573910715,19664578915928,19664590572615,5.005213,16.6619,2764800,13593
9,760000000,19664613906534,19664619174599,19664630845558,5.268065,16.939024,2764800,13843
10,800000000,19664653898289,19664660463170,19664675050549,6.564881,21.15226,2764800,13675
11,840000000,19664693934877,19664700546414,19664715725929,6.611537,21.791052,2764800,13685
12,880000000,19664733896328,19664739062247,19664750681206,5.165919,16.784878,2764800,13849
13,920000000,19664773919603,19664779066931,19664790631937,5.147328,16.712334,2764800,13907
14,960000000,19664813881374,19664819036798,19664830660172,5.155424,16.778798,2764800,13753
15,1000000000,19664853903690,19664859981780,19664874405702,6.07809,20.502012,2764800,13757
16,1040000000,19664893906613,19664899735645,19664914054317,5.829032,20.147704,2764800,13627
17,1080000000,19664933909793,19664939437892,19664951142772,5.528099,17.232979,2764800,13880
18,1120000000,19664973918028,19664979077547,19664990699098,5.159519,16.78107,2764800,13533
19,1160000000,19665013888407,19665018850388,19665030460067,4.961981,16.57166,2764800,13426
20,1200000000,19665053911523,19665059843659,19665074248668,5.932136,20.337145,2764800,13425
21,1240000000,19665093906062,19665098917835,19665110529914,5.011773,16.623852,2764800,13339
22,1280000000,19665133902969,19665139673600,19665151263470,5.770631,17.360501,2764800,13554
23,1320000000,19665173882980,19665178861761,19665190467408,4.978781,16.584428,2764800,13331
24,1360000000,19665213896784,19665220446976,19665235218678,6.550192,21.321894,2764800,13469
25,1400000000,19665253887259,19665258806935,19665270417894,4.919676,16.530635,2764800,13417
26,1440000000,19665293894374,19665298797411,19665310408721,4.903037,16.514347,2764800,13377
27,1480000000,19665333897682,19665339069361,19665350628063,5.171679,16.730381,2764800,13428
28,1520000000,19665373962334,19665379194046,19665390937295,5.231712,16.974961,2764800,13964
29,1560000000,19665413883688,19665418811173,19665430427220,4.927485,16.543532,2764800,13713
30,1600000000,19665453903572,19665459053715,19665470744035,5.150143,16.840463,2764800,13891
31,1640000000,19665493887775,19665500536657,19665514233657,6.648882,20.345882,2764800,13727
32,1680000000,19665533882378,19665538963625,19665550575479,5.081247,16.693101,2764800,13889
33,1720000000,19665573914870,19665579292056,19665590934279,5.377186,17.019409,2764800,14015
34,1760000000,19665613889089,19665619146434,19665630716432,5.257345,16.827343,2764800,14098
35,1800000000,19665653907821,19665660641151,19665675193906,6.73333,21.286085,2764800,13940
36,1840000000,19665693913880,19665700018179,19665714344819,6.104299,20.430939,2764800,13974
37,1880000000,19665733902019,19665739181156,19665750861556,5.279137,16.959537,2764800,14004
38,1920000000,19665773914095,19665779535892,19665791178691,5.621797,17.264596,2764800,13946
39,1960000000,19665813923866,19665819083514,19665830758153,5.159648,16.834287,2764800,13839
40,2000000000,19665853904549,19665858968740,19665870573714,5.064191,16.669165,2764800,14025
41,2040000000,19665893898769,19665899100337,19665910689279,5.201568,16.79051,2764800,13821
42,2080000000,19665933895292,19665939008539,19665950602185,5.113247,16.706893,2764800,13707
43,2120000000,19665973883495,19665979858769,19665994223553,5.975274,20.340058,2764800,13700
44,2160000000,19666013915635,19666019040402,19666030688193,5.124767,16.772558,2764800,13559
45,2200000000,19666053912222,19666059616356,19666071857371,5.704134,17.945149,2764800,13866
46,2240000000,19666093888201,19666098835462,19666110477269,4.947261,16.589068,2764800,13728
47,2280000000,19666133917877,19666139366456,19666151027111,5.448579,17.109234,2764800,14365
48,2320000000,19666173881696,19666179171553,19666190748047,5.289857,16.866351,2764800,13898
49,2360000000,19666213931372,19666221377927,19666235596086,7.446555,21.664714,2764800,13965
50,2400000000,19666253901015,19666259056182,19666270610116,5.155167,16.709101,2764800,13858
51,2440000000,19666293893314,19666299050562,19666310647856,5.157248,16.754542,2764800,13448
52,2480000000,19666333926542,19666341906096,19666358389402,7.979554,24.46286,2764800,13447
53,2520000000,19666373878265,19666378990263,19666390655431,5.111998,16.777166,2764800,13741
54,2560000000,19666413914341,19666419250534,19666430877973,5.336193,16.963632,2764800,13783
55,2600000000,19666453907824,19666459016046,19666470578653,5.108222,16.670829,2764800,13779
56,2640000000,19666493903963,19666499575073,19666511256048,5.67111,17.352085,2764800,13762
57,2680000000,19666533916903,19666539323049,19666550951896,5.406146,17.034993,2764800,13722
58,2720000000,19666573888818,19666579118994,19666590749441,5.230176,16.860623,2764800,13560
59,2760000000,19666613924989,19666621088309,19666635486182,7.16332,21.561193,2764800,14040
60,2800000000,19666653889000,19666659327019,19666671071803,5.438019,17.182803,2764800,13901
61,2840000000,19666693883220,19666699257814,19666710862820,5.374594,16.9796,2764800,13975
62,2880000000,19666733906303,19666739208352,19666750846703,5.302049,16.9404,2764800,13955
63,2920000000,19666773896458,19666779306221,19666790902587,5.409763,17.006129,2764800,13929
64,2960000000,19666813889558,19666819110230,19666830733125,5.220672,16.843567,2764800,13806
65,3000000000,19666853900257,19666860132782,19666874544159,6.232525,20.643902,2764800,13741
66,3040000000,19666893893356,19666899612019,19666911245890,5.718663,17.352534,2764800,14075
67,3080000000,19666933894200,19666939629502,19666951324718,5.735302,17.430518,2764800,13898
68,3120000000,19666973883203,19666980094543,19666994366975,6.21134,20.483772,2764800,13780
69,3160000000,19667013913423,19667019548884,19667031224003,5.635461,17.31058,2764800,13696
70,3200000000,19667053911386,19667059742786,19667071438609,5.8314,17.527223,2764800,13871
71,3240000000,19667093885445,19667099167622,19667110809493,5.282177,16.924048,2764800,13658
72,3280000000,19667133891856,19667139562838,19667151213797,5.670982,17.321941,2764800,14186
73,3320000000,19667173894140,19667181923646,19667199309684,8.029506,25.415544,2764800,13697
74,3360000000,19667213897191,19667219311114,19667231091546,5.413923,17.194355,2764800,13860
75,3400000000,19667253896147,19667259238516,19667270951972,5.342369,17.055825,2764800,13848
76,3440000000,19667293906142,19667298999101,19667310654828,5.092959,16.748686,2764800,13762
77,3480000000,19667333911754,19667339156522,19667350880794,5.244768,16.96904,2764800,13744
78,3520000000,19667373873044,19667379451897,19667391112200,5.578853,17.239156,2764800,13776
79,3560000000,19667413899712,19667419201313,19667430883185,5.301601,16.983473,2764800,13666
80,3600000000,19667453898187,19667460649694,19667474999695,6.751507,21.101508,2764800,13810
81,3640000000,19667493900215,19667499570172,19667511348237,5.669957,17.448022,2764800,13884
82,3680000000,19667533879266,19667539352901,19667551024789,5.473635,17.145523,2764800,14304
83,3720000000,19667573888941,19667579343920,19667591001152,5.454979,17.112211,2764800,14001
84,3760000000,19667613908409,19667619996868,19667631716660,6.088459,17.808251,2764800,14172
85,3800000000,19667653886436,19667659210085,19667670886357,5.323649,16.999921,2764800,13794
86,3840000000,19667693906384,19667699286962,19667710927073,5.380578,17.020689,2764800,13832
87,3880000000,19667733887195,19667742638694,19667758013699,8.751499,24.126504,2764800,13947
88,3920000000,19667773881542,19667779143847,19667790973112,5.262305,17.09157,2764800,13591
89,3960000000,19667813889233,19667819003152,19667830621791,5.113919,16.732558,2764800,13801
90,4000000000,19667853900189,19667859302399,19667870940750,5.40221,17.040561,2764800,14026
91,4040000000,19667893898792,19667899059016,19667910692951,5.160224,16.794159,2764800,13770
92,4080000000,19667933882195,19667938988594,19667950572576,5.106399,16.690381,2764800,13567
93,4120000000,19667973879487,19667979966634,19667994304442,6.087147,20.424955,2764800,13312
94,4160000000,19668013900106,19668019327757,19668030917179,5.427651,17.017073,2764800,13382
95,4200000000,19668053921622,19668059133494,19668070829894,5.211872,16.908272,2764800,13675
96,4240000000,19668093889985,19668098997568,19668110583534,5.107583,16.693549,2764800,13616
97,4280000000,19668133892876,19668139206734,19668150765084,5.313858,16.872208,2764800,13954
98,4320000000,19668173888664,19668178925110,19668190519044,5.036446,16.63038,2764800,13620
99,4360000000,19668213887523,19668218979842,19668230580784,5.092319,16.693261,2764800,13378
100,4400000000,19668253895087,19668258881388,19668270470618,4.986301,16.575531,2764800,13530
101,4440000000,19668293898810,19668300555532,19668315052638,6.656722,21.153828,2764800,13451
102,4480000000,19668333878277,19668338932131,19668350578514,5.053854,16.700237,2764800,13142
103,4520000000,19668373884144,19668378929998,19668390522525,5.045854,16.638381,2764800,13120
104,4560000000,19668413906876,19668418898777,19668430453095,4.991901,16.546219,2764800,13040
105,4600000000,19668453907559,19668459020326,19668470627669,5.112767,16.72011,2764800,12835
106,4640000000,19668493887123,19668498744526,19668510339613,4.857403,16.45249,2764800,13013
107,4680000000,19668533893790,19668538869851,19668550488202,4.976061,16.594412,2764800,13366
108,4720000000,19668573890697,19668580285560,19668594954796,6.394863,21.064099,2764800,12970
109,4760000000,19668613900213,19668619224854,19668630834693,5.324641,16.93448,2764800,13385
110,4800000000,19668653887616,19668658701179,19668670242441,4.813563,16.354825,2764800,13081
111,4840000000,19668693893067,19668698850792,19668710411798,4.957725,16.518731,2764800,13261
112,4880000000,19668733903415,19668738773139,19668750382209,4.869724,16.478794,2764800,13441
113,4920000000,19668773900770,19668778801502,19668790402573,4.900732,16.501803,2764800,13456
114,4960000000,19668813913486,19668818993324,19668830534330,5.079838,16.620844,2764800,13581
115,5000000000,19668853896761,19668860585771,19668874765817,6.68901,20.869056,2764800,13684
116,5040000000,19668893924517,19668898840033,19668910460336,4.915516,16.535819,2764800,13576
117,5080000000,19668933883632,19668938775628,19668950357882,4.891996,16.47425,2764800,13299
118,5120000000,19668973899963,19668978843896,19668990393254,4.943933,16.493291,2764800,13612
119,5160000000,19669013904455,19669018640161,19669030299184,4.735706,16.394729,2764800,13353
120,5200000000,19669053886802,19669058832366,19669070394748,4.945564,16.507946,2764800,13745
121,5240000000,19669093883997,19669099233439,19669110833901,5.349442,16.949904,2764800,13323
122,5280000000,19669133890376,19669140923327,19669154485733,7.032951,20.595357,2764800,14032
123,5320000000,19669173896756,19669179273238,19669190875652,5.376482,16.978896,2764800,13292
124,5360000000,19669213884799,19669218716282,19669230278824,4.831483,16.394025,2764800,13529
125,5400000000,19669253898795,19669258708870,19669270328660,4.810075,16.429865,2764800,13485
126,5440000000,19669293879030,19669298586768,19669310190014,4.707738,16.310984,2764800,12992
127,5480000000,19669333906209,19669338739837,19669350417516,4.833628,16.511307,2764800,13019
128,5520000000,19669373921389,19669378844041,19669390461048,4.922652,16.539659,2764800,13012
