frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20032072409843,20032082964917,20032083068279,10.555074,10.658436,0,28136
1,440000000,20032083346522,20032093749626,20032093858108,10.403104,10.511586,0,27987
2,480000000,20032094165023,20032104475902,20032104578656,10.310879,10.413633,0,27309
3,520000000,20032104875395,20032115230627,20032115326692,10.355232,10.451297,0,27363
4,560000000,20032115608168,20032125999048,20032126099913,10.39088,10.491745,0,28114
5,600000000,20032126427085,20032136698092,20032136801261,10.271007,10.374176,0,27837
6,640000000,20032137090832,20032147348655,20032147444848,10.257823,10.354016,0,27626
7,680000000,20032147731795,20032157917009,20032158020882,10.185214,10.289087,0,27616
8,720000000,20032158323414,20032168771479,20032168877368,10.448065,10.553954,0,27899
9,760000000,20032169177084,20032181955993,20032182061211,12.778909,12.884127,0,27981
10,800000000,20032182363486,20032193096323,20032193201892,10.732837,10.838406,0,27578
11,840000000,20032193495879,20032203726822,20032203822279,10.230943,10.3264,0,27755
12,880000000,20032204146411,20032214424073,20032214525035,10.277662,10.378624,0,28124
13,920000000,20032214819694,20032225090509,20032225173134,10.270815,10.35344,0,28009
14,960000000,20032225440017,20032235518605,20032235605518,10.078588,10.165501,0,27568
15,1000000000,20032235874514,20032245946286,20032246046863,10.071772,10.172349,0,27951
16,1040000000,20032246341811,20032256685138,20032256790611,10.343327,10.4488,0,28004
17,1080000000,20032257085879,20032266967345,20032267063666,9.881466,9.977787,0,27906
18,1120000000,20032267356726,20032277579220,20032277680821,10.222494,10.324095,0,28047
19,1160000000,20032277976888,20032288120085,20032288224727,10.143197,10.247839,0,27928
20,1200000000,20032288509978,20032298542134,20032298647639,10.032156,10.137661,0,27853
21,1240000000,20032298927611,20032309039639,20032309150169,10.112028,10.222558,0,27901
22,1280000000,20032309491037,20032319560345,20032319666906,10.069308,10.175869,0,27666
23,1320000000,20032319945374,20032330008314,20032330114011,10.06294,10.168637,0,27619
24,1360000000,20032330416799,20032340419290,20032340537435,10.002491,10.120636,0,27659
25,1400000000,20032340815231,20032350979324,20032351091389,10.164093,10.276158,0,27792
26,1440000000,20032351391617,20032361225114,20032361337084,9.833497,9.945467,0,27860
27,1480000000,20032361740353,20032372203810,20032372298339,10.463457,10.557986,0,28171
28,1520000000,20032372568966,20032382321150,20032382430112,9.752184,9.861146,0,27958
29,1560000000,20032382805540,20032392978370,20032393077987,10.17283,10.272447,0,28403
30,1600000000,20032393404103,20032405894881,20032405991298,12.490778,12.587195,0,28732
31,1640000000,20032406253509,20032416684390,20032416799111,10.430881,10.545602,0,28035
32,1680000000,20032417075563,20032426824611,20032426992965,9.749048,9.917402,0,28147
33,1720000000,20032427363977,20032437293124,20032437400517,9.929147,10.03654,0,28439
34,1760000000,20032437699273,20032447497121,20032447594179,9.797848,9.894906,0,27750
35,1800000000,20032447867494,20032458065700,20032458170341,10.198206,10.302847,0,28254
36,1840000000,20032458462793,20032468370307,20032468467396,9.907514,10.004603,0,28190
37,1880000000,20032468738119,20032478843588,20032478949957,10.105469,10.211838,0,28412
38,1920000000,20032479250953,20032489293860,20032489405094,10.042907,10.154141,0,28052
39,1960000000,20032489723018,20032500050409,20032500133770,10.327391,10.410752,0,28271
40,2000000000,20032500416046,20032510913167,20032510988912,10.497121,10.572866,0,28615
41,2040000000,20032511236883,20032521452113,20032521544658,10.21523,10.307775,0,28209
42,2080000000,20032521810165,20032531950130,20032532079092,10.139965,10.268927,0,27988
43,2120000000,20032532364471,20032542864345,20032542963930,10.499874,10.599459,0,28262
44,2160000000,20032543252733,20032553254393,20032553346714,10.00166,10.093981,0,28382
45,2200000000,20032553618461,20032563999197,20032564116767,10.380736,10.498306,0,28480
46,2240000000,20032564388354,20032574964004,20032575067269,10.57565,10.678915,0,27942
47,2280000000,20032575487019,20032586218735,20032586317008,10.731716,10.829989,0,28743
48,2320000000,20032586602292,20032597045620,20032597150806,10.443328,10.548514,0,28736
49,2360000000,20032597440185,20032608217534,20032608304127,10.777349,10.863942,0,28487
50,2400000000,20032608581506,20032619443336,20032619535177,10.86183,10.953671,0,28455
51,2440000000,20032619820109,20032632749356,20032632864014,12.929247,13.043905,0,28557
52,2480000000,20032633174417,20032644255770,20032644347675,11.081353,11.173258,0,28613
53,2520000000,20032644651871,20032655227425,20032655324898,10.575554,10.673027,0,28488
54,2560000000,20032655609254,20032666350698,20032666448108,10.741444,10.838854,0,28400
55,2600000000,20032666732879,20032677484052,20032677588853,10.751173,10.855974,0,28539
56,2640000000,20032677903257,20032688647325,20032688753790,10.744068,10.850533,0,28185
57,2680000000,20032689071266,20032700038441,20032700148619,10.967175,11.077353,0,28097
58,2720000000,20032700454319,20032711221651,20032711330101,10.767332,10.875782,0,28280
59,2760000000,20032711648153,20032722303324,20032722414525,10.655171,10.766372,0,28345
60,2800000000,20032722743937,20032733667528,20032733819114,10.923591,11.075177,0,28182
61,2840000000,20032734189230,20032745474873,20032745581915,11.285643,11.392685,0,28722
62,2880000000,20032745890782,20032756997607,20032757101833,11.106825,11.211051,0,28493
63,2920000000,20032757425005,20032768394260,20032768501013,10.969255,11.076008,0,28699
64,2960000000,20032768802457,20032779973922,20032780111172,11.171465,11.308715,0,28721
65,3000000000,20032780431848,20032791252173,20032791356751,10.820325,10.924903,0,28554
66,3040000000,20032791787540,20032803351907,20032803456452,11.564367,11.668912,0,29021
67,3080000000,20032803749543,20032815208181,20032815320374,11.458638,11.570831,0,28475
68,3120000000,20032815637914,20032826974438,20032827080583,11.336524,11.442669,0,28776
69,3160000000,20032827397099,20032838573749,20032838685142,11.17665,11.288043,0,28323
70,3200000000,20032838981434,20032852325598,20032852451296,13.344164,13.469862,0,28674
71,3240000000,20032852769252,20032864471220,20032864579893,11.701968,11.810641,0,28350
72,3280000000,20032864882873,20032875703038,20032875815487,10.820165,10.932614,0,28383
73,3320000000,20032876159428,20032886962985,20032887293293,10.803557,11.133865,0,28435
74,3360000000,20032887566992,20032898457527,20032898569688,10.890535,11.002696,0,28120
75,3400000000,20032898871580,20032909723937,20032909833411,10.852357,10.961831,0,28407
76,3440000000,20032910139430,20032920591687,20032920703337,10.452257,10.563907,0,28453
77,3480000000,20032920999372,20032931770705,20032931871026,10.771333,10.871654,0,28164
78,3520000000,20032932219511,20032943583971,20032943691972,11.36446,11.472461,0,28039
79,3560000000,20032943980775,20032955219730,20032955313075,11.238955,11.3323,0,28477
80,3600000000,20032955582934,20032966805249,20032966915042,11.222315,11.332108,0,28531
81,3640000000,20032967210438,20032978814485,20032978923158,11.604047,11.71272,0,28551
82,3680000000,20032979207450,20032990637830,20032990742504,11.43038,11.535054,0,28610
83,3720000000,20032991037483,20033001750191,20033001846161,10.712708,10.808678,0,28833
84,3760000000,20033002129780,20033012651318,20033012747767,10.521538,10.617987,0,28572
85,3800000000,20033013040891,20033023591421,20033023680062,10.55053,10.639171,0,27852
86,3840000000,20033023948193,20033034945064,20033035043850,10.996871,11.095657,0,27830
87,3880000000,20033035320461,20033046229619,20033046327893,10.909158,11.007432,0,28257
88,3920000000,20033046601464,20033057130426,20033057224635,10.528962,10.623171,0,28067
89,3960000000,20033057492798,20033068077921,20033068176930,10.585123,10.684132,0,27892
90,4000000000,20033068443621,20033081856235,20033081954316,13.412614,13.510695,0,28342
91,4040000000,20033082230415,20033093149558,20033093246231,10.919143,11.015816,0,27613
92,4080000000,20033093635324,20033103720152,20033103808761,10.084828,10.173437,0,27173
93,4120000000,20033104088380,20033114795616,20033114891266,10.707236,10.802886,0,27925
94,4160000000,20033115152677,20033125655046,20033125746759,10.502369,10.594082,0,27416
95,4200000000,20033125995626,20033136466059,20033136555149,10.470433,10.559523,0,27581
96,4240000000,20033136798160,20033146774154,20033146870988,9.975994,10.072828,0,27183
97,4280000000,20033147121039,20033157820755,20033157916020,10.699716,10.794981,0,28380
