frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19724212359346,19724223728605,19724223826751,11.369259,11.467405,0,13691
1,440000000,19724252362909,19724263213955,19724263304740,10.851046,10.941831,0,13333
2,480000000,19724292443562,19724303382865,19724303480466,10.939303,11.036904,0,13327
3,520000000,19724332430870,19724343491870,19724343654528,11.061,11.223658,0,13555
4,560000000,19724372433921,19724383164997,19724383254502,10.731076,10.820581,0,13583
5,600000000,19724412387020,19724423327187,19724423398356,10.940167,11.011336,0,13794
6,640000000,19724452355000,19724463090492,19724463157052,10.735492,10.802052,0,13515
7,680000000,19724492427684,19724503153320,19724503226409,10.725636,10.798725,0,13742
8,720000000,19724532461904,19724543097811,19724543177012,10.635907,10.715108,0,13593
9,760000000,19724572424476,19724583648518,19724583722662,11.224042,11.298186,0,13843
10,800000000,19724612355654,19724623031562,19724623114347,10.675908,10.758693,0,13675
11,840000000,19724652464499,19724663272088,19724663361017,10.807589,10.896518,0,13685
12,880000000,19724692470943,19724703869163,19724703947212,11.39822,11.476269,0,13849
13,920000000,19724732465963,19724743576243,19724743654356,11.11028,11.188393,0,13907
14,960000000,19724772437878,19724783546431,19724783628608,11.108553,11.19073,0,13753
15,1000000000,19724812360449,19724823450985,19724823540298,11.090536,11.179849,0,13757
16,1040000000,19724852366317,19724863079152,19724863147281,10.712835,10.780964,0,13627
17,1080000000,19724892461977,19724903422112,19724903498785,10.960135,11.036808,0,13880
18,1120000000,19724932367908,19724943380043,19724943444332,11.012135,11.076424,0,13533
19,1160000000,19724972430576,19724983062387,19724983139028,10.631811,10.708452,0,13426
20,1200000000,19725012375483,19725023004862,19725023100319,10.629379,10.724836,0,13425
21,1240000000,19725052363623,19725062843272,19725062919785,10.479649,10.556162,0,13339
22,1280000000,19725092471060,19725103674782,19725103759455,11.203722,11.288395,0,13554
23,1320000000,19725132462175,19725143086018,19725143167011,10.623843,10.704836,0,13331
