frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19758995671490,19759067459380,19759075256628,71.78789,79.585138,2764800,13691
1,440000000,19758996385738,19759075460375,19759083306487,79.074637,86.920749,2764800,13333
2,480000000,19758997065523,19759083647867,19759091545756,86.582344,94.480233,2764800,13327
3,520000000,19758997640314,19759091750175,19759099723521,94.109861,102.083207,2764800,13555
4,560000000,19758998525253,19759099920771,19759107849413,101.395518,109.32416,2764800,13583
5,600000000,19758999551793,19759108226154,19759116125483,108.674361,116.57369,2764800,13794
6,640000000,19759000524541,19759116338957,19759124391856,115.814416,123.867315,2764800,13515
7,680000000,19759001453577,19759124594867,19759132508532,123.14129,131.054955,2764800,13742
8,720000000,19759010155700,19759132732439,19759140549559,122.576739,130.393859,2764800,13593
9,760000000,19759016535074,19759140907419,19759148730620,124.372345,132.195546,2764800,13843
10,800000000,19759022592621,19759148933054,19759156742686,126.340433,134.150065,2764800,13675
11,840000000,19759028284595,19759156945409,19759164777569,128.660814,136.492974,2764800,13685
12,880000000,19759044523290,19759165142821,19759172927845,120.619531,128.404555,2764800,13849
13,920000000,19759046072621,19759173271401,19759181211371,127.19878,135.13875,2764800,13907
14,960000000,19759047986373,19759181417870,19759189266574,133.431497,141.280201,2764800,13753
15,1000000000,19759056189674,19759189459024,19759197327633,133.26935,141.137959,2764800,13757
16,1040000000,19759064362862,19759197525172,19759205389652,133.16231,141.02679,2764800,13627
17,1080000000,19759072741365,19759205583575,19759213443671,132.84221,140.702306,2764800,13880
18,1120000000,19759081105052,19759213641402,19759221475226,132.53635,140.370174,2764800,13533
19,1160000000,19759089211840,19759221883519,19759229702975,132.671679,140.491135,2764800,13426
20,1200000000,19759097086529,19759229892770,19759237755682,132.806241,140.669153,2764800,13425
21,1240000000,19759105388359,19759237947845,19759245824134,132.559486,140.435775,2764800,13339
22,1280000000,19759113516971,19759246029544,19759253811304,132.512573,140.294333,2764800,13554
23,1320000000,19759121606446,19759254011594,19759261829802,132.405148,140.223356,2764800,13331
24,1360000000,19759130558108,19759262020013,19759269894125,131.461905,139.336017,2764800,13469
25,1400000000,19759138387868,19759270083248,19759277961393,131.69538,139.573525,2764800,13417
26,1440000000,19759146526369,19759278156691,19759286023860,131.630322,139.497491,2764800,13377
