frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19939017880131,19939177349903,19939195313484,159.469772,177.433353,6220800,28136
1,440000000,19939018244167,19939195594319,19939213441707,177.350152,195.19754,6220800,27987
2,480000000,19939018961840,19939213718639,19939231952751,194.756799,212.990911,6220800,27309
3,520000000,19939020590852,19939232224947,19939250506676,211.634095,229.915824,6220800,27363
4,560000000,19939022677054,19939250763447,19939268658099,228.086393,245.981045,6220800,28114
5,600000000,19939024962266,19939268925687,19939286824179,243.963421,261.861913,6220800,27837
6,640000000,19939026994355,19939287059542,19939305016147,260.065187,278.021792,6220800,27626
7,680000000,19939029116973,19939305258102,19939323129394,276.141129,294.012421,6220800,27616
8,720000000,19939043275644,19939323366453,19939341333106,280.090809,298.057462,6220800,27899
9,760000000,19939057127686,19939341573653,19939359420337,284.445967,302.292651,6220800,27981
10,800000000,19939070109766,19939359663412,19939377464367,289.553646,307.354601,6220800,27578
11,840000000,19939083080198,19939377745363,19939395568718,294.665165,312.48852,6220800,27755
12,880000000,19939109472491,19939395826737,19939413700941,286.354246,304.22845,6220800,28124
13,920000000,19939112076555,19939413964305,19939431776300,301.88775,319.699745,6220800,28009
14,960000000,19939130966804,19939432052783,19939449912139,301.085979,318.945335,6220800,27568
15,1000000000,19939149792667,19939450147822,19939467972042,300.355155,318.179375,6220800,27951
16,1040000000,19939168808838,19939468225101,19939486222155,299.416263,317.413317,6220800,28004
17,1080000000,19939187340298,19939486430445,19939504170024,299.090147,316.829726,6220800,27906
18,1120000000,19939205427049,19939504417739,19939522437641,298.99069,317.010592,6220800,28047
19,1160000000,19939223918796,19939522661323,19939540557768,298.742527,316.638972,6220800,27928
20,1200000000,19939242210414,19939540807883,19939558702087,298.597469,316.491673,6220800,27853
21,1240000000,19939260669265,19939558949546,19939577621200,298.280281,316.951935,6220800,27901
22,1280000000,19939278483948,19939577936436,19939596457016,299.452488,317.973068,6220800,27666
23,1320000000,19939296926447,19939596737628,19939615092414,299.811181,318.165967,6220800,27619
24,1360000000,19939315110799,19939615382785,19939633368767,300.271986,318.257968,6220800,27659
25,1400000000,19939334564255,19939633633442,19939651597759,299.069187,317.033504,6220800,27792
26,1440000000,19939351570416,19939651861699,19939669816864,300.291283,318.246448,6220800,27860
27,1480000000,19939369235018,19939670246149,19939688559462,301.011131,319.324444,6220800,28171
28,1520000000,19939388117234,19939689048332,19939707450831,300.931098,319.333597,6220800,27958
29,1560000000,19939405789836,19939707878292,19939726322168,302.088456,320.532332,6220800,28403
30,1600000000,19939424084109,19939726761085,19939745338786,302.676976,321.254677,6220800,28732
31,1640000000,19939441895689,19939745581733,19939764085865,303.686044,322.190176,6220800,28035
32,1680000000,19939459937479,19939764351884,19939782740078,304.414405,322.802599,6220800,28147
33,1720000000,19939478177320,19939782987601,19939801498709,304.810281,323.321389,6220800,28439
34,1760000000,19939496191845,19939801755833,19939820255228,305.563988,324.063383,6220800,27750
35,1800000000,19939514199747,19939820555936,19939838420732,306.356189,324.220985,6220800,28254
36,1840000000,19939532887497,19939838650271,19939856626908,305.762774,323.739411,6220800,28190
37,1880000000,19939550858535,19939856867967,19939874795740,306.009432,323.937205,6220800,28412
38,1920000000,19939568773859,19939875023327,19939892945980,306.249468,324.172121,6220800,28052
39,1960000000,19939587722957,19939893178910,19939911148796,305.455953,323.425839,6220800,28271
40,2000000000,19939606332338,19939911401087,19939929267803,305.068749,322.935465,6220800,28615
41,2040000000,19939624920759,19939929522814,19939947559228,304.602055,322.638469,6220800,28209
42,2080000000,19939642873492,19939947769119,19939965622971,304.895627,322.749479,6220800,27988
43,2120000000,19939661452569,19939965849117,19939983726426,304.396548,322.273857,6220800,28262
44,2160000000,19939680074750,19939983927996,19940002061179,303.853246,321.986429,6220800,28382
45,2200000000,19939699103144,19940002300414,19940020118170,303.19727,321.015026,6220800,28480
46,2240000000,19939717871887,19940020341148,19940038209241,302.469261,320.337354,6220800,27942
47,2280000000,19939736945018,19940038592477,19940056627611,301.647459,319.682593,6220800,28743
48,2320000000,19939755205787,19940056855486,19940074768059,301.649699,319.562272,6220800,28736
49,2360000000,19939774802381,19940075029822,19940092876954,300.227441,318.074573,6220800,28487
50,2400000000,19939792671049,19940093114621,19940111201979,300.443572,318.53093,6220800,28455
51,2440000000,19939811407599,19940111425822,19940129846529,300.018223,318.43893,6220800,28557
52,2480000000,19939829835026,19940130101252,19940148609768,300.266226,318.774742,6220800,28613
53,2520000000,19939848324246,19940148869643,19940166807176,300.545397,318.48293,6220800,28488
54,2560000000,19939865715916,19940167094668,19940184998952,301.378752,319.283036,6220800,28400
55,2600000000,19939884370514,19940185283308,19940203115047,300.912794,318.744533,6220800,28539
56,2640000000,19939902483377,19940203573229,19940222084529,301.089852,319.601152,6220800,28185
57,2680000000,19939920960245,19940222364852,19940240838040,301.404607,319.877795,6220800,28097
58,2720000000,19939938740208,19940241109211,19940259524286,302.369003,320.784078,6220800,28280
59,2760000000,19939956920463,19940259810050,19940278382278,302.889587,321.461815,6220800,28345
60,2800000000,19939974997262,19940278668714,19940297168430,303.671452,322.171168,6220800,28182
61,2840000000,19939993672020,19940297451121,19940315888532,303.779101,322.216512,6220800,28722
62,2880000000,19940011544304,19940316223800,19940334636379,304.679496,323.092075,6220800,28493
63,2920000000,19940029792785,19940334910911,19940353405090,305.118126,323.612305,6220800,28699
64,2960000000,19940047434826,19940353681190,19940371874950,306.246364,324.440124,6220800,28721
65,3000000000,19940066331859,19940372183978,19940390118342,305.852119,323.786483,6220800,28554
66,3040000000,19940084268304,19940390518315,19940408986831,306.250011,324.718527,6220800,29021
67,3080000000,19940102595249,19940409529749,19940427994361,306.9345,325.399112,6220800,28475
68,3120000000,19940121076405,19940428295933,19940446680959,307.219528,325.604554,6220800,28776
69,3160000000,19940139879133,19940446934082,19940465425958,307.054949,325.546825,6220800,28323
70,3200000000,19940157985852,19940465664809,19940483688583,307.678957,325.702731,6220800,28674
71,3240000000,19940176607105,19940483925226,19940501994504,307.318121,325.387399,6220800,28350
72,3280000000,19940194397756,19940502223211,19940520100903,307.825455,325.703147,6220800,28383
73,3320000000,19940213296709,19940520355306,19940538119557,307.058597,324.822848,6220800,28435
74,3360000000,19940232040812,19940538358472,19940556246564,306.31766,324.205752,6220800,28120
75,3400000000,19940250707794,19940556503176,19940574538726,305.795382,323.830932,6220800,28407
76,3440000000,19940270087776,19940574738152,19940592512707,304.650376,322.424931,6220800,28453
77,3480000000,19940288552196,19940592725670,19940610601474,304.173474,322.049278,6220800,28164
78,3520000000,19940307039335,19940610823301,19940628704001,303.783966,321.664666,6220800,28039
79,3560000000,19940325809646,19940628959172,19940646868032,303.149526,321.058386,6220800,28477
80,3600000000,19940345045275,19940647110083,19940665056768,302.064808,320.011493,6220800,28531
81,3640000000,19940363730625,19940665467109,19940683394178,301.736484,319.663553,6220800,28551
82,3680000000,19940381511580,19940683639525,19940701408448,302.127945,319.896868,6220800,28610
83,3720000000,19940399991008,19940701664419,19940719579680,301.673411,319.588672,6220800,28833
84,3760000000,19940419658066,19940719805571,19940737688639,300.147505,318.030573,6220800,28572
85,3800000000,19940437886195,19940737929314,19940755824350,300.043119,317.938155,6220800,27852
86,3840000000,19940456705850,19940756076257,19940774051775,299.370407,317.345925,6220800,27830
87,3880000000,19940475014652,19940774262497,19940792163550,299.247845,317.148898,6220800,28257
88,3920000000,19940493275133,19940792384193,19940810288957,299.10906,317.013824,6220800,28067
89,3960000000,19940511262746,19940810528928,19940828387772,299.266182,317.125026,6220800,27892
90,4000000000,19940530016289,19940828603967,19940846555100,298.587678,316.538811,6220800,28342
91,4040000000,19940547451480,19940846765982,19940864769436,299.314502,317.317956,6220800,27613
92,4080000000,19940566032669,19940865161569,19940883229439,299.1289,317.19677,6220800,27173
93,4120000000,19940583737527,19940883442690,19940901848165,299.705163,318.110638,6220800,27925
94,4160000000,19940601974808,19940902075015,19940919828546,300.100207,317.853738,6220800,27416
95,4200000000,19940620045590,19940920109894,19940938024866,300.064304,317.979276,6220800,27581
96,4240000000,19940638130421,19940938279045,19940956129345,300.148624,317.998924,6220800,27183
97,4280000000,19940656691865,19940956376196,19940974474147,299.684331,317.782282,6220800,28380
98,4320000000,19940675946567,19940974820551,19940992693475,298.873984,316.746908,6220800,28344
99,4360000000,19940693140282,19940992922598,19941010567840,299.782316,317.427558,6220800,27384
