frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19971241543996,19971258501613,19971258600590,16.957617,17.056594,0,28136
1,440000000,19971281493160,19971299917995,19971300156398,18.424835,18.663238,0,27987
2,480000000,19971321507637,19971337962015,19971338075713,16.454378,16.568076,0,27309
3,520000000,19971361492961,19971378923128,19971379020857,17.430167,17.527896,0,27363
4,560000000,19971401512430,19971421030879,19971421255201,19.518449,19.742771,0,28114
5,600000000,19971441498779,19971457678050,19971457785667,16.179271,16.286888,0,27837
6,640000000,19971481481255,19971493520699,19971493624509,12.039444,12.143254,0,27626
7,680000000,19971521557141,19971537888414,19971538000607,16.331273,16.443466,0,27616
8,720000000,19971561637411,19971579310396,19971579420638,17.672985,17.783227,0,27899
9,760000000,19971601641647,19971618081498,19971618192059,16.439851,16.550412,0,27981
10,800000000,19971641548475,19971657439199,19971657540736,15.890724,15.992261,0,27578
11,840000000,19971681465607,19971694732586,19971694837259,13.266979,13.371652,0,27755
12,880000000,19971721528084,19971741335368,19971741543339,19.807284,20.015255,0,28124
13,920000000,19971761572545,19971777376100,19971777483429,15.803555,15.910884,0,28009
14,960000000,19971801634351,19971817308208,19971817414993,15.673857,15.780642,0,27568
15,1000000000,19971841540122,19971857622561,19971857725826,16.082439,16.185704,0,27951
16,1040000000,19971881539143,19971898437879,19971898536505,16.898736,16.997362,0,28004
17,1080000000,19971921509299,19971937287350,19971937474968,15.778051,15.965669,0,27906
18,1120000000,19971961519008,19971981305524,19971981515191,19.786516,19.996183,0,28047
19,1160000000,19972001472748,19972013864293,19972013955238,12.391545,12.48249,0,27928
20,1200000000,19972041552090,19972056748245,19972056839414,15.196155,15.287324,0,27853
21,1240000000,19972081487110,19972097509227,19972097599405,16.022117,16.112295,0,27901
22,1280000000,19972121461459,19972134778263,19972134862744,13.316804,13.401285,0,27666
23,1320000000,19972161464895,19972174580385,19972174666434,13.11549,13.201539,0,27619
24,1360000000,19972201523117,19972217285199,19972217379568,15.762082,15.856451,0,27659
25,1400000000,19972241508697,19972257897987,19972257997060,16.38929,16.488363,0,27792
26,1440000000,19972281507654,19972296651681,19972296748290,15.144027,15.240636,0,27860
27,1480000000,19972321554003,19972340092024,19972340284762,18.538021,18.730759,0,28171
28,1520000000,19972361455039,19972373352145,19972373440370,11.897106,11.985331,0,27958
29,1560000000,19972401516300,19972419442441,19972419523210,17.926141,18.00691,0,28403
30,1600000000,19972441466552,19972454285142,19972454373943,12.81859,12.907391,0,28732
31,1640000000,19972481529734,19972497587532,19972497751118,16.057798,16.221384,0,28035
