frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19443580683315,19443584137757,19443584225758,3.454442,3.542443,0,3654
1,440000000,19443620700285,19443624140455,19443624211464,3.44017,3.511179,0,3684
2,480000000,19443660753351,19443663809677,19443663884238,3.056326,3.130887,0,3658
3,520000000,19443700726129,19443703740597,19443703820534,3.014468,3.094405,0,3612
4,560000000,19443740769499,19443744294086,19443744363463,3.524587,3.593964,0,3800
5,600000000,19443780698244,19443783844426,19443783922123,3.146182,3.223879,0,3691
6,640000000,19443820714189,19443823713458,19443823783539,2.999269,3.06935,0,3640
7,680000000,19443860574261,19443863920766,19443863994111,3.346505,3.41985,0,3811
8,720000000,19443900312060,19443903573124,19443903630725,3.261064,3.318665,0,3910
9,760000000,19443940312390,19443943306954,19443943356107,2.994564,3.043717,0,3881
10,800000000,19443980697780,19443983856507,19443983923579,3.158727,3.225799,0,3888
11,840000000,19444020699806,19444023750883,19444023815812,3.051077,3.116006,0,3390
12,880000000,19444060687527,19444063635083,19444063695916,2.947556,3.008389,0,3701
13,920000000,19444100421294,19444103417266,19444103487219,2.995972,3.065925,0,3606
14,960000000,19444140315318,19444143258906,19444143312891,2.943588,2.997573,0,3739
15,1000000000,19444180311680,19444183269476,19444183318309,2.957796,3.006629,0,3807
16,1040000000,19444220307529,19444223296942,19444223345743,2.989413,3.038214,0,3697
17,1080000000,19444260726360,19444263713309,19444263784478,2.986949,3.058118,0,3736
18,1120000000,19444300306877,19444303144031,19444303186176,2.837154,2.879299,0,3687
19,1160000000,19444340400904,19444343354284,19444343426413,2.95338,3.025509,0,3579
20,1200000000,19444380314384,19444383198164,19444383251220,2.88378,2.936836,0,3324
21,1240000000,19444420308538,19444423277982,19444423323551,2.969444,3.015013,0,3644
22,1280000000,19444460698376,19444463665197,19444463730765,2.966821,3.032389,0,3480
23,1320000000,19444500311085,19444503240817,19444503290034,2.929732,2.978949,0,3525
24,1360000000,19444540703644,19444543713089,19444543790818,3.009445,3.087174,0,3685
25,1400000000,19444580451522,19444583261829,19444583318309,2.810307,2.866787,0,3751
26,1440000000,19444620313226,19444623165517,19444623221486,2.852291,2.90826,0,3632
27,1480000000,19444660703961,19444663686109,19444663751678,2.982148,3.047717,0,3665
28,1520000000,19444700308094,19444703073823,19444703127616,2.765729,2.819522,0,3670
29,1560000000,19444740751789,19444743649776,19444743716753,2.897987,2.964964,0,3814
30,1600000000,19444780681974,19444783756155,19444783941021,3.074181,3.259047,0,3897
31,1640000000,19444820383996,19444823734245,19444823798981,3.350249,3.414985,0,4024
32,1680000000,19444860309412,19444863275945,19444863325641,2.966533,3.016229,0,3848
