frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19504213358886,19504215170652,19504218064127,1.811766,4.705241,691200,3654
1,440000000,19504253358544,19504255017092,19504257920840,1.658548,4.562296,691200,3684
2,480000000,19504293362746,19504295134896,19504298045363,1.77215,4.682617,691200,3658
3,520000000,19504333359076,19504335647584,19504338564548,2.288508,5.205472,691200,3612
4,560000000,19504373358766,19504375884845,19504378992979,2.526079,5.634213,691200,3800
5,600000000,19504413354489,19504415562772,19504418633305,2.208283,5.278816,691200,3691
6,640000000,19504453358051,19504454938614,19504458013212,1.580563,4.655161,691200,3640
7,680000000,19504493355725,19504495364422,19504498422155,2.008697,5.06643,691200,3811
8,720000000,19504533370263,19504535436945,19504538508086,2.066682,5.137823,691200,3910
9,760000000,19504573365538,19504575101303,19504578025275,1.735765,4.659737,691200,3881
10,800000000,19504613356236,19504615095361,19504617957828,1.739125,4.601592,691200,3888
11,840000000,19504653358646,19504655251629,19504658162961,1.892983,4.804315,691200,3390
12,880000000,19504693356672,19504695122422,19504698039609,1.76575,4.682937,691200,3701
13,920000000,19504733334346,19504735033119,19504738012611,1.698773,4.678265,691200,3606
14,960000000,19504773382805,19504775361389,19504778216368,1.978584,4.833563,691200,3739
15,1000000000,19504813360447,19504815917566,19504819099717,2.557119,5.73927,691200,3807
16,1040000000,19504853383913,19504855809287,19504858723915,2.425374,5.340002,691200,3697
17,1080000000,19504893360179,19504895010055,19504898061357,1.649876,4.701178,691200,3736
18,1120000000,19504933360733,19504935663610,19504938716031,2.302877,5.355298,691200,3687
19,1160000000,19504973398280,19504975461633,19504978520423,2.063353,5.122143,691200,3579
20,1200000000,19505013390162,19505015267273,19505018328783,1.877111,4.938621,691200,3324
21,1240000000,19505053367164,19505055160402,19505058255064,1.793238,4.8879,691200,3644
22,1280000000,19505093360006,19505095357439,19505098410692,1.997433,5.050686,691200,3480
23,1320000000,19505133357808,19505135111014,19505137990633,1.753206,4.632825,691200,3525
24,1360000000,19505173379451,19505175616886,19505178567387,2.237435,5.187936,691200,3685
25,1400000000,19505213365285,19505215151771,19505218046174,1.786486,4.680889,691200,3751
26,1440000000,19505253358511,19505255103461,19505257975592,1.74495,4.617081,691200,3632
27,1480000000,19505293356153,19505295117839,19505298033267,1.761686,4.677114,691200,3665
28,1520000000,19505333356260,19505334924983,19505337809850,1.568723,4.45359,691200,3670
29,1560000000,19505373361006,19505375278437,19505378143400,1.917431,4.782394,691200,3814
30,1600000000,19505413362360,19505415651060,19505418718426,2.2887,5.356066,691200,3897
31,1640000000,19505453364290,19505456785036,19505459641231,3.420746,6.276941,691200,4024
32,1680000000,19505493363533,19505495597576,19505498674318,2.234043,5.310785,691200,3848
33,1720000000,19505533361047,19505535546993,19505538619799,2.185946,5.258752,691200,3899
34,1760000000,19505573358081,19505575285945,19505578351902,1.927864,4.993821,691200,3793
35,1800000000,19505613357227,19505615322499,19505618389545,1.965272,5.032318,691200,3953
36,1840000000,19505653398966,19505655188172,19505658244977,1.789206,4.846011,691200,3609
