frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19836052851207,19836075412380,19836075459613,22.561173,22.608406,0,28136
1,440000000,19836054649533,19836077472470,19836077501398,22.822937,22.851865,0,27987
2,480000000,19836055776875,19836079591568,19836079641264,23.814693,23.864389,0,27309
3,520000000,19836056844760,19836081679849,19836081712778,24.835089,24.868018,0,27363
4,560000000,19836059198037,19836083808868,19836083862084,24.610831,24.664047,0,28114
5,600000000,19836061344623,19836085904221,19836085963806,24.559598,24.619183,0,27837
6,640000000,19836063278375,19836088058936,19836088100888,24.780561,24.822513,0,27626
7,680000000,19836065189599,19836090090161,19836090123889,24.900562,24.93429,0,27616
8,720000000,19836067222872,19836092266924,19836092309068,25.044052,25.086196,0,27899
9,760000000,19836069320113,19836094305221,19836094343493,24.985108,25.02338,0,27981
10,800000000,19836071430763,19836096478464,19836096523104,25.047701,25.092341,0,27578
11,840000000,19836073520997,19836098517241,19836098555033,24.996244,25.034036,0,27755
12,880000000,19836075635903,19836100687475,19836100731124,25.051572,25.095221,0,28124
13,920000000,19836077733913,19836102731276,19836102769997,24.997363,25.036084,0,28009
14,960000000,19836079853043,19836104912647,19836104963336,25.059604,25.110293,0,27568
15,1000000000,19836081959053,19836106938752,19836106980289,24.979699,25.021236,0,27951
16,1040000000,19836084089895,19836109120091,19836109173820,25.030196,25.083925,0,28004
17,1080000000,19836086140512,19836111138836,19836111206389,24.998324,25.065877,0,27906
18,1120000000,19836088320795,19836113337423,19836113402704,25.016628,25.081909,0,28047
19,1160000000,19836090347732,19836115360424,19836115416489,25.012692,25.068757,0,27928
20,1200000000,19836092481614,19836117506594,19836117568771,25.02498,25.087157,0,27853
21,1240000000,19836094557416,19836119551291,19836119600060,24.993875,25.042644,0,27901
22,1280000000,19836096694466,19836121702614,19836121782423,25.008148,25.087957,0,27666
23,1320000000,19836098759612,19836123757039,19836123805712,24.997427,25.0461,0,27619
24,1360000000,19836100913686,19836125932970,19836125998187,25.019284,25.084501,0,27659
25,1400000000,19836102971023,19836127964995,19836128040964,24.993972,25.069941,0,27792
26,1440000000,19836105123882,19836130089181,19836130134750,24.965299,25.010868,0,27860
27,1480000000,19836107230564,19836132253272,19836132311768,25.022708,25.081204,0,28171
28,1520000000,19836109628129,19836134297265,19836134343697,24.669136,24.715568,0,27958
29,1560000000,19836111736219,19836136438219,19836136489324,24.702,24.753105,0,28403
30,1600000000,19836113797269,19836138561125,19836138603878,24.763856,24.806609,0,28732
31,1640000000,19836115813357,19836140603071,19836140648639,24.789714,24.835282,0,28035
32,1680000000,19836117948680,19836142727033,19836142767033,24.778353,24.818353,0,28147
33,1720000000,19836119812735,19836144823730,19836144872659,25.010995,25.059924,0,28439
34,1760000000,19836121987545,19836146952941,19836146992109,24.965396,25.004564,0,27750
35,1800000000,19836124047891,19836149030214,19836149079463,24.982323,25.031572,0,28254
36,1840000000,19836126141965,19836151191809,19836151238465,25.049844,25.0965,0,28190
37,1880000000,19836128219846,19836153247994,19836153298395,25.028148,25.078549,0,28412
38,1920000000,19836130336192,19836155374644,19836155418741,25.038452,25.082549,0,28052
39,1960000000,19836132424538,19836157445582,19836157492526,25.021044,25.067988,0,28271
40,2000000000,19836134558420,19836159585256,19836159628489,25.026836,25.070069,0,28615
41,2040000000,19836136616717,19836161657858,19836161704162,25.041141,25.087445,0,28209
42,2080000000,19836138814120,19836163795228,19836163840316,24.981108,25.026196,0,27988
43,2120000000,19836140833857,19836165868757,19836165918166,25.0349,25.084309,0,28262
44,2160000000,19836142991484,19836167996720,19836168057648,25.005236,25.066164,0,28382
45,2200000000,19836145052725,19836170062697,19836170107626,25.009972,25.054901,0,28480
46,2240000000,19836148871300,19836172301093,19836172366533,23.429793,23.495233,0,27942
47,2280000000,19836149341642,19836174375486,19836174428703,25.033844,25.087061,0,28743
48,2320000000,19836151451172,19836176457624,19836176510840,25.006452,25.059668,0,28736
49,2360000000,19836153556638,19836178494321,19836178579442,24.937683,25.022804,0,28487
50,2400000000,19836155679288,19836180668748,19836180720076,24.98946,25.040788,0,28455
51,2440000000,19836157959572,19836182696740,19836182781510,24.737168,24.821938,0,28557
52,2480000000,19836160107151,19836184870815,19836184921568,24.763664,24.814417,0,28613
53,2520000000,19836162165768,19836187110395,19836187181788,24.944627,25.01602,0,28488
54,2560000000,19836164293570,19836189301014,19836189362871,25.007444,25.069301,0,28400
55,2600000000,19836166181081,19836191086348,19836191115180,24.905267,24.934099,0,28539
56,2640000000,19836168313651,19836193243558,19836193305415,24.929907,24.991764,0,28185
57,2680000000,19836170340236,19836195387937,19836195441793,25.047701,25.101557,0,28097
58,2720000000,19836172546280,19836197425850,19836197514491,24.87957,24.968211,0,28280
59,2760000000,19836174513984,19836199587764,19836199637781,25.07378,25.123797,0,28345
60,2800000000,19836176672346,19836201787823,19836201913521,25.115477,25.241175,0,28182
61,2840000000,19836178717524,19836203907625,19836203932650,25.190101,25.215126,0,28722
62,2880000000,19836180872078,19836205832961,19836205925026,24.960883,25.052948,0,28493
63,2920000000,19836182935975,19836207987548,19836208051868,25.051573,25.115893,0,28699
64,2960000000,19836185071138,19836210192247,19836210259288,25.121109,25.18815,0,28721
65,3000000000,19836187277629,19836212315121,19836212339729,25.037492,25.0621,0,28554
66,3040000000,19836189525625,19836214451915,19836214578669,24.92629,25.053044,0,29021
67,3080000000,19836191334703,19836216526309,19836216551013,25.191606,25.21631,0,28475
68,3120000000,19836193476233,19836218591518,19836218727264,25.115285,25.251031,0,28776
69,3160000000,19836195597891,19836220719192,19836220742809,25.121301,25.144918,0,28323
70,3200000000,19836197661693,19836222797682,19836223093526,25.135989,25.431833,0,28674
71,3240000000,19836199795095,19836224951660,19836225078158,25.156565,25.283063,0,28350
72,3280000000,19836201844112,19836226857988,19836226913765,25.013876,25.069653,0,28383
73,3320000000,19836204031211,19836228968830,19836229014718,24.937619,24.983507,0,28435
74,3360000000,19836206062340,19836231038263,19836231087800,24.975923,25.02546,0,28120
75,3400000000,19836208208702,19836233161681,19836233207922,24.952979,24.99922,0,28407
76,3440000000,19836210334201,19836235240875,19836235288204,24.906674,24.954003,0,28453
