frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19372970374929,19372971979397,19372972062790,1.604468,1.687861,0,3654
1,440000000,19373010378394,19373012230065,19373012317170,1.851671,1.938776,0,3684
2,480000000,19373050394084,19373053264007,19373053324935,2.869923,2.930851,0,3658
3,520000000,19373090394797,19373091851422,19373091916639,1.456625,1.521842,0,3612
4,560000000,19373130374517,19373132169099,19373132202476,1.794582,1.827959,0,3800
5,600000000,19373170369854,19373171851504,19373171917361,1.48165,1.547507,0,3691
6,640000000,19373210371271,19373211692055,19373211758616,1.320784,1.387345,0,3640
7,680000000,19373250370672,19373251968100,19373252052805,1.597428,1.682133,0,3811
8,720000000,19373290371193,19373292953401,19373292991417,2.582208,2.620224,0,3910
9,760000000,19373330370722,19373332777888,19373332816000,2.407166,2.445278,0,3881
10,800000000,19373370366923,19373372649863,19373372689640,2.28294,2.322717,0,3888
11,840000000,19373410374196,19373412773618,19373412810130,2.399422,2.435934,0,3390
12,880000000,19373450370237,19373452632697,19373452671545,2.26246,2.301308,0,3701
13,920000000,19373490368550,19373492316734,19373492385919,1.948184,2.017369,0,3606
14,960000000,19373530369007,19373531997539,19373532088516,1.628532,1.719509,0,3739
15,1000000000,19373570371672,19373572038636,19373572109069,1.666964,1.737397,0,3807
16,1040000000,19373610368353,19373611905492,19373611972213,1.537139,1.60386,0,3697
17,1080000000,19373650363914,19373651957181,19373652046911,1.593267,1.682997,0,3736
18,1120000000,19373690543701,19373692189929,19373692256138,1.646228,1.712437,0,3687
19,1160000000,19373730368284,19373731967952,19373732058865,1.599668,1.690581,0,3579
20,1200000000,19373770375429,19373772025401,19373772091994,1.649972,1.716565,0,3324
21,1240000000,19373810372494,19373812143684,19373812211653,1.77119,1.839159,0,3644
22,1280000000,19373850371063,19373851946122,19373852034379,1.575059,1.663316,0,3480
23,1320000000,19373890364928,19373891932947,19373892017044,1.568019,1.652116,0,3525
24,1360000000,19373930369545,19373931946652,19373932029213,1.577107,1.659668,0,3685
25,1400000000,19373970371890,19373971997510,19373972090631,1.62562,1.718741,0,3751
26,1440000000,19374010370907,19374011904654,19374011973295,1.533747,1.602388,0,3632
27,1480000000,19374050370756,19374051940695,19374052024248,1.569939,1.653492,0,3665
28,1520000000,19374090368621,19374091943360,19374092028769,1.574739,1.660148,0,3670
29,1560000000,19374130366038,19374131967721,19374132057259,1.601683,1.691221,0,3814
30,1600000000,19374170372223,19374172049715,19374172089556,1.677492,1.717333,0,3897
31,1640000000,19374210372392,19374211978908,19374212019228,1.606516,1.646836,0,4024
32,1680000000,19374250374673,19374252316393,19374252355241,1.94172,1.980568,0,3848
33,1720000000,19374290366874,19374291958861,19374291997166,1.591987,1.630292,0,3899
34,1760000000,19374330368547,19374331889782,19374331925270,1.521235,1.556723,0,3793
35,1800000000,19374370367884,19374371930239,19374371969696,1.562355,1.601812,0,3953
36,1840000000,19374410372693,19374411719173,19374411775206,1.34648,1.402513,0,3609
37,1880000000,19374450367614,19374451767151,19374451832432,1.399537,1.464818,0,3825
38,1920000000,19374490366951,19374491720919,19374491787608,1.353968,1.420657,0,3930
39,1960000000,19374530371024,19374531744353,19374531811618,1.373329,1.440594,0,3815
40,2000000000,19374570371609,19374571794090,19374571860811,1.422481,1.489202,0,4123
41,2040000000,19374610371458,19374611715602,19374611785939,1.344144,1.414481,0,3857
42,2080000000,19374650369963,19374663066758,19374663130663,12.696795,12.7607,0,3817
43,2120000000,19374690491349,19374693140630,19374693227319,2.649281,2.73597,0,4029
44,2160000000,19374730400093,19374732776986,19374732859803,2.376893,2.45971,0,3992
45,2200000000,19374770393126,19374772722915,19374772802564,2.329789,2.409438,0,3517
46,2240000000,19374810540529,19374814439713,19374814500577,3.899184,3.960048,0,3920
47,2280000000,19374850375160,19374852916503,19374852970968,2.541343,2.595808,0,3791
48,2320000000,19374890371521,19374892910784,19374892963457,2.539263,2.591936,0,3931
49,2360000000,19374930377066,19374933056139,19374933109451,2.679073,2.732385,0,3792
50,2400000000,19374970376243,19374973053492,19374973106836,2.677249,2.730593,0,4037
51,2440000000,19375010373436,19375012785081,19375012835130,2.411645,2.461694,0,3945
52,2480000000,19375050370661,19375052736386,19375052788738,2.365725,2.418077,0,3908
53,2520000000,19375090382734,19375093160016,19375093232625,2.777282,2.849891,0,3448
54,2560000000,19375130380343,19375132898294,19375132950454,2.517951,2.570111,0,3768
55,2600000000,19375170375264,19375173201475,19375173274595,2.826211,2.899331,0,3719
56,2640000000,19375210425098,19375213442991,19375213508655,3.017893,3.083557,0,3844
57,2680000000,19375250374450,19375253112371,19375253171348,2.737921,2.796898,0,3880
58,2720000000,19375290371547,19375293091708,19375293151709,2.720161,2.780162,0,3956
59,2760000000,19375330372196,19375333122406,19375333184774,2.75021,2.812578,0,3917
60,2800000000,19375370377485,19375372985805,19375373038766,2.60832,2.661281,0,4116
61,2840000000,19375410372982,19375412725747,19375412783315,2.352765,2.410333,0,3575
62,2880000000,19375450370943,19375452805085,19375452873630,2.434142,2.502687,0,4050
63,2920000000,19375490387560,19375492780453,19375492862566,2.392893,2.475006,0,3986
64,2960000000,19375530398577,19375532896656,19375532982001,2.498079,2.583424,0,3855
65,3000000000,19375570419387,19375572946490,19375573031227,2.527103,2.61184,0,4034
66,3040000000,19375610423364,19375612863586,19375612929058,2.440222,2.505694,0,3887
67,3080000000,19375650385132,19375652882699,19375652965196,2.497567,2.580064,0,3924
68,3120000000,19375690420758,19375692996245,19375693079830,2.575487,2.659072,0,3877
69,3160000000,19375730441727,19375732960254,19375733041055,2.518527,2.599328,0,3742
70,3200000000,19375770388583,19375772876742,19375772958471,2.488159,2.569888,0,3494
71,3240000000,19375810399728,19375812825294,19375812906863,2.425566,2.507135,0,3891
72,3280000000,19375850403449,19375853148347,19375853236188,2.744898,2.832739,0,4077
73,3320000000,19375890378722,19375892736671,19375892793024,2.357949,2.414302,0,4101
74,3360000000,19375930395883,19375933087052,19375933166797,2.691169,2.770914,0,3998
75,3400000000,19375970464341,19375973434906,19375973522331,2.970565,3.05799,0,3871
76,3440000000,19376010410366,19376013973065,19376014068842,3.562699,3.658476,0,3924
77,3480000000,19376050423463,19376053254025,19376053355563,2.830562,2.9321,0,3784
78,3520000000,19376090387503,19376093899962,19376093987579,3.512459,3.600076,0,3528
79,3560000000,19376130421593,19376134312488,19376134422410,3.890895,4.000817,0,3998
80,3600000000,19376170417858,19376174236048,19376174342738,3.81819,3.92488,0,4007
81,3640000000,19376210385738,19376214113144,19376214213529,3.727406,3.827791,0,4099
82,3680000000,19376250423604,19376254279843,19376254343396,3.856239,3.919792,0,4216
83,3720000000,19376290416221,19376294183691,19376294293036,3.76747,3.876815,0,4540
84,3760000000,19376330422310,19376334248789,19376334357142,3.826479,3.934832,0,4139
85,3800000000,19376370439119,19376374305470,19376374408864,3.866351,3.969745,0,4110
86,3840000000,19376410482009,19376414239559,19376414346600,3.75755,3.864591,0,3787
87,3880000000,19376450440545,19376454218191,19376454329553,3.777646,3.889008,0,4152
88,3920000000,19376490414730,19376494115191,19376494222392,3.700461,3.807662,0,3854
89,3960000000,19376530437043,19376534152385,19376534254050,3.715342,3.817007,0,3979
90,4000000000,19376570413628,19376574254923,19376574356396,3.841295,3.942768,0,4116
91,4040000000,19376610431973,19376613449258,19376613550507,3.017285,3.118534,0,3852
92,4080000000,19376650384206,19376653478259,19376653549844,3.094053,3.165638,0,3922
93,4120000000,19376690379127,19376693337403,19376693409628,2.958276,3.030501,0,3920
94,4160000000,19376730373247,19376733510790,19376733576903,3.137543,3.203656,0,3767
95,4200000000,19376770379689,19376773349485,19376773408750,2.969796,3.029061,0,3466
96,4240000000,19376810381874,19376813142227,19376813210516,2.760353,2.828642,0,3836
97,4280000000,19376850379771,19376853155741,19376853218173,2.77597,2.838402,0,3796
98,4320000000,19376890378948,19376893155622,19376893220646,2.776674,2.841698,0,3877
99,4360000000,19376930376205,19376933292816,19376933347889,2.916611,2.971684,0,3695
100,4400000000,19376970379446,19376973303865,19376973353786,2.924419,2.97434,0,3714
101,4440000000,19377010441535,19377013622534,19377013704711,3.180999,3.263176,0,3707
102,4480000000,19377050381160,19377053182890,19377053253163,2.80173,2.872003,0,3507
103,4520000000,19377090412273,19377093375253,19377093473015,2.96298,3.060742,0,3282
104,4560000000,19377130415770,19377133663458,19377133753187,3.247688,3.337417,0,3681
105,4600000000,19377170422819,19377173359911,19377173453832,2.937092,3.031013,0,3518
106,4640000000,19377210417068,19377213179566,19377213267215,2.762498,2.850147,0,3596
107,4680000000,19377250392533,19377253518139,19377253612540,3.125606,3.220007,0,3578
108,4720000000,19377290408542,19377293582309,19377293670694,3.173767,3.262152,0,3602
109,4760000000,19377330408775,19377333664911,19377333754352,3.256136,3.345577,0,3634
110,4800000000,19377370418032,19377373701401,19377373781594,3.283369,3.363562,0,3806
111,4840000000,19377410417209,19377413908356,19377414065766,3.491147,3.648557,0,3415
112,4880000000,19377450414562,19377453259941,19377453335334,2.845379,2.920772,0,3813
113,4920000000,19377490398987,19377493262222,19377493365744,2.863235,2.966757,0,3661
114,4960000000,19377530394420,19377533706141,19377533820254,3.311721,3.425834,0,3685
115,5000000000,19377570390013,19377573700678,19377573812711,3.310665,3.422698,0,3937
116,5040000000,19377610381030,19377613480236,19377613575885,3.099206,3.194855,0,3684
117,5080000000,19377650384047,19377653484213,19377653592726,3.100166,3.208679,0,3507
118,5120000000,19377690390200,19377694140230,19377694249735,3.75003,3.859535,0,3667
119,5160000000,19377730402017,19377733747370,19377733857196,3.345353,3.455179,0,3721
120,5200000000,19377770381354,19377773500880,19377773573553,3.119526,3.192199,0,3393
121,5240000000,19377810380371,19377813606139,19377813713020,3.225768,3.332649,0,3852
122,5280000000,19377850380796,19377853320160,19377853430562,2.939364,3.049766,0,3619
123,5320000000,19377890375205,19377893202792,19377893268681,2.827587,2.893476,0,3620
124,5360000000,19377930380430,19377933747767,19377933845369,3.367337,3.464939,0,3662
125,5400000000,19377970385367,19377974096229,19377974203238,3.710862,3.817871,0,3874
126,5440000000,19378010381184,19378013250723,19378013325060,2.869539,2.943876,0,3647
127,5480000000,19378050384393,19378053264397,19378053368750,2.880004,2.984357,0,3463
